date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2024-12-27,Boston Celtics,Indiana Pacers,fg_moneyline,fg,,-620.0,0.8611111111111112,0.9395959595959595,1,1,1,0.16129032258064516,0.8791919191919191,0.07848484848484838,0.5650909090909089
2024-12-27,New Orleans Pelicans,Memphis Grizzlies,fg_moneyline,fg,,-420.0,0.8076923076923077,0.3221163769151385,0,0,1,0.23809523809523808,0.355767246169723,-0.1298086846074462,0.0
2024-12-27,Phoenix Suns,Dallas Mavericks,fg_moneyline,fg,,-125.0,0.5555555555555556,0.522199730094467,1,0,0,-1.0,0.044399460188933926,-0.03335582546108862,0.0
2024-12-28,Utah Jazz,Philadelphia 76ers,fg_moneyline,fg,,-285.0,0.7402597402597403,0.4813514555619819,0,0,1,0.3508771929824561,0.03729708887603622,-0.22161119582172217,0.0
2024-12-28,Chicago Bulls,Milwaukee Bucks,fg_moneyline,fg,,130.0,0.43478260869565216,0.5241353383458647,1,1,1,1.3,0.04827067669172935,0.08935272965021251,0.15808559861191437
2024-12-28,Charlotte Hornets,Oklahoma City Thunder,fg_moneyline,fg,,-750.0,0.8823529411764706,0.016666666666666666,0,0,1,0.13333333333333333,0.9666666666666667,0.10098039215686272,0.8583333333333328
2024-12-28,Atlanta Hawks,Miami Heat,fg_moneyline,fg,,-135.0,0.574468085106383,0.6436133777235,1,1,1,0.7407407407407407,0.28722675544700005,0.069145292617117,0.16249143765022506
2024-12-28,Denver Nuggets,Detroit Pistons,fg_moneyline,fg,,185.0,0.3508771929824561,0.37685031681036874,0,1,0,-1.0,0.24629936637926253,0.27227249020717514,0.4194468092380806
2024-12-28,Portland Trail Blazers,Dallas Mavericks,fg_moneyline,fg,,-180.0,0.6428571428571429,0.31350862925815487,0,1,0,-1.0,0.37298274148369026,0.04363422788470228,0.12217583807716659
2024-12-28,Golden State Warriors,Phoenix Suns,fg_moneyline,fg,,-215.0,0.6825396825396826,0.6388621602148454,1,1,1,0.46511627906976744,0.27772432042969086,-0.043677522324837126,0.0
2024-12-28,Los Angeles Lakers,Sacramento Kings,fg_moneyline,fg,,-148.0,0.5967741935483871,0.7691099149916979,1,1,1,0.6756756756756757,0.5382198299833958,0.17233572144331077,0.42739258917941086
2024-12-28,Washington Wizards,New York Knicks,fg_moneyline,fg,,-770.0,0.8850574712643678,0.19138014527845035,0,0,1,0.12987012987012986,0.6172397094430992,-0.07643761654281822,0.0
2024-12-29,Orlando Magic,Brooklyn Nets,fg_moneyline,fg,,237.0,0.29673590504451036,0.39179386987632553,0,1,0,-1.0,0.21641226024734894,0.31147022507916416,0.44289226097754564
2024-12-29,Oklahoma City Thunder,Memphis Grizzlies,fg_moneyline,fg,,-250.0,0.7142857142857143,0.7269531222539193,1,1,1,0.4,0.45390624450783856,0.01266740796820498,0.044335927888717326
2024-12-29,Toronto Raptors,Atlanta Hawks,fg_moneyline,fg,,-125.0,0.5555555555555556,0.28998741614378576,0,0,1,0.8,0.4200251677124285,0.15445702830065866,0.347528313676482
2024-12-29,Boston Celtics,Indiana Pacers,fg_moneyline,fg,,-650.0,0.8666666666666667,0.984,1,0,0,-1.0,0.968,0.11733333333333329,0.8799999999999999
2024-12-29,Houston Rockets,Miami Heat,fg_moneyline,fg,,-322.0,0.7630331753554502,0.6611663942182096,1,0,0,-1.0,0.3223327884364191,-0.10186678113724068,0.0
2024-12-29,Minnesota Timberwolves,San Antonio Spurs,fg_moneyline,fg,,-222.0,0.6894409937888198,0.6734733366577512,1,1,1,0.45045045045045046,0.34694667331550244,-0.015967657131068624,0.0
2024-12-30,Washington Wizards,New York Knicks,fg_moneyline,fg,,-612.0,0.8595505617977528,0.20094742705397337,0,0,1,0.16339869281045752,0.5981051458920532,-0.06049798885172619,0.0
2024-12-30,Golden State Warriors,Cleveland Cavaliers,fg_moneyline,fg,,-194.0,0.6598639455782312,0.34839598997493737,0,0,1,0.5154639175257731,0.30320802005012526,-0.008259935553168618,0.0
2024-12-30,Sacramento Kings,Dallas Mavericks,fg_moneyline,fg,,-160.0,0.6153846153846154,0.6766314325197448,1,1,1,0.625,0.35326286503948956,0.06124681713512936,0.15924172455133645
2024-12-30,Utah Jazz,Denver Nuggets,fg_moneyline,fg,,-275.0,0.7333333333333333,0.2779723502304147,0,0,1,0.36363636363636365,0.44405529953917056,-0.011305683563748059,0.0
2024-12-30,New Orleans Pelicans,Los Angeles Clippers,fg_moneyline,fg,,-245.0,0.7101449275362319,0.4333522318024534,0,0,1,0.40816326530612246,0.13329553639509317,-0.14349715933868534,0.0
2024-12-30,Portland Trail Blazers,Philadelphia 76ers,fg_moneyline,fg,,-222.0,0.6894409937888198,0.2236382097945794,0,0,1,0.45045045045045046,0.5527235804108412,0.08692079641660078,0.27988496446145444
2024-12-30,Charlotte Hornets,Chicago Bulls,fg_moneyline,fg,,-219.0,0.6865203761755486,0.11126701715325896,0,0,1,0.45662100456621,0.7774659656934821,0.20221260667119245,0.6450582152811041
2024-12-31,Oklahoma City Thunder,Minnesota Timberwolves,fg_moneyline,fg,,-300.0,0.75,0.7990017063858368,1,1,1,0.3333333333333333,0.5980034127716736,0.049001706385836785,0.19600682554334697
2024-12-31,Phoenix Suns,Memphis Grizzlies,fg_moneyline,fg,,-217.0,0.6845425867507886,0.6224583234103358,1,0,0,-1.0,0.2449166468206716,-0.062084263340452805,0.0
2024-12-31,Los Angeles Lakers,Cleveland Cavaliers,fg_moneyline,fg,,148.0,0.4032258064516129,0.6239107562353177,1,0,0,-1.0,0.24782151247063533,0.2206849497837048,0.369796402340262
2024-12-31,Indiana Pacers,Milwaukee Bucks,fg_moneyline,fg,,101.0,0.4975124378109453,0.6239107562353177,1,0,0,-1.0,0.24782151247063533,0.12639831842437238,0.2515451683494935
2024-12-31,San Antonio Spurs,Los Angeles Clippers,fg_moneyline,fg,,145.0,0.40816326530612246,0.4456898656898657,0,1,0,-1.0,0.10862026862026863,0.14614686900401186,0.24693781314470972
2024-12-31,Boston Celtics,Toronto Raptors,fg_moneyline,fg,,-1800.0,0.9473684210526315,1.0,1,1,1,0.05555555555555555,1.0,0.052631578947368474,1.0
2025-01-01,Toronto Raptors,Brooklyn Nets,fg_moneyline,fg,,-115.0,0.5348837209302325,0.40354218880534665,0,1,0,-1.0,0.1929156223893067,0.061574090264420844,0.13238429406850463
2025-01-01,Houston Rockets,Dallas Mavericks,fg_moneyline,fg,,-217.0,0.6845425867507886,0.6741657494598671,1,1,1,0.4608294930875576,0.34833149891973414,-0.010376837290921537,0.0
2025-01-01,New York Knicks,Utah Jazz,fg_moneyline,fg,,-900.0,0.9,0.8314269200610503,1,1,1,0.1111111111111111,0.6628538401221007,-0.06857307993894968,0.0
2025-01-01,Washington Wizards,Chicago Bulls,fg_moneyline,fg,,-219.0,0.6865203761755486,0.2236382097945794,0,1,0,-1.0,0.5527235804108412,0.089841414029872,0.28659411075529173
2025-01-01,Miami Heat,New Orleans Pelicans,fg_moneyline,fg,,-390.0,0.7959183673469388,0.8437731240590551,1,1,1,0.2564102564102564,0.6875462481181103,0.047854756712116364,0.23448830788937014
2025-01-01,Sacramento Kings,Philadelphia 76ers,fg_moneyline,fg,,-252.0,0.7159090909090909,0.5761091880495726,1,1,1,0.3968253968253968,0.15221837609914513,-0.13979990285951838,0.0
2025-01-01,Denver Nuggets,Atlanta Hawks,fg_moneyline,fg,,-220.0,0.6875,0.5317900042900042,1,1,1,0.45454545454545453,0.06358000858000845,-0.15570999570999577,0.0
2025-01-01,Detroit Pistons,Orlando Magic,fg_moneyline,fg,,-127.0,0.5594713656387665,0.5865767857640922,1,1,1,0.7874015748031497,0.17315357152818445,0.027105420125325685,0.06152930368448932
2025-01-02,Milwaukee Bucks,Brooklyn Nets,fg_moneyline,fg,,-910.0,0.900990099009901,0.8171412057753361,1,0,0,-1.0,0.6342824115506722,-0.0838488932345649,0.0
2025-01-02,Golden State Warriors,Philadelphia 76ers,fg_moneyline,fg,,-145.0,0.5918367346938775,0.5255110532742112,1,1,1,0.6896551724137931,0.05102210654842243,-0.06632568141966633,0.0
2025-01-02,Minnesota Timberwolves,Boston Celtics,fg_moneyline,fg,,-170.0,0.6296296296296297,0.45535239410392414,0,0,1,0.5882352941176471,0.08929521179215172,-0.08498202373355379,0.0
2025-01-02,Oklahoma City Thunder,Los Angeles Clippers,fg_moneyline,fg,,-440.0,0.8148148148148148,0.7601940081959612,1,1,1,0.22727272727272727,0.5203880163919223,-0.0546208066188536,0.0
2025-01-02,Los Angeles Lakers,Portland Trail Blazers,fg_moneyline,fg,,-375.0,0.7894736842105263,0.8834400893224421,1,1,1,0.26666666666666666,0.7668801786448842,0.09396640511191579,0.4463404242815999
2025-01-02,Miami Heat,Indiana Pacers,fg_moneyline,fg,,-120.0,0.5454545454545454,0.6207735013333568,1,0,0,-1.0,0.2415470026667137,0.07531895587881143,0.16570170293338507
2025-01-03,Oklahoma City Thunder,New York Knicks,fg_moneyline,fg,,159.0,0.3861003861003861,0.4991619179134479,0,1,0,-1.0,0.0016761641731042332,0.11473769598616601,0.18689976893344018
2025-01-03,Sacramento Kings,Memphis Grizzlies,fg_moneyline,fg,,-155.0,0.6078431372549019,0.5527450980392157,1,1,1,0.6451612903225806,0.10549019607843135,-0.055098039215686234,0.0
2025-01-03,Los Angeles Lakers,Atlanta Hawks,fg_moneyline,fg,,-164.0,0.6212121212121212,0.5083925683925684,1,1,1,0.6097560975609756,0.016785136785136823,-0.1128195528195528,0.0
2025-01-03,Toronto Raptors,Orlando Magic,fg_moneyline,fg,,-125.0,0.5555555555555556,0.32245904616613996,0,0,1,0.8,0.3550819076677201,0.12198539827830446,0.27446714612618506
2025-01-03,Denver Nuggets,San Antonio Spurs,fg_moneyline,fg,,-265.0,0.726027397260274,0.7502864555872526,1,0,0,-1.0,0.5005729111745052,0.02425905832697861,0.08854556289347183
2025-01-03,Detroit Pistons,Charlotte Hornets,fg_moneyline,fg,,-245.0,0.7101449275362319,0.8413293965398623,1,1,1,0.40816326530612246,0.6826587930797245,0.13118446900363034,0.4525864180625248
2025-01-03,New Orleans Pelicans,Washington Wizards,fg_moneyline,fg,,-260.0,0.7222222222222222,0.642414463761213,1,1,1,0.38461538461538464,0.28482892752242606,-0.07980775846100918,0.0
2025-01-03,Houston Rockets,Boston Celtics,fg_moneyline,fg,,-143.0,0.588477366255144,0.2236382097945794,0,0,1,0.6993006993006993,0.5527235804108412,0.1878844239502766,0.4565591501991721
2025-01-03,Dallas Mavericks,Cleveland Cavaliers,fg_moneyline,fg,,-275.0,0.7333333333333333,0.32245904616613996,0,0,1,0.36363636363636365,0.3550819076677201,-0.055792379499473244,0.0
2025-01-04,Los Angeles Clippers,Atlanta Hawks,fg_moneyline,fg,,-220.0,0.6875,0.507395685158843,1,1,1,0.45454545454545453,0.01479137031768607,-0.18010431484115696,0.0
2025-01-04,Detroit Pistons,Minnesota Timberwolves,fg_moneyline,fg,,-280.0,0.7368421052631579,0.4685971338602918,0,1,0,-1.0,0.06280573227941644,-0.20543923912344964,0.0
2025-01-04,Chicago Bulls,New York Knicks,fg_moneyline,fg,,-220.0,0.6875,0.2236382097945794,0,1,0,-1.0,0.5527235804108412,0.08886179020542062,0.2843577286573461
2025-01-04,Milwaukee Bucks,Portland Trail Blazers,fg_moneyline,fg,,-700.0,0.875,0.8834400893224421,1,0,0,-1.0,0.7668801786448842,0.008440089322442113,0.06752071457953662
2025-01-04,Brooklyn Nets,Philadelphia 76ers,fg_moneyline,fg,,-305.0,0.7530864197530864,0.20959443099273609,0,0,1,0.32786885245901637,0.5808111380145278,0.03731914925417745,0.15114255447941866
2025-01-04,Miami Heat,Utah Jazz,fg_moneyline,fg,,-350.0,0.7777777777777778,0.6377779422209067,1,0,0,-1.0,0.27555588444181334,-0.13999983555687112,0.0
2025-01-04,San Antonio Spurs,Denver Nuggets,fg_moneyline,fg,,-140.0,0.5833333333333334,0.3714147688060731,0,0,1,0.7142857142857143,0.2571704623878538,0.04525189786059347,0.10860455486542449
2025-01-04,Indiana Pacers,Phoenix Suns,fg_moneyline,fg,,-122.0,0.5495495495495496,0.6367485304562008,1,1,1,0.819672131147541,0.27349706091240167,0.08719898090665124,0.1935817376127659
2025-01-04,Golden State Warriors,Memphis Grizzlies,fg_moneyline,fg,,120.0,0.45454545454545453,0.39563316890361844,0,1,0,-1.0,0.20873366219276313,0.14982137655092703,0.27467252367669964
2025-01-05,Oklahoma City Thunder,Boston Celtics,fg_moneyline,fg,,106.0,0.4854368932038835,0.3693937546569125,0,1,0,-1.0,0.261212490686175,0.145169352139204,0.28212157113845315
2025-01-05,Cleveland Cavaliers,Charlotte Hornets,fg_moneyline,fg,,-1275.0,0.9272727272727272,0.984,1,1,1,0.0784313725490196,0.968,0.05672727272727274,0.7799999999999996
2025-01-05,Orlando Magic,Utah Jazz,fg_moneyline,fg,,-245.0,0.7101449275362319,0.6205360357117143,1,0,0,-1.0,0.24107207142342868,-0.08960889182451759,0.0
2025-01-05,Houston Rockets,Los Angeles Lakers,fg_moneyline,fg,,-199.0,0.6655518394648829,0.7696899551066217,1,1,1,0.5025125628140703,0.5393799102132435,0.1041381156417388,0.3113729657687989
2025-01-05,Washington Wizards,New Orleans Pelicans,fg_moneyline,fg,,-187.0,0.6515679442508711,0.43306599832915615,0,0,1,0.5347593582887701,0.1338680033416877,-0.08463394258002721,0.0
2025-01-05,Golden State Warriors,Sacramento Kings,fg_moneyline,fg,,-152.0,0.6031746031746031,0.5497933985758883,1,0,0,-1.0,0.09958679715177654,-0.05338120459871487,0.0
2025-01-06,Detroit Pistons,Portland Trail Blazers,fg_moneyline,fg,,-260.0,0.7222222222222222,0.6987219057959586,1,1,1,0.38461538461538464,0.3974438115919172,-0.0235003164262636,0.0
2025-01-06,Chicago Bulls,San Antonio Spurs,fg_moneyline,fg,,125.0,0.4444444444444444,0.5900535795713634,1,1,1,1.25,0.1801071591427268,0.14560913512691898,0.26209644322845416
2025-01-06,Sacramento Kings,Miami Heat,fg_moneyline,fg,,-165.0,0.6226415094339622,0.5482847249309918,1,1,1,0.6060606060606061,0.09656944986198357,-0.07435678450297045,0.0
2025-01-06,Memphis Grizzlies,Dallas Mavericks,fg_moneyline,fg,,-210.0,0.6774193548387096,0.675618182284849,1,1,1,0.47619047619047616,0.3512363645696981,-0.001801172553860586,0.0
2025-01-06,Minnesota Timberwolves,Los Angeles Clippers,fg_moneyline,fg,,-148.0,0.5967741935483871,0.5503838169294646,1,1,1,0.6756756756756757,0.10076763385892917,-0.046390376618922535,0.0
2025-01-06,New York Knicks,Orlando Magic,fg_moneyline,fg,,-590.0,0.855072463768116,0.7263649632839774,1,0,0,-1.0,0.45272992656795474,-0.1287075004841386,0.0
2025-01-06,Toronto Raptors,Milwaukee Bucks,fg_moneyline,fg,,-290.0,0.7435897435897436,0.4991619179134479,0,0,1,0.3448275862068966,0.0016761641731042332,-0.2427516615031915,0.0
2025-01-06,Brooklyn Nets,Indiana Pacers,fg_moneyline,fg,,-400.0,0.8,0.30606141366681255,0,0,1,0.25,0.3878771726663749,-0.10606141366681254,0.0
2025-01-06,Philadelphia 76ers,Phoenix Suns,fg_moneyline,fg,,-162.0,0.6183206106870229,0.7361406043096184,1,0,0,-1.0,0.4722812086192367,0.11781999362259543,0.3086883832912002
2025-01-07,New Orleans Pelicans,Minnesota Timberwolves,fg_moneyline,fg,,-200.0,0.6666666666666666,0.3915734989648033,0,0,1,0.5,0.21685300207039337,-0.05824016563146994,0.0
2025-01-07,Charlotte Hornets,Phoenix Suns,fg_moneyline,fg,,-190.0,0.6551724137931034,0.11176020588058067,0,1,0,-1.0,0.7764795882388387,0.2330673803263159,0.675895402946316
2025-01-07,Dallas Mavericks,Los Angeles Lakers,fg_moneyline,fg,,-260.0,0.7222222222222222,0.28220963836600793,0,1,0,-1.0,0.43558072326798414,-0.0044318605882301965,0.0
2025-01-07,Washington Wizards,Houston Rockets,fg_moneyline,fg,,-612.0,0.8595505617977528,0.08264672770272097,0,0,1,0.16339869281045752,0.8347065445945581,0.05780271049952623,0.41155529875662694
2025-01-07,Golden State Warriors,Miami Heat,fg_moneyline,fg,,-417.0,0.8065764023210832,0.6715663442213831,1,0,0,-1.0,0.3431326884427661,-0.13501005809970013,0.0
2025-01-07,Utah Jazz,Atlanta Hawks,fg_moneyline,fg,,-247.0,0.7118155619596542,0.1836382097945794,0,0,1,0.4048582995951417,0.6327235804108412,0.10454622824576632,0.3627754120128093
2025-01-07,Denver Nuggets,Boston Celtics,fg_moneyline,fg,,-216.0,0.6835443037974683,0.42951000690131125,0,0,1,0.46296296296296297,0.1409799861973775,-0.11305431069877958,0.0
2025-01-08,New York Knicks,Toronto Raptors,fg_moneyline,fg,,-575.0,0.8518518518518519,0.8126769200610504,1,1,1,0.17391304347826086,0.6253538401221008,-0.03917493179080145,0.0
2025-01-08,Cleveland Cavaliers,Oklahoma City Thunder,fg_moneyline,fg,,-140.0,0.5833333333333334,0.7834978304168445,1,1,1,0.7142857142857143,0.566995660833689,0.20016449708351114,0.4803947930004269
2025-01-08,Brooklyn Nets,Detroit Pistons,fg_moneyline,fg,,-315.0,0.7590361445783133,0.1970944309927361,0,0,1,0.31746031746031744,0.6058111380145278,0.0438694244289507,0.1820581113801454
2025-01-08,Philadelphia 76ers,Washington Wizards,fg_moneyline,fg,,-570.0,0.8507462686567164,0.7810286946143753,1,1,1,0.17543859649122806,0.5620573892287506,-0.06971757404234113,0.0
2025-01-08,New Orleans Pelicans,Portland Trail Blazers,fg_moneyline,fg,,-142.0,0.5867768595041323,0.5761425339366515,1,0,0,-1.0,0.15228506787330298,-0.010634325567480785,0.0
2025-01-08,Denver Nuggets,Los Angeles Clippers,fg_moneyline,fg,,-145.0,0.5918367346938775,0.3714147688060731,0,1,0,-1.0,0.2571704623878538,0.0367484965000493,0.09003381642512077
2025-01-08,Indiana Pacers,Chicago Bulls,fg_moneyline,fg,,-220.0,0.6875,0.6757330108880497,1,1,1,0.45454545454545453,0.3514660217760994,-0.011766989111950288,0.0
2025-01-08,Milwaukee Bucks,San Antonio Spurs,fg_moneyline,fg,,-215.0,0.6825396825396826,0.7312800453308423,1,1,1,0.46511627906976744,0.4625600906616847,0.048740362791159786,0.15353214279215327
2025-01-09,Phoenix Suns,Atlanta Hawks,fg_moneyline,fg,,-265.0,0.726027397260274,0.5083925683925684,1,1,1,0.37735849056603776,0.016785136785136823,-0.21763482886770558,0.0
2025-01-09,Utah Jazz,Miami Heat,fg_moneyline,fg,,-219.0,0.6865203761755486,0.3993512767425811,0,0,1,0.45662100456621,0.20129744651483783,-0.0858716529181297,0.0
2025-01-09,Detroit Pistons,Golden State Warriors,fg_moneyline,fg,,-141.0,0.5850622406639004,0.6042454348052904,1,0,0,-1.0,0.20849086961058072,0.019183194141389914,0.0462314978807499
2025-01-09,Dallas Mavericks,Portland Trail Blazers,fg_moneyline,fg,,-297.0,0.7481108312342569,0.6024583234103358,1,1,1,0.3367003367003367,0.20491664682067157,-0.14565250782392114,0.0
2025-01-09,Memphis Grizzlies,Houston Rockets,fg_moneyline,fg,,-127.0,0.5594713656387665,0.4489390142021721,0,0,1,0.7874015748031497,0.10212197159565584,-0.00841037984093862,0.0
2025-01-09,Cleveland Cavaliers,Toronto Raptors,fg_moneyline,fg,,-1325.0,0.9298245614035088,0.984,1,1,1,0.07547169811320754,0.968,0.05417543859649121,0.7719999999999998
2025-01-09,Orlando Magic,Minnesota Timberwolves,fg_moneyline,fg,,-190.0,0.6551724137931034,0.33654377880184333,0,0,1,0.5263157894736842,0.32691244239631334,0.0082838074050533,0.024023041474654366
2025-01-10,Indiana Pacers,Golden State Warriors,fg_moneyline,fg,,-297.0,0.7481108312342569,0.6382477970945464,1,1,1,0.3367003367003367,0.27649559418909275,-0.10986303413971055,0.0
2025-01-10,Boston Celtics,Sacramento Kings,fg_moneyline,fg,,-487.0,0.8296422487223168,0.830295833309248,1,0,0,-1.0,0.6605916666184961,0.0006535845869312107,0.003836541525285815
2025-01-10,Chicago Bulls,Washington Wizards,fg_moneyline,fg,,-625.0,0.8620689655172413,0.846563012910482,1,1,1,0.16,0.6931260258209639,-0.015505952606759354,0.0
2025-01-10,Philadelphia 76ers,New Orleans Pelicans,fg_moneyline,fg,,-175.0,0.6363636363636364,0.5445330380214102,1,0,0,-1.0,0.08906607604282035,-0.09183059834222618,0.0
2025-01-10,Denver Nuggets,Brooklyn Nets,fg_moneyline,fg,,-1200.0,0.9230769230769231,0.984,1,1,1,0.08333333333333333,0.968,0.06092307692307686,0.7919999999999996
2025-01-10,Orlando Magic,Milwaukee Bucks,fg_moneyline,fg,,-230.0,0.696969696969697,0.4855855508487087,0,0,1,0.43478260869565216,0.028828898302582617,-0.1825552478184057,0.0
2025-01-10,New York Knicks,Oklahoma City Thunder,fg_moneyline,fg,,-163.0,0.6197718631178707,0.2819840744562335,0,0,1,0.6134969325153374,0.43603185108753295,0.09824406242589578,0.2583818841801058
2025-01-11,Phoenix Suns,Utah Jazz,fg_moneyline,fg,,-567.0,0.8500749625187406,0.6471363960727463,1,1,1,0.1763668430335097,0.2942727921454926,-0.20293856644599428,0.0
2025-01-11,Portland Trail Blazers,Miami Heat,fg_moneyline,fg,,-165.0,0.6226415094339622,0.24178187403993853,0,0,1,0.6060606060606061,0.5164362519201229,0.1355766165260992,0.3592780337941628
2025-01-11,Detroit Pistons,Toronto Raptors,fg_moneyline,fg,,-198.0,0.6644295302013423,0.5455444039964163,1,1,1,0.5050505050505051,0.0910888079928327,-0.11888512620492597,0.0
2025-01-11,Minnesota Timberwolves,Memphis Grizzlies,fg_moneyline,fg,,-120.0,0.5454545454545454,0.5599628617024794,1,0,0,-1.0,0.11992572340495888,0.014508316247934028,0.03191829574545486
2025-01-12,Utah Jazz,Brooklyn Nets,fg_moneyline,fg,,-165.0,0.6226415094339622,0.5229438549859473,1,1,1,0.6060606060606061,0.04588770997189462,-0.09969765444801493,0.0
2025-01-12,New York Knicks,Milwaukee Bucks,fg_moneyline,fg,,-165.0,0.6226415094339622,0.5149826245483291,1,1,1,0.6060606060606061,0.02996524909665821,-0.10765888488563313,0.0
2025-01-12,Chicago Bulls,Sacramento Kings,fg_moneyline,fg,,-166.0,0.6240601503759399,0.4808074402874656,0,0,1,0.6024096385542169,0.03838511942506884,-0.10486759066340545,0.0
2025-01-12,Dallas Mavericks,Denver Nuggets,fg_moneyline,fg,,-195.0,0.6610169491525424,0.24370520783564262,0,0,1,0.5128205128205128,0.5125895843287147,0.09527784301181497,0.28106963688485415
2025-01-12,Cleveland Cavaliers,Indiana Pacers,fg_moneyline,fg,,-417.0,0.8065764023210832,0.7975840072434117,1,0,0,-1.0,0.5951680144868234,-0.008992395077671467,0.0
2025-01-12,Boston Celtics,New Orleans Pelicans,fg_moneyline,fg,,-1100.0,0.9166666666666666,0.9228506787330317,1,1,1,0.09090909090909091,0.8457013574660635,0.006184012066365097,0.07420814479637997
2025-01-12,Washington Wizards,Oklahoma City Thunder,fg_moneyline,fg,,-1600.0,0.9411764705882353,0.016666666666666666,0,0,1,0.0625,0.9666666666666667,0.042156862745098,0.7166666666666658
2025-01-12,Orlando Magic,Philadelphia 76ers,fg_moneyline,fg,,-120.0,0.5454545454545454,0.5112130607787654,1,1,1,0.8333333333333334,0.022426121557530765,-0.03424148467578003,0.0
2025-01-12,Phoenix Suns,Charlotte Hornets,fg_moneyline,fg,,-288.0,0.7422680412371134,0.5139896512949016,1,1,1,0.3472222222222222,0.02797930258980319,-0.22827838994221183,0.0
2025-01-13,New York Knicks,Detroit Pistons,fg_moneyline,fg,,240.0,0.29411764705882354,0.45349416284760596,0,0,1,2.4,0.09301167430478807,0.25238819009357055,0.35754993596589163
2025-01-13,Los Angeles Clippers,Miami Heat,fg_moneyline,fg,,-239.0,0.7050147492625368,0.6590342801753039,1,1,1,0.41841004184100417,0.3180685603506077,-0.04598046908723297,0.0
2025-01-13,Toronto Raptors,Golden State Warriors,fg_moneyline,fg,,-192.0,0.6575342465753424,0.4673368114270966,0,1,0,-1.0,0.0653263771458068,-0.12487105800243903,0.0
2025-01-13,Los Angeles Lakers,San Antonio Spurs,fg_moneyline,fg,,-166.0,0.6240601503759399,0.6648052527570599,1,0,0,-1.0,0.32961050551411986,0.04074510238112006,0.10838197233377939
2025-01-13,Houston Rockets,Memphis Grizzlies,fg_moneyline,fg,,-141.0,0.5850622406639004,0.6460163305409652,1,1,1,0.7092198581560284,0.2920326610819304,0.06095408987706474,0.14689935660372616
2025-01-13,Washington Wizards,Minnesota Timberwolves,fg_moneyline,fg,,-950.0,0.9047619047619048,0.10486111111111111,0,0,1,0.10526315789473684,0.7902777777777777,-0.009623015873015839,0.0
2025-01-14,Atlanta Hawks,Phoenix Suns,fg_moneyline,fg,,-175.0,0.6363636363636364,0.4146034688203363,0,1,0,-1.0,0.17079306235932745,-0.05096710518397263,0.0
2025-01-14,Indiana Pacers,Cleveland Cavaliers,fg_moneyline,fg,,-287.0,0.7416020671834626,0.41962381214481415,0,0,1,0.34843205574912894,0.1607523757103717,-0.1612258793282767,0.0
2025-01-14,Portland Trail Blazers,Brooklyn Nets,fg_moneyline,fg,,-235.0,0.7014925373134329,0.5928648653901754,1,0,0,-1.0,0.1857297307803507,-0.10862767192325751,0.0
2025-01-14,Philadelphia 76ers,Oklahoma City Thunder,fg_moneyline,fg,,-522.0,0.8392282958199357,0.2701757960709367,0,0,1,0.19157088122605365,0.45964840785812655,-0.10940409189087252,0.0
2025-01-14,Chicago Bulls,New Orleans Pelicans,fg_moneyline,fg,,-122.0,0.5495495495495496,0.6534606672748741,1,0,0,-1.0,0.3069213345497481,0.10391111772532446,0.23068268135022046
2025-01-14,Milwaukee Bucks,Sacramento Kings,fg_moneyline,fg,,-134.0,0.5726495726495726,0.6197563835913631,1,1,1,0.746268656716418,0.23951276718272618,0.04710681094179048,0.11022993760378959
2025-01-14,Dallas Mavericks,Denver Nuggets,fg_moneyline,fg,,-175.0,0.6363636363636364,0.26234221598877977,0,0,1,0.5714285714285714,0.47531556802244046,0.10129414764758382,0.2785589060308554
2025-01-15,Chicago Bulls,Atlanta Hawks,fg_moneyline,fg,,-130.0,0.5652173913043478,0.6653328133935955,1,0,0,-1.0,0.330665626787191,0.10011542208924773,0.23026547080526966
2025-01-15,Los Angeles Lakers,Miami Heat,fg_moneyline,fg,,-195.0,0.6610169491525424,0.6197563835913631,1,1,1,0.5128205128205128,0.23951276718272618,-0.041260565561179297,0.0
2025-01-15,Minnesota Timberwolves,Golden State Warriors,fg_moneyline,fg,,-220.0,0.6875,0.6535351275334464,1,0,0,-1.0,0.3070702550668929,-0.03396487246655355,0.0
2025-01-15,Los Angeles Clippers,Brooklyn Nets,fg_moneyline,fg,,-950.0,0.9047619047619048,0.8716524216524217,1,1,1,0.10526315789473684,0.7433048433048435,-0.03310948310948303,0.0
2025-01-15,Milwaukee Bucks,Orlando Magic,fg_moneyline,fg,,-220.0,0.6875,0.5409279744551867,1,1,1,0.45454545454545453,0.0818559489103734,-0.1465720255448133,0.0
2025-01-15,Philadelphia 76ers,New York Knicks,fg_moneyline,fg,,-225.0,0.6923076923076923,0.06041666666666666,0,0,1,0.4444444444444444,0.8791666666666667,0.24727564102564104,0.8036458333333333
2025-01-15,Denver Nuggets,Houston Rockets,fg_moneyline,fg,,-120.0,0.5454545454545454,0.2229252933057281,0,0,1,0.8333333333333334,0.5541494133885438,0.2316201612397265,0.5095643547273982
2025-01-15,New Orleans Pelicans,Dallas Mavericks,fg_moneyline,fg,,120.0,0.45454545454545453,0.5229438549859473,1,1,1,1.2,0.04588770997189462,0.06839840044049278,0.1253970674742368
