date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2025-03-12,Portland Trail Blazers,New York Knicks,1h_total,1h,117.0,-110,0.5238095238095238,0.49227313778691545,0,0,1,0.9090909090909091,0.015453724426169102,-0.01608266159643923,0.0
2025-03-12,Atlanta Hawks,Charlotte Hornets,1h_total,1h,118.0,-110,0.5238095238095238,0.48637945341221844,0,0,1,0.9090909090909091,0.027241093175563114,-0.01018897722174228,0.0
2025-03-12,Memphis Grizzlies,Utah Jazz,1h_total,1h,121.0,-110,0.5238095238095238,0.7356799077909966,1,0,0,-1.0,0.47135981558199314,0.21187038398147273,0.44492780636109286
2025-03-13,Chicago Bulls,Brooklyn Nets,1h_total,1h,119.25,-110,0.5238095238095238,0.502340707348156,1,1,1,0.9090909090909091,0.004681414696311892,-0.02146881646136789,0.0
2025-03-13,New Orleans Pelicans,Orlando Magic,1h_total,1h,110.25,-110,0.5238095238095238,0.5036065301329661,1,0,0,-1.0,0.0072130602659321585,-0.020202993676557757,0.0
2025-03-13,Golden State Warriors,Sacramento Kings,1h_total,1h,119.5,-110,0.5238095238095238,0.46687448458153985,0,0,1,0.9090909090909091,0.0662510308369203,0.00931599160893637,0.01956358237876647
2025-03-13,Detroit Pistons,Washington Wizards,1h_total,1h,120.5,-110,0.5238095238095238,0.5196694833258205,1,1,1,0.9090909090909091,0.03933896665164105,-0.004140040483703311,0.0
2025-03-13,Milwaukee Bucks,Los Angeles Lakers,1h_total,1h,116.5,-110,0.5238095238095238,0.49976099459936985,0,1,0,-1.0,0.00047801080126030904,-0.02357051840889368,0.0
2025-03-14,Miami Heat,Boston Celtics,1h_total,1h,108.5,-110,0.5238095238095238,0.5131863008786086,1,0,0,-1.0,0.02637260175721723,-0.010623222930915222,0.0
2025-03-14,Memphis Grizzlies,Cleveland Cavaliers,1h_total,1h,118.5,-110,0.5238095238095238,0.4841367549771357,0,1,0,-1.0,0.031726490045728584,-0.007946278786659544,0.0
2025-03-14,Denver Nuggets,Los Angeles Lakers,1h_total,1h,118.0,-110,0.5238095238095238,0.4979775096698174,0,1,0,-1.0,0.004044980660365183,-0.02178703347934119,0.0
2025-03-14,Houston Rockets,Dallas Mavericks,1h_total,1h,112.5,-110,0.5238095238095238,0.4979775096698174,0,0,1,0.9090909090909091,0.004044980660365183,-0.02178703347934119,0.0
2025-03-14,Atlanta Hawks,Los Angeles Clippers,1h_total,1h,114.5,-110,0.5238095238095238,0.7739682539682541,1,0,0,-1.0,0.5479365079365082,0.25015873015873025,0.5253333333333337
2025-03-14,Phoenix Suns,Sacramento Kings,1h_total,1h,118.25,-110,0.5238095238095238,0.4911981778904856,0,1,0,-1.0,0.017603644219028824,-0.015007701700009424,0.0
2025-03-14,San Antonio Spurs,Charlotte Hornets,1h_total,1h,113.5,-110,0.5238095238095238,0.47607199260800315,0,1,0,-1.0,0.047856014783993706,0.00011848358247301682,0.0002488155231934519
2025-03-14,Minnesota Timberwolves,Orlando Magic,1h_total,1h,106.0,-110,0.5238095238095238,0.421009388545399,0,1,0,-1.0,0.15798122290920202,0.05518108764507723,0.11588028405466225
2025-03-14,Philadelphia 76ers,Indiana Pacers,1h_total,1h,113.0,-110,0.5238095238095238,0.5251134882595558,1,0,0,-1.0,0.05022697651911168,0.0013039644500320025,0.0027383253450672827
2025-03-14,Utah Jazz,Toronto Raptors,1h_total,1h,116.5,-110,0.5238095238095238,0.5207385071755,1,0,0,-1.0,0.04147701435099993,-0.003071016634023871,0.0
2025-03-15,Detroit Pistons,Oklahoma City Thunder,1h_total,1h,112.0,-110,0.5238095238095238,0.5085986856439573,1,0,0,-1.0,0.017197371287914542,-0.015210838165566565,0.0
2025-03-15,Denver Nuggets,Washington Wizards,1h_total,1h,125.0,-110,0.5238095238095238,0.4841367549771357,0,1,0,-1.0,0.031726490045728584,-0.007946278786659544,0.0
2025-03-15,San Antonio Spurs,New Orleans Pelicans,1h_total,1h,115.0,-110,0.5238095238095238,0.5516490579530201,1,1,1,0.9090909090909091,0.10329811590604021,0.02783953414349627,0.05846302170134224
2025-03-15,Memphis Grizzlies,Miami Heat,1h_total,1h,115.0,-110,0.5238095238095238,0.43437202590803636,0,0,1,0.9090909090909091,0.13125594818392727,0.0418184502824398,0.08781874559312368
2025-03-15,Golden State Warriors,New York Knicks,1h_total,1h,117.5,-110,0.5238095238095238,0.37677861931462975,0,0,1,0.9090909090909091,0.2464427613707405,0.09941185687584642,0.2087648994392776
2025-03-15,Milwaukee Bucks,Indiana Pacers,1h_total,1h,115.0,-110,0.5238095238095238,0.46182300630019324,0,1,0,-1.0,0.07635398739961352,0.014367469890282925,0.030171686769594246
2025-03-15,Brooklyn Nets,Boston Celtics,1h_total,1h,113.5,-110,0.5238095238095238,0.5433324055684023,1,1,1,0.9090909090909091,0.08666481113680469,0.019522881758878508,0.04099805169364499
2025-03-15,Houston Rockets,Chicago Bulls,1h_total,1h,112.0,-110,0.5238095238095238,0.5251134882595558,1,1,1,0.9090909090909091,0.05022697651911168,0.0013039644500320025,0.0027383253450672827
2025-03-16,Cleveland Cavaliers,Orlando Magic,1h_total,1h,113.5,-110,0.5238095238095238,0.4866105626558343,0,0,1,0.9090909090909091,0.0267788746883314,-0.010420086465358191,0.0
2025-03-16,Los Angeles Clippers,Charlotte Hornets,1h_total,1h,109.5,-110,0.5238095238095238,0.46182300630019324,0,0,1,0.9090909090909091,0.07635398739961352,0.014367469890282925,0.030171686769594246
2025-03-16,Milwaukee Bucks,Oklahoma City Thunder,1h_total,1h,112.5,-110,0.5238095238095238,0.14312342383402443,0,0,1,0.9090909090909091,0.7137531523319511,0.33306705235645173,0.6994408099485486
2025-03-16,Los Angeles Lakers,Phoenix Suns,1h_total,1h,111.0,-110,0.5238095238095238,0.4778554775375555,0,0,1,0.9090909090909091,0.044289044924889054,-0.0016650013470792535,0.0
2025-03-16,Portland Trail Blazers,Toronto Raptors,1h_total,1h,110.5,-110,0.5238095238095238,0.47735742319780383,0,0,1,0.9090909090909091,0.045285153604392336,-0.0011669470073276678,0.0
2025-03-16,Minnesota Timberwolves,Utah Jazz,1h_total,1h,113.5,-110,0.5238095238095238,0.4749734382437286,0,0,1,0.9090909090909091,0.05005312351254276,0.0012170379467475456,0.0025557796881699566
2025-03-16,Brooklyn Nets,Atlanta Hawks,1h_total,1h,117.25,-110,0.5238095238095238,0.5448838880417828,1,1,1,0.9090909090909091,0.08976777608356556,0.021074364232258946,0.04425616488774387
2025-03-16,Dallas Mavericks,Philadelphia 76ers,1h_total,1h,115.5,-110,0.5238095238095238,0.5371435634475257,1,1,1,0.9090909090909091,0.07428712689505135,0.013334039638001838,0.028001483239803972
2025-03-17,Minnesota Timberwolves,Indiana Pacers,1h_total,1h,109.0,-110,0.5238095238095238,0.4808557911849052,0,0,1,0.9090909090909091,0.03828841763018964,-0.004665314994429015,0.0
2025-03-17,Portland Trail Blazers,Washington Wizards,1h_total,1h,120.0,-110,0.5238095238095238,0.4778554775375555,0,0,1,0.9090909090909091,0.044289044924889054,-0.0016650013470792535,0.0
2025-03-17,Phoenix Suns,Toronto Raptors,1h_total,1h,110.0,-110,0.5238095238095238,0.484827077726282,0,0,1,0.9090909090909091,0.03034584454743605,-0.00863660153580581,0.0
2025-03-17,Sacramento Kings,Memphis Grizzlies,1h_total,1h,116.0,-110,0.5238095238095238,0.3543427218787324,0,1,0,-1.0,0.2913145562425352,0.12184775431174377,0.25588028405466207
2025-03-17,New Orleans Pelicans,Detroit Pistons,1h_total,1h,120.75,-110,0.5238095238095238,0.4841367549771357,0,0,1,0.9090909090909091,0.031726490045728584,-0.007946278786659544,0.0
2025-03-17,Golden State Warriors,Denver Nuggets,1h_total,1h,120.0,-110,0.5238095238095238,0.4382039586811456,0,0,1,0.9090909090909091,0.12359208263770882,0.037986517509330575,0.07977168676959427
2025-03-17,Utah Jazz,Chicago Bulls,1h_total,1h,118.0,-110,0.5238095238095238,0.5149697858081609,1,0,0,-1.0,0.02993957161632177,-0.008839738001362951,0.0
2025-03-17,New York Knicks,Miami Heat,1h_total,1h,107.0,-110,0.5238095238095238,0.49001910791831216,0,0,1,0.9090909090909091,0.019961784163375684,-0.013828631727835994,0.0
2025-03-17,Houston Rockets,Philadelphia 76ers,1h_total,1h,116.5,-110,0.5238095238095238,0.6628260628260627,1,1,1,0.9090909090909091,0.3256521256521254,0.13901653901653888,0.29193473193473174
2025-03-17,Los Angeles Lakers,San Antonio Spurs,1h_total,1h,112.5,-110,0.5238095238095238,0.47607199260800315,0,1,0,-1.0,0.047856014783993706,0.00011848358247301682,0.0002488155231934519
2025-03-18,Golden State Warriors,Milwaukee Bucks,1h_total,1h,115.5,-110,0.5238095238095238,0.5371435634475257,1,0,0,-1.0,0.07428712689505135,0.013334039638001838,0.028001483239803972
2025-03-18,Los Angeles Clippers,Cleveland Cavaliers,1h_total,1h,112.5,-110,0.5238095238095238,0.4943397879144486,0,1,0,-1.0,0.011320424171102794,-0.018149311723972494,0.0
2025-03-18,Charlotte Hornets,Atlanta Hawks,1h_total,1h,118.5,-110,0.5238095238095238,0.484827077726282,0,1,0,-1.0,0.03034584454743605,-0.00863660153580581,0.0
2025-03-18,Boston Celtics,Brooklyn Nets,1h_total,1h,108.0,-110,0.5238095238095238,0.5251134882595558,1,0,0,-1.0,0.05022697651911168,0.0013039644500320025,0.0027383253450672827
2025-03-19,San Antonio Spurs,New York Knicks,1h_total,1h,116.25,-110,0.5238095238095238,0.5358277739738414,1,0,0,-1.0,0.07165554794768281,0.012018250164317568,0.025238325345066967
2025-03-19,Portland Trail Blazers,Memphis Grizzlies,1h_total,1h,114.5,-110,0.5238095238095238,0.4449832904604774,0,1,0,-1.0,0.11003341907904518,0.03120718572999881,0.06553509003299755
2025-03-19,Miami Heat,Detroit Pistons,1h_total,1h,110.75,-110,0.5238095238095238,0.4933898944351662,0,1,0,-1.0,0.013220211129667647,-0.017199418244690068,0.0
2025-03-19,Utah Jazz,Washington Wizards,1h_total,1h,120.5,-110,0.5238095238095238,0.4456736132096236,0,1,0,-1.0,0.10865277358075276,0.030516862980852544,0.06408541225979046
2025-03-19,Orlando Magic,Houston Rockets,1h_total,1h,101.5,-110,0.5238095238095238,0.468602338079525,0,1,0,-1.0,0.06279532384094999,0.007588138110951159,0.015935090032997517
2025-03-19,Los Angeles Lakers,Denver Nuggets,1h_total,1h,115.0,-110,0.5238095238095238,0.47607199260800315,0,1,0,-1.0,0.047856014783993706,0.00011848358247301682,0.0002488155231934519
2025-03-19,Indiana Pacers,Dallas Mavericks,1h_total,1h,118.0,-110,0.5238095238095238,0.5149697858081609,1,1,1,0.9090909090909091,0.02993957161632177,-0.008839738001362951,0.0
2025-03-19,Minnesota Timberwolves,New Orleans Pelicans,1h_total,1h,111.5,-110,0.5238095238095238,0.46182300630019324,0,1,0,-1.0,0.07635398739961352,0.014367469890282925,0.030171686769594246
2025-03-19,Sacramento Kings,Cleveland Cavaliers,1h_total,1h,112.5,-110,0.5238095238095238,0.48244309277220676,0,0,1,0.9090909090909091,0.03511381445558648,-0.006252616581730597,0.0
2025-03-19,Oklahoma City Thunder,Philadelphia 76ers,1h_total,1h,117.5,-110,0.5238095238095238,0.5251134882595558,1,1,1,0.9090909090909091,0.05022697651911168,0.0013039644500320025,0.0027383253450672827
2025-03-19,Phoenix Suns,Chicago Bulls,1h_total,1h,115.0,-110,0.5238095238095238,0.46182300630019324,0,0,1,0.9090909090909091,0.07635398739961352,0.014367469890282925,0.030171686769594246
2025-03-20,Golden State Warriors,Toronto Raptors,1h_total,1h,109.25,-110,0.5238095238095238,0.6133591178625,1,1,1,0.9090909090909091,0.22671823572499994,0.08954959405297613,0.18805414751125002
2025-03-20,Indiana Pacers,Brooklyn Nets,1h_total,1h,114.5,-110,0.5238095238095238,0.484827077726282,0,0,1,0.9090909090909091,0.03034584454743605,-0.00863660153580581,0.0
2025-03-20,Charlotte Hornets,New York Knicks,1h_total,1h,114.0,-110,0.5238095238095238,0.5149697858081609,1,0,0,-1.0,0.02993957161632177,-0.008839738001362951,0.0
2025-03-20,Los Angeles Lakers,Milwaukee Bucks,1h_total,1h,111.0,-110,0.5238095238095238,0.5149697858081609,1,0,0,-1.0,0.02993957161632177,-0.008839738001362951,0.0
2025-03-20,Sacramento Kings,Chicago Bulls,1h_total,1h,115.0,-110,0.5238095238095238,0.3990684602753568,0,1,0,-1.0,0.2018630794492864,0.07712201591511936,0.1619562334217508
2025-03-21,Los Angeles Clippers,Memphis Grizzlies,1h_total,1h,113.25,-110,0.5238095238095238,0.4841367549771357,0,1,0,-1.0,0.031726490045728584,-0.007946278786659544,0.0
2025-03-21,Miami Heat,Houston Rockets,1h_total,1h,104.0,-110,0.5238095238095238,0.5358277739738414,1,1,1,0.9090909090909091,0.07165554794768281,0.012018250164317568,0.025238325345066967
2025-03-21,San Antonio Spurs,Philadelphia 76ers,1h_total,1h,120.5,-110,0.5238095238095238,0.613467239771202,1,0,0,-1.0,0.22693447954240398,0.08965771596167815,0.1882812035195242
2025-03-21,Phoenix Suns,Cleveland Cavaliers,1h_total,1h,115.0,-110,0.5238095238095238,0.4976518839809979,0,0,1,0.9090909090909091,0.004696232038004178,-0.021461407790521747,0.0
2025-03-21,Oklahoma City Thunder,Charlotte Hornets,1h_total,1h,108.5,-110,0.5238095238095238,0.42974191811350054,0,1,0,-1.0,0.14051616377299891,0.04644855807697568,0.09754197196164908
2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,1h_total,1h,108.5,-110,0.5238095238095238,0.4446284361644466,0,1,0,-1.0,0.11074312767110683,0.03156204002602958,0.06628028405466216
2025-03-21,Washington Wizards,Orlando Magic,1h_total,1h,109.5,-110,0.5238095238095238,0.5149697858081609,1,1,1,0.9090909090909091,0.02993957161632177,-0.008839738001362951,0.0
2025-03-21,Utah Jazz,Boston Celtics,1h_total,1h,117.0,-110,0.5238095238095238,0.4799334569483453,0,0,1,0.9090909090909091,0.040133086103309346,-0.003742980757869163,0.0
2025-03-21,Portland Trail Blazers,Denver Nuggets,1h_total,1h,116.5,-110,0.5238095238095238,0.49976099459936985,0,0,1,0.9090909090909091,0.00047801080126030904,-0.02357051840889368,0.0
2025-03-21,Dallas Mavericks,Detroit Pistons,1h_total,1h,118.5,-110,0.5238095238095238,0.49802730191790034,0,0,1,0.9090909090909091,0.003945396164199311,-0.02183682572742418,0.0
2025-03-22,Indiana Pacers,Brooklyn Nets,1h_total,1h,113.0,-110,0.5238095238095238,0.4906743795670331,0,0,1,0.9090909090909091,0.018651240865933838,-0.014483903376556917,0.0
2025-03-22,Atlanta Hawks,Golden State Warriors,1h_total,1h,114.0,-110,0.5238095238095238,0.6628260628260627,1,1,1,0.9090909090909091,0.3256521256521254,0.13901653901653888,0.29193473193473174
2025-03-22,Sacramento Kings,Milwaukee Bucks,1h_total,1h,114.5,-110,0.5238095238095238,0.5149697858081609,1,0,0,-1.0,0.02993957161632177,-0.008839738001362951,0.0
2025-03-22,Los Angeles Lakers,Chicago Bulls,1h_total,1h,116.5,-110,0.5238095238095238,0.4778554775375555,0,1,0,-1.0,0.044289044924889054,-0.0016650013470792535,0.0
2025-03-22,New York Knicks,Washington Wizards,1h_total,1h,114.5,-110,0.5238095238095238,0.4449832904604774,0,0,1,0.9090909090909091,0.11003341907904518,0.03120718572999881,0.06553509003299755
2025-03-23,Miami Heat,Charlotte Hornets,1h_total,1h,104.5,-110,0.5238095238095238,0.5085986856439573,1,0,0,-1.0,0.017197371287914542,-0.015210838165566565,0.0
2025-03-23,Atlanta Hawks,Philadelphia 76ers,1h_total,1h,123.5,-110,0.5238095238095238,0.5371435634475257,1,0,0,-1.0,0.07428712689505135,0.013334039638001838,0.028001483239803972
2025-03-23,Detroit Pistons,New Orleans Pelicans,1h_total,1h,109.0,-110,0.5238095238095238,0.648587674891637,1,1,1,0.9090909090909091,0.2971753497832741,0.12477815108211321,0.26203411727243775
2025-03-23,Toronto Raptors,San Antonio Spurs,1h_total,1h,114.0,-110,0.5238095238095238,0.5085986856439573,1,0,0,-1.0,0.017197371287914542,-0.015210838165566565,0.0
2025-03-23,Portland Trail Blazers,Boston Celtics,1h_total,1h,112.5,-110,0.5238095238095238,0.5358277739738414,1,1,1,0.9090909090909091,0.07165554794768281,0.012018250164317568,0.025238325345066967
2025-03-23,Los Angeles Clippers,Oklahoma City Thunder,1h_total,1h,116.0,-110,0.5238095238095238,0.5149697858081609,1,0,0,-1.0,0.02993957161632177,-0.008839738001362951,0.0
2025-03-23,Utah Jazz,Cleveland Cavaliers,1h_total,1h,117.5,-110,0.5238095238095238,0.5149697858081609,1,0,0,-1.0,0.02993957161632177,-0.008839738001362951,0.0
2025-03-23,Houston Rockets,Denver Nuggets,1h_total,1h,114.5,-110,0.5238095238095238,0.449943309165094,0,0,1,0.9090909090909091,0.10011338166981198,0.026247167025382212,0.055119050753302784
2025-03-24,Washington Wizards,Toronto Raptors,1h_total,1h,111.5,-110,0.5238095238095238,0.5149697858081609,1,0,0,-1.0,0.02993957161632177,-0.008839738001362951,0.0
2025-03-24,Brooklyn Nets,Dallas Mavericks,1h_total,1h,110.5,-110,0.5238095238095238,0.5851290282750957,1,0,0,-1.0,0.17025805655019144,0.061319504465571884,0.12877095937770106
2025-03-24,Indiana Pacers,Minnesota Timberwolves,1h_total,1h,111.5,-110,0.5238095238095238,0.5149697858081609,1,0,0,-1.0,0.02993957161632177,-0.008839738001362951,0.0
2025-03-24,New Orleans Pelicans,Philadelphia 76ers,1h_total,1h,115.0,-110,0.5238095238095238,0.46182300630019324,0,0,1,0.9090909090909091,0.07635398739961352,0.014367469890282925,0.030171686769594246
2025-03-24,Phoenix Suns,Milwaukee Bucks,1h_total,1h,114.5,-110,0.5238095238095238,0.495438342278723,0,0,1,0.9090909090909091,0.009123315442553959,-0.0192478660882468,0.0
2025-03-24,Denver Nuggets,Chicago Bulls,1h_total,1h,116.5,-110,0.5238095238095238,0.5057166463501306,1,1,1,0.9090909090909091,0.011433292700261166,-0.018092877459393253,0.0
2025-03-24,Orlando Magic,Los Angeles Lakers,1h_total,1h,110.5,-110,0.5238095238095238,0.4382039586811456,0,1,0,-1.0,0.12359208263770882,0.037986517509330575,0.07977168676959427
2025-03-24,Sacramento Kings,Boston Celtics,1h_total,1h,115.0,-110,0.5238095238095238,0.6031297994337617,1,0,0,-1.0,0.20625959886752332,0.07932027562423782,0.16657257881089957
2025-03-25,Charlotte Hornets,Orlando Magic,1h_total,1h,109.0,-110,0.5238095238095238,0.5149697858081609,1,1,1,0.9090909090909091,0.02993957161632177,-0.008839738001362951,0.0
2025-03-25,New York Knicks,Dallas Mavericks,1h_total,1h,115.5,-110,0.5238095238095238,0.5149697858081609,1,1,1,0.9090909090909091,0.02993957161632177,-0.008839738001362951,0.0
2025-03-25,Utah Jazz,Memphis Grizzlies,1h_total,1h,117.0,-110,0.5238095238095238,0.4842265777017591,0,1,0,-1.0,0.03154684459648183,-0.008036101511282978,0.0
2025-03-25,Miami Heat,Golden State Warriors,1h_total,1h,96.0,-110,0.5238095238095238,0.4866105626558343,0,1,0,-1.0,0.0267788746883314,-0.010420086465358191,0.0
2025-03-25,Portland Trail Blazers,Cleveland Cavaliers,1h_total,1h,111.75,-110,0.5238095238095238,0.5018193538646256,1,1,1,0.9090909090909091,0.0036387077292512338,-0.02199016994489822,0.0
2025-03-25,Detroit Pistons,San Antonio Spurs,1h_total,1h,113.5,-110,0.5238095238095238,0.6394256995773372,1,0,0,-1.0,0.2788513991546744,0.11561617576781336,0.2427939691124082
2025-03-25,Houston Rockets,Atlanta Hawks,1h_total,1h,120.5,-110,0.5238095238095238,0.6368303918303919,1,0,0,-1.0,0.27366078366078384,0.11302086802086808,0.23734382284382302
2025-03-25,Sacramento Kings,Oklahoma City Thunder,1h_total,1h,111.25,-110,0.5238095238095238,0.421009388545399,0,0,1,0.9090909090909091,0.15798122290920202,0.05518108764507723,0.11588028405466225
2025-03-26,Phoenix Suns,Boston Celtics,1h_total,1h,113.0,-110,0.5238095238095238,0.48244309277220676,0,1,0,-1.0,0.03511381445558648,-0.006252616581730597,0.0
2025-03-26,New York Knicks,Los Angeles Clippers,1h_total,1h,106.75,-110,0.5238095238095238,0.47607199260800315,0,1,0,-1.0,0.047856014783993706,0.00011848358247301682,0.0002488155231934519
2025-03-26,Brooklyn Nets,Toronto Raptors,1h_total,1h,105.5,-110,0.5238095238095238,0.5035335968865609,1,1,1,0.9090909090909091,0.007067193773121705,-0.020275926922962983,0.0
2025-03-26,Philadelphia 76ers,Washington Wizards,1h_total,1h,118.0,-110,0.5238095238095238,0.5149697858081609,1,1,1,0.9090909090909091,0.02993957161632177,-0.008839738001362951,0.0
2025-03-26,Indiana Pacers,Los Angeles Lakers,1h_total,1h,120.5,-110,0.5238095238095238,0.614423076923077,1,1,1,0.9090909090909091,0.22884615384615392,0.09061355311355312,0.19028846153846166
2025-03-26,Denver Nuggets,Milwaukee Bucks,1h_total,1h,116.5,-110,0.5238095238095238,0.51534012377921,1,1,1,0.9090909090909091,0.030680247558420026,-0.008469400030313823,0.0
2025-03-27,Sacramento Kings,Portland Trail Blazers,1h_total,1h,111.5,-110,0.5238095238095238,0.51534012377921,1,1,1,0.9090909090909091,0.030680247558420026,-0.008469400030313823,0.0
2025-03-27,Cleveland Cavaliers,San Antonio Spurs,1h_total,1h,115.75,-110,0.5238095238095238,0.5804763764154627,1,0,0,-1.0,0.16095275283092536,0.056666852605938844,0.1190003904724717
2025-03-27,Chicago Bulls,Los Angeles Lakers,1h_total,1h,122.0,-110,0.5238095238095238,0.4944732129122992,0,0,1,0.9090909090909091,0.011053574175401648,-0.018282736721823012,0.0
2025-03-27,Oklahoma City Thunder,Memphis Grizzlies,1h_total,1h,116.0,-110,0.5238095238095238,0.4117776155495734,0,1,0,-1.0,0.17644476890085325,0.06441286064090279,0.13526700734589592
2025-03-27,Utah Jazz,Houston Rockets,1h_total,1h,110.25,-110,0.5238095238095238,0.6071525620504481,1,0,0,-1.0,0.2143051241008962,0.08334303824092426,0.17502038030594103
2025-03-27,Washington Wizards,Indiana Pacers,1h_total,1h,115.0,-110,0.5238095238095238,0.5599635559026421,1,1,1,0.9090909090909091,0.11992711180528426,0.03615403209311829,0.07592346739554855
2025-03-27,Miami Heat,Atlanta Hawks,1h_total,1h,115.5,-110,0.5238095238095238,0.5096034181732871,1,0,0,-1.0,0.019206836346574274,-0.014206105636236699,0.0
2025-03-27,Orlando Magic,Dallas Mavericks,1h_total,1h,110.5,-110,0.5238095238095238,0.5096034181732871,1,0,0,-1.0,0.019206836346574274,-0.014206105636236699,0.0
2025-03-28,Detroit Pistons,Cleveland Cavaliers,1h_total,1h,113.5,-110,0.5238095238095238,0.5096034181732871,1,1,1,0.9090909090909091,0.019206836346574274,-0.014206105636236699,0.0
2025-03-28,Denver Nuggets,Utah Jazz,1h_total,1h,117.5,-110,0.5238095238095238,0.51534012377921,1,0,0,-1.0,0.030680247558420026,-0.008469400030313823,0.0
2025-03-28,Minnesota Timberwolves,Phoenix Suns,1h_total,1h,108.5,-110,0.5238095238095238,0.5476966561357425,1,0,0,-1.0,0.09539331227148495,0.02388713232621864,0.05016297788505923
2025-03-28,New Orleans Pelicans,Golden State Warriors,1h_total,1h,111.0,-110,0.5238095238095238,0.5476828541482562,1,0,0,-1.0,0.09536570829651247,0.0238733303387324,0.050133993711338115
2025-03-28,Toronto Raptors,Charlotte Hornets,1h_total,1h,106.0,-110,0.5238095238095238,0.5039215999914689,1,0,0,-1.0,0.00784319998293781,-0.01988792381805493,0.0
2025-03-28,Brooklyn Nets,Los Angeles Clippers,1h_total,1h,104.5,-110,0.5238095238095238,0.4108457576579019,0,1,0,-1.0,0.17830848468419624,0.06534471853257429,0.13722390891840608
2025-03-28,Milwaukee Bucks,New York Knicks,1h_total,1h,112.0,-110,0.5238095238095238,0.4360407020115611,0,0,1,0.9090909090909091,0.12791859597687782,0.040149774178915076,0.08431452577572177
2025-03-29,Memphis Grizzlies,Los Angeles Lakers,1h_total,1h,121.5,-110,0.5238095238095238,0.5820665445665446,1,1,1,0.9090909090909091,0.16413308913308922,0.05825702075702077,0.12233974358974375
2025-03-29,Washington Wizards,Brooklyn Nets,1h_total,1h,114.5,-110,0.5238095238095238,0.4801578464298043,0,0,1,0.9090909090909091,0.039684307140391395,-0.0039673702393281385,0.0
2025-03-29,Philadelphia 76ers,Miami Heat,1h_total,1h,109.5,-110,0.5238095238095238,0.5096034181732871,1,1,1,0.9090909090909091,0.019206836346574274,-0.014206105636236699,0.0
2025-03-29,Oklahoma City Thunder,Indiana Pacers,1h_total,1h,114.5,-110,0.5238095238095238,0.4360407020115611,0,0,1,0.9090909090909091,0.12791859597687782,0.040149774178915076,0.08431452577572177
2025-03-29,Orlando Magic,Sacramento Kings,1h_total,1h,109.5,-110,0.5238095238095238,0.51534012377921,1,0,0,-1.0,0.030680247558420026,-0.008469400030313823,0.0
2025-03-29,San Antonio Spurs,Boston Celtics,1h_total,1h,118.0,-110,0.5238095238095238,0.4571518131226721,0,0,1,0.9090909090909091,0.08569637375465577,0.019038663067803996,0.03998119244238851
2025-03-29,Chicago Bulls,Dallas Mavericks,1h_total,1h,122.5,-110,0.5238095238095238,0.51534012377921,1,0,0,-1.0,0.030680247558420026,-0.008469400030313823,0.0
2025-03-30,Cleveland Cavaliers,Los Angeles Clippers,1h_total,1h,112.5,-110,0.5238095238095238,0.532312040751127,1,1,1,0.9090909090909091,0.06462408150225407,0.0085025169416032,0.017855285577366833
2025-03-30,San Antonio Spurs,Golden State Warriors,1h_total,1h,112.0,-110,0.5238095238095238,0.5429916389307252,1,0,0,-1.0,0.08598327786145044,0.019182115121201382,0.040282441754522974
2025-03-30,Philadelphia 76ers,Toronto Raptors,1h_total,1h,109.5,-110,0.5238095238095238,0.5476828541482562,1,1,1,0.9090909090909091,0.09536570829651247,0.0238733303387324,0.050133993711338115
2025-03-30,Phoenix Suns,Houston Rockets,1h_total,1h,107.5,-110,0.5238095238095238,0.51534012377921,1,1,1,0.9090909090909091,0.030680247558420026,-0.008469400030313823,0.0
2025-03-30,New Orleans Pelicans,Charlotte Hornets,1h_total,1h,105.0,-110,0.5238095238095238,0.46210230817217707,0,0,1,0.9090909090909091,0.07579538365564586,0.014088168018299041,0.029585152838428067
2025-03-30,Minnesota Timberwolves,Detroit Pistons,1h_total,1h,115.5,-110,0.5238095238095238,0.5635044594435457,1,0,0,-1.0,0.12700891888709132,0.03969493563402182,0.08335936483144589
2025-03-30,New York Knicks,Portland Trail Blazers,1h_total,1h,107.5,-110,0.5238095238095238,0.44683435280521183,0,1,0,-1.0,0.10633129438957634,0.029356123385264277,0.06164785910905508
2025-03-30,Milwaukee Bucks,Atlanta Hawks,1h_total,1h,121.5,-110,0.5238095238095238,0.5096034181732871,1,1,1,0.9090909090909091,0.019206836346574274,-0.014206105636236699,0.0
2025-03-31,Charlotte Hornets,Utah Jazz,1h_total,1h,108.0,-110,0.5238095238095238,0.7246794871794872,1,0,0,-1.0,0.4493589743589743,0.20086996336996332,0.42182692307692304
2025-03-31,Memphis Grizzlies,Boston Celtics,1h_total,1h,121.25,-110,0.5238095238095238,0.4247913838024292,0,1,0,-1.0,0.1504172323951416,0.05139909238804696,0.10793809401489877
2025-03-31,Orlando Magic,Los Angeles Clippers,1h_total,1h,104.5,-110,0.5238095238095238,0.47591183198170095,0,0,1,0.9090909090909091,0.0481763360365981,0.0002786442087752139,0.0005851528384280657
2025-03-31,Indiana Pacers,Sacramento Kings,1h_total,1h,120.5,-110,0.5238095238095238,0.5307109371763392,1,0,0,-1.0,0.06142187435267843,0.006901413366815379,0.014492968070312365
