date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2025-03-16,Los Angeles Clippers,Charlotte Hornets,1h_total,1h,109.5,-110,0.5238095238095238,0.46182300630019324,0,0,1,0.9090909090909091,0.07635398739961352,0.014367469890282925,0.030171686769594246
2025-03-16,Milwaukee Bucks,Oklahoma City Thunder,1h_total,1h,112.5,-110,0.5238095238095238,0.14312342383402443,0,0,1,0.9090909090909091,0.7137531523319511,0.33306705235645173,0.6994408099485486
2025-03-16,Los Angeles Lakers,Phoenix Suns,1h_total,1h,111.0,-110,0.5238095238095238,0.4778554775375555,0,0,1,0.9090909090909091,0.044289044924889054,-0.0016650013470792535,0.0
2025-03-16,Portland Trail Blazers,Toronto Raptors,1h_total,1h,110.5,-110,0.5238095238095238,0.47735742319780383,0,0,1,0.9090909090909091,0.045285153604392336,-0.0011669470073276678,0.0
2025-03-16,Minnesota Timberwolves,Utah Jazz,1h_total,1h,113.5,-110,0.5238095238095238,0.4749734382437286,0,0,1,0.9090909090909091,0.05005312351254276,0.0012170379467475456,0.0025557796881699566
2025-03-16,Brooklyn Nets,Atlanta Hawks,1h_total,1h,117.25,-110,0.5238095238095238,0.5448838880417828,1,1,1,0.9090909090909091,0.08976777608356556,0.021074364232258946,0.04425616488774387
2025-03-16,Dallas Mavericks,Philadelphia 76ers,1h_total,1h,115.5,-110,0.5238095238095238,0.5371435634475257,1,1,1,0.9090909090909091,0.07428712689505135,0.013334039638001838,0.028001483239803972
2025-03-17,Minnesota Timberwolves,Indiana Pacers,1h_total,1h,109.0,-110,0.5238095238095238,0.4808557911849052,0,0,1,0.9090909090909091,0.03828841763018964,-0.004665314994429015,0.0
2025-03-17,Portland Trail Blazers,Washington Wizards,1h_total,1h,120.0,-110,0.5238095238095238,0.4778554775375555,0,0,1,0.9090909090909091,0.044289044924889054,-0.0016650013470792535,0.0
2025-03-17,Phoenix Suns,Toronto Raptors,1h_total,1h,110.0,-110,0.5238095238095238,0.484827077726282,0,0,1,0.9090909090909091,0.03034584454743605,-0.00863660153580581,0.0
2025-03-17,Sacramento Kings,Memphis Grizzlies,1h_total,1h,116.0,-110,0.5238095238095238,0.3543427218787324,0,1,0,-1.0,0.2913145562425352,0.12184775431174377,0.25588028405466207
2025-03-17,New Orleans Pelicans,Detroit Pistons,1h_total,1h,120.75,-110,0.5238095238095238,0.4841367549771357,0,0,1,0.9090909090909091,0.031726490045728584,-0.007946278786659544,0.0
2025-03-17,Golden State Warriors,Denver Nuggets,1h_total,1h,120.0,-110,0.5238095238095238,0.4382039586811456,0,0,1,0.9090909090909091,0.12359208263770882,0.037986517509330575,0.07977168676959427
2025-03-17,Utah Jazz,Chicago Bulls,1h_total,1h,118.0,-110,0.5238095238095238,0.5149697858081609,1,0,0,-1.0,0.02993957161632177,-0.008839738001362951,0.0
2025-03-17,New York Knicks,Miami Heat,1h_total,1h,107.0,-110,0.5238095238095238,0.49001910791831216,0,0,1,0.9090909090909091,0.019961784163375684,-0.013828631727835994,0.0
2025-03-17,Houston Rockets,Philadelphia 76ers,1h_total,1h,116.5,-110,0.5238095238095238,0.6628260628260627,1,1,1,0.9090909090909091,0.3256521256521254,0.13901653901653888,0.29193473193473174
2025-03-17,Los Angeles Lakers,San Antonio Spurs,1h_total,1h,112.5,-110,0.5238095238095238,0.47607199260800315,0,1,0,-1.0,0.047856014783993706,0.00011848358247301682,0.0002488155231934519
2025-03-18,Golden State Warriors,Milwaukee Bucks,1h_total,1h,115.5,-110,0.5238095238095238,0.5371435634475257,1,0,0,-1.0,0.07428712689505135,0.013334039638001838,0.028001483239803972
2025-03-18,Los Angeles Clippers,Cleveland Cavaliers,1h_total,1h,112.5,-110,0.5238095238095238,0.4943397879144486,0,1,0,-1.0,0.011320424171102794,-0.018149311723972494,0.0
2025-03-18,Charlotte Hornets,Atlanta Hawks,1h_total,1h,118.5,-110,0.5238095238095238,0.484827077726282,0,1,0,-1.0,0.03034584454743605,-0.00863660153580581,0.0
2025-03-18,Boston Celtics,Brooklyn Nets,1h_total,1h,108.0,-110,0.5238095238095238,0.5251134882595558,1,0,0,-1.0,0.05022697651911168,0.0013039644500320025,0.0027383253450672827
2025-03-19,San Antonio Spurs,New York Knicks,1h_total,1h,116.25,-110,0.5238095238095238,0.5358277739738414,1,0,0,-1.0,0.07165554794768281,0.012018250164317568,0.025238325345066967
2025-03-19,Portland Trail Blazers,Memphis Grizzlies,1h_total,1h,114.5,-110,0.5238095238095238,0.4449832904604774,0,1,0,-1.0,0.11003341907904518,0.03120718572999881,0.06553509003299755
2025-03-19,Miami Heat,Detroit Pistons,1h_total,1h,110.75,-110,0.5238095238095238,0.4933898944351662,0,1,0,-1.0,0.013220211129667647,-0.017199418244690068,0.0
2025-03-19,Utah Jazz,Washington Wizards,1h_total,1h,120.5,-110,0.5238095238095238,0.4456736132096236,0,1,0,-1.0,0.10865277358075276,0.030516862980852544,0.06408541225979046
2025-03-19,Orlando Magic,Houston Rockets,1h_total,1h,101.5,-110,0.5238095238095238,0.468602338079525,0,1,0,-1.0,0.06279532384094999,0.007588138110951159,0.015935090032997517
2025-03-19,Los Angeles Lakers,Denver Nuggets,1h_total,1h,115.0,-110,0.5238095238095238,0.47607199260800315,0,1,0,-1.0,0.047856014783993706,0.00011848358247301682,0.0002488155231934519
2025-03-19,Indiana Pacers,Dallas Mavericks,1h_total,1h,118.0,-110,0.5238095238095238,0.5149697858081609,1,1,1,0.9090909090909091,0.02993957161632177,-0.008839738001362951,0.0
2025-03-19,Minnesota Timberwolves,New Orleans Pelicans,1h_total,1h,111.5,-110,0.5238095238095238,0.46182300630019324,0,1,0,-1.0,0.07635398739961352,0.014367469890282925,0.030171686769594246
2025-03-19,Sacramento Kings,Cleveland Cavaliers,1h_total,1h,112.5,-110,0.5238095238095238,0.48244309277220676,0,0,1,0.9090909090909091,0.03511381445558648,-0.006252616581730597,0.0
2025-03-19,Oklahoma City Thunder,Philadelphia 76ers,1h_total,1h,117.5,-110,0.5238095238095238,0.5126251897807826,1,1,1,0.9090909090909091,0.025250379561565284,-0.011184334028741194,0.0
2025-03-19,Phoenix Suns,Chicago Bulls,1h_total,1h,115.0,-110,0.5238095238095238,0.44405763517528224,0,0,1,0.9090909090909091,0.11188472964943552,0.03213284101519387,0.06747896613190718
2025-03-20,Golden State Warriors,Toronto Raptors,1h_total,1h,109.25,-110,0.5238095238095238,0.546284939992257,1,1,1,0.9090909090909091,0.09256987998451405,0.022475416182733188,0.047198373983739786
2025-03-20,Indiana Pacers,Brooklyn Nets,1h_total,1h,114.5,-110,0.5238095238095238,0.4966670698684643,0,0,1,0.9090909090909091,0.006665860263071366,-0.020476593677988153,0.0
2025-03-20,Charlotte Hornets,New York Knicks,1h_total,1h,114.0,-110,0.5238095238095238,0.5264436701509873,1,0,0,-1.0,0.052887340301974506,0.002634146341463417,0.00553170731707328
2025-03-20,Los Angeles Lakers,Milwaukee Bucks,1h_total,1h,111.0,-110,0.5238095238095238,0.5060408072422018,1,0,0,-1.0,0.012081614484403591,-0.01776871656732204,0.0
2025-03-20,Sacramento Kings,Chicago Bulls,1h_total,1h,115.0,-110,0.5238095238095238,0.4194722693216237,0,1,0,-1.0,0.16105546135675264,0.05671820686885243,0.11910823442459023
2025-03-21,Los Angeles Clippers,Memphis Grizzlies,1h_total,1h,113.25,-110,0.5238095238095238,0.4959051651065596,0,1,0,-1.0,0.008189669786880849,-0.01971468891608341,0.0
2025-03-21,Miami Heat,Houston Rockets,1h_total,1h,104.0,-110,0.5238095238095238,0.5367774032783107,1,1,1,0.9090909090909091,0.07355480655662139,0.012967879468786858,0.027232546884452476
2025-03-21,San Antonio Spurs,Philadelphia 76ers,1h_total,1h,120.5,-110,0.5238095238095238,0.5283539055094983,1,0,0,-1.0,0.05670781101899669,0.004544381699974509,0.009543201569946551
2025-03-21,Phoenix Suns,Cleveland Cavaliers,1h_total,1h,115.0,-110,0.5238095238095238,0.5084217596231542,1,0,0,-1.0,0.016843519246308336,-0.015387764186369668,0.0
2025-03-21,Oklahoma City Thunder,Charlotte Hornets,1h_total,1h,108.5,-110,0.5238095238095238,0.44558253781926666,0,1,0,-1.0,0.10883492436146669,0.030607938371209564,0.06427667057954023
2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,1h_total,1h,108.5,-110,0.5238095238095238,0.45204955047004247,0,1,0,-1.0,0.09590089905991506,0.024140925720433692,0.050695944012910873
2025-03-21,Washington Wizards,Orlando Magic,1h_total,1h,109.5,-110,0.5238095238095238,0.5122351470470891,1,1,1,0.9090909090909091,0.024470294094178113,-0.01157437676243478,0.0
2025-03-21,Utah Jazz,Boston Celtics,1h_total,1h,117.0,-110,0.5238095238095238,0.45124967229547386,0,0,1,0.9090909090909091,0.09750065540905228,0.024940803895002306,0.052375688179504956
2025-03-21,Portland Trail Blazers,Denver Nuggets,1h_total,1h,116.5,-110,0.5238095238095238,0.5034767046780992,1,0,0,-1.0,0.006953409356198481,-0.020332819131424595,0.0
2025-03-21,Dallas Mavericks,Detroit Pistons,1h_total,1h,118.5,-110,0.5238095238095238,0.5267520864979149,1,0,0,-1.0,0.05350417299582988,0.002942562688391104,0.0061793816456214
2025-03-22,Indiana Pacers,Brooklyn Nets,1h_total,1h,113.0,-110,0.5238095238095238,0.5006670698684643,1,0,0,-1.0,0.0013341397369286412,-0.023142453941059515,0.0
2025-03-22,Atlanta Hawks,Golden State Warriors,1h_total,1h,114.0,-110,0.5238095238095238,0.6656608187134502,1,1,1,0.9090909090909091,0.33132163742690035,0.14185129490392634,0.2978877192982454
2025-03-22,Sacramento Kings,Milwaukee Bucks,1h_total,1h,114.5,-110,0.5238095238095238,0.5060408072422018,1,0,0,-1.0,0.012081614484403591,-0.01776871656732204,0.0
2025-03-22,Los Angeles Lakers,Chicago Bulls,1h_total,1h,116.5,-110,0.5238095238095238,0.4866846858402788,0,1,0,-1.0,0.026630628319442406,-0.010494209649802633,0.0
2025-03-22,New York Knicks,Washington Wizards,1h_total,1h,114.5,-110,0.5238095238095238,0.4270303544693788,0,0,1,0.9090909090909091,0.14593929106124237,0.049160121721097405,0.10323625561430465
2025-03-23,Miami Heat,Charlotte Hornets,1h_total,1h,104.5,-110,0.5238095238095238,0.5084217596231542,1,0,0,-1.0,0.016843519246308336,-0.015387764186369668,0.0
2025-03-23,Atlanta Hawks,Philadelphia 76ers,1h_total,1h,123.5,-110,0.5238095238095238,0.5283539055094983,1,0,0,-1.0,0.05670781101899669,0.004544381699974509,0.009543201569946551
2025-03-23,Detroit Pistons,New Orleans Pelicans,1h_total,1h,109.0,-110,0.5238095238095238,0.6382098383212934,1,1,1,0.9090909090909091,0.2764196766425868,0.11440031451176957,0.24024066047471618
2025-03-23,Toronto Raptors,San Antonio Spurs,1h_total,1h,114.0,-110,0.5238095238095238,0.5084217596231542,1,0,0,-1.0,0.016843519246308336,-0.015387764186369668,0.0
2025-03-23,Portland Trail Blazers,Boston Celtics,1h_total,1h,112.5,-110,0.5238095238095238,0.5310468447541619,1,1,1,0.9090909090909091,0.062093689508323724,0.007237320944638026,0.015198373983739948
2025-03-23,Los Angeles Clippers,Oklahoma City Thunder,1h_total,1h,116.0,-110,0.5238095238095238,0.5084217596231542,1,0,0,-1.0,0.016843519246308336,-0.015387764186369668,0.0
2025-03-23,Utah Jazz,Cleveland Cavaliers,1h_total,1h,117.5,-110,0.5238095238095238,0.5126251897807826,1,0,0,-1.0,0.025250379561565284,-0.011184334028741194,0.0
2025-03-23,Houston Rockets,Denver Nuggets,1h_total,1h,114.5,-110,0.5238095238095238,0.43701273849756433,0,0,1,0.9090909090909091,0.12597452300487133,0.039177737692911774,0.08227324915511489
2025-03-24,Washington Wizards,Toronto Raptors,1h_total,1h,111.5,-110,0.5238095238095238,0.5205992157548087,1,0,0,-1.0,0.04119843150961744,-0.0032103080547151164,0.0
2025-03-24,Brooklyn Nets,Dallas Mavericks,1h_total,1h,110.5,-110,0.5238095238095238,0.6047835790824356,1,0,0,-1.0,0.20956715816487126,0.0809740552729118,0.1700455160731148
2025-03-24,Indiana Pacers,Minnesota Timberwolves,1h_total,1h,111.5,-110,0.5238095238095238,0.515318129025446,1,0,0,-1.0,0.030636258050892096,-0.008491394784077788,0.0
2025-03-24,New Orleans Pelicans,Philadelphia 76ers,1h_total,1h,115.0,-110,0.5238095238095238,0.4590576351752822,0,0,1,0.9090909090909091,0.0818847296494356,0.017132841015193967,0.03597896613190743
2025-03-24,Phoenix Suns,Milwaukee Bucks,1h_total,1h,114.5,-110,0.5238095238095238,0.5006670698684643,1,0,0,-1.0,0.0013341397369286412,-0.023142453941059515,0.0
2025-03-24,Denver Nuggets,Chicago Bulls,1h_total,1h,116.5,-110,0.5238095238095238,0.4960584232140162,0,1,0,-1.0,0.00788315357196756,-0.01986794702354,0.0
2025-03-24,Orlando Magic,Los Angeles Lakers,1h_total,1h,110.5,-110,0.5238095238095238,0.4786846858402788,0,1,0,-1.0,0.04263062831944242,-0.0024942096498026256,0.0
2025-03-24,Sacramento Kings,Boston Celtics,1h_total,1h,115.0,-110,0.5238095238095238,0.5732381289022002,1,0,0,-1.0,0.14647625780440032,0.049428605092676325,0.10380007069462033
2025-03-25,Charlotte Hornets,Orlando Magic,1h_total,1h,109.0,-110,0.5238095238095238,0.5126251897807826,1,1,1,0.9090909090909091,0.025250379561565284,-0.011184334028741194,0.0
2025-03-25,New York Knicks,Dallas Mavericks,1h_total,1h,115.5,-110,0.5238095238095238,0.5102442373998303,1,1,1,0.9090909090909091,0.02048847479966054,-0.013565286409693567,0.0
2025-03-25,Utah Jazz,Memphis Grizzlies,1h_total,1h,117.0,-110,0.5238095238095238,0.5034767046780992,1,1,1,0.9090909090909091,0.006953409356198481,-0.020332819131424595,0.0
2025-03-25,Miami Heat,Golden State Warriors,1h_total,1h,96.0,-110,0.5238095238095238,0.4886670698684643,0,1,0,-1.0,0.02266586026307138,-0.012476593677988146,0.0
2025-03-25,Portland Trail Blazers,Cleveland Cavaliers,1h_total,1h,111.75,-110,0.5238095238095238,0.5102442373998303,1,1,1,0.9090909090909091,0.02048847479966054,-0.013565286409693567,0.0
2025-03-25,Detroit Pistons,San Antonio Spurs,1h_total,1h,113.5,-110,0.5238095238095238,0.6171398951925268,1,0,0,-1.0,0.23427979038505353,0.09333037138300293,0.1959937799043063
2025-03-25,Houston Rockets,Atlanta Hawks,1h_total,1h,120.5,-110,0.5238095238095238,0.5405907907022458,1,0,0,-1.0,0.08118158140449161,0.01678126689272197,0.03524066047471622
2025-03-25,Sacramento Kings,Oklahoma City Thunder,1h_total,1h,111.25,-110,0.5238095238095238,0.44355763517528224,0,0,1,0.9090909090909091,0.11288472964943552,0.032632841015193925,0.0685289661319074
2025-03-26,Phoenix Suns,Boston Celtics,1h_total,1h,113.0,-110,0.5238095238095238,0.5034767046780992,1,1,1,0.9090909090909091,0.006953409356198481,-0.020332819131424595,0.0
2025-03-26,New York Knicks,Los Angeles Clippers,1h_total,1h,106.75,-110,0.5238095238095238,0.4806515033365081,0,1,0,-1.0,0.03869699332698384,-0.004461027146031915,0.0
2025-03-26,Brooklyn Nets,Toronto Raptors,1h_total,1h,105.5,-110,0.5238095238095238,0.5163597974800341,1,1,1,0.9090909090909091,0.032719594960068266,-0.007449726329489703,0.0
2025-03-26,Philadelphia 76ers,Washington Wizards,1h_total,1h,118.0,-110,0.5238095238095238,0.5210486875495949,1,1,1,0.9090909090909091,0.04209737509918976,-0.002760836259928956,0.0
2025-03-26,Indiana Pacers,Los Angeles Lakers,1h_total,1h,120.5,-110,0.5238095238095238,0.614423076923077,1,1,1,0.9090909090909091,0.22884615384615392,0.09061355311355312,0.19028846153846166
2025-03-26,Denver Nuggets,Milwaukee Bucks,1h_total,1h,116.5,-110,0.5238095238095238,0.51534012377921,1,1,1,0.9090909090909091,0.030680247558420026,-0.008469400030313823,0.0
2025-03-27,Sacramento Kings,Portland Trail Blazers,1h_total,1h,111.5,-110,0.5238095238095238,0.51534012377921,1,1,1,0.9090909090909091,0.030680247558420026,-0.008469400030313823,0.0
2025-03-27,Cleveland Cavaliers,San Antonio Spurs,1h_total,1h,115.75,-110,0.5238095238095238,0.5804763764154627,1,0,0,-1.0,0.16095275283092536,0.056666852605938844,0.1190003904724717
2025-03-27,Chicago Bulls,Los Angeles Lakers,1h_total,1h,122.0,-110,0.5238095238095238,0.4944732129122992,0,0,1,0.9090909090909091,0.011053574175401648,-0.018282736721823012,0.0
2025-03-27,Oklahoma City Thunder,Memphis Grizzlies,1h_total,1h,116.0,-110,0.5238095238095238,0.4117776155495734,0,1,0,-1.0,0.17644476890085325,0.06441286064090279,0.13526700734589592
2025-03-27,Utah Jazz,Houston Rockets,1h_total,1h,110.25,-110,0.5238095238095238,0.6071525620504481,1,0,0,-1.0,0.2143051241008962,0.08334303824092426,0.17502038030594103
2025-03-27,Washington Wizards,Indiana Pacers,1h_total,1h,115.0,-110,0.5238095238095238,0.5599635559026421,1,1,1,0.9090909090909091,0.11992711180528426,0.03615403209311829,0.07592346739554855
2025-03-27,Miami Heat,Atlanta Hawks,1h_total,1h,115.5,-110,0.5238095238095238,0.5096034181732871,1,0,0,-1.0,0.019206836346574274,-0.014206105636236699,0.0
2025-03-27,Orlando Magic,Dallas Mavericks,1h_total,1h,110.5,-110,0.5238095238095238,0.5096034181732871,1,0,0,-1.0,0.019206836346574274,-0.014206105636236699,0.0
2025-03-28,Detroit Pistons,Cleveland Cavaliers,1h_total,1h,113.5,-110,0.5238095238095238,0.5096034181732871,1,1,1,0.9090909090909091,0.019206836346574274,-0.014206105636236699,0.0
2025-03-28,Denver Nuggets,Utah Jazz,1h_total,1h,117.5,-110,0.5238095238095238,0.51534012377921,1,0,0,-1.0,0.030680247558420026,-0.008469400030313823,0.0
2025-03-28,Minnesota Timberwolves,Phoenix Suns,1h_total,1h,108.5,-110,0.5238095238095238,0.5476966561357425,1,0,0,-1.0,0.09539331227148495,0.02388713232621864,0.05016297788505923
2025-03-28,New Orleans Pelicans,Golden State Warriors,1h_total,1h,111.0,-110,0.5238095238095238,0.5476828541482562,1,0,0,-1.0,0.09536570829651247,0.0238733303387324,0.050133993711338115
2025-03-28,Toronto Raptors,Charlotte Hornets,1h_total,1h,106.0,-110,0.5238095238095238,0.5039215999914689,1,0,0,-1.0,0.00784319998293781,-0.01988792381805493,0.0
2025-03-28,Brooklyn Nets,Los Angeles Clippers,1h_total,1h,104.5,-110,0.5238095238095238,0.4108457576579019,0,1,0,-1.0,0.17830848468419624,0.06534471853257429,0.13722390891840608
2025-03-28,Milwaukee Bucks,New York Knicks,1h_total,1h,112.0,-110,0.5238095238095238,0.4360407020115611,0,0,1,0.9090909090909091,0.12791859597687782,0.040149774178915076,0.08431452577572177
2025-03-29,Memphis Grizzlies,Los Angeles Lakers,1h_total,1h,121.5,-110,0.5238095238095238,0.5820665445665446,1,1,1,0.9090909090909091,0.16413308913308922,0.05825702075702077,0.12233974358974375
2025-03-29,Washington Wizards,Brooklyn Nets,1h_total,1h,114.5,-110,0.5238095238095238,0.4801578464298043,0,0,1,0.9090909090909091,0.039684307140391395,-0.0039673702393281385,0.0
2025-03-29,Philadelphia 76ers,Miami Heat,1h_total,1h,109.5,-110,0.5238095238095238,0.5096034181732871,1,1,1,0.9090909090909091,0.019206836346574274,-0.014206105636236699,0.0
2025-03-29,Oklahoma City Thunder,Indiana Pacers,1h_total,1h,114.5,-110,0.5238095238095238,0.4360407020115611,0,0,1,0.9090909090909091,0.12791859597687782,0.040149774178915076,0.08431452577572177
2025-03-29,Orlando Magic,Sacramento Kings,1h_total,1h,109.5,-110,0.5238095238095238,0.51534012377921,1,0,0,-1.0,0.030680247558420026,-0.008469400030313823,0.0
2025-03-29,San Antonio Spurs,Boston Celtics,1h_total,1h,118.0,-110,0.5238095238095238,0.4571518131226721,0,0,1,0.9090909090909091,0.08569637375465577,0.019038663067803996,0.03998119244238851
2025-03-29,Chicago Bulls,Dallas Mavericks,1h_total,1h,122.5,-110,0.5238095238095238,0.51534012377921,1,0,0,-1.0,0.030680247558420026,-0.008469400030313823,0.0
2025-03-30,Cleveland Cavaliers,Los Angeles Clippers,1h_total,1h,112.5,-110,0.5238095238095238,0.532312040751127,1,1,1,0.9090909090909091,0.06462408150225407,0.0085025169416032,0.017855285577366833
2025-03-30,San Antonio Spurs,Golden State Warriors,1h_total,1h,112.0,-110,0.5238095238095238,0.5429916389307252,1,0,0,-1.0,0.08598327786145044,0.019182115121201382,0.040282441754522974
2025-03-30,Philadelphia 76ers,Toronto Raptors,1h_total,1h,109.5,-110,0.5238095238095238,0.5476828541482562,1,1,1,0.9090909090909091,0.09536570829651247,0.0238733303387324,0.050133993711338115
2025-03-30,Phoenix Suns,Houston Rockets,1h_total,1h,107.5,-110,0.5238095238095238,0.51534012377921,1,1,1,0.9090909090909091,0.030680247558420026,-0.008469400030313823,0.0
2025-03-30,New Orleans Pelicans,Charlotte Hornets,1h_total,1h,105.0,-110,0.5238095238095238,0.46210230817217707,0,0,1,0.9090909090909091,0.07579538365564586,0.014088168018299041,0.029585152838428067
2025-03-30,Minnesota Timberwolves,Detroit Pistons,1h_total,1h,115.5,-110,0.5238095238095238,0.5635044594435457,1,0,0,-1.0,0.12700891888709132,0.03969493563402182,0.08335936483144589
2025-03-30,New York Knicks,Portland Trail Blazers,1h_total,1h,107.5,-110,0.5238095238095238,0.44683435280521183,0,1,0,-1.0,0.10633129438957634,0.029356123385264277,0.06164785910905508
2025-03-30,Milwaukee Bucks,Atlanta Hawks,1h_total,1h,121.5,-110,0.5238095238095238,0.5096034181732871,1,1,1,0.9090909090909091,0.019206836346574274,-0.014206105636236699,0.0
2025-03-31,Charlotte Hornets,Utah Jazz,1h_total,1h,108.0,-110,0.5238095238095238,0.7246794871794872,1,0,0,-1.0,0.4493589743589743,0.20086996336996332,0.42182692307692304
2025-03-31,Memphis Grizzlies,Boston Celtics,1h_total,1h,121.25,-110,0.5238095238095238,0.4247913838024292,0,1,0,-1.0,0.1504172323951416,0.05139909238804696,0.10793809401489877
2025-03-31,Orlando Magic,Los Angeles Clippers,1h_total,1h,104.5,-110,0.5238095238095238,0.47591183198170095,0,0,1,0.9090909090909091,0.0481763360365981,0.0002786442087752139,0.0005851528384280657
2025-03-31,Indiana Pacers,Sacramento Kings,1h_total,1h,120.5,-110,0.5238095238095238,0.5307109371763392,1,0,0,-1.0,0.06142187435267843,0.006901413366815379,0.014492968070312365
2025-03-31,Dallas Mavericks,Brooklyn Nets,1h_total,1h,112.25,-110,0.5238095238095238,0.51534012377921,1,1,1,0.9090909090909091,0.030680247558420026,-0.008469400030313823,0.0
2025-03-31,Oklahoma City Thunder,Chicago Bulls,1h_total,1h,118.0,-110,0.5238095238095238,0.4517848478547168,0,0,1,0.9090909090909091,0.09643030429056643,0.024405628335759322,0.051251819505094685
2025-03-31,Washington Wizards,Miami Heat,1h_total,1h,111.0,-110,0.5238095238095238,0.5630674695328716,1,0,0,-1.0,0.12613493906574313,0.03925794572334773,0.08244168601903033
2025-03-31,Los Angeles Lakers,Houston Rockets,1h_total,1h,111.0,-110,0.5238095238095238,0.4990539676238366,0,0,1,0.9090909090909091,0.0018920647523268386,-0.022863491433360417,0.0
2025-04-01,San Antonio Spurs,Orlando Magic,1h_total,1h,111.5,-110,0.5238095238095238,0.46565486500409614,0,1,0,-1.0,0.06869026999180772,0.010535611186380023,0.022124783491398136
2025-04-01,Chicago Bulls,Toronto Raptors,1h_total,1h,116.0,-110,0.5238095238095238,0.6062179487179487,1,1,1,0.9090909090909091,0.2124358974358973,0.08240842490842482,0.17305769230769216
2025-04-01,Memphis Grizzlies,Golden State Warriors,1h_total,1h,116.5,-110,0.5238095238095238,0.4990539676238366,0,1,0,-1.0,0.0018920647523268386,-0.022863491433360417,0.0
2025-04-01,Milwaukee Bucks,Phoenix Suns,1h_total,1h,109.75,-110,0.5238095238095238,0.4571518131226721,0,1,0,-1.0,0.08569637375465577,0.019038663067803996,0.03998119244238851
2025-04-01,Atlanta Hawks,Portland Trail Blazers,1h_total,1h,116.0,-110,0.5238095238095238,0.4933721494420184,0,0,1,0.9090909090909091,0.013255701115963192,-0.017181673251542295,0.0
2025-04-01,Denver Nuggets,Minnesota Timberwolves,1h_total,1h,112.0,-110,0.5238095238095238,0.46429467026552934,0,0,1,0.9090909090909091,0.07141065946894132,0.011895805924946878,0.024981192442388542
2025-04-01,New York Knicks,Philadelphia 76ers,1h_total,1h,112.5,-110,0.5238095238095238,0.44683435280521183,0,0,1,0.9090909090909091,0.10633129438957634,0.029356123385264277,0.06164785910905508
2025-04-02,Boston Celtics,Miami Heat,1h_total,1h,108.5,-110,0.5238095238095238,0.5047906732297596,1,0,0,-1.0,0.009581346459519136,-0.019018850579764268,0.0
2025-04-02,Denver Nuggets,San Antonio Spurs,1h_total,1h,111.0,-110,0.5238095238095238,0.4806636891027754,0,1,0,-1.0,0.03867262179444919,-0.004473212912299185,0.0
2025-04-02,Los Angeles Clippers,New Orleans Pelicans,1h_total,1h,107.0,-110,0.5238095238095238,0.5096034181732871,1,0,0,-1.0,0.019206836346574274,-0.014206105636236699,0.0
2025-04-02,Washington Wizards,Sacramento Kings,1h_total,1h,119.0,-110,0.5238095238095238,0.7522510822510823,1,0,0,-1.0,0.5045021645021646,0.22844155844155845,0.4797272727272728
2025-04-02,Cleveland Cavaliers,New York Knicks,1h_total,1h,118.0,-110,0.5238095238095238,0.4756078407549268,0,0,1,0.9090909090909091,0.04878431849014642,0.0005826354355493724,0.001223534414653793
2025-04-02,Dallas Mavericks,Atlanta Hawks,1h_total,1h,123.0,-110,0.5238095238095238,0.5115273370886796,1,1,1,0.9090909090909091,0.02305467417735918,-0.012282186720844246,0.0
2025-04-02,Houston Rockets,Utah Jazz,1h_total,1h,111.25,-110,0.5238095238095238,0.6347014510342687,1,1,1,0.9090909090909091,0.26940290206853734,0.11089192722474484,0.2328730471719642
2025-04-02,Indiana Pacers,Charlotte Hornets,1h_total,1h,110.0,-110,0.5238095238095238,0.5158623929361401,1,0,0,-1.0,0.031724785872280226,-0.007947130873383723,0.0
2025-04-02,Oklahoma City Thunder,Detroit Pistons,1h_total,1h,119.0,-110,0.5238095238095238,0.502873478772267,1,1,1,0.9090909090909091,0.005746957544533915,-0.02093604503725688,0.0
2025-04-03,Miami Heat,Memphis Grizzlies,1h_total,1h,109.0,-110,0.5238095238095238,0.5056160070394186,1,0,0,-1.0,0.011232014078837116,-0.018193516770105278,0.0
2025-04-03,Toronto Raptors,Portland Trail Blazers,1h_total,1h,109.0,-110,0.5238095238095238,0.4838682632577765,0,0,1,0.9090909090909091,0.032263473484447025,-0.007677787067300268,0.0
2025-04-03,Brooklyn Nets,Minnesota Timberwolves,1h_total,1h,106.0,-110,0.5238095238095238,0.5011384280378315,1,0,0,-1.0,0.0022768560756629697,-0.02267109577169235,0.0
2025-04-03,Los Angeles Lakers,Golden State Warriors,1h_total,1h,113.0,-110,0.5238095238095238,0.4528220612801307,0,0,1,0.9090909090909091,0.09435587743973861,0.02336841491034547,0.04907367131172558
2025-04-03,Philadelphia 76ers,Milwaukee Bucks,1h_total,1h,116.5,-110,0.5238095238095238,0.5193941295857838,1,1,1,0.9090909090909091,0.038788259171567585,-0.004415394223740043,0.0
2025-04-03,Washington Wizards,Orlando Magic,1h_total,1h,109.5,-110,0.5238095238095238,0.6643668219096435,1,0,0,-1.0,0.32873364381928694,0.14055729810011963,0.29517032601025134
2025-04-04,Toronto Raptors,Detroit Pistons,1h_total,1h,116.0,-110,0.5238095238095238,0.5158623929361401,1,1,1,0.9090909090909091,0.031724785872280226,-0.007947130873383723,0.0
