date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-03-19,Indiana Pacers,Dallas Mavericks,fg_total,234.25,over,1,1,0.48945862406559043,0.500003042083472,2.1000000000000227,2.1000000000000227,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-19,Indiana Pacers,Dallas Mavericks,1h_spread,-6.5,away,0,1,0.23925995398159264,0.5483863915130165,3.125,-3.125,False,Low confidence: 54.8%,-1.0,0
2025-03-19,Indiana Pacers,Dallas Mavericks,1h_total,118.0,over,1,1,0.5813479977439368,0.5014041706244176,0.3500000000000085,0.3500000000000085,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-19,Portland Trail Blazers,Memphis Grizzlies,fg_spread,4.5,home,1,1,0.4636975089064749,0.5001243479208272,5.719524329300581,5.719524329300581,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-19,Portland Trail Blazers,Memphis Grizzlies,fg_total,235.5,under,0,0,0.46106503527831294,0.5001534285402421,2.9499999999999886,-2.9499999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-19,Portland Trail Blazers,Memphis Grizzlies,1h_spread,2.25,home,1,1,0.7364035828669975,0.5357176123232515,5.05,5.05,False,Low confidence: 53.6%,0.9090909090909091,1
2025-03-19,Portland Trail Blazers,Memphis Grizzlies,1h_total,114.5,over,1,1,0.621408521203266,0.5046940133581669,0.5999999999999943,0.5999999999999943,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-19,Miami Heat,Detroit Pistons,fg_spread,5.5,home,1,1,0.43789570710467307,0.5006236402045104,0.27235599837820956,0.27235599837820956,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-19,Miami Heat,Detroit Pistons,fg_total,218.0,over,1,1,0.49482343703671827,0.5000003602295247,2.25,2.25,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-19,Miami Heat,Detroit Pistons,1h_spread,2.5,home,1,1,0.6408202565997622,0.5073507910889794,2.25,2.25,False,Low confidence: 50.7%,0.9090909090909091,1
2025-03-19,Miami Heat,Detroit Pistons,1h_total,110.75,under,0,1,0.4628151944682095,0.5001336425108012,0.8499999999999943,-0.8499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-03-19,Los Angeles Lakers,Denver Nuggets,fg_spread,1.0,home,1,1,0.5007986579899221,0.5000000013229082,4.612901100966452,4.612901100966452,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-19,Los Angeles Lakers,Denver Nuggets,fg_total,233.0,over,1,0,0.47402756420679604,0.5000455177265434,0.09999999999999432,0.09999999999999432,False,Low confidence: 50.0%,-1.0,0
2025-03-19,Los Angeles Lakers,Denver Nuggets,1h_spread,-3.25,away,0,1,0.45965573049388786,0.5001707123117888,0.5,-0.5,False,Low confidence: 50.0%,-1.0,0
2025-03-19,Los Angeles Lakers,Denver Nuggets,1h_total,115.0,over,1,1,0.6269415245633729,0.5053705911432849,3.5999999999999943,3.5999999999999943,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-19,Phoenix Suns,Chicago Bulls,fg_spread,-6.5,away,0,0,0.4956858611383269,0.5000002085137949,1.7361550183933492,-1.7361550183933492,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-19,Phoenix Suns,Chicago Bulls,fg_total,235.0,under,0,1,0.45453094436922203,0.5002444527934511,0.30000000000001137,-0.30000000000001137,False,Low confidence: 50.0%,-1.0,0
2025-03-19,Phoenix Suns,Chicago Bulls,1h_spread,-3.0,away,0,1,0.35789415898111554,0.5075558871243819,2.275,-2.275,False,Low confidence: 50.8%,-1.0,0
2025-03-19,Phoenix Suns,Chicago Bulls,1h_total,115.0,over,1,0,0.6149976090123026,0.5039848155202308,0.8499999999999943,0.8499999999999943,False,Low confidence: 50.4%,-1.0,0
2025-03-20,Sacramento Kings,Chicago Bulls,fg_spread,-6.5,away,0,0,0.5014258609756156,0.5000000075279926,6.422986847187,-6.422986847187,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-20,Sacramento Kings,Chicago Bulls,fg_total,235.0,under,0,1,0.5044362075050104,0.5000002267191991,0.5999999999999943,-0.5999999999999943,False,Low confidence: 50.0%,-1.0,0
2025-03-20,Sacramento Kings,Chicago Bulls,1h_spread,-4.25,away,0,1,0.30484590304484205,0.5198236225726084,3.2,-3.2,False,Low confidence: 52.0%,-1.0,0
2025-03-20,Sacramento Kings,Chicago Bulls,1h_total,115.0,over,1,1,0.594882138292378,0.5022317072545431,1.1500000000000057,1.1500000000000057,False,Low confidence: 50.2%,0.9090909090909091,1
2025-03-20,Indiana Pacers,Brooklyn Nets,fg_spread,-8.5,away,0,0,0.48139161463696645,0.500016736838214,3.900405302968961,-3.900405302968961,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-20,Indiana Pacers,Brooklyn Nets,fg_total,226.5,over,1,0,0.5152028127756555,0.5000091261125981,3.1000000000000227,3.1000000000000227,False,Low confidence: 50.0%,-1.0,0
2025-03-20,Indiana Pacers,Brooklyn Nets,1h_spread,-4.5,away,0,0,0.23925995398159264,0.5483863915130165,3.65,-3.65,False,Low confidence: 54.8%,0.9090909090909091,1
2025-03-20,Indiana Pacers,Brooklyn Nets,1h_total,114.5,under,0,0,0.44962631081300464,0.5003325028528969,0.19999999999998863,-0.19999999999998863,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-20,Golden State Warriors,Toronto Raptors,fg_spread,-14.0,away,0,0,0.5014258609756156,0.5000000075279926,2.329718964361696,-2.329718964361696,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-20,Golden State Warriors,Toronto Raptors,fg_total,226.0,under,0,1,0.48919275500610226,0.5000032781276086,4.5,-4.5,False,Low confidence: 50.0%,-1.0,0
2025-03-20,Golden State Warriors,Toronto Raptors,1h_spread,-9.25,away,0,0,0.03606584596408833,0.8240308703762791,5.25,-5.25,True,,0.9090909090909091,1
2025-03-20,Golden State Warriors,Toronto Raptors,1h_total,109.25,over,1,1,0.6068703378275112,0.503194289982325,1.2000000000000028,1.2000000000000028,False,Low confidence: 50.3%,0.9090909090909091,1
2025-03-20,Los Angeles Lakers,Milwaukee Bucks,fg_spread,4.0,home,1,0,0.48347841336674113,0.500011713356415,4.798526820221024,4.798526820221024,False,Low confidence: 50.0%,-1.0,0
2025-03-20,Los Angeles Lakers,Milwaukee Bucks,fg_total,226.0,over,1,0,0.49455756797723005,0.500000418634157,2.5,2.5,False,Low confidence: 50.0%,-1.0,0
2025-03-20,Los Angeles Lakers,Milwaukee Bucks,1h_spread,4.75,home,1,0,0.8684186401833461,0.6453104797374749,7.9,7.9,False,Low confidence: 64.5%,-1.0,0
2025-03-20,Los Angeles Lakers,Milwaukee Bucks,1h_total,111.0,over,1,0,0.6408331248716184,0.5073528251524262,5.75,5.75,False,Low confidence: 50.7%,-1.0,0
2025-03-20,Charlotte Hornets,New York Knicks,fg_spread,7.5,home,1,1,0.47223988178783094,0.5000555820184721,0.11812525542815333,0.11812525542815333,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-20,Charlotte Hornets,New York Knicks,fg_total,222.0,over,1,0,0.5135078975214182,0.5000064012259376,1.0,1.0,False,Low confidence: 50.0%,-1.0,0
2025-03-20,Charlotte Hornets,New York Knicks,1h_spread,4.0,home,1,1,0.7654134754134754,0.5511374207012009,3.85,3.85,False,Low confidence: 55.1%,0.9090909090909091,1
2025-03-20,Charlotte Hornets,New York Knicks,1h_total,114.0,under,0,0,0.4246818178575439,0.5011137838622035,3.5500000000000114,-3.5500000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,fg_spread,-13.5,home,1,1,0.5014258609756156,0.5000000075279926,4.689157125300206,4.689157125300206,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,fg_total,229.0,over,1,0,0.49482343703671827,0.5000003602295247,1.1500000000000057,1.1500000000000057,False,Low confidence: 50.0%,-1.0,0
2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,1h_spread,-9.5,away,0,1,0.1185472357510636,0.6630125324393128,3.6500000000000004,-3.6500000000000004,False,Low confidence: 66.3%,-1.0,0
2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,1h_total,108.5,over,1,1,0.6488765169646351,0.5087002426075067,5.349999999999994,5.349999999999994,False,Low confidence: 50.9%,0.9090909090909091,1
2025-03-21,Portland Trail Blazers,Denver Nuggets,fg_spread,-1.0,home,1,1,0.49349064313428537,0.500000716264716,2.1571692318327305,2.1571692318327305,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-21,Portland Trail Blazers,Denver Nuggets,fg_total,225.5,over,1,1,0.46819516005549655,0.5000836026293106,7.100000000000023,7.100000000000023,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-21,Portland Trail Blazers,Denver Nuggets,1h_spread,1.0,home,1,0,0.587084541298937,0.5017238019828633,2.05,2.05,False,Low confidence: 50.2%,-1.0,0
2025-03-21,Portland Trail Blazers,Denver Nuggets,1h_total,116.5,over,1,0,0.6149976090123026,0.5039848155202308,1.0999999999999943,1.0999999999999943,False,Low confidence: 50.4%,-1.0,0
2025-03-21,Washington Wizards,Orlando Magic,fg_spread,7.5,home,1,0,0.4636975089064749,0.5001243479208272,4.993086904479672,4.993086904479672,False,Low confidence: 50.0%,-1.0,0
2025-03-21,Washington Wizards,Orlando Magic,fg_total,216.0,over,1,1,0.5038951270531261,0.5000001534674658,6.449999999999989,6.449999999999989,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-21,Washington Wizards,Orlando Magic,1h_spread,4.5,home,1,0,0.6328098365411494,0.5061569111836062,2.25,2.25,False,Low confidence: 50.6%,-1.0,0
2025-03-21,Washington Wizards,Orlando Magic,1h_total,109.5,over,1,1,0.6167026388503248,0.5041658367667631,4.349999999999994,4.349999999999994,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-21,Dallas Mavericks,Detroit Pistons,fg_spread,8.5,away,0,1,0.446715052766124,0.5003936277382496,1.2067098207321827,-1.2067098207321827,False,Low confidence: 50.0%,-1.0,0
2025-03-21,Dallas Mavericks,Detroit Pistons,fg_total,235.5,over,1,1,0.49482343703671827,0.5000003602295247,1.1999999999999886,1.1999999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-21,Dallas Mavericks,Detroit Pistons,1h_spread,5.0,home,1,1,0.5822599798954282,0.501452074918207,0.14999999999999947,0.14999999999999947,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-21,Dallas Mavericks,Detroit Pistons,1h_total,118.5,under,0,0,0.44465795638262484,0.5004410652440636,0.7000000000000028,-0.7000000000000028,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-21,Miami Heat,Houston Rockets,fg_spread,5.5,away,0,1,0.5007986579899221,0.5000000013229082,0.9840008865408203,-0.9840008865408203,False,Low confidence: 50.0%,-1.0,0
2025-03-21,Miami Heat,Houston Rockets,fg_total,214.5,over,1,0,0.4628187729980048,0.5001336039069271,7.5,7.5,False,Low confidence: 50.0%,-1.0,0
2025-03-21,Miami Heat,Houston Rockets,1h_spread,2.5,home,1,1,0.7364035828669975,0.5357176123232515,4.55,4.55,False,Low confidence: 53.6%,0.9090909090909091,1
2025-03-21,Miami Heat,Houston Rockets,1h_total,104.0,over,1,1,0.6623666419474751,0.5113198175406142,8.25,8.25,False,Low confidence: 51.1%,0.9090909090909091,1
2025-03-21,Los Angeles Clippers,Memphis Grizzlies,fg_spread,-7.0,home,1,1,0.4797799794168407,0.5000214738670241,3.7119944755253425,3.7119944755253425,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-21,Los Angeles Clippers,Memphis Grizzlies,fg_total,231.0,over,1,1,0.46819516005549655,0.5000836026293106,0.09999999999999432,0.09999999999999432,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-21,Los Angeles Clippers,Memphis Grizzlies,1h_spread,-3.5,home,1,0,0.5500121994273088,0.5003253878932931,2.1500000000000004,2.1500000000000004,False,Low confidence: 50.0%,-1.0,0
2025-03-21,Los Angeles Clippers,Memphis Grizzlies,1h_total,113.25,over,1,1,0.6408331248716184,0.5073528251524262,3.799999999999997,3.799999999999997,False,Low confidence: 50.7%,0.9090909090909091,1
2025-03-21,Phoenix Suns,Cleveland Cavaliers,fg_spread,7.5,home,1,1,0.5014258609756156,0.5000000075279926,9.461364660113341,9.461364660113341,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-21,Phoenix Suns,Cleveland Cavaliers,fg_total,239.5,under,0,0,0.47402756420679604,0.5000455177265434,5.050000000000011,-5.050000000000011,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-21,Phoenix Suns,Cleveland Cavaliers,1h_spread,4.5,home,1,1,0.7467881982516129,0.5407950214518679,4.0,4.0,False,Low confidence: 54.1%,0.9090909090909091,1
2025-03-21,Phoenix Suns,Cleveland Cavaliers,1h_total,115.0,under,0,0,0.44465795638262484,0.5004410652440636,1.8499999999999943,-1.8499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-21,San Antonio Spurs,Philadelphia 76ers,fg_spread,-6.0,away,0,1,0.4797799794168407,0.5000214738670241,1.4219635872017777,-1.4219635872017777,False,Low confidence: 50.0%,-1.0,0
2025-03-21,San Antonio Spurs,Philadelphia 76ers,fg_total,239.5,over,1,1,0.5002782033470061,0.5000000000559157,4.800000000000011,4.800000000000011,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-21,San Antonio Spurs,Philadelphia 76ers,1h_spread,-3.5,away,0,1,0.3270681252670643,0.5137113319427217,2.3499999999999996,-2.3499999999999996,False,Low confidence: 51.4%,-1.0,0
2025-03-21,San Antonio Spurs,Philadelphia 76ers,1h_total,120.5,over,1,0,0.5394918143800742,0.5001601108457191,0.4000000000000057,0.4000000000000057,False,Low confidence: 50.0%,-1.0,0
2025-03-21,Oklahoma City Thunder,Charlotte Hornets,fg_spread,-19.5,away,0,1,0.5062984540806542,0.5000006488740899,0.21524398002616252,-0.21524398002616252,False,Low confidence: 50.0%,-1.0,0
2025-03-21,Oklahoma City Thunder,Charlotte Hornets,fg_total,227.0,over,1,1,0.4742934332662842,0.5000441337435638,5.199999999999989,5.199999999999989,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-21,Oklahoma City Thunder,Charlotte Hornets,1h_spread,-12.5,away,0,1,0.06441939938151733,0.7568751132463771,5.2,-5.2,True,,-1.0,0
2025-03-21,Oklahoma City Thunder,Charlotte Hornets,1h_total,108.5,over,1,1,0.6623666419474751,0.5113198175406142,8.25,8.25,False,Low confidence: 51.1%,0.9090909090909091,1
2025-03-22,Atlanta Hawks,Golden State Warriors,fg_spread,2.5,home,1,1,0.5120156493090511,0.5000045053712786,0.6718544665577293,0.6718544665577293,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-22,Atlanta Hawks,Golden State Warriors,fg_total,229.5,over,1,1,0.46589853194873143,0.5001030631625278,2.8000000000000114,2.8000000000000114,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-22,Atlanta Hawks,Golden State Warriors,1h_spread,1.0,home,1,1,0.7364035828669975,0.5357176123232515,4.1000000000000005,4.1000000000000005,False,Low confidence: 53.6%,0.9090909090909091,1
2025-03-22,Atlanta Hawks,Golden State Warriors,1h_total,114.0,over,1,1,0.5407690168265888,0.5001761651533787,2.4499999999999886,2.4499999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-22,Indiana Pacers,Brooklyn Nets,fg_spread,-9.0,away,0,0,0.4636975089064749,0.5001243479208272,5.040117815191193,-5.040117815191193,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-22,Indiana Pacers,Brooklyn Nets,fg_total,221.0,over,1,0,0.49482343703671827,0.5000003602295247,6.600000000000023,6.600000000000023,False,Low confidence: 50.0%,-1.0,0
2025-03-22,Indiana Pacers,Brooklyn Nets,1h_spread,-7.5,away,0,1,0.01276595744680851,0.8952660177543129,8.25,-8.25,True,,-1.0,0
2025-03-22,Indiana Pacers,Brooklyn Nets,1h_total,113.0,under,0,0,0.4379790797037482,0.5006211276090495,1.5999999999999943,-1.5999999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-22,Los Angeles Lakers,Chicago Bulls,fg_spread,-9.5,away,0,0,0.5007986579899221,0.5000000013229082,7.235336877968038,-7.235336877968038,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-22,Los Angeles Lakers,Chicago Bulls,fg_total,233.5,under,0,1,0.47402756420679604,0.5000455177265434,1.3000000000000114,-1.3000000000000114,False,Low confidence: 50.0%,-1.0,0
2025-03-22,Los Angeles Lakers,Chicago Bulls,1h_spread,-6.5,away,0,0,0.23413216137097353,0.5514106519023416,3.8,-3.8,False,Low confidence: 55.1%,0.9090909090909091,1
2025-03-22,Los Angeles Lakers,Chicago Bulls,1h_total,116.5,over,1,1,0.6149976090123026,0.5039848155202308,1.6500000000000057,1.6500000000000057,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-22,Sacramento Kings,Milwaukee Bucks,fg_spread,-1.5,away,0,0,0.446715052766124,0.5003936277382496,6.322646736042298,-6.322646736042298,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-22,Sacramento Kings,Milwaukee Bucks,fg_total,226.5,over,1,0,0.45568864822082117,0.5002262361235402,3.6000000000000227,3.6000000000000227,False,Low confidence: 50.0%,-1.0,0
2025-03-22,Sacramento Kings,Milwaukee Bucks,1h_spread,-1.0,home,1,1,0.5500121994273088,0.5003253878932931,1.2999999999999998,1.2999999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-22,Sacramento Kings,Milwaukee Bucks,1h_total,114.5,under,0,0,0.4649062513340342,0.500112329406006,1.25,-1.25,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-22,New York Knicks,Washington Wizards,fg_spread,-15.0,away,0,1,0.48347841336674113,0.500011713356415,4.595460313656137,-4.595460313656137,False,Low confidence: 50.0%,-1.0,0
2025-03-22,New York Knicks,Washington Wizards,fg_total,222.5,under,0,1,0.4906654328787141,0.5000021122962277,0.0,0.0,False,Low confidence: 50.0%,-1.0,0
2025-03-22,New York Knicks,Washington Wizards,1h_spread,-9.5,away,0,1,0.03606584596408833,0.8240308703762791,6.55,-6.55,True,,-1.0,0
2025-03-22,New York Knicks,Washington Wizards,1h_total,114.5,under,0,0,0.517721708116445,0.5000144562199537,3.049999999999997,-3.049999999999997,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Toronto Raptors,San Antonio Spurs,fg_spread,-1.5,home,1,0,0.4998142257554898,0.5000000000166496,2.2043969881109318,2.2043969881109318,False,Low confidence: 50.0%,-1.0,0
2025-03-23,Toronto Raptors,San Antonio Spurs,fg_total,234.5,under,0,0,0.47402756420679604,0.5000455177265434,0.6499999999999773,-0.6499999999999773,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Toronto Raptors,San Antonio Spurs,1h_spread,0.25,home,1,0,0.5593894888045983,0.5005452574438365,1.6,1.6,False,Low confidence: 50.1%,-1.0,0
2025-03-23,Toronto Raptors,San Antonio Spurs,1h_total,114.0,over,1,0,0.6162451138630066,0.5041167299428094,1.3500000000000085,1.3500000000000085,False,Low confidence: 50.4%,-1.0,0
2025-03-23,Atlanta Hawks,Philadelphia 76ers,fg_spread,-10.0,home,1,1,0.49078642822237784,0.5000020312140665,0.2597275304779849,0.2597275304779849,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Atlanta Hawks,Philadelphia 76ers,fg_total,237.0,over,1,1,0.5135078975214182,0.5000064012259376,3.0999999999999943,3.0999999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Atlanta Hawks,Philadelphia 76ers,1h_spread,-6.0,home,1,1,0.40387445370734937,0.5023209762383457,0.4500000000000002,0.4500000000000002,False,Low confidence: 50.2%,0.9090909090909091,1
2025-03-23,Atlanta Hawks,Philadelphia 76ers,1h_total,123.5,under,0,0,0.4379790797037482,0.5006211276090495,3.1500000000000057,-3.1500000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-23,Los Angeles Clippers,Oklahoma City Thunder,fg_spread,3.5,home,1,1,0.4925062108998531,0.5000010928679849,5.06573972447735,5.06573972447735,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Los Angeles Clippers,Oklahoma City Thunder,fg_total,228.5,over,1,0,0.4496663745606845,0.5003317092363917,2.4499999999999886,2.4499999999999886,False,Low confidence: 50.0%,-1.0,0
2025-03-23,Los Angeles Clippers,Oklahoma City Thunder,1h_spread,0.5,away,0,0,0.5402287789642767,0.5001692493939134,0.6500000000000001,-0.6500000000000001,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Los Angeles Clippers,Oklahoma City Thunder,1h_total,116.0,over,1,0,0.4741165895079808,0.5000450511290458,0.3499999999999943,0.3499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-03-23,Miami Heat,Charlotte Hornets,fg_spread,-4.0,home,1,1,0.5014258609756156,0.5000000075279926,2.0068822329397893,2.0068822329397893,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Miami Heat,Charlotte Hornets,fg_total,212.0,over,1,1,0.5618480275471571,0.5006159387324002,9.75,9.75,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-23,Miami Heat,Charlotte Hornets,1h_spread,-4.0,home,1,1,0.5124749395642378,0.5000050420536413,1.0500000000000007,1.0500000000000007,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Miami Heat,Charlotte Hornets,1h_total,104.5,over,1,0,0.6623666419474751,0.5113198175406142,6.25,6.25,False,Low confidence: 51.1%,-1.0,0
2025-03-23,Detroit Pistons,New Orleans Pelicans,fg_spread,-11.5,home,1,0,0.49411784611997883,0.5000005285258181,7.1182052742104425,7.1182052742104425,False,Low confidence: 50.0%,-1.0,0
2025-03-23,Detroit Pistons,New Orleans Pelicans,fg_total,230.5,under,0,1,0.46819516005549655,0.5000836026293106,2.1500000000000057,-2.1500000000000057,False,Low confidence: 50.0%,-1.0,0
2025-03-23,Detroit Pistons,New Orleans Pelicans,1h_spread,-6.5,home,1,1,0.5124749395642378,0.5000050420536413,2.0,2.0,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Detroit Pistons,New Orleans Pelicans,1h_total,109.0,over,1,1,0.6450169303644926,0.5080345445662607,5.700000000000003,5.700000000000003,False,Low confidence: 50.8%,0.9090909090909091,1
2025-03-23,Portland Trail Blazers,Boston Celtics,fg_spread,7.5,home,1,0,0.39243522546292997,0.5032572974626504,7.487058170848775,7.487058170848775,False,Low confidence: 50.3%,-1.0,0
2025-03-23,Portland Trail Blazers,Boston Celtics,fg_total,220.5,over,1,1,0.47845143742428836,0.5000259918073544,1.6000000000000227,1.6000000000000227,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Portland Trail Blazers,Boston Celtics,1h_spread,3.5,home,1,0,0.5599980797243054,0.5005622197825319,0.17499999999999938,0.17499999999999938,False,Low confidence: 50.1%,-1.0,0
2025-03-23,Portland Trail Blazers,Boston Celtics,1h_total,112.5,over,1,1,0.526116629874908,0.5000462802929826,0.6500000000000057,0.6500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Houston Rockets,Denver Nuggets,fg_spread,-7.0,home,1,0,0.5062984540806542,0.5000006488740899,5.669740873942274,5.669740873942274,False,Low confidence: 50.0%,-1.0,0
2025-03-23,Houston Rockets,Denver Nuggets,fg_total,227.5,over,1,0,0.46819516005549655,0.5000836026293106,5.5,5.5,False,Low confidence: 50.0%,-1.0,0
2025-03-23,Houston Rockets,Denver Nuggets,1h_spread,-4.5,away,0,0,0.30484590304484205,0.5198236225726084,2.75,-2.75,False,Low confidence: 52.0%,0.9090909090909091,1
2025-03-23,Houston Rockets,Denver Nuggets,1h_total,114.5,over,1,0,0.6604816870293135,0.5109253820894575,5.799999999999997,5.799999999999997,False,Low confidence: 51.1%,-1.0,0
2025-03-24,Denver Nuggets,Chicago Bulls,fg_spread,-4.0,away,0,0,0.5071430562040125,0.5000009464856192,4.228793185106366,-4.228793185106366,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-24,Denver Nuggets,Chicago Bulls,fg_total,239.0,over,1,1,0.5138257109649269,0.5000068638031782,1.6999999999999886,1.6999999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-24,Denver Nuggets,Chicago Bulls,1h_spread,-1.0,home,1,0,0.5500121994273088,0.5003253878932931,1.2999999999999998,1.2999999999999998,False,Low confidence: 50.0%,-1.0,0
2025-03-24,Denver Nuggets,Chicago Bulls,1h_total,116.5,over,1,1,0.6339961377607451,0.5063247739348606,5.8500000000000085,5.8500000000000085,False,Low confidence: 50.6%,0.9090909090909091,1
2025-03-24,Orlando Magic,Los Angeles Lakers,fg_spread,4.5,home,1,1,0.49015922523668437,0.5000024749302336,14.056347465329814,14.056347465329814,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-24,Orlando Magic,Los Angeles Lakers,fg_total,216.0,over,1,1,0.5263055863335088,0.50004729241902,6.600000000000023,6.600000000000023,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-24,Orlando Magic,Los Angeles Lakers,1h_spread,2.5,home,1,1,0.8078779430516796,0.5814950967994448,5.95,5.95,False,Low confidence: 58.1%,0.9090909090909091,1
2025-03-24,Orlando Magic,Los Angeles Lakers,1h_total,110.5,over,1,1,0.621408521203266,0.5046940133581669,2.4000000000000057,2.4000000000000057,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-24,Phoenix Suns,Milwaukee Bucks,fg_spread,-3.0,home,1,0,0.4542551503951338,0.5002489322337602,0.993481334908997,0.993481334908997,False,Low confidence: 50.0%,-1.0,0
2025-03-24,Phoenix Suns,Milwaukee Bucks,fg_total,225.5,over,1,0,0.47402756420679604,0.5000455177265434,3.8000000000000114,3.8000000000000114,False,Low confidence: 50.0%,-1.0,0
2025-03-24,Phoenix Suns,Milwaukee Bucks,1h_spread,-1.5,home,1,0,0.5500121994273088,0.5003253878932931,1.6,1.6,False,Low confidence: 50.0%,-1.0,0
2025-03-24,Phoenix Suns,Milwaukee Bucks,1h_total,114.5,under,0,0,0.4379790797037482,0.5006211276090495,2.3500000000000085,-2.3500000000000085,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-24,Sacramento Kings,Boston Celtics,fg_spread,4.0,away,0,0,0.480764411651273,0.5000184871789763,5.820828472290396,-5.820828472290396,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-24,Sacramento Kings,Boston Celtics,fg_total,225.0,over,1,0,0.4906654328787141,0.5000021122962277,3.9499999999999886,3.9499999999999886,False,Low confidence: 50.0%,-1.0,0
2025-03-24,Sacramento Kings,Boston Celtics,1h_spread,2.75,home,1,0,0.6516019277587919,0.50919218125495,1.1,1.1,False,Low confidence: 50.9%,-1.0,0
2025-03-24,Sacramento Kings,Boston Celtics,1h_total,115.0,under,0,0,0.4379790797037482,0.5006211276090495,2.4000000000000057,-2.4000000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-24,Indiana Pacers,Minnesota Timberwolves,fg_spread,-2.0,away,0,1,0.47223988178783094,0.5000555820184721,9.634580807815786,-9.634580807815786,False,Low confidence: 50.0%,-1.0,0
2025-03-24,Indiana Pacers,Minnesota Timberwolves,fg_total,231.0,over,1,0,0.45453094436922203,0.5002444527934511,1.8499999999999943,1.8499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-03-24,Indiana Pacers,Minnesota Timberwolves,1h_spread,1.0,home,1,1,0.5500121994273088,0.5003253878932931,0.27500000000000013,0.27500000000000013,False,Low confidence: 50.0%,0.9090909090909091,1
