date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2024-11-29,Memphis Grizzlies,New Orleans Pelicans,fg_total,logistic,0.4952203997227567,0.5047796002772433,0,0,0.9090909090909091,230.0
2024-11-29,Brooklyn Nets,Orlando Magic,fg_total,logistic,0.46422056287612024,0.5357794371238798,0,1,-1.0,209.5
2024-11-29,Los Angeles Lakers,Oklahoma City Thunder,fg_total,logistic,0.4355630702775633,0.5644369297224368,0,0,0.9090909090909091,231.5
2024-11-30,Milwaukee Bucks,Washington Wizards,fg_total,logistic,0.5069867990341014,0.5069867990341014,1,1,0.9090909090909091,230.75
2024-11-30,Charlotte Hornets,Atlanta Hawks,fg_total,logistic,0.475711421671135,0.524288578328865,0,0,0.9090909090909091,227.25
2024-11-30,Phoenix Suns,Golden State Warriors,fg_total,logistic,0.5564153931319092,0.5564153931319092,1,0,-1.0,231.5
2024-11-30,Detroit Pistons,Philadelphia 76ers,fg_total,logistic,0.5249060643244035,0.5249060643244035,1,0,-1.0,217.5
2024-12-01,Houston Rockets,Oklahoma City Thunder,fg_total,logistic,0.5242046487125759,0.5242046487125759,1,1,0.9090909090909091,219.5
2024-12-01,Portland Trail Blazers,Dallas Mavericks,fg_total,logistic,0.38073808727560704,0.619261912724393,0,1,-1.0,228.5
2024-12-01,Memphis Grizzlies,Indiana Pacers,fg_total,logistic,0.4460821819533601,0.55391781804664,0,1,-1.0,242.0
2024-12-01,Sacramento Kings,San Antonio Spurs,fg_total,logistic,0.47419723038702555,0.5258027696129745,0,1,-1.0,225.0
2024-12-01,Los Angeles Clippers,Denver Nuggets,fg_total,logistic,0.4438707922868877,0.5561292077131124,0,1,-1.0,223.0
2024-12-01,Cleveland Cavaliers,Boston Celtics,fg_total,logistic,0.3711171650795805,0.6288828349204195,0,0,0.9090909090909091,237.0
2024-12-01,Toronto Raptors,Miami Heat,fg_total,logistic,0.48277092001393196,0.517229079986068,0,1,-1.0,221.75
2024-12-01,Brooklyn Nets,Orlando Magic,fg_total,logistic,0.44331323697028074,0.5566867630297192,0,0,0.9090909090909091,209.5
2024-12-01,New York Knicks,New Orleans Pelicans,fg_total,logistic,0.5243409736075031,0.5243409736075031,1,0,-1.0,226.0
2024-12-02,Minnesota Timberwolves,Los Angeles Lakers,fg_total,logistic,0.48288689596206685,0.5171131040379331,0,0,0.9090909090909091,221.5
2024-12-02,Atlanta Hawks,New Orleans Pelicans,fg_total,logistic,0.5995915761472468,0.5995915761472468,1,1,0.9090909090909091,228.0
2024-12-02,Boston Celtics,Miami Heat,fg_total,logistic,0.541543569298753,0.541543569298753,1,0,-1.0,220.5
2024-12-02,Chicago Bulls,Brooklyn Nets,fg_total,logistic,0.44487338999809084,0.5551266100019092,0,0,0.9090909090909091,233.5
2024-12-03,Denver Nuggets,Golden State Warriors,fg_total,logistic,0.4997514422343861,0.5002485577656139,0,0,0.9090909090909091,238.5
2024-12-03,Charlotte Hornets,Philadelphia 76ers,fg_total,logistic,0.5353628488237793,0.5353628488237793,1,1,0.9090909090909091,209.0
2024-12-03,Sacramento Kings,Houston Rockets,fg_total,logistic,0.4276599713748642,0.5723400286251358,0,1,-1.0,225.0
2024-12-03,Detroit Pistons,Milwaukee Bucks,fg_total,logistic,0.4654869632753471,0.5345130367246529,0,1,-1.0,221.5
2024-12-03,Toronto Raptors,Indiana Pacers,fg_total,logistic,0.47666149831960136,0.5233385016803986,0,0,0.9090909090909091,238.5
2024-12-03,Phoenix Suns,San Antonio Spurs,fg_total,logistic,0.46560110208033134,0.5343988979196687,0,0,0.9090909090909091,230.0
2024-12-03,Dallas Mavericks,Memphis Grizzlies,fg_total,logistic,0.4414544888060153,0.5585455111939848,0,0,0.9090909090909091,241.5
2024-12-03,New York Knicks,Orlando Magic,fg_total,logistic,0.4366728190601867,0.5633271809398133,0,1,-1.0,216.25
2024-12-03,Cleveland Cavaliers,Washington Wizards,fg_total,logistic,0.5044951315823155,0.5044951315823155,1,0,-1.0,234.5
2024-12-03,Los Angeles Clippers,Portland Trail Blazers,fg_total,logistic,0.47029946609815504,0.529700533901845,0,1,-1.0,218.5
2024-12-04,Milwaukee Bucks,Atlanta Hawks,fg_total,logistic,0.5366235577255737,0.5366235577255737,1,0,-1.0,236.0
2024-12-04,Miami Heat,Los Angeles Lakers,fg_total,logistic,0.5156311829190875,0.5156311829190875,1,1,0.9090909090909091,217.0
2024-12-04,Brooklyn Nets,Indiana Pacers,fg_total,logistic,0.492620871439733,0.507379128560267,0,0,0.9090909090909091,226.5
2024-12-04,Boston Celtics,Detroit Pistons,fg_total,logistic,0.5099082579959037,0.5099082579959037,1,1,0.9090909090909091,220.75
2024-12-04,Philadelphia 76ers,Orlando Magic,fg_total,logistic,0.5439428494121654,0.5439428494121654,1,0,-1.0,208.0
2024-12-04,Los Angeles Clippers,Minnesota Timberwolves,fg_total,logistic,0.4712527436215154,0.5287472563784845,0,0,0.9090909090909091,211.0
2024-12-05,New York Knicks,Charlotte Hornets,fg_total,logistic,0.44502505201404935,0.5549749479859507,0,1,-1.0,217.0
2024-12-05,San Antonio Spurs,Chicago Bulls,fg_total,logistic,0.4675698746598989,0.5324301253401011,0,1,-1.0,236.5
2024-12-05,Cleveland Cavaliers,Denver Nuggets,fg_total,logistic,0.4132106000937582,0.5867893999062418,0,1,-1.0,237.5
2024-12-05,New Orleans Pelicans,Phoenix Suns,fg_total,logistic,0.522562918686526,0.522562918686526,1,1,0.9090909090909091,221.0
2024-12-05,Golden State Warriors,Houston Rockets,fg_total,logistic,0.4367144452725621,0.5632855547274379,0,0,0.9090909090909091,220.5
2024-12-05,Toronto Raptors,Oklahoma City Thunder,fg_total,logistic,0.5126240319906599,0.5126240319906599,1,0,-1.0,226.5
2024-12-05,Memphis Grizzlies,Sacramento Kings,fg_total,logistic,0.48086132053540986,0.5191386794645901,0,0,0.9090909090909091,242.5
2024-12-05,Washington Wizards,Dallas Mavericks,fg_total,logistic,0.47699905155906197,0.523000948440938,0,1,-1.0,235.0
2024-12-06,Chicago Bulls,Indiana Pacers,fg_total,logistic,0.4682542142210333,0.5317457857789667,0,1,-1.0,247.5
2024-12-06,Philadelphia 76ers,Orlando Magic,fg_total,logistic,0.47947373496735307,0.520526265032647,0,0,0.9090909090909091,208.0
2024-12-06,Boston Celtics,Milwaukee Bucks,fg_total,logistic,0.4961340526177555,0.5038659473822444,0,0,0.9090909090909091,229.5
2024-12-06,Atlanta Hawks,Los Angeles Lakers,fg_total,logistic,0.552114201955198,0.552114201955198,1,1,0.9090909090909091,231.5
2024-12-06,Golden State Warriors,Minnesota Timberwolves,fg_total,logistic,0.5326394584754137,0.5326394584754137,1,0,-1.0,220.25
2024-12-06,San Antonio Spurs,Sacramento Kings,fg_total,logistic,0.5427890698405319,0.5427890698405319,1,1,0.9090909090909091,227.5
2024-12-07,Washington Wizards,Denver Nuggets,fg_total,logistic,0.5574416389819916,0.5574416389819916,1,1,0.9090909090909091,231.5
2024-12-07,New York Knicks,Detroit Pistons,fg_total,logistic,0.4189207701157027,0.5810792298842973,0,1,-1.0,226.0
2024-12-07,Boston Celtics,Memphis Grizzlies,fg_total,logistic,0.5356278179934844,0.5356278179934844,1,1,0.9090909090909091,237.5
2024-12-07,Charlotte Hornets,Cleveland Cavaliers,fg_total,logistic,0.41298091723411107,0.587019082765889,0,0,0.9090909090909091,219.25
2024-12-07,Miami Heat,Phoenix Suns,fg_total,logistic,0.5210715342792206,0.5210715342792206,1,1,0.9090909090909091,220.0
2024-12-07,Toronto Raptors,Dallas Mavericks,fg_total,logistic,0.4445306633294295,0.5554693366705705,0,1,-1.0,234.75
2024-12-07,New Orleans Pelicans,Oklahoma City Thunder,fg_total,logistic,0.45182470856199114,0.5481752914380089,0,1,-1.0,224.75
2024-12-08,Orlando Magic,Phoenix Suns,fg_total,logistic,0.5112594858889236,0.5112594858889236,1,1,0.9090909090909091,211.0
2024-12-08,Los Angeles Lakers,Portland Trail Blazers,fg_total,logistic,0.4746655006876764,0.5253344993123237,0,0,0.9090909090909091,225.5
2024-12-08,Miami Heat,Cleveland Cavaliers,fg_total,logistic,0.463313440747195,0.536686559252805,0,1,-1.0,223.5
2024-12-08,Washington Wizards,Memphis Grizzlies,fg_total,logistic,0.44035880708211583,0.5596411929178842,0,1,-1.0,242.0
2024-12-08,San Antonio Spurs,New Orleans Pelicans,fg_total,logistic,0.5156366695236284,0.5156366695236284,1,1,0.9090909090909091,226.0
2024-12-08,Chicago Bulls,Philadelphia 76ers,fg_total,logistic,0.5266949924462005,0.5266949924462005,1,0,-1.0,232.5
2024-12-08,Golden State Warriors,Minnesota Timberwolves,fg_total,logistic,0.42114903540517395,0.5788509645948261,0,0,0.9090909090909091,220.25
2024-12-08,Brooklyn Nets,Milwaukee Bucks,fg_total,logistic,0.45415413311556835,0.5458458668844317,0,1,-1.0,219.0
2024-12-08,Atlanta Hawks,Denver Nuggets,fg_total,logistic,0.5348409574519388,0.5348409574519388,1,1,0.9090909090909091,240.5
2024-12-08,Indiana Pacers,Charlotte Hornets,fg_total,logistic,0.522743062424058,0.522743062424058,1,1,0.9090909090909091,221.5
2024-12-08,Los Angeles Clippers,Houston Rockets,fg_total,logistic,0.42338671760930113,0.5766132823906989,0,1,-1.0,215.5
2024-12-09,Toronto Raptors,New York Knicks,fg_total,logistic,0.45396430441046587,0.5460356955895341,0,0,0.9090909090909091,231.5
2024-12-10,Oklahoma City Thunder,Dallas Mavericks,fg_total,logistic,0.3963233468771111,0.6036766531228889,0,0,0.9090909090909091,231.5
2024-12-10,Milwaukee Bucks,Orlando Magic,fg_total,logistic,0.5338941816502216,0.5338941816502216,1,1,0.9090909090909091,213.0
2024-12-11,New York Knicks,Atlanta Hawks,fg_total,logistic,0.4562271543810902,0.5437728456189098,0,0,0.9090909090909091,236.0
2024-12-11,Houston Rockets,Golden State Warriors,fg_total,logistic,0.48007127604361055,0.5199287239563894,0,0,0.9090909090909091,222.0
2024-12-12,New Orleans Pelicans,Sacramento Kings,fg_total,logistic,0.4789739131534849,0.5210260868465151,0,0,0.9090909090909091,232.0
2024-12-12,Boston Celtics,Detroit Pistons,fg_total,logistic,0.4855262242338318,0.5144737757661682,0,0,0.9090909090909091,227.25
2024-12-12,Miami Heat,Toronto Raptors,fg_total,logistic,0.5080561225923008,0.5080561225923008,1,0,-1.0,224.5
2024-12-13,Denver Nuggets,Los Angeles Clippers,fg_total,logistic,0.5026960842181712,0.5026960842181712,1,0,-1.0,228.5
2024-12-13,Minnesota Timberwolves,Los Angeles Lakers,fg_total,logistic,0.45690355831826857,0.5430964416817314,0,0,0.9090909090909091,214.0
2024-12-13,Memphis Grizzlies,Brooklyn Nets,fg_total,logistic,0.4625411744819312,0.5374588255180688,0,1,-1.0,230.5
2024-12-13,Philadelphia 76ers,Indiana Pacers,fg_total,logistic,0.5075567705001613,0.5075567705001613,1,1,0.9090909090909091,225.5
2024-12-13,Chicago Bulls,Charlotte Hornets,fg_total,logistic,0.4799396722537533,0.5200603277462468,0,0,0.9090909090909091,231.0
2024-12-13,Cleveland Cavaliers,Washington Wizards,fg_total,logistic,0.4779581508540949,0.5220418491459051,0,0,0.9090909090909091,232.0
2024-12-13,Portland Trail Blazers,San Antonio Spurs,fg_total,logistic,0.5039277720959165,0.5039277720959165,1,1,0.9090909090909091,225.0
2024-12-14,Oklahoma City Thunder,Houston Rockets,fg_total,logistic,0.4815731000657036,0.5184268999342965,0,0,0.9090909090909091,213.5
2024-12-14,Milwaukee Bucks,Atlanta Hawks,fg_total,logistic,0.5801997005961633,0.5801997005961633,1,0,-1.0,228.0
2024-12-15,Phoenix Suns,Portland Trail Blazers,fg_total,logistic,0.5231283728442326,0.5231283728442326,1,0,-1.0,229.25
2024-12-15,Washington Wizards,Boston Celtics,fg_total,logistic,0.538329473560144,0.538329473560144,1,0,-1.0,230.0
2024-12-15,Los Angeles Lakers,Memphis Grizzlies,fg_total,logistic,0.4391101406572397,0.5608898593427603,0,0,0.9090909090909091,232.5
2024-12-15,Indiana Pacers,New Orleans Pelicans,fg_total,logistic,0.5376220032512306,0.5376220032512306,1,0,-1.0,228.5
2024-12-15,San Antonio Spurs,Minnesota Timberwolves,fg_total,logistic,0.5462104513719378,0.5462104513719378,1,0,-1.0,214.5
2024-12-15,Orlando Magic,New York Knicks,fg_total,logistic,0.46500316812364617,0.5349968318763538,0,0,0.9090909090909091,215.0
2024-12-15,Golden State Warriors,Dallas Mavericks,fg_total,logistic,0.4351137252561286,0.5648862747438714,0,1,-1.0,230.0
2024-12-16,Toronto Raptors,Chicago Bulls,fg_total,logistic,0.46055403372457276,0.5394459662754272,0,1,-1.0,238.5
2024-12-16,Detroit Pistons,Miami Heat,fg_total,logistic,0.4826072823262553,0.5173927176737447,0,1,-1.0,218.5
2024-12-16,Brooklyn Nets,Cleveland Cavaliers,fg_total,logistic,0.4193086647173438,0.5806913352826562,0,1,-1.0,218.5
2024-12-16,Charlotte Hornets,Philadelphia 76ers,fg_total,logistic,0.5702153037254589,0.5702153037254589,1,1,0.9090909090909091,214.5
2024-12-16,Sacramento Kings,Denver Nuggets,fg_total,logistic,0.41865868454606475,0.5813413154539353,0,1,-1.0,238.5
2024-12-17,Oklahoma City Thunder,Milwaukee Bucks,fg_total,logistic,0.471222449470101,0.528777550529899,0,0,0.9090909090909091,215.25
2024-12-19,Orlando Magic,Oklahoma City Thunder,fg_total,logistic,0.48837121327714145,0.5116287867228586,0,0,0.9090909090909091,210.5
2024-12-19,Dallas Mavericks,Los Angeles Clippers,fg_total,logistic,0.42592009451007007,0.5740799054899299,0,0,0.9090909090909091,223.5
2024-12-19,San Antonio Spurs,Atlanta Hawks,fg_total,logistic,0.5307066975434898,0.5307066975434898,1,1,0.9090909090909091,233.5
2024-12-19,Washington Wizards,Charlotte Hornets,fg_total,logistic,0.5849852211693808,0.5849852211693808,1,1,0.9090909090909091,223.75
2024-12-19,Portland Trail Blazers,Denver Nuggets,fg_total,logistic,0.4502529863888572,0.5497470136111429,0,1,-1.0,235.5
2024-12-19,Minnesota Timberwolves,New York Knicks,fg_total,logistic,0.4335390190292721,0.566460980970728,0,1,-1.0,214.25
2024-12-19,Memphis Grizzlies,Golden State Warriors,fg_total,logistic,0.546318220157327,0.546318220157327,1,1,0.9090909090909091,236.0
2024-12-19,Houston Rockets,New Orleans Pelicans,fg_total,logistic,0.5347178658240084,0.5347178658240084,1,1,0.9090909090909091,217.0
2024-12-19,Sacramento Kings,Los Angeles Lakers,fg_total,logistic,0.48526230440063495,0.514737695599365,0,0,0.9090909090909091,229.0
2024-12-19,Boston Celtics,Chicago Bulls,fg_total,logistic,0.45980638898067466,0.5401936110193253,0,0,0.9090909090909091,242.0
2024-12-19,Toronto Raptors,Brooklyn Nets,fg_total,logistic,0.47082855181744115,0.5291714481825589,0,0,0.9090909090909091,218.0
2024-12-19,Phoenix Suns,Indiana Pacers,fg_total,logistic,0.49295063757234125,0.5070493624276587,0,0,0.9090909090909091,234.5
2024-12-20,Philadelphia 76ers,Charlotte Hornets,fg_total,logistic,0.42817699914337665,0.5718230008566234,0,0,0.9090909090909091,218.0
2024-12-20,Miami Heat,Oklahoma City Thunder,fg_total,logistic,0.5185177329080382,0.5185177329080382,1,0,-1.0,215.0
2024-12-20,Cleveland Cavaliers,Milwaukee Bucks,fg_total,logistic,0.44573419322592095,0.5542658067740791,0,1,-1.0,223.5
2024-12-21,New Orleans Pelicans,New York Knicks,fg_total,logistic,0.45786233813345517,0.5421376618665448,0,0,0.9090909090909091,226.0
2024-12-21,Orlando Magic,Miami Heat,fg_total,logistic,0.43893869933195395,0.561061300668046,0,1,-1.0,208.5
2024-12-21,Chicago Bulls,Boston Celtics,fg_total,logistic,0.3888079519047359,0.6111920480952642,0,0,0.9090909090909091,243.0
2024-12-21,Sacramento Kings,Los Angeles Lakers,fg_total,logistic,0.4740825242306723,0.5259174757693277,0,0,0.9090909090909091,228.0
2024-12-21,San Antonio Spurs,Portland Trail Blazers,fg_total,logistic,0.4766300004715067,0.5233699995284933,0,0,0.9090909090909091,227.5
2024-12-21,Milwaukee Bucks,Washington Wizards,fg_total,logistic,0.45062652977315176,0.5493734702268482,0,0,0.9090909090909091,224.5
2024-12-21,Atlanta Hawks,Memphis Grizzlies,fg_total,logistic,0.34319766709845795,0.656802332901542,0,0,0.9090909090909091,241.25
2024-12-21,Cleveland Cavaliers,Philadelphia 76ers,fg_total,logistic,0.5091170830211617,0.5091170830211617,1,1,0.9090909090909091,221.0
2024-12-21,Minnesota Timberwolves,Golden State Warriors,fg_total,logistic,0.5098943390923304,0.5098943390923304,1,1,0.9090909090909091,213.5
2024-12-21,Dallas Mavericks,Los Angeles Clippers,fg_total,logistic,0.44218467984899795,0.5578153201510021,0,0,0.9090909090909091,223.5
2024-12-21,Phoenix Suns,Detroit Pistons,fg_total,logistic,0.41700371729868063,0.5829962827013193,0,1,-1.0,225.5
2024-12-22,Sacramento Kings,Indiana Pacers,fg_total,logistic,0.4520411478748449,0.547958852125155,0,0,0.9090909090909091,236.0
2024-12-22,New Orleans Pelicans,Denver Nuggets,fg_total,logistic,0.5061788932587983,0.5061788932587983,1,1,0.9090909090909091,232.0
2024-12-22,Toronto Raptors,Houston Rockets,fg_total,logistic,0.49276161781477157,0.5072383821852284,0,1,-1.0,222.75
2024-12-23,Philadelphia 76ers,San Antonio Spurs,fg_total,logistic,0.4623073451166911,0.537692654883309,0,0,0.9090909090909091,217.0
2024-12-23,Miami Heat,Brooklyn Nets,fg_total,logistic,0.43604438536177453,0.5639556146382254,0,0,0.9090909090909091,214.5
2024-12-23,Dallas Mavericks,Portland Trail Blazers,fg_total,logistic,0.4891441562842796,0.5108558437157205,0,1,-1.0,229.0
2024-12-23,Orlando Magic,Boston Celtics,fg_total,logistic,0.4522852387660823,0.5477147612339177,0,0,0.9090909090909091,215.0
2024-12-23,Charlotte Hornets,Houston Rockets,fg_total,logistic,0.5125510264884344,0.5125510264884344,1,0,-1.0,218.5
2024-12-23,New York Knicks,Toronto Raptors,fg_total,logistic,0.47042169159019237,0.5295783084098076,0,1,-1.0,227.0
2024-12-23,Los Angeles Lakers,Detroit Pistons,fg_total,logistic,0.41003377372650185,0.5899662262734982,0,1,-1.0,224.0
2024-12-23,Memphis Grizzlies,Los Angeles Clippers,fg_total,logistic,0.4271911962822646,0.5728088037177355,0,0,0.9090909090909091,230.5
2024-12-23,Golden State Warriors,Indiana Pacers,fg_total,logistic,0.4698163491214394,0.5301836508785607,0,0,0.9090909090909091,231.25
2024-12-23,Denver Nuggets,Phoenix Suns,fg_total,logistic,0.5170522584930274,0.5170522584930274,1,0,-1.0,233.0
2024-12-23,Atlanta Hawks,Minnesota Timberwolves,fg_total,logistic,0.5510241026634348,0.5510241026634348,1,0,-1.0,222.5
2024-12-23,Oklahoma City Thunder,Washington Wizards,fg_total,logistic,0.5793824905603303,0.5793824905603303,1,1,0.9090909090909091,222.25
2024-12-23,Chicago Bulls,Milwaukee Bucks,fg_total,logistic,0.3616933466363939,0.6383066533636061,0,0,0.9090909090909091,233.0
2024-12-25,Phoenix Suns,Denver Nuggets,fg_total,logistic,0.461504344932116,0.538495655067884,0,0,0.9090909090909091,232.5
2024-12-25,New York Knicks,San Antonio Spurs,fg_total,logistic,0.43720354646189136,0.5627964535381087,0,1,-1.0,223.5
2024-12-25,Golden State Warriors,Los Angeles Lakers,fg_total,logistic,0.4803408204148392,0.5196591795851608,0,1,-1.0,222.0
2024-12-25,Dallas Mavericks,Minnesota Timberwolves,fg_total,logistic,0.5182732867250719,0.5182732867250719,1,0,-1.0,221.0
2024-12-25,Boston Celtics,Philadelphia 76ers,fg_total,logistic,0.49650031935696676,0.5034996806430332,0,1,-1.0,221.75
2024-12-26,Washington Wizards,Charlotte Hornets,fg_total,logistic,0.5765255263842565,0.5765255263842565,1,0,-1.0,227.0
2024-12-26,Orlando Magic,Miami Heat,fg_total,logistic,0.48063275823142143,0.5193672417685786,0,0,0.9090909090909091,208.0
2024-12-26,New Orleans Pelicans,Houston Rockets,fg_total,logistic,0.4981491143279533,0.5018508856720467,0,1,-1.0,220.5
2024-12-26,Memphis Grizzlies,Toronto Raptors,fg_total,logistic,0.47260215547951956,0.5273978445204804,0,1,-1.0,238.5
2024-12-26,Indiana Pacers,Oklahoma City Thunder,fg_total,logistic,0.47348895166363913,0.5265110483363609,0,1,-1.0,227.25
2024-12-26,Sacramento Kings,Detroit Pistons,fg_total,logistic,0.46814918160196406,0.5318508183980359,0,0,0.9090909090909091,227.0
2024-12-26,Atlanta Hawks,Chicago Bulls,fg_total,logistic,0.4775706530563035,0.5224293469436965,0,1,-1.0,243.0
2024-12-26,Milwaukee Bucks,Brooklyn Nets,fg_total,logistic,0.3968336235262337,0.6031663764737663,0,1,-1.0,213.0
2024-12-27,Orlando Magic,New York Knicks,fg_total,logistic,0.5372406958024116,0.5372406958024116,1,0,-1.0,212.0
2024-12-27,Denver Nuggets,Cleveland Cavaliers,fg_total,logistic,0.46158930594704195,0.538410694052958,0,1,-1.0,236.0
2024-12-27,Brooklyn Nets,San Antonio Spurs,fg_total,logistic,0.466254193195575,0.533745806804425,0,0,0.9090909090909091,214.5
2024-12-27,Los Angeles Clippers,Golden State Warriors,fg_total,logistic,0.4420213356111757,0.5579786643888243,0,0,0.9090909090909091,214.0
2024-12-27,Houston Rockets,Minnesota Timberwolves,fg_total,logistic,0.5838892204855975,0.5838892204855975,1,1,0.9090909090909091,213.5
2024-12-27,New Orleans Pelicans,Memphis Grizzlies,fg_total,logistic,0.45371622733969674,0.5462837726603033,0,1,-1.0,239.0
2024-12-27,Boston Celtics,Indiana Pacers,fg_total,logistic,0.4415987007044727,0.5584012992955273,0,1,-1.0,232.5
2024-12-27,Phoenix Suns,Dallas Mavericks,fg_total,logistic,0.4077540314790673,0.5922459685209327,0,0,0.9090909090909091,225.5
2024-12-28,Washington Wizards,New York Knicks,fg_total,logistic,0.4473515100829843,0.5526484899170157,0,1,-1.0,228.5
2024-12-28,Golden State Warriors,Phoenix Suns,fg_total,logistic,0.5462845305540853,0.5462845305540853,1,0,-1.0,219.5
2024-12-28,Portland Trail Blazers,Dallas Mavericks,fg_total,logistic,0.48586515087541327,0.5141348491245867,0,1,-1.0,224.0
2024-12-28,Los Angeles Lakers,Sacramento Kings,fg_total,logistic,0.44449104202007184,0.5555089579799282,0,1,-1.0,223.0
2024-12-28,Atlanta Hawks,Miami Heat,fg_total,logistic,0.5040042916224389,0.5040042916224389,1,1,0.9090909090909091,225.0
2024-12-28,Chicago Bulls,Milwaukee Bucks,fg_total,logistic,0.5230047298834045,0.5230047298834045,1,0,-1.0,229.5
2024-12-28,Charlotte Hornets,Oklahoma City Thunder,fg_total,logistic,0.4056478223984325,0.5943521776015674,0,0,0.9090909090909091,219.0
2024-12-28,Denver Nuggets,Detroit Pistons,fg_total,logistic,0.5740838464418607,0.5740838464418607,1,1,0.9090909090909091,231.0
2024-12-29,Minnesota Timberwolves,San Antonio Spurs,fg_total,logistic,0.4720620209440026,0.5279379790559974,0,1,-1.0,214.5
2024-12-29,Boston Celtics,Indiana Pacers,fg_total,logistic,0.42155302793659927,0.5784469720634007,0,1,-1.0,233.5
2024-12-29,Houston Rockets,Miami Heat,fg_total,logistic,0.47557785796079544,0.5244221420392046,0,0,0.9090909090909091,216.5
2024-12-29,Orlando Magic,Brooklyn Nets,fg_total,logistic,0.49738531447319356,0.5026146855268064,0,0,0.9090909090909091,204.5
2024-12-29,Oklahoma City Thunder,Memphis Grizzlies,fg_total,logistic,0.5425544777323774,0.5425544777323774,1,1,0.9090909090909091,230.0
2024-12-29,Toronto Raptors,Atlanta Hawks,fg_total,logistic,0.510008744316818,0.510008744316818,1,1,0.9090909090909091,237.5
2024-12-30,Washington Wizards,New York Knicks,fg_total,logistic,0.46732774196901133,0.5326722580309886,0,1,-1.0,228.5
2024-12-30,Golden State Warriors,Cleveland Cavaliers,fg_total,logistic,0.4639810887298397,0.5360189112701603,0,0,0.9090909090909091,231.5
2024-12-30,Sacramento Kings,Dallas Mavericks,fg_total,logistic,0.3422987254446907,0.6577012745553092,0,0,0.9090909090909091,230.0
2024-12-30,New Orleans Pelicans,Los Angeles Clippers,fg_total,logistic,0.4725610130807507,0.5274389869192493,0,1,-1.0,221.0
2024-12-30,Portland Trail Blazers,Philadelphia 76ers,fg_total,logistic,0.43549279671187857,0.5645072032881214,0,1,-1.0,222.5
2024-12-30,Charlotte Hornets,Chicago Bulls,fg_total,logistic,0.4635233025044922,0.5364766974955077,0,0,0.9090909090909091,226.5
2024-12-31,Indiana Pacers,Milwaukee Bucks,fg_total,logistic,0.4850992099563574,0.5149007900436426,0,1,-1.0,230.0
2024-12-31,San Antonio Spurs,Los Angeles Clippers,fg_total,logistic,0.525073840232903,0.525073840232903,1,0,-1.0,217.25
2024-12-31,Boston Celtics,Toronto Raptors,fg_total,logistic,0.41514933181006436,0.5848506681899357,0,0,0.9090909090909091,233.5
2024-12-31,Phoenix Suns,Memphis Grizzlies,fg_total,logistic,0.4646580030245695,0.5353419969754305,0,0,0.9090909090909091,235.5
2024-12-31,Los Angeles Lakers,Cleveland Cavaliers,fg_total,logistic,0.4344502777096217,0.5655497222903783,0,1,-1.0,229.0
2024-12-31,Oklahoma City Thunder,Minnesota Timberwolves,fg_total,logistic,0.5700640181193111,0.5700640181193111,1,1,0.9090909090909091,216.0
2025-01-01,Houston Rockets,Dallas Mavericks,fg_total,logistic,0.46522593219694697,0.534774067803053,0,0,0.9090909090909091,221.5
2025-01-01,Toronto Raptors,Brooklyn Nets,fg_total,logistic,0.5311721736317627,0.5311721736317627,1,1,0.9090909090909091,221.0
2025-01-01,Denver Nuggets,Atlanta Hawks,fg_total,logistic,0.4646876865646964,0.5353123134353036,0,1,-1.0,246.0
2025-01-01,Sacramento Kings,Philadelphia 76ers,fg_total,logistic,0.4311710591530524,0.5688289408469476,0,0,0.9090909090909091,223.25
2025-01-01,Miami Heat,New Orleans Pelicans,fg_total,logistic,0.4937143088342862,0.5062856911657139,0,1,-1.0,222.5
2025-01-01,Detroit Pistons,Orlando Magic,fg_total,logistic,0.5687967161150863,0.5687967161150863,1,0,-1.0,211.5
2025-01-01,Washington Wizards,Chicago Bulls,fg_total,logistic,0.5717615266664202,0.5717615266664202,1,0,-1.0,237.0
2025-01-02,Golden State Warriors,Philadelphia 76ers,fg_total,logistic,0.5256878090238087,0.5256878090238087,1,1,0.9090909090909091,217.5
2025-01-02,Milwaukee Bucks,Brooklyn Nets,fg_total,logistic,0.5687526960903534,0.5687526960903534,1,1,0.9090909090909091,219.5
2025-01-02,Minnesota Timberwolves,Boston Celtics,fg_total,logistic,0.39751491703938313,0.6024850829606169,0,1,-1.0,219.5
2025-01-02,Los Angeles Lakers,Portland Trail Blazers,fg_total,logistic,0.502150856372439,0.502150856372439,1,0,-1.0,225.0
2025-01-02,Miami Heat,Indiana Pacers,fg_total,logistic,0.5625034266974472,0.5625034266974472,1,1,0.9090909090909091,224.5
2025-01-02,Oklahoma City Thunder,Los Angeles Clippers,fg_total,logistic,0.4834658427601199,0.51653415723988,0,0,0.9090909090909091,219.5
2025-01-03,New Orleans Pelicans,Washington Wizards,fg_total,logistic,0.4519344103566901,0.54806558964331,0,1,-1.0,233.0
2025-01-03,Dallas Mavericks,Cleveland Cavaliers,fg_total,logistic,0.39855072916692674,0.6014492708330732,0,1,-1.0,230.5
2025-01-03,Detroit Pistons,Charlotte Hornets,fg_total,logistic,0.4831354432991025,0.5168645567008975,0,0,0.9090909090909091,216.5
2025-01-03,Houston Rockets,Boston Celtics,fg_total,logistic,0.4929804106778413,0.5070195893221587,0,0,0.9090909090909091,220.75
