date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2022-04-23,Minnesota Timberwolves,Memphis Grizzlies,fg_total,logistic,0.3751369446886318,0.6248630553113682,0,1,-1.0,232.5
2022-04-24,Denver Nuggets,Golden State Warriors,fg_total,logistic,0.5025610221690264,0.5025610221690264,1,1,0.9090909090909091,224.0
2022-04-24,Chicago Bulls,Milwaukee Bucks,fg_total,logistic,0.41741142044730817,0.5825885795526918,0,0,0.9090909090909091,219.5
2022-04-24,New Orleans Pelicans,Phoenix Suns,fg_total,logistic,0.4214573742830369,0.578542625716963,0,1,-1.0,215.0
2022-04-24,Atlanta Hawks,Miami Heat,fg_total,logistic,0.4251035208585206,0.5748964791414795,0,0,0.9090909090909091,220.0
2022-04-25,Brooklyn Nets,Boston Celtics,fg_total,logistic,0.3487148308130724,0.6512851691869276,0,1,-1.0,222.0
2022-04-25,Philadelphia 76ers,Toronto Raptors,fg_total,logistic,0.4841706770832984,0.5158293229167016,0,0,0.9090909090909091,211.5
2022-04-26,Miami Heat,Atlanta Hawks,fg_total,logistic,0.45292749939191146,0.5470725006080885,0,0,0.9090909090909091,216.0
2022-04-26,Memphis Grizzlies,Minnesota Timberwolves,fg_total,logistic,0.43948607473912116,0.5605139252608788,0,0,0.9090909090909091,231.0
2022-04-26,Phoenix Suns,New Orleans Pelicans,fg_total,logistic,0.41831831528374913,0.5816816847162509,0,0,0.9090909090909091,216.0
2022-04-27,Milwaukee Bucks,Chicago Bulls,fg_total,logistic,0.42198320749299717,0.5780167925070028,0,0,0.9090909090909091,217.5
2022-04-27,Golden State Warriors,Denver Nuggets,fg_total,logistic,0.39960758595839163,0.6003924140416084,0,0,0.9090909090909091,226.0
2022-04-28,New Orleans Pelicans,Phoenix Suns,fg_total,logistic,0.4601654813268602,0.5398345186731398,0,1,-1.0,216.5
2022-04-28,Toronto Raptors,Philadelphia 76ers,fg_total,logistic,0.48248186705992546,0.5175181329400745,0,1,-1.0,209.5
2022-04-29,Minnesota Timberwolves,Memphis Grizzlies,fg_total,logistic,0.41213667656066927,0.5878633234393307,0,0,0.9090909090909091,229.5
2022-05-01,Boston Celtics,Milwaukee Bucks,fg_total,logistic,0.45465785341589554,0.5453421465841044,0,0,0.9090909090909091,218.0
2022-05-01,Memphis Grizzlies,Golden State Warriors,fg_total,logistic,0.5115353812178987,0.5115353812178987,1,1,0.9090909090909091,224.0
2022-05-02,Miami Heat,Philadelphia 76ers,fg_total,logistic,0.4104735212413045,0.5895264787586956,0,0,0.9090909090909091,209.5
2022-05-02,Phoenix Suns,Dallas Mavericks,fg_total,logistic,0.3597491143372266,0.6402508856627733,0,1,-1.0,214.5
2022-05-03,Boston Celtics,Milwaukee Bucks,fg_total,logistic,0.41464770128321926,0.5853522987167807,0,0,0.9090909090909091,216.0
2022-05-03,Memphis Grizzlies,Golden State Warriors,fg_total,logistic,0.4542695796553579,0.545730420344642,0,0,0.9090909090909091,227.5
2022-05-04,Miami Heat,Philadelphia 76ers,fg_total,logistic,0.375536853945853,0.624463146054147,0,1,-1.0,208.5
2022-05-04,Phoenix Suns,Dallas Mavericks,fg_total,logistic,0.32086051227955076,0.6791394877204493,0,1,-1.0,217.5
2022-05-06,Philadelphia 76ers,Miami Heat,fg_total,logistic,0.41030529393471976,0.5896947060652802,0,0,0.9090909090909091,210.5
2022-05-06,Dallas Mavericks,Phoenix Suns,fg_total,logistic,0.45352247376776994,0.5464775262322301,0,0,0.9090909090909091,217.5
2022-05-07,Milwaukee Bucks,Boston Celtics,fg_total,logistic,0.39207783880648867,0.6079221611935113,0,0,0.9090909090909091,212.0
2022-05-07,Golden State Warriors,Memphis Grizzlies,fg_total,logistic,0.4298366314539708,0.5701633685460292,0,1,-1.0,225.5
2022-05-08,Dallas Mavericks,Phoenix Suns,fg_total,logistic,0.4429442066668431,0.5570557933331569,0,0,0.9090909090909091,214.5
2022-05-08,Philadelphia 76ers,Miami Heat,fg_total,logistic,0.43732711900706284,0.5626728809929371,0,1,-1.0,208.0
2022-05-09,Milwaukee Bucks,Boston Celtics,fg_total,logistic,0.4231712183473069,0.5768287816526931,0,1,-1.0,213.0
2022-05-09,Golden State Warriors,Memphis Grizzlies,fg_total,logistic,0.42585195498074474,0.5741480450192553,0,0,0.9090909090909091,222.5
2022-05-10,Miami Heat,Philadelphia 76ers,fg_total,logistic,0.41095136415015404,0.5890486358498459,0,0,0.9090909090909091,208.0
2022-05-10,Phoenix Suns,Dallas Mavericks,fg_total,logistic,0.3531999467844408,0.6468000532155592,0,0,0.9090909090909091,215.5
2022-05-11,Boston Celtics,Milwaukee Bucks,fg_total,logistic,0.499299721231081,0.500700278768919,0,1,-1.0,211.5
2022-05-11,Memphis Grizzlies,Golden State Warriors,fg_total,logistic,0.44747486562253735,0.5525251343774626,0,1,-1.0,219.0
2022-05-12,Philadelphia 76ers,Miami Heat,fg_total,logistic,0.44444496689943624,0.5555550331005638,0,0,0.9090909090909091,206.0
2022-05-12,Dallas Mavericks,Phoenix Suns,fg_total,logistic,0.4219523503606541,0.5780476496393459,0,0,0.9090909090909091,210.5
2022-05-13,Milwaukee Bucks,Boston Celtics,fg_total,logistic,0.4545713585858645,0.5454286414141355,0,0,0.9090909090909091,212.5
2022-05-13,Golden State Warriors,Memphis Grizzlies,fg_total,logistic,0.425808816112727,0.5741911838872731,0,0,0.9090909090909091,218.5
2022-05-15,Boston Celtics,Milwaukee Bucks,fg_total,logistic,0.4616008541100486,0.5383991458899514,0,0,0.9090909090909091,204.5
2022-05-15,Phoenix Suns,Dallas Mavericks,fg_total,logistic,0.4149785345716755,0.5850214654283246,0,1,-1.0,204.5
2022-05-17,Miami Heat,Boston Celtics,fg_total,logistic,0.4567915671705155,0.5432084328294845,0,1,-1.0,203.0
2022-05-18,Golden State Warriors,Dallas Mavericks,fg_total,logistic,0.36269168659344647,0.6373083134065536,0,0,0.9090909090909091,216.5
2022-05-19,Miami Heat,Boston Celtics,fg_total,logistic,0.4651605559893864,0.5348394440106137,0,1,-1.0,206.0
2022-05-20,Golden State Warriors,Dallas Mavericks,fg_total,logistic,0.3611038335645724,0.6388961664354276,0,1,-1.0,214.5
2022-05-21,Boston Celtics,Miami Heat,fg_total,logistic,0.46866044896174,0.53133955103826,0,1,-1.0,207.5
2022-05-22,Dallas Mavericks,Golden State Warriors,fg_total,logistic,0.44929309347959306,0.5507069065204069,0,0,0.9090909090909091,217.0
2022-05-23,Boston Celtics,Miami Heat,fg_total,logistic,0.4424596729832834,0.5575403270167165,0,0,0.9090909090909091,205.5
2022-05-24,Dallas Mavericks,Golden State Warriors,fg_total,logistic,0.42442182033835546,0.5755781796616446,0,1,-1.0,215.5
2022-05-25,Miami Heat,Boston Celtics,fg_total,logistic,0.48155851389806015,0.5184414861019399,0,0,0.9090909090909091,203.5
2022-05-26,Golden State Warriors,Dallas Mavericks,fg_total,logistic,0.4217550609450913,0.5782449390549087,0,1,-1.0,215.0
2022-05-27,Boston Celtics,Miami Heat,fg_total,logistic,0.47887515932676517,0.5211248406732348,0,1,-1.0,201.5
2022-05-29,Miami Heat,Boston Celtics,fg_total,logistic,0.47697605604365584,0.5230239439563442,0,0,0.9090909090909091,198.0
2022-06-02,Golden State Warriors,Boston Celtics,fg_total,logistic,0.37996357810893755,0.6200364218910625,0,1,-1.0,214.0
2022-06-05,Golden State Warriors,Boston Celtics,fg_total,logistic,0.4660278262712735,0.5339721737287265,0,0,0.9090909090909091,213.5
2022-06-08,Boston Celtics,Golden State Warriors,fg_total,logistic,0.3770232130327793,0.6229767869672207,0,1,-1.0,214.5
2022-06-10,Boston Celtics,Golden State Warriors,fg_total,logistic,0.4727821017412128,0.5272178982587872,0,0,0.9090909090909091,213.5
2022-06-13,Golden State Warriors,Boston Celtics,fg_total,logistic,0.3213739348412318,0.6786260651587682,0,0,0.9090909090909091,211.0
2022-06-16,Boston Celtics,Golden State Warriors,fg_total,logistic,0.40782118694067204,0.592178813059328,0,0,0.9090909090909091,211.5
2022-10-18,Boston Celtics,Philadelphia 76ers,fg_total,logistic,0.5119237157600287,0.5119237157600287,1,1,0.9090909090909091,216.0
2022-10-18,Golden State Warriors,Los Angeles Lakers,fg_total,logistic,0.35185864846302406,0.6481413515369759,0,1,-1.0,223.5
2022-10-19,Indiana Pacers,Washington Wizards,fg_total,logistic,0.5613507799481224,0.5613507799481224,1,0,-1.0,229.0
2022-10-19,Atlanta Hawks,Houston Rockets,fg_total,logistic,0.5165722498450552,0.5165722498450552,1,0,-1.0,235.0
2022-10-19,Detroit Pistons,Orlando Magic,fg_total,logistic,0.5941413171554164,0.5941413171554164,1,1,0.9090909090909091,216.5
2022-10-19,Brooklyn Nets,New Orleans Pelicans,fg_total,logistic,0.6085427151862817,0.6085427151862817,1,1,0.9090909090909091,232.5
2022-10-19,Toronto Raptors,Cleveland Cavaliers,fg_total,logistic,0.5108423912157126,0.5108423912157126,1,0,-1.0,216.5
2022-10-19,Memphis Grizzlies,New York Knicks,fg_total,logistic,0.5211084860715223,0.5211084860715223,1,0,-1.0,227.0
2022-10-19,Miami Heat,Chicago Bulls,fg_total,logistic,0.6090618727788204,0.6090618727788204,1,1,0.9090909090909091,216.0
2022-10-19,San Antonio Spurs,Charlotte Hornets,fg_total,logistic,0.55298032393729,0.55298032393729,1,1,0.9090909090909091,221.5
2022-10-19,Phoenix Suns,Dallas Mavericks,fg_total,logistic,0.5504526229282157,0.5504526229282157,1,0,-1.0,218.0
2022-10-19,Sacramento Kings,Portland Trail Blazers,fg_total,logistic,0.637262429660373,0.637262429660373,1,0,-1.0,230.0
2022-10-19,Minnesota Timberwolves,Oklahoma City Thunder,fg_total,logistic,0.5270151119610345,0.5270151119610345,1,0,-1.0,226.5
2022-10-20,Philadelphia 76ers,Milwaukee Bucks,fg_total,logistic,0.29670029114760016,0.7032997088523998,0,0,0.9090909090909091,224.5
2022-10-20,Los Angeles Lakers,Los Angeles Clippers,fg_total,logistic,0.14917178889029659,0.8508282111097034,0,0,0.9090909090909091,227.0
2022-10-21,Brooklyn Nets,Toronto Raptors,fg_total,logistic,0.46658071924141387,0.5334192807585861,0,0,0.9090909090909091,226.5
2022-10-21,Miami Heat,Boston Celtics,fg_total,logistic,0.5376950307211965,0.5376950307211965,1,0,-1.0,221.0
2022-10-21,Indiana Pacers,San Antonio Spurs,fg_total,logistic,0.46694777109914,0.53305222890086,0,1,-1.0,232.5
2022-10-21,Charlotte Hornets,New Orleans Pelicans,fg_total,logistic,0.48506746662563394,0.5149325333743661,0,1,-1.0,226.0
2022-10-21,Washington Wizards,Chicago Bulls,fg_total,logistic,0.4807031667006267,0.5192968332993733,0,0,0.9090909090909091,221.0
2022-10-21,Atlanta Hawks,Orlando Magic,fg_total,logistic,0.43489141923122165,0.5651085807687783,0,0,0.9090909090909091,225.5
2022-10-21,Houston Rockets,Memphis Grizzlies,fg_total,logistic,0.43324343434347906,0.566756565656521,0,1,-1.0,230.5
2022-10-21,Golden State Warriors,Denver Nuggets,fg_total,logistic,0.22842573099993116,0.7715742690000689,0,1,-1.0,229.5
2022-10-21,Portland Trail Blazers,Phoenix Suns,fg_total,logistic,0.464467869486638,0.535532130513362,0,0,0.9090909090909091,224.0
2022-10-21,New York Knicks,Detroit Pistons,fg_total,logistic,0.4326431806305769,0.5673568193694232,0,1,-1.0,221.0
2022-10-22,Indiana Pacers,Detroit Pistons,fg_total,logistic,0.496428586269839,0.503571413730161,0,1,-1.0,232.0
2022-10-22,Chicago Bulls,Cleveland Cavaliers,fg_total,logistic,0.46680624785309893,0.533193752146901,0,1,-1.0,221.0
2022-10-22,Philadelphia 76ers,San Antonio Spurs,fg_total,logistic,0.4629008466449093,0.5370991533550906,0,0,0.9090909090909091,224.5
2022-10-22,Orlando Magic,Boston Celtics,fg_total,logistic,0.5335220537004823,0.5335220537004823,1,1,0.9090909090909091,215.5
2022-10-22,Milwaukee Bucks,Houston Rockets,fg_total,logistic,0.45005054855210835,0.5499494514478916,0,1,-1.0,227.5
2022-10-22,Denver Nuggets,Oklahoma City Thunder,fg_total,logistic,0.522116228315821,0.522116228315821,1,1,0.9090909090909091,227.0
2022-10-22,Sacramento Kings,Los Angeles Clippers,fg_total,logistic,0.34354046835860064,0.6564595316413994,0,0,0.9090909090909091,225.5
2022-10-22,Dallas Mavericks,Memphis Grizzlies,fg_total,logistic,0.3756153520993638,0.6243846479006362,0,1,-1.0,220.0
2022-10-22,Miami Heat,Toronto Raptors,fg_total,logistic,0.5598209765147572,0.5598209765147572,1,1,0.9090909090909091,216.5
2022-10-23,Los Angeles Lakers,Portland Trail Blazers,fg_total,logistic,0.49200839803573104,0.507991601964269,0,0,0.9090909090909091,227.0
2022-10-23,Atlanta Hawks,Charlotte Hornets,fg_total,logistic,0.35784851450641003,0.6421514854935899,0,1,-1.0,227.5
2022-10-23,Cleveland Cavaliers,Washington Wizards,fg_total,logistic,0.42147481942275866,0.5785251805772413,0,1,-1.0,216.5
2022-10-23,Oklahoma City Thunder,Minnesota Timberwolves,fg_total,logistic,0.5602845020947774,0.5602845020947774,1,0,-1.0,225.5
2022-10-23,Golden State Warriors,Sacramento Kings,fg_total,logistic,0.5246145434834071,0.5246145434834071,1,1,0.9090909090909091,232.5
2022-10-23,Los Angeles Clippers,Phoenix Suns,fg_total,logistic,0.46586887538672406,0.5341311246132759,0,0,0.9090909090909091,219.0
2022-10-24,Chicago Bulls,Boston Celtics,fg_total,logistic,0.48329191934895055,0.5167080806510495,0,0,0.9090909090909091,225.5
2022-10-24,Minnesota Timberwolves,San Antonio Spurs,fg_total,logistic,0.44166056476120436,0.5583394352387956,0,0,0.9090909090909091,234.5
2022-10-24,New York Knicks,Orlando Magic,fg_total,logistic,0.4470924118041743,0.5529075881958256,0,0,0.9090909090909091,223.0
2022-10-24,Philadelphia 76ers,Indiana Pacers,fg_total,logistic,0.3839827274653991,0.6160172725346009,0,0,0.9090909090909091,228.5
2022-10-24,Miami Heat,Toronto Raptors,fg_total,logistic,0.5057056130142623,0.5057056130142623,1,0,-1.0,214.0
2022-10-24,Portland Trail Blazers,Denver Nuggets,fg_total,logistic,0.4184382377275677,0.5815617622724323,0,1,-1.0,227.5
2022-10-24,Memphis Grizzlies,Brooklyn Nets,fg_total,logistic,0.48918162605396953,0.5108183739460305,0,1,-1.0,235.5
2022-10-25,Oklahoma City Thunder,Los Angeles Clippers,fg_total,logistic,0.39648908943565603,0.6035109105643439,0,0,0.9090909090909091,217.5
2022-10-25,Phoenix Suns,Golden State Warriors,fg_total,logistic,0.4494735584523685,0.5505264415476314,0,1,-1.0,227.5
2022-10-25,Washington Wizards,Detroit Pistons,fg_total,logistic,0.399678766202745,0.600321233797255,0,0,0.9090909090909091,221.0
2022-10-25,New Orleans Pelicans,Dallas Mavericks,fg_total,logistic,0.37454559769714735,0.6254544023028527,0,1,-1.0,218.5
2022-10-26,Milwaukee Bucks,Brooklyn Nets,fg_total,logistic,0.44671089521183766,0.5532891047881623,0,0,0.9090909090909091,230.0
2022-10-26,New York Knicks,Charlotte Hornets,fg_total,logistic,0.3481443172297113,0.6518556827702887,0,1,-1.0,224.0
2022-10-26,Cleveland Cavaliers,Orlando Magic,fg_total,logistic,0.43871181734973314,0.5612881826502669,0,0,0.9090909090909091,215.5
2022-10-26,Detroit Pistons,Atlanta Hawks,fg_total,logistic,0.5278867331580498,0.5278867331580498,1,1,0.9090909090909091,229.0
2022-10-26,Toronto Raptors,Philadelphia 76ers,fg_total,logistic,0.4542390835521456,0.5457609164478544,0,1,-1.0,211.5
2022-10-26,Denver Nuggets,Los Angeles Lakers,fg_total,logistic,0.4926610449085415,0.5073389550914584,0,0,0.9090909090909091,230.5
2022-10-26,Portland Trail Blazers,Miami Heat,fg_total,logistic,0.4222996998106302,0.5777003001893698,0,0,0.9090909090909091,220.5
2022-10-26,Minnesota Timberwolves,San Antonio Spurs,fg_total,logistic,0.40531551006370947,0.5946844899362905,0,1,-1.0,235.0
2022-10-26,Chicago Bulls,Indiana Pacers,fg_total,logistic,0.3816645730328275,0.6183354269671725,0,0,0.9090909090909091,233.5
2022-10-27,Brooklyn Nets,Dallas Mavericks,fg_total,logistic,0.41788901229088443,0.5821109877091155,0,1,-1.0,225.5
2022-10-27,Oklahoma City Thunder,Los Angeles Clippers,fg_total,logistic,0.4142922138673577,0.5857077861326423,0,1,-1.0,218.5
2022-10-27,Golden State Warriors,Miami Heat,fg_total,logistic,0.5621767006519021,0.5621767006519021,1,1,0.9090909090909091,228.0
2022-10-27,Sacramento Kings,Memphis Grizzlies,fg_total,logistic,0.47545182214215004,0.52454817785785,0,0,0.9090909090909091,236.5
2022-10-28,Washington Wizards,Indiana Pacers,fg_total,logistic,0.3953842680979656,0.6046157319020344,0,1,-1.0,228.5
2022-10-28,Detroit Pistons,Atlanta Hawks,fg_total,logistic,0.5368493237631399,0.5368493237631399,1,1,0.9090909090909091,229.5
2022-10-28,Orlando Magic,Charlotte Hornets,fg_total,logistic,0.3378294746273259,0.6621705253726742,0,0,0.9090909090909091,220.5
2022-10-28,Boston Celtics,Cleveland Cavaliers,fg_total,logistic,0.45005607635807304,0.549943923641927,0,1,-1.0,218.5
2022-10-28,Toronto Raptors,Philadelphia 76ers,fg_total,logistic,0.476574782037774,0.5234252179622261,0,0,0.9090909090909091,214.5
2022-10-28,Minnesota Timberwolves,Los Angeles Lakers,fg_total,logistic,0.4170006108933511,0.582999389106649,0,0,0.9090909090909091,232.0
2022-10-28,San Antonio Spurs,Chicago Bulls,fg_total,logistic,0.5077133148456713,0.5077133148456713,1,1,0.9090909090909091,230.5
2022-10-28,Phoenix Suns,New Orleans Pelicans,fg_total,logistic,0.4280733743260594,0.5719266256739406,0,1,-1.0,226.0
2022-10-28,Portland Trail Blazers,Houston Rockets,fg_total,logistic,0.4148106998037891,0.585189300196211,0,1,-1.0,222.5
2022-10-28,Milwaukee Bucks,New York Knicks,fg_total,logistic,0.3647216760387742,0.6352783239612259,0,1,-1.0,223.5
2022-10-29,Sacramento Kings,Miami Heat,fg_total,logistic,0.50211002467088,0.50211002467088,1,1,0.9090909090909091,227.5
2022-10-29,Charlotte Hornets,Golden State Warriors,fg_total,logistic,0.5621198706457305,0.5621198706457305,1,0,-1.0,233.5
2022-10-29,Brooklyn Nets,Indiana Pacers,fg_total,logistic,0.43128780391503513,0.5687121960849648,0,1,-1.0,239.5
2022-10-29,Chicago Bulls,Philadelphia 76ers,fg_total,logistic,0.4755263549827873,0.5244736450172127,0,1,-1.0,221.5
2022-10-29,Milwaukee Bucks,Atlanta Hawks,fg_total,logistic,0.48390046234288525,0.5160995376571147,0,1,-1.0,228.5
2022-10-29,Dallas Mavericks,Oklahoma City Thunder,fg_total,logistic,0.42317466371622237,0.5768253362837776,0,1,-1.0,219.0
2022-10-30,Boston Celtics,Washington Wizards,fg_total,logistic,0.46743348955002934,0.5325665104499706,0,0,0.9090909090909091,221.5
2022-10-30,Detroit Pistons,Golden State Warriors,fg_total,logistic,0.5090123368062516,0.5090123368062516,1,1,0.9090909090909091,231.5
2022-10-30,Los Angeles Clippers,New Orleans Pelicans,fg_total,logistic,0.45253685417805933,0.5474631458219407,0,0,0.9090909090909091,226.0
2022-10-30,Cleveland Cavaliers,New York Knicks,fg_total,logistic,0.3809226447116348,0.6190773552883653,0,1,-1.0,220.0
2022-10-30,Phoenix Suns,Houston Rockets,fg_total,logistic,0.41879523771361876,0.5812047622863812,0,1,-1.0,227.5
2022-10-30,Los Angeles Lakers,Denver Nuggets,fg_total,logistic,0.43213525739162606,0.5678647426083739,0,1,-1.0,228.5
2022-10-30,Dallas Mavericks,Orlando Magic,fg_total,logistic,0.45841488327790986,0.5415851167220902,0,1,-1.0,211.5
2022-10-30,San Antonio Spurs,Minnesota Timberwolves,fg_total,logistic,0.47382369536136487,0.5261763046386352,0,0,0.9090909090909091,237.5
2022-10-31,Milwaukee Bucks,Detroit Pistons,fg_total,logistic,0.4453074926617135,0.5546925073382865,0,0,0.9090909090909091,224.0
2022-10-31,Los Angeles Clippers,Houston Rockets,fg_total,logistic,0.4705660848383212,0.5294339151616788,0,0,0.9090909090909091,225.5
2022-10-31,Washington Wizards,Philadelphia 76ers,fg_total,logistic,0.4574521626399206,0.5425478373600794,0,1,-1.0,216.0
2022-10-31,Charlotte Hornets,Sacramento Kings,fg_total,logistic,0.573192813712905,0.573192813712905,1,0,-1.0,231.5
2022-10-31,Brooklyn Nets,Indiana Pacers,fg_total,logistic,0.3831065840071675,0.6168934159928325,0,0,0.9090909090909091,236.5
2022-10-31,Toronto Raptors,Atlanta Hawks,fg_total,logistic,0.44597105710297424,0.5540289428970258,0,1,-1.0,222.5
2022-11-01,Oklahoma City Thunder,Orlando Magic,fg_total,logistic,0.46036008846068727,0.5396399115393127,0,1,-1.0,216.5
2022-11-01,Brooklyn Nets,Chicago Bulls,fg_total,logistic,0.48655064837470496,0.513449351625295,0,0,0.9090909090909091,233.0
2022-11-01,Phoenix Suns,Minnesota Timberwolves,fg_total,logistic,0.4776999090480402,0.5223000909519597,0,0,0.9090909090909091,228.0
2022-11-01,Miami Heat,Golden State Warriors,fg_total,logistic,0.4988374310975137,0.5011625689024863,0,0,0.9090909090909091,226.0
2022-11-02,Chicago Bulls,Charlotte Hornets,fg_total,logistic,0.36319165436173456,0.6368083456382654,0,0,0.9090909090909091,225.0
2022-11-02,Philadelphia 76ers,Washington Wizards,fg_total,logistic,0.4674941086709611,0.5325058913290389,0,1,-1.0,217.0
2022-11-02,Cleveland Cavaliers,Boston Celtics,fg_total,logistic,0.4440900954914464,0.5559099045085536,0,1,-1.0,220.0
2022-11-02,Portland Trail Blazers,Memphis Grizzlies,fg_total,logistic,0.4267517433759156,0.5732482566240844,0,0,0.9090909090909091,227.5
2022-11-02,Miami Heat,Sacramento Kings,fg_total,logistic,0.54425518469851,0.54425518469851,1,0,-1.0,220.5
2022-11-02,Houston Rockets,Los Angeles Clippers,fg_total,logistic,0.4609997821960539,0.5390002178039461,0,0,0.9090909090909091,223.0
2022-11-02,Milwaukee Bucks,Detroit Pistons,fg_total,logistic,0.39925011331318666,0.6007498866868133,0,0,0.9090909090909091,223.0
2022-11-02,San Antonio Spurs,Toronto Raptors,fg_total,logistic,0.5245971840611103,0.5245971840611103,1,1,0.9090909090909091,223.5
2022-11-02,New York Knicks,Atlanta Hawks,fg_total,logistic,0.485358817695068,0.5146411823049319,0,0,0.9090909090909091,233.0
2022-11-02,Los Angeles Lakers,New Orleans Pelicans,fg_total,logistic,0.42493250734086757,0.5750674926591324,0,1,-1.0,230.0
2022-11-03,Orlando Magic,Golden State Warriors,fg_total,logistic,0.4609625806974958,0.5390374193025043,0,1,-1.0,226.0
2022-11-03,Oklahoma City Thunder,Denver Nuggets,fg_total,logistic,0.5231877318331907,0.5231877318331907,1,1,0.9090909090909091,228.5
2022-11-04,New Orleans Pelicans,Golden State Warriors,fg_total,logistic,0.3888319666885432,0.6111680333114569,0,0,0.9090909090909091,226.5
2022-11-04,Phoenix Suns,Portland Trail Blazers,fg_total,logistic,0.460643091320763,0.539356908679237,0,0,0.9090909090909091,217.0
2022-11-04,Washington Wizards,Brooklyn Nets,fg_total,logistic,0.47456095369528084,0.5254390463047192,0,0,0.9090909090909091,222.5
2022-11-04,Indiana Pacers,Miami Heat,fg_total,logistic,0.4537517708808359,0.5462482291191642,0,0,0.9090909090909091,225.0
2022-11-04,Philadelphia 76ers,New York Knicks,fg_total,logistic,0.4194016824741094,0.5805983175258906,0,0,0.9090909090909091,220.5
2022-11-04,Detroit Pistons,Cleveland Cavaliers,fg_total,logistic,0.42833522641325705,0.571664773586743,0,0,0.9090909090909091,215.0
2022-11-04,Boston Celtics,Chicago Bulls,fg_total,logistic,0.4873729791569375,0.5126270208430626,0,1,-1.0,223.5
2022-11-04,Memphis Grizzlies,Charlotte Hornets,fg_total,logistic,0.37843422515550795,0.621565774844492,0,1,-1.0,226.5
2022-11-04,San Antonio Spurs,Los Angeles Clippers,fg_total,logistic,0.5220348155820821,0.5220348155820821,1,0,-1.0,225.5
2022-11-04,Dallas Mavericks,Toronto Raptors,fg_total,logistic,0.4029545243017518,0.5970454756982482,0,1,-1.0,215.5
2022-11-04,Minnesota Timberwolves,Milwaukee Bucks,fg_total,logistic,0.529251462606309,0.529251462606309,1,0,-1.0,225.5
2022-11-05,Phoenix Suns,Portland Trail Blazers,fg_total,logistic,0.469347647264072,0.5306523527359279,0,0,0.9090909090909091,215.5
2022-11-05,Orlando Magic,Sacramento Kings,fg_total,logistic,0.4944273972376847,0.5055726027623153,0,1,-1.0,228.5
2022-11-05,Charlotte Hornets,Brooklyn Nets,fg_total,logistic,0.4412488330042861,0.5587511669957139,0,0,0.9090909090909091,224.0
2022-11-05,Minnesota Timberwolves,Houston Rockets,fg_total,logistic,0.4946249436396938,0.5053750563603062,0,1,-1.0,234.0
2022-11-05,Milwaukee Bucks,Oklahoma City Thunder,fg_total,logistic,0.4645471193663122,0.5354528806336878,0,0,0.9090909090909091,219.0
2022-11-05,Denver Nuggets,San Antonio Spurs,fg_total,logistic,0.5233865261516846,0.5233865261516846,1,0,-1.0,235.5
2022-11-05,New York Knicks,Boston Celtics,fg_total,logistic,0.5275876855381691,0.5275876855381691,1,1,0.9090909090909091,227.0
2022-11-05,Atlanta Hawks,New Orleans Pelicans,fg_total,logistic,0.496633032509385,0.5033669674906149,0,1,-1.0,234.5
2022-11-06,Toronto Raptors,Chicago Bulls,fg_total,logistic,0.3873294559866329,0.6126705440133671,0,0,0.9090909090909091,219.5
2022-11-06,Memphis Grizzlies,Washington Wizards,fg_total,logistic,0.4542665003767674,0.5457334996232326,0,0,0.9090909090909091,224.0
2022-11-06,Los Angeles Lakers,Cleveland Cavaliers,fg_total,logistic,0.4967724073435451,0.5032275926564549,0,0,0.9090909090909091,222.5
2022-11-07,Miami Heat,Portland Trail Blazers,fg_total,logistic,0.5786020855957419,0.5786020855957419,1,1,0.9090909090909091,216.5
2022-11-07,Charlotte Hornets,Washington Wizards,fg_total,logistic,0.4885048538064948,0.5114951461935052,0,0,0.9090909090909091,213.5
2022-11-07,Atlanta Hawks,Milwaukee Bucks,fg_total,logistic,0.45688266966342345,0.5431173303365766,0,0,0.9090909090909091,219.5
2022-11-07,Detroit Pistons,Oklahoma City Thunder,fg_total,logistic,0.4799393792489148,0.5200606207510852,0,0,0.9090909090909091,223.5
2022-11-07,Indiana Pacers,New Orleans Pelicans,fg_total,logistic,0.45053328520736596,0.549466714792634,0,1,-1.0,233.5
2022-11-07,Philadelphia 76ers,Phoenix Suns,fg_total,logistic,0.5007879965121876,0.5007879965121876,1,0,-1.0,215.0
2022-11-07,Orlando Magic,Houston Rockets,fg_total,logistic,0.5091986270921065,0.5091986270921065,1,1,0.9090909090909091,224.0
2022-11-07,Golden State Warriors,Sacramento Kings,fg_total,logistic,0.5093269758733231,0.5093269758733231,1,0,-1.0,235.5
2022-11-07,Minnesota Timberwolves,New York Knicks,fg_total,logistic,0.49373533746487486,0.5062646625351251,0,0,0.9090909090909091,235.5
2022-11-07,San Antonio Spurs,Denver Nuggets,fg_total,logistic,0.4747666311829706,0.5252333688170294,0,0,0.9090909090909091,234.5
2022-11-07,Dallas Mavericks,Brooklyn Nets,fg_total,logistic,0.4198330658982822,0.5801669341017178,0,0,0.9090909090909091,216.0
2022-11-07,Memphis Grizzlies,Boston Celtics,fg_total,logistic,0.493821147640194,0.506178852359806,0,0,0.9090909090909091,233.0
2022-11-07,Los Angeles Clippers,Cleveland Cavaliers,fg_total,logistic,0.45381469007846414,0.5461853099215359,0,1,-1.0,212.5
2022-11-07,Chicago Bulls,Toronto Raptors,fg_total,logistic,0.3867763301439229,0.6132236698560771,0,0,0.9090909090909091,221.5
