date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2023-03-19,Houston Rockets,New Orleans Pelicans,fg_total,gradient_boosting,0.5567530058428668,0.5567530058428668,1,0,-1.0,226.5
2023-03-20,Philadelphia 76ers,Chicago Bulls,fg_total,gradient_boosting,0.46534498314055456,0.5346550168594455,0,0,0.9090909090909091,226.5
2023-03-20,Memphis Grizzlies,Dallas Mavericks,fg_total,gradient_boosting,0.45698254860539256,0.5430174513946074,0,0,0.9090909090909091,226.5
2023-03-20,New York Knicks,Minnesota Timberwolves,fg_total,gradient_boosting,0.6298294196340994,0.6298294196340994,1,1,0.9090909090909091,228.5
2023-03-20,Houston Rockets,Golden State Warriors,fg_total,gradient_boosting,0.5705543202803913,0.5705543202803913,1,0,-1.0,234.5
2023-03-20,Charlotte Hornets,Indiana Pacers,fg_total,gradient_boosting,0.4919185338999948,0.5080814661000053,0,0,0.9090909090909091,234.5
2023-03-21,Atlanta Hawks,Detroit Pistons,fg_total,gradient_boosting,0.5514079307407977,0.5514079307407977,1,0,-1.0,237.5
2023-03-21,Los Angeles Clippers,Oklahoma City Thunder,fg_total,gradient_boosting,0.4541154081882166,0.5458845918117834,0,0,0.9090909090909091,237.5
2023-03-21,Sacramento Kings,Boston Celtics,fg_total,gradient_boosting,0.41149026986034304,0.5885097301396569,0,1,-1.0,238.5
2023-03-21,New Orleans Pelicans,San Antonio Spurs,fg_total,gradient_boosting,0.5819215365509223,0.5819215365509223,1,0,-1.0,230.5
2023-03-21,Brooklyn Nets,Cleveland Cavaliers,fg_total,gradient_boosting,0.40984924746160123,0.5901507525383988,0,1,-1.0,218.5
2023-03-21,Orlando Magic,Washington Wizards,fg_total,gradient_boosting,0.4928256606103777,0.5071743393896223,0,1,-1.0,223.5
2023-03-22,Minnesota Timberwolves,Atlanta Hawks,fg_total,gradient_boosting,0.36777475699589296,0.6322252430041071,0,1,-1.0,241.5
2023-03-22,Washington Wizards,Denver Nuggets,fg_total,gradient_boosting,0.5094073397242025,0.5094073397242025,1,0,-1.0,224.5
2023-03-22,Los Angeles Lakers,Phoenix Suns,fg_total,gradient_boosting,0.43533701262768426,0.5646629873723157,0,1,-1.0,227.5
2023-03-22,Toronto Raptors,Indiana Pacers,fg_total,gradient_boosting,0.5073119203463292,0.5073119203463292,1,1,0.9090909090909091,231.5
2023-03-22,Milwaukee Bucks,San Antonio Spurs,fg_total,gradient_boosting,0.44998919724235664,0.5500108027576434,0,0,0.9090909090909091,237.5
2023-03-22,Memphis Grizzlies,Houston Rockets,fg_total,gradient_boosting,0.4424177602000736,0.5575822397999264,0,1,-1.0,232.5
2023-03-22,Miami Heat,New York Knicks,fg_total,gradient_boosting,0.44210063314737047,0.5578993668526295,0,1,-1.0,222.5
2023-03-22,Dallas Mavericks,Golden State Warriors,fg_total,gradient_boosting,0.4802711453690151,0.5197288546309848,0,1,-1.0,237.5
2023-03-22,Chicago Bulls,Philadelphia 76ers,fg_total,gradient_boosting,0.3163076066510912,0.6836923933489087,0,0,0.9090909090909091,220.5
2023-03-23,Brooklyn Nets,Cleveland Cavaliers,fg_total,gradient_boosting,0.7174931670153211,0.7174931670153211,1,1,0.9090909090909091,219.5
2023-03-23,Los Angeles Clippers,Oklahoma City Thunder,fg_total,gradient_boosting,0.4674086024023035,0.5325913975976966,0,1,-1.0,231.5
2023-03-23,New Orleans Pelicans,Charlotte Hornets,fg_total,gradient_boosting,0.4312230121198285,0.5687769878801715,0,0,0.9090909090909091,225.5
2023-03-23,Orlando Magic,New York Knicks,fg_total,gradient_boosting,0.3518146202216847,0.6481853797783153,0,0,0.9090909090909091,225.5
2023-03-24,Toronto Raptors,Detroit Pistons,fg_total,gradient_boosting,0.564567086387409,0.564567086387409,1,0,-1.0,224.5
2023-03-24,Portland Trail Blazers,Chicago Bulls,fg_total,gradient_boosting,0.45478071236828843,0.5452192876317116,0,1,-1.0,219.5
2023-03-24,Sacramento Kings,Phoenix Suns,fg_total,gradient_boosting,0.3934488997040325,0.6065511002959675,0,1,-1.0,238.5
2023-03-24,Memphis Grizzlies,Houston Rockets,fg_total,gradient_boosting,0.3908252377163083,0.6091747622836917,0,1,-1.0,234.5
2023-03-24,Boston Celtics,Indiana Pacers,fg_total,gradient_boosting,0.41749912195386946,0.5825008780461305,0,0,0.9090909090909091,236.5
2023-03-24,Dallas Mavericks,Charlotte Hornets,fg_total,gradient_boosting,0.43017185809299546,0.5698281419070046,0,0,0.9090909090909091,228.5
2023-03-24,Washington Wizards,San Antonio Spurs,fg_total,gradient_boosting,0.4825348637994247,0.5174651362005753,0,1,-1.0,228.5
2023-03-24,Los Angeles Lakers,Oklahoma City Thunder,fg_total,gradient_boosting,0.4602179019074471,0.539782098092553,0,0,0.9090909090909091,231.5
2023-03-24,Golden State Warriors,Philadelphia 76ers,fg_total,gradient_boosting,0.43653903997437205,0.563460960025628,0,0,0.9090909090909091,233.5
2023-03-25,Denver Nuggets,Milwaukee Bucks,fg_total,gradient_boosting,0.6560842860666369,0.6560842860666369,1,0,-1.0,237.5
2023-03-25,Los Angeles Clippers,New Orleans Pelicans,fg_total,gradient_boosting,0.41977656255379525,0.5802234374462047,0,1,-1.0,224.5
2023-03-25,Atlanta Hawks,Indiana Pacers,fg_total,gradient_boosting,0.5624920523481123,0.5624920523481123,1,1,0.9090909090909091,248.5
2023-03-25,Miami Heat,Brooklyn Nets,fg_total,gradient_boosting,0.47012388784905346,0.5298761121509465,0,1,-1.0,221.5
2023-03-25,Phoenix Suns,Philadelphia 76ers,fg_total,gradient_boosting,0.3337273678817408,0.6662726321182593,0,1,-1.0,224.5
2023-03-26,Boston Celtics,San Antonio Spurs,fg_total,gradient_boosting,0.5206468362827772,0.5206468362827772,1,0,-1.0,232.5
2023-03-26,Portland Trail Blazers,Oklahoma City Thunder,fg_total,gradient_boosting,0.6092292835347192,0.6092292835347192,1,0,-1.0,232.5
2023-03-26,Cleveland Cavaliers,Houston Rockets,fg_total,gradient_boosting,0.8409113071246483,0.8409113071246483,1,0,-1.0,228.5
2023-03-26,Toronto Raptors,Washington Wizards,fg_total,gradient_boosting,0.42655627227682785,0.5734437277231721,0,0,0.9090909090909091,219.5
2023-03-26,Atlanta Hawks,Memphis Grizzlies,fg_total,gradient_boosting,0.3886151611533045,0.6113848388466955,0,0,0.9090909090909091,247.5
2023-03-26,Golden State Warriors,Minnesota Timberwolves,fg_total,gradient_boosting,0.5448824042850472,0.5448824042850472,1,0,-1.0,241.5
2023-03-26,Orlando Magic,Brooklyn Nets,fg_total,gradient_boosting,0.4923898334284714,0.5076101665715286,0,0,0.9090909090909091,225.5
2023-03-26,Los Angeles Lakers,Chicago Bulls,fg_total,gradient_boosting,0.3730066639082672,0.6269933360917328,0,1,-1.0,223.5
2023-03-26,Charlotte Hornets,Dallas Mavericks,fg_total,gradient_boosting,0.6883328574789654,0.6883328574789654,1,0,-1.0,230.5
2023-03-27,Denver Nuggets,Philadelphia 76ers,fg_total,gradient_boosting,0.5717414717680476,0.5717414717680476,1,0,-1.0,227.5
2023-03-27,Indiana Pacers,Dallas Mavericks,fg_total,gradient_boosting,0.387964960344033,0.6120350396559671,0,0,0.9090909090909091,237.5
2023-03-27,Sacramento Kings,Minnesota Timberwolves,fg_total,gradient_boosting,0.4642307886759495,0.5357692113240504,0,0,0.9090909090909091,240.5
2023-03-27,New York Knicks,Houston Rockets,fg_total,gradient_boosting,0.5821181304273145,0.5821181304273145,1,1,0.9090909090909091,229.5
2023-03-27,Detroit Pistons,Milwaukee Bucks,fg_total,gradient_boosting,0.595308983567161,0.595308983567161,1,1,0.9090909090909091,226.5
2023-03-27,Los Angeles Clippers,Chicago Bulls,fg_total,gradient_boosting,0.38965185297503474,0.6103481470249652,0,1,-1.0,220.5
2023-03-27,Portland Trail Blazers,New Orleans Pelicans,fg_total,gradient_boosting,0.612575481840569,0.612575481840569,1,0,-1.0,227.5
2023-03-28,Memphis Grizzlies,Orlando Magic,fg_total,gradient_boosting,0.387834112696701,0.612165887303299,0,0,0.9090909090909091,229.5
2023-03-28,Oklahoma City Thunder,Charlotte Hornets,fg_total,gradient_boosting,0.5945038149104399,0.5945038149104399,1,1,0.9090909090909091,226.5
2023-03-28,Toronto Raptors,Miami Heat,fg_total,gradient_boosting,0.4925610728795341,0.5074389271204659,0,0,0.9090909090909091,218.5
2023-03-28,Washington Wizards,Boston Celtics,fg_total,gradient_boosting,0.55423418800448,0.55423418800448,1,1,0.9090909090909091,222.5
2023-03-28,Atlanta Hawks,Cleveland Cavaliers,fg_total,gradient_boosting,0.6428386457359603,0.6428386457359603,1,0,-1.0,239.5
2023-03-28,Golden State Warriors,New Orleans Pelicans,fg_total,gradient_boosting,0.5946667593602357,0.5946667593602357,1,0,-1.0,234.5
2023-03-29,Chicago Bulls,Los Angeles Lakers,fg_total,gradient_boosting,0.2793262909927337,0.7206737090072663,0,1,-1.0,228.5
2023-03-29,Portland Trail Blazers,Sacramento Kings,fg_total,gradient_boosting,0.687141884358732,0.687141884358732,1,0,-1.0,235.5
2023-03-29,Memphis Grizzlies,Los Angeles Clippers,fg_total,gradient_boosting,0.4081689859356244,0.5918310140643757,0,1,-1.0,231.5
2023-03-29,Oklahoma City Thunder,Detroit Pistons,fg_total,gradient_boosting,0.5969499481337642,0.5969499481337642,1,0,-1.0,227.5
2023-03-29,Philadelphia 76ers,Dallas Mavericks,fg_total,gradient_boosting,0.6069681207171831,0.6069681207171831,1,0,-1.0,232.5
2023-03-29,New York Knicks,Miami Heat,fg_total,gradient_boosting,0.4509565382387538,0.5490434617612462,0,0,0.9090909090909091,225.5
2023-03-29,Brooklyn Nets,Houston Rockets,fg_total,gradient_boosting,0.671306142774688,0.671306142774688,1,1,0.9090909090909091,231.5
2023-03-29,Indiana Pacers,Milwaukee Bucks,fg_total,gradient_boosting,0.7957336994102456,0.7957336994102456,1,1,0.9090909090909091,236.5
2023-03-29,Phoenix Suns,Minnesota Timberwolves,fg_total,gradient_boosting,0.46047704135610884,0.5395229586438912,0,0,0.9090909090909091,232.5
2023-03-30,Denver Nuggets,New Orleans Pelicans,fg_total,gradient_boosting,0.4254516805782063,0.5745483194217937,0,0,0.9090909090909091,224.5
2023-03-30,Milwaukee Bucks,Boston Celtics,fg_total,gradient_boosting,0.42577858732076146,0.5742214126792385,0,1,-1.0,237.5
2023-03-31,Charlotte Hornets,Chicago Bulls,fg_total,gradient_boosting,0.5681723287115433,0.5681723287115433,1,0,-1.0,223.5
2023-03-31,Washington Wizards,Orlando Magic,fg_total,gradient_boosting,0.42951589029639026,0.5704841097036097,0,1,-1.0,224.5
2023-03-31,Philadelphia 76ers,Toronto Raptors,fg_total,gradient_boosting,0.46225700022459854,0.5377429997754015,0,1,-1.0,223.5
2023-03-31,Phoenix Suns,Denver Nuggets,fg_total,gradient_boosting,0.627373096104751,0.627373096104751,1,0,-1.0,224.5
2023-03-31,Golden State Warriors,San Antonio Spurs,fg_total,gradient_boosting,0.4427880504771754,0.5572119495228246,0,1,-1.0,241.5
2023-03-31,Brooklyn Nets,Atlanta Hawks,fg_total,gradient_boosting,0.45339552239543907,0.5466044776045609,0,0,0.9090909090909091,240.5
2023-03-31,Memphis Grizzlies,Los Angeles Clippers,fg_total,gradient_boosting,0.4029006254077085,0.5970993745922915,0,0,0.9090909090909091,236.5
2023-03-31,Minnesota Timberwolves,Los Angeles Lakers,fg_total,gradient_boosting,0.3975339089796897,0.6024660910203103,0,1,-1.0,232.5
2023-03-31,Cleveland Cavaliers,New York Knicks,fg_total,gradient_boosting,0.48297904693528343,0.5170209530647165,0,1,-1.0,220.5
2023-03-31,Indiana Pacers,Oklahoma City Thunder,fg_total,gradient_boosting,0.4294680680225824,0.5705319319774176,0,0,0.9090909090909091,243.5
2023-03-31,Portland Trail Blazers,Sacramento Kings,fg_total,gradient_boosting,0.5065382854328597,0.5065382854328597,1,1,0.9090909090909091,230.5
2023-03-31,Houston Rockets,Detroit Pistons,fg_total,gradient_boosting,0.545141199303659,0.545141199303659,1,1,0.9090909090909091,228.5
2023-04-01,New Orleans Pelicans,Los Angeles Clippers,fg_total,gradient_boosting,0.3908880474295079,0.6091119525704921,0,1,-1.0,227.5
2023-04-01,Miami Heat,Dallas Mavericks,fg_total,gradient_boosting,0.4650332577412047,0.5349667422587954,0,1,-1.0,224.5
2023-04-02,Minnesota Timberwolves,Portland Trail Blazers,fg_total,gradient_boosting,0.4333612356387055,0.5666387643612945,0,0,0.9090909090909091,223.5
2023-04-02,Houston Rockets,Los Angeles Lakers,fg_total,gradient_boosting,0.5723331626747226,0.5723331626747226,1,1,0.9090909090909091,235.5
2023-04-02,Charlotte Hornets,Toronto Raptors,fg_total,gradient_boosting,0.5149119507150873,0.5149119507150873,1,1,0.9090909090909091,218.5
2023-04-02,Cleveland Cavaliers,Indiana Pacers,fg_total,gradient_boosting,0.6960641136852356,0.6960641136852356,1,0,-1.0,231.5
2023-04-02,Chicago Bulls,Memphis Grizzlies,fg_total,gradient_boosting,0.3271626931968535,0.6728373068031466,0,1,-1.0,227.5
2023-04-02,Milwaukee Bucks,Philadelphia 76ers,fg_total,gradient_boosting,0.45100932507364044,0.5489906749263596,0,0,0.9090909090909091,235.5
2023-04-02,Orlando Magic,Detroit Pistons,fg_total,gradient_boosting,0.489521481462683,0.5104785185373171,0,1,-1.0,224.5
2023-04-02,Atlanta Hawks,Dallas Mavericks,fg_total,gradient_boosting,0.3929158231503668,0.6070841768496331,0,1,-1.0,245.5
2023-04-02,Oklahoma City Thunder,Phoenix Suns,fg_total,gradient_boosting,0.48795892325514156,0.5120410767448584,0,1,-1.0,236.5
2023-04-02,Sacramento Kings,San Antonio Spurs,fg_total,gradient_boosting,0.44291189606489045,0.5570881039351095,0,1,-1.0,243.5
2023-04-02,Denver Nuggets,Golden State Warriors,fg_total,gradient_boosting,0.6533118723452594,0.6533118723452594,1,0,-1.0,230.5
2023-04-02,New York Knicks,Washington Wizards,fg_total,gradient_boosting,0.3919632209599793,0.6080367790400207,0,1,-1.0,221.5
2023-04-04,Chicago Bulls,Atlanta Hawks,fg_total,gradient_boosting,0.32749346303638416,0.6725065369636158,0,1,-1.0,227.5
2023-04-04,Houston Rockets,Denver Nuggets,fg_total,gradient_boosting,0.46737303284035714,0.5326269671596429,0,0,0.9090909090909091,233.5
2023-04-04,Orlando Magic,Cleveland Cavaliers,fg_total,gradient_boosting,0.5025072119102482,0.5025072119102482,1,1,0.9090909090909091,222.5
2023-04-04,Washington Wizards,Milwaukee Bucks,fg_total,gradient_boosting,0.7643760769466503,0.7643760769466503,1,1,0.9090909090909091,230.5
2023-04-04,Detroit Pistons,Miami Heat,fg_total,gradient_boosting,0.6252641935106834,0.6252641935106834,1,1,0.9090909090909091,216.5
2023-04-04,Phoenix Suns,San Antonio Spurs,fg_total,gradient_boosting,0.5710728323901569,0.5710728323901569,1,0,-1.0,235.5
2023-04-04,New Orleans Pelicans,Sacramento Kings,fg_total,gradient_boosting,0.3600137937668284,0.6399862062331716,0,0,0.9090909090909091,235.5
2023-04-04,Charlotte Hornets,Toronto Raptors,fg_total,gradient_boosting,0.5089593771822957,0.5089593771822957,1,0,-1.0,222.5
2023-04-04,Memphis Grizzlies,Portland Trail Blazers,fg_total,gradient_boosting,0.34588799233245016,0.6541120076675498,0,0,0.9090909090909091,232.5
2023-04-04,Golden State Warriors,Oklahoma City Thunder,fg_total,gradient_boosting,0.43703171779572,0.5629682822042801,0,1,-1.0,241.5
2023-04-04,Philadelphia 76ers,Boston Celtics,fg_total,gradient_boosting,0.4441589423581674,0.5558410576418327,0,0,0.9090909090909091,226.5
2023-04-04,Brooklyn Nets,Minnesota Timberwolves,fg_total,gradient_boosting,0.505048419159692,0.505048419159692,1,0,-1.0,224.5
2023-04-05,Boston Celtics,Toronto Raptors,fg_total,gradient_boosting,0.4281274819368033,0.5718725180631967,0,0,0.9090909090909091,223.5
2023-04-05,Atlanta Hawks,Washington Wizards,fg_total,gradient_boosting,0.5070472043967201,0.5070472043967201,1,1,0.9090909090909091,235.5
2023-04-05,Milwaukee Bucks,Chicago Bulls,fg_total,gradient_boosting,0.4112338316802446,0.5887661683197554,0,0,0.9090909090909091,230.5
2023-04-05,Los Angeles Clippers,Los Angeles Lakers,fg_total,gradient_boosting,0.5265242030039763,0.5265242030039763,1,1,0.9090909090909091,230.5
2023-04-05,Dallas Mavericks,Sacramento Kings,fg_total,gradient_boosting,0.39231610859118626,0.6076838914088137,0,0,0.9090909090909091,242.5
2023-04-05,Detroit Pistons,Brooklyn Nets,fg_total,gradient_boosting,0.3814591783452982,0.6185408216547018,0,1,-1.0,217.5
2023-04-05,Indiana Pacers,New York Knicks,fg_total,gradient_boosting,0.414029157257956,0.585970842742044,0,1,-1.0,229.5
2023-04-05,New Orleans Pelicans,Memphis Grizzlies,fg_total,gradient_boosting,0.444710626806027,0.555289373193973,0,1,-1.0,226.5
2023-04-06,Philadelphia 76ers,Miami Heat,fg_total,gradient_boosting,0.4181152852834746,0.5818847147165254,0,1,-1.0,219.5
2023-04-06,Orlando Magic,Cleveland Cavaliers,fg_total,gradient_boosting,0.6258909478461723,0.6258909478461723,1,0,-1.0,214.5
2023-04-06,San Antonio Spurs,Portland Trail Blazers,fg_total,gradient_boosting,0.7205000416910663,0.7205000416910663,1,1,0.9090909090909091,227.5
2023-04-06,Phoenix Suns,Denver Nuggets,fg_total,gradient_boosting,0.539023882092406,0.539023882092406,1,1,0.9090909090909091,222.5
2023-04-07,Brooklyn Nets,Orlando Magic,fg_total,gradient_boosting,0.6452261736061672,0.6452261736061672,1,0,-1.0,221.5
2023-04-07,New Orleans Pelicans,New York Knicks,fg_total,gradient_boosting,0.5697742529627254,0.5697742529627254,1,0,-1.0,223.5
2023-04-07,Boston Celtics,Toronto Raptors,fg_total,gradient_boosting,0.4522406248317673,0.5477593751682327,0,1,-1.0,222.5
2023-04-07,Indiana Pacers,Detroit Pistons,fg_total,gradient_boosting,0.5337617901655648,0.5337617901655648,1,1,0.9090909090909091,232.5
2023-04-07,Atlanta Hawks,Philadelphia 76ers,fg_total,gradient_boosting,0.33699241076256004,0.66300758923744,0,1,-1.0,235.5
2023-04-07,Los Angeles Lakers,Phoenix Suns,fg_total,gradient_boosting,0.6097770050540735,0.6097770050540735,1,1,0.9090909090909091,224.5
2023-04-07,Washington Wizards,Miami Heat,fg_total,gradient_boosting,0.45135560254906487,0.5486443974509352,0,1,-1.0,217.5
2023-04-07,Sacramento Kings,Golden State Warriors,fg_total,gradient_boosting,0.49206223942048083,0.5079377605795192,0,0,0.9090909090909091,233.5
2023-04-07,Dallas Mavericks,Chicago Bulls,fg_total,gradient_boosting,0.28232618391498165,0.7176738160850183,0,1,-1.0,217.5
2023-04-07,Charlotte Hornets,Houston Rockets,fg_total,gradient_boosting,0.6287717514068848,0.6287717514068848,1,0,-1.0,230.5
2023-04-07,Milwaukee Bucks,Memphis Grizzlies,fg_total,gradient_boosting,0.4225853626247106,0.5774146373752894,0,1,-1.0,230.5
2023-04-08,San Antonio Spurs,Minnesota Timberwolves,fg_total,gradient_boosting,0.5616723156227521,0.5616723156227521,1,1,0.9090909090909091,234.5
2023-04-08,Los Angeles Clippers,Portland Trail Blazers,fg_total,gradient_boosting,0.54087681737925,0.54087681737925,1,1,0.9090909090909091,230.5
2023-04-09,Boston Celtics,Atlanta Hawks,fg_total,gradient_boosting,0.4420840978429562,0.5579159021570438,0,1,-1.0,224.5
2023-04-09,Cleveland Cavaliers,Charlotte Hornets,fg_total,gradient_boosting,0.44828396788467295,0.551716032115327,0,0,0.9090909090909091,214.5
2023-04-09,Brooklyn Nets,Philadelphia 76ers,fg_total,gradient_boosting,0.4432920862806342,0.5567079137193658,0,1,-1.0,218.5
2023-04-09,Dallas Mavericks,San Antonio Spurs,fg_total,gradient_boosting,0.26330266285396803,0.7366973371460319,0,1,-1.0,231.5
2023-04-09,Minnesota Timberwolves,New Orleans Pelicans,fg_total,gradient_boosting,0.49985588644241746,0.5001441135575826,0,0,0.9090909090909091,226.5
2023-04-09,Oklahoma City Thunder,Memphis Grizzlies,fg_total,gradient_boosting,0.3246448838306421,0.6753551161693578,0,0,0.9090909090909091,229.5
2023-04-09,Phoenix Suns,Los Angeles Clippers,fg_total,gradient_boosting,0.5363606581115924,0.5363606581115924,1,1,0.9090909090909091,225.5
2023-04-09,Toronto Raptors,Milwaukee Bucks,fg_total,gradient_boosting,0.4082692333615909,0.5917307666384091,0,1,-1.0,221.5
2023-04-09,Chicago Bulls,Detroit Pistons,fg_total,gradient_boosting,0.4363046863961191,0.5636953136038809,0,0,0.9090909090909091,219.5
2023-04-09,New York Knicks,Indiana Pacers,fg_total,gradient_boosting,0.4046869854251293,0.5953130145748706,0,1,-1.0,231.5
2023-04-09,Miami Heat,Orlando Magic,fg_total,gradient_boosting,0.48795410135570244,0.5120458986442975,0,1,-1.0,217.5
2023-04-09,Washington Wizards,Houston Rockets,fg_total,gradient_boosting,0.45145456645981796,0.548545433540182,0,0,0.9090909090909091,231.5
2023-04-09,Portland Trail Blazers,Golden State Warriors,fg_total,gradient_boosting,0.605736354288947,0.605736354288947,1,1,0.9090909090909091,234.5
2023-04-09,Denver Nuggets,Sacramento Kings,fg_total,gradient_boosting,0.5305330374634102,0.5305330374634102,1,0,-1.0,230.5
2023-04-11,Los Angeles Lakers,Minnesota Timberwolves,fg_total,gradient_boosting,0.4905914601494944,0.5094085398505056,0,0,0.9090909090909091,233.5
2023-04-11,Miami Heat,Atlanta Hawks,fg_total,gradient_boosting,0.3608557694596517,0.6391442305403483,0,0,0.9090909090909091,227.5
2023-04-12,Toronto Raptors,Chicago Bulls,fg_total,gradient_boosting,0.35447445721609755,0.6455255427839024,0,1,-1.0,212.5
2023-04-12,New Orleans Pelicans,Oklahoma City Thunder,fg_total,gradient_boosting,0.3797502586131921,0.6202497413868079,0,1,-1.0,226.5
2023-04-14,Miami Heat,Chicago Bulls,fg_total,gradient_boosting,0.3477210438817721,0.6522789561182278,0,0,0.9090909090909091,209.5
2023-04-14,Minnesota Timberwolves,Oklahoma City Thunder,fg_total,gradient_boosting,0.5106095501987759,0.5106095501987759,1,0,-1.0,228.5
2023-04-15,Sacramento Kings,Golden State Warriors,fg_total,gradient_boosting,0.2999450236968888,0.7000549763031112,0,1,-1.0,237.5
2023-04-15,Philadelphia 76ers,Brooklyn Nets,fg_total,gradient_boosting,0.5299550960275213,0.5299550960275213,1,1,0.9090909090909091,213.5
2023-04-15,Boston Celtics,Atlanta Hawks,fg_total,gradient_boosting,0.7168785843976964,0.7168785843976964,1,0,-1.0,231.5
2023-04-15,Cleveland Cavaliers,New York Knicks,fg_total,gradient_boosting,0.2969177206745138,0.7030822793254863,0,0,0.9090909090909091,216.5
2023-04-16,Phoenix Suns,Los Angeles Clippers,fg_total,gradient_boosting,0.5294151275024086,0.5294151275024086,1,0,-1.0,225.5
2023-04-16,Milwaukee Bucks,Miami Heat,fg_total,gradient_boosting,0.49270638962895136,0.5072936103710486,0,1,-1.0,221.5
2023-04-16,Memphis Grizzlies,Los Angeles Lakers,fg_total,gradient_boosting,0.49463656082465424,0.5053634391753458,0,1,-1.0,228.5
2023-04-16,Denver Nuggets,Minnesota Timberwolves,fg_total,gradient_boosting,0.6041328099256644,0.6041328099256644,1,0,-1.0,224.5
2023-04-17,Philadelphia 76ers,Brooklyn Nets,fg_total,gradient_boosting,0.41758720703970337,0.5824127929602967,0,0,0.9090909090909091,211.5
2023-04-17,Sacramento Kings,Golden State Warriors,fg_total,gradient_boosting,0.28177564780254527,0.7182243521974547,0,0,0.9090909090909091,239.5
2023-04-18,Phoenix Suns,Los Angeles Clippers,fg_total,gradient_boosting,0.559245939229752,0.559245939229752,1,1,0.9090909090909091,226.5
2023-04-18,Cleveland Cavaliers,New York Knicks,fg_total,gradient_boosting,0.4716792531548934,0.5283207468451065,0,0,0.9090909090909091,214.5
2023-04-18,Boston Celtics,Atlanta Hawks,fg_total,gradient_boosting,0.5093677073474532,0.5093677073474532,1,0,-1.0,230.5
2023-04-19,Milwaukee Bucks,Miami Heat,fg_total,gradient_boosting,0.3958610012348908,0.6041389987651091,0,1,-1.0,216.5
2023-04-19,Denver Nuggets,Minnesota Timberwolves,fg_total,gradient_boosting,0.5748726646437693,0.5748726646437693,1,1,0.9090909090909091,222.5
2023-04-19,Memphis Grizzlies,Los Angeles Lakers,fg_total,gradient_boosting,0.4500655511393094,0.5499344488606905,0,0,0.9090909090909091,223.5
2023-04-20,Golden State Warriors,Sacramento Kings,fg_total,gradient_boosting,0.35916830756707774,0.6408316924329223,0,0,0.9090909090909091,240.5
2023-04-20,Brooklyn Nets,Philadelphia 76ers,fg_total,gradient_boosting,0.6471619400329964,0.6471619400329964,1,0,-1.0,209.5
2023-04-20,Los Angeles Clippers,Phoenix Suns,fg_total,gradient_boosting,0.4831728952307427,0.5168271047692573,0,1,-1.0,225.5
2023-04-21,Minnesota Timberwolves,Denver Nuggets,fg_total,gradient_boosting,0.3898627791452425,0.6101372208547575,0,1,-1.0,222.5
2023-04-21,New York Knicks,Cleveland Cavaliers,fg_total,gradient_boosting,0.32501294512839346,0.6749870548716066,0,0,0.9090909090909091,211.5
2023-04-21,Atlanta Hawks,Boston Celtics,fg_total,gradient_boosting,0.46904257969068797,0.530957420309312,0,1,-1.0,228.5
2023-04-22,Miami Heat,Milwaukee Bucks,fg_total,gradient_boosting,0.4513939281338023,0.5486060718661977,0,1,-1.0,215.5
2023-04-22,Los Angeles Clippers,Phoenix Suns,fg_total,gradient_boosting,0.5123059459965522,0.5123059459965522,1,0,-1.0,227.5
2023-04-22,Brooklyn Nets,Philadelphia 76ers,fg_total,gradient_boosting,0.41888308667845914,0.5811169133215408,0,0,0.9090909090909091,210.5
2023-04-22,Los Angeles Lakers,Memphis Grizzlies,fg_total,gradient_boosting,0.3530879982117773,0.6469120017882227,0,0,0.9090909090909091,222.5
2023-04-23,New York Knicks,Cleveland Cavaliers,fg_total,gradient_boosting,0.1326520720648132,0.8673479279351868,0,0,0.9090909090909091,203.5
2023-04-23,Minnesota Timberwolves,Denver Nuggets,fg_total,gradient_boosting,0.40792126828981695,0.592078731710183,0,0,0.9090909090909091,222.5
2023-04-23,Golden State Warriors,Sacramento Kings,fg_total,gradient_boosting,0.4220355435370613,0.5779644564629387,0,1,-1.0,237.5
2023-04-23,Atlanta Hawks,Boston Celtics,fg_total,gradient_boosting,0.38245635366541786,0.6175436463345821,0,1,-1.0,231.5
2023-04-24,Miami Heat,Milwaukee Bucks,fg_total,gradient_boosting,0.37852558740035824,0.6214744125996418,0,1,-1.0,217.5
2023-04-24,Los Angeles Lakers,Memphis Grizzlies,fg_total,gradient_boosting,0.3766680760068733,0.6233319239931268,0,1,-1.0,224.5
2023-04-25,Denver Nuggets,Minnesota Timberwolves,fg_total,gradient_boosting,0.64764206707586,0.64764206707586,1,0,-1.0,221.5
2023-04-25,Boston Celtics,Atlanta Hawks,fg_total,gradient_boosting,0.5389853056626337,0.5389853056626337,1,1,0.9090909090909091,230.5
2023-04-25,Phoenix Suns,Los Angeles Clippers,fg_total,gradient_boosting,0.5419864686947352,0.5419864686947352,1,1,0.9090909090909091,225.5
2023-04-26,Cleveland Cavaliers,New York Knicks,fg_total,gradient_boosting,0.4028891605847485,0.5971108394152516,0,0,0.9090909090909091,202.5
2023-04-26,Memphis Grizzlies,Los Angeles Lakers,fg_total,gradient_boosting,0.509192093399219,0.509192093399219,1,0,-1.0,222.5
2023-04-26,Milwaukee Bucks,Miami Heat,fg_total,gradient_boosting,0.5421780820545625,0.5421780820545625,1,1,0.9090909090909091,219.5
