date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2024-01-21,Houston Rockets,Boston Celtics,fg_total,gradient_boosting,0.44114416199762596,0.558855838002374,0,0,0.9090909090909091,226.5
2024-01-21,Phoenix Suns,Indiana Pacers,fg_total,gradient_boosting,0.5103156330570164,0.5103156330570164,1,0,-1.0,245.5
2024-01-21,Los Angeles Clippers,Brooklyn Nets,fg_total,gradient_boosting,0.5922941615209086,0.5922941615209086,1,1,0.9090909090909091,226.5
2024-01-21,Los Angeles Lakers,Portland Trail Blazers,fg_total,gradient_boosting,0.5253972935683053,0.5253972935683053,1,1,0.9090909090909091,230.5
2024-01-22,Phoenix Suns,Chicago Bulls,fg_total,gradient_boosting,0.48722903022753566,0.5127709697724643,0,0,0.9090909090909091,228.5
2024-01-22,Philadelphia 76ers,San Antonio Spurs,fg_total,gradient_boosting,0.44284304942234726,0.5571569505776528,0,1,-1.0,237.5
2024-01-22,Orlando Magic,Cleveland Cavaliers,fg_total,gradient_boosting,0.4095602023942993,0.5904397976057008,0,1,-1.0,215.5
2024-01-22,Toronto Raptors,Memphis Grizzlies,fg_total,gradient_boosting,0.47491351396524806,0.5250864860347519,0,0,0.9090909090909091,226.5
2024-01-22,Minnesota Timberwolves,Charlotte Hornets,fg_total,gradient_boosting,0.48853614724847266,0.5114638527515274,0,1,-1.0,220.5
2024-01-22,Dallas Mavericks,Boston Celtics,fg_total,gradient_boosting,0.3664796134815192,0.6335203865184809,0,0,0.9090909090909091,240.5
2024-01-22,Sacramento Kings,Atlanta Hawks,fg_total,gradient_boosting,0.3625326953749191,0.6374673046250809,0,0,0.9090909090909091,237.5
2024-01-22,Detroit Pistons,Milwaukee Bucks,fg_total,gradient_boosting,0.6676658731974082,0.6676658731974082,1,0,-1.0,248.5
2024-01-23,Brooklyn Nets,New York Knicks,fg_total,gradient_boosting,0.45315109838594847,0.5468489016140515,0,0,0.9090909090909091,223.5
2024-01-23,Indiana Pacers,Denver Nuggets,fg_total,gradient_boosting,0.46751254500791706,0.5324874549920829,0,0,0.9090909090909091,237.5
2024-01-23,Los Angeles Clippers,Los Angeles Lakers,fg_total,gradient_boosting,0.44157286489534076,0.5584271351046592,0,1,-1.0,235.5
2024-01-23,Oklahoma City Thunder,Portland Trail Blazers,fg_total,gradient_boosting,0.44756538038345767,0.5524346196165424,0,0,0.9090909090909091,233.5
2024-01-24,Detroit Pistons,Charlotte Hornets,fg_total,gradient_boosting,0.5361154474759242,0.5361154474759242,1,0,-1.0,230.5
2024-01-24,Miami Heat,Memphis Grizzlies,fg_total,gradient_boosting,0.45663756411742434,0.5433624358825757,0,0,0.9090909090909091,214.5
2024-01-24,Houston Rockets,Portland Trail Blazers,fg_total,gradient_boosting,0.47823562295613314,0.5217643770438669,0,1,-1.0,220.5
2024-01-24,Milwaukee Bucks,Cleveland Cavaliers,fg_total,gradient_boosting,0.3396634105239567,0.6603365894760433,0,1,-1.0,237.5
2024-01-24,Washington Wizards,Minnesota Timberwolves,fg_total,gradient_boosting,0.5561679720766505,0.5561679720766505,1,0,-1.0,229.5
2024-01-24,San Antonio Spurs,Oklahoma City Thunder,fg_total,gradient_boosting,0.48885138667300054,0.5111486133269995,0,1,-1.0,241.5
2024-01-24,Dallas Mavericks,Phoenix Suns,fg_total,gradient_boosting,0.4771587156549881,0.5228412843450119,0,0,0.9090909090909091,241.5
2024-01-24,Golden State Warriors,Atlanta Hawks,fg_total,gradient_boosting,0.49828985363953426,0.5017101463604657,0,1,-1.0,235.5
2024-01-25,Indiana Pacers,Philadelphia 76ers,fg_total,gradient_boosting,0.4442147672381177,0.5557852327618823,0,1,-1.0,239.5
2024-01-25,Golden State Warriors,Sacramento Kings,fg_total,gradient_boosting,0.4798888438801822,0.5201111561198177,0,1,-1.0,243.5
2024-01-25,Los Angeles Lakers,Chicago Bulls,fg_total,gradient_boosting,0.505648206576402,0.505648206576402,1,1,0.9090909090909091,229.5
2024-01-25,New York Knicks,Denver Nuggets,fg_total,gradient_boosting,0.48895746309017485,0.5110425369098252,0,0,0.9090909090909091,222.5
2024-01-25,Miami Heat,Boston Celtics,fg_total,gradient_boosting,0.495684234084413,0.504315765915587,0,1,-1.0,224.5
2024-01-25,Brooklyn Nets,Minnesota Timberwolves,fg_total,gradient_boosting,0.5185597214223931,0.5185597214223931,1,0,-1.0,218.5
2024-01-26,Milwaukee Bucks,Cleveland Cavaliers,fg_total,gradient_boosting,0.4358587471808668,0.5641412528191332,0,0,0.9090909090909091,236.0
2024-01-26,Charlotte Hornets,Houston Rockets,fg_total,gradient_boosting,0.5297816750625477,0.5297816750625477,1,1,0.9090909090909091,223.5
2024-01-26,Atlanta Hawks,Dallas Mavericks,fg_total,gradient_boosting,0.4983450189818423,0.5016549810181576,0,1,-1.0,245.5
2024-01-26,Memphis Grizzlies,Orlando Magic,fg_total,gradient_boosting,0.5032012142910652,0.5032012142910652,1,1,0.9090909090909091,212.5
2024-01-26,New Orleans Pelicans,Oklahoma City Thunder,fg_total,gradient_boosting,0.2784860475528542,0.7215139524471458,0,0,0.9090909090909091,237.5
2024-01-26,Toronto Raptors,Los Angeles Clippers,fg_total,gradient_boosting,0.462139793656066,0.5378602063439339,0,0,0.9090909090909091,237.5
2024-01-26,San Antonio Spurs,Portland Trail Blazers,fg_total,gradient_boosting,0.3866029334146433,0.6133970665853568,0,0,0.9090909090909091,232.5
2024-01-26,Indiana Pacers,Phoenix Suns,fg_total,gradient_boosting,0.5810921683997807,0.5810921683997807,1,1,0.9090909090909091,244.0
2024-01-27,San Antonio Spurs,Minnesota Timberwolves,fg_total,gradient_boosting,0.4658390379639343,0.5341609620360657,0,0,0.9090909090909091,228.5
2024-01-27,New York Knicks,Miami Heat,fg_total,gradient_boosting,0.642616270656274,0.642616270656274,1,1,0.9090909090909091,215.5
2024-01-27,Brooklyn Nets,Houston Rockets,fg_total,gradient_boosting,0.4638069472374408,0.5361930527625591,0,0,0.9090909090909091,218.5
2024-01-27,Detroit Pistons,Washington Wizards,fg_total,gradient_boosting,0.5577087189361549,0.5577087189361549,1,0,-1.0,244.0
2024-01-27,Golden State Warriors,Los Angeles Lakers,fg_total,gradient_boosting,0.4491425986957213,0.5508574013042786,0,1,-1.0,245.5
2024-01-27,Milwaukee Bucks,New Orleans Pelicans,fg_total,gradient_boosting,0.38547683219374773,0.6145231678062523,0,1,-1.0,242.5
2024-01-27,Dallas Mavericks,Sacramento Kings,fg_total,gradient_boosting,0.42395380439154673,0.5760461956084533,0,0,0.9090909090909091,245.5
2024-01-27,Boston Celtics,Los Angeles Clippers,fg_total,gradient_boosting,0.5302079025093321,0.5302079025093321,1,0,-1.0,232.5
2024-01-27,Denver Nuggets,Philadelphia 76ers,fg_total,gradient_boosting,0.3890127428655081,0.6109872571344919,0,0,0.9090909090909091,229.0
2024-01-28,Orlando Magic,Phoenix Suns,fg_total,gradient_boosting,0.468993583627278,0.531006416372722,0,0,0.9090909090909091,227.5
2024-01-28,Atlanta Hawks,Toronto Raptors,fg_total,gradient_boosting,0.49037555598711197,0.5096244440128881,0,1,-1.0,240.5
2024-01-28,Indiana Pacers,Memphis Grizzlies,fg_total,gradient_boosting,0.464971272022988,0.5350287279770121,0,0,0.9090909090909091,232.0
2024-01-28,Detroit Pistons,Oklahoma City Thunder,fg_total,gradient_boosting,0.6610409171318749,0.6610409171318749,1,0,-1.0,239.0
2024-01-28,Portland Trail Blazers,Chicago Bulls,fg_total,gradient_boosting,0.5069279434758219,0.5069279434758219,1,0,-1.0,222.5
2024-01-29,Cleveland Cavaliers,Los Angeles Clippers,fg_total,gradient_boosting,0.34288717054436557,0.6571128294556344,0,0,0.9090909090909091,226.5
2024-01-29,Charlotte Hornets,New York Knicks,fg_total,gradient_boosting,0.4914028942156551,0.5085971057843449,0,0,0.9090909090909091,218.5
2024-01-29,Dallas Mavericks,Orlando Magic,fg_total,gradient_boosting,0.5466345201392844,0.5466345201392844,1,1,0.9090909090909091,227.5
2024-01-29,Denver Nuggets,Milwaukee Bucks,fg_total,gradient_boosting,0.37166701081723114,0.6283329891827689,0,0,0.9090909090909091,237.5
2024-01-29,Oklahoma City Thunder,Minnesota Timberwolves,fg_total,gradient_boosting,0.600608285792969,0.600608285792969,1,0,-1.0,225.5
2024-01-29,Miami Heat,Phoenix Suns,fg_total,gradient_boosting,0.44793447714507,0.55206552285493,0,0,0.9090909090909091,230.5
2024-01-29,Houston Rockets,Los Angeles Lakers,fg_total,gradient_boosting,0.487739156924513,0.512260843075487,0,1,-1.0,235.5
2024-01-29,Portland Trail Blazers,Philadelphia 76ers,fg_total,gradient_boosting,0.4886039698681414,0.5113960301318585,0,1,-1.0,221.5
2024-01-29,Boston Celtics,New Orleans Pelicans,fg_total,gradient_boosting,0.4625639854578416,0.5374360145421584,0,0,0.9090909090909091,233.5
2024-01-29,Memphis Grizzlies,Sacramento Kings,fg_total,gradient_boosting,0.55208310023156,0.55208310023156,1,0,-1.0,223.5
2024-01-29,San Antonio Spurs,Washington Wizards,fg_total,gradient_boosting,0.45613464544825966,0.5438653545517403,0,0,0.9090909090909091,241.5
2024-01-30,Boston Celtics,Indiana Pacers,fg_total,gradient_boosting,0.2550783299870272,0.7449216700129728,0,1,-1.0,247.5
2024-01-30,Chicago Bulls,Toronto Raptors,fg_total,gradient_boosting,0.4695327311713575,0.5304672688286425,0,0,0.9090909090909091,227.5
2024-01-30,Atlanta Hawks,Los Angeles Lakers,fg_total,gradient_boosting,0.39744232069513497,0.602557679304865,0,1,-1.0,247.5
2024-01-30,Golden State Warriors,Philadelphia 76ers,fg_total,gradient_boosting,0.6249402313305471,0.6249402313305471,1,0,-1.0,232.5
2024-01-31,Cleveland Cavaliers,Detroit Pistons,fg_total,gradient_boosting,0.5120774056214482,0.5120774056214482,1,1,0.9090909090909091,231.5
2024-01-31,Brooklyn Nets,Phoenix Suns,fg_total,gradient_boosting,0.44028312942613784,0.5597168705738622,0,1,-1.0,232.5
2024-01-31,Charlotte Hornets,Chicago Bulls,fg_total,gradient_boosting,0.34466509972613685,0.6553349002738631,0,1,-1.0,214.5
2024-01-31,Miami Heat,Sacramento Kings,fg_total,gradient_boosting,0.49575481143484934,0.5042451885651507,0,0,0.9090909090909091,228.5
2024-01-31,Minnesota Timberwolves,Dallas Mavericks,fg_total,gradient_boosting,0.5238076518486854,0.5238076518486854,1,0,-1.0,221.5
2024-01-31,Portland Trail Blazers,Milwaukee Bucks,fg_total,gradient_boosting,0.514274020554468,0.514274020554468,1,0,-1.0,237.5
2024-01-31,Oklahoma City Thunder,Denver Nuggets,fg_total,gradient_boosting,0.3914496292354073,0.6085503707645927,0,0,0.9090909090909091,223.5
2024-01-31,Washington Wizards,Los Angeles Clippers,fg_total,gradient_boosting,0.40085640364275443,0.5991435963572456,0,0,0.9090909090909091,235.5
2024-01-31,Houston Rockets,New Orleans Pelicans,fg_total,gradient_boosting,0.6607404186135525,0.6607404186135525,1,0,-1.0,230.5
2024-01-31,San Antonio Spurs,Orlando Magic,fg_total,gradient_boosting,0.6084921777921393,0.6084921777921393,1,0,-1.0,226.5
2024-02-01,Boston Celtics,Los Angeles Lakers,fg_total,gradient_boosting,0.3757156966692796,0.6242843033307204,0,0,0.9090909090909091,237.5
2024-02-01,Memphis Grizzlies,Cleveland Cavaliers,fg_total,gradient_boosting,0.33460257880261884,0.6653974211973812,0,0,0.9090909090909091,215.5
2024-02-01,New York Knicks,Indiana Pacers,fg_total,gradient_boosting,0.4293723273624542,0.5706276726375459,0,0,0.9090909090909091,235.5
2024-02-02,Houston Rockets,Toronto Raptors,fg_total,gradient_boosting,0.6147949455751508,0.6147949455751508,1,1,0.9090909090909091,232.5
2024-02-02,Minnesota Timberwolves,Orlando Magic,fg_total,gradient_boosting,0.5831648247266037,0.5831648247266037,1,1,0.9090909090909091,212.5
2024-02-02,Atlanta Hawks,Phoenix Suns,fg_total,gradient_boosting,0.584822422757194,0.584822422757194,1,0,-1.0,250.5
2024-02-02,Indiana Pacers,Sacramento Kings,fg_total,gradient_boosting,0.42298419398322995,0.57701580601677,0,1,-1.0,248.5
2024-02-02,Denver Nuggets,Portland Trail Blazers,fg_total,gradient_boosting,0.6165246346472638,0.6165246346472638,1,1,0.9090909090909091,220.5
2024-02-02,Detroit Pistons,Los Angeles Clippers,fg_total,gradient_boosting,0.7199878005371746,0.7199878005371746,1,1,0.9090909090909091,239.5
2024-02-02,San Antonio Spurs,New Orleans Pelicans,fg_total,gradient_boosting,0.4729416664026341,0.527058333597366,0,0,0.9090909090909091,234.5
2024-02-02,Oklahoma City Thunder,Charlotte Hornets,fg_total,gradient_boosting,0.41445236243447936,0.5855476375655206,0,1,-1.0,225.5
2024-02-02,Memphis Grizzlies,Golden State Warriors,fg_total,gradient_boosting,0.4467754346522429,0.5532245653477571,0,0,0.9090909090909091,226.5
2024-02-02,Washington Wizards,Miami Heat,fg_total,gradient_boosting,0.6261373585634259,0.6261373585634259,1,0,-1.0,227.5
2024-02-03,San Antonio Spurs,Cleveland Cavaliers,fg_total,gradient_boosting,0.4392258485761975,0.5607741514238025,0,0,0.9090909090909091,232.5
2024-02-03,Atlanta Hawks,Golden State Warriors,fg_total,gradient_boosting,0.4359964462724852,0.5640035537275148,0,1,-1.0,245.5
2024-02-03,New York Knicks,Los Angeles Lakers,fg_total,gradient_boosting,0.428992305345625,0.571007694654375,0,0,0.9090909090909091,227.5
2024-02-03,Chicago Bulls,Sacramento Kings,fg_total,gradient_boosting,0.46001605337884555,0.5399839466211545,0,1,-1.0,228.5
2024-02-03,Philadelphia 76ers,Brooklyn Nets,fg_total,gradient_boosting,0.5539194893492655,0.5539194893492655,1,1,0.9090909090909091,234.0
2024-02-03,Dallas Mavericks,Milwaukee Bucks,fg_total,gradient_boosting,0.43922040334217904,0.560779596657821,0,0,0.9090909090909091,248.5
2024-02-04,Oklahoma City Thunder,Toronto Raptors,fg_total,gradient_boosting,0.4686774731779558,0.5313225268220443,0,1,-1.0,237.5
2024-02-04,Denver Nuggets,Portland Trail Blazers,fg_total,gradient_boosting,0.5876600220019232,0.5876600220019232,1,0,-1.0,221.0
2024-02-04,Charlotte Hornets,Indiana Pacers,fg_total,gradient_boosting,0.5262574790607281,0.5262574790607281,1,0,-1.0,239.5
2024-02-04,Detroit Pistons,Orlando Magic,fg_total,gradient_boosting,0.5045141519493734,0.5045141519493734,1,0,-1.0,228.0
2024-02-04,Miami Heat,Los Angeles Clippers,fg_total,gradient_boosting,0.6149850855026654,0.6149850855026654,1,0,-1.0,225.0
2024-02-04,Boston Celtics,Memphis Grizzlies,fg_total,gradient_boosting,0.5091964937363881,0.5091964937363881,1,1,0.9090909090909091,221.5
2024-02-04,Minnesota Timberwolves,Houston Rockets,fg_total,gradient_boosting,0.5185951652992382,0.5185951652992382,1,0,-1.0,221.5
2024-02-04,Washington Wizards,Phoenix Suns,fg_total,gradient_boosting,0.4736466423656051,0.5263533576343948,0,1,-1.0,237.0
2024-02-05,Charlotte Hornets,Los Angeles Lakers,fg_total,gradient_boosting,0.6123369844048977,0.6123369844048977,1,1,0.9090909090909091,227.5
2024-02-05,Atlanta Hawks,Los Angeles Clippers,fg_total,gradient_boosting,0.6858609655343472,0.6858609655343472,1,1,0.9090909090909091,245.5
2024-02-05,Philadelphia 76ers,Dallas Mavericks,fg_total,gradient_boosting,0.5181160488180857,0.5181160488180857,1,0,-1.0,241.5
2024-02-05,Brooklyn Nets,Golden State Warriors,fg_total,gradient_boosting,0.42265466436155713,0.5773453356384428,0,0,0.9090909090909091,239.5
2024-02-05,New Orleans Pelicans,Toronto Raptors,fg_total,gradient_boosting,0.4930258720280468,0.5069741279719532,0,1,-1.0,232.5
2024-02-05,Cleveland Cavaliers,Sacramento Kings,fg_total,gradient_boosting,0.44553871726271516,0.5544612827372848,0,1,-1.0,235.5
2024-02-06,Miami Heat,Orlando Magic,fg_total,gradient_boosting,0.5694864018322207,0.5694864018322207,1,1,0.9090909090909091,213.5
2024-02-06,New York Knicks,Memphis Grizzlies,fg_total,gradient_boosting,0.5382065079705471,0.5382065079705471,1,1,0.9090909090909091,213.5
2024-02-06,Brooklyn Nets,Dallas Mavericks,fg_total,gradient_boosting,0.5008168278191448,0.5008168278191448,1,0,-1.0,236.5
2024-02-06,Indiana Pacers,Houston Rockets,fg_total,gradient_boosting,0.41401972723821723,0.5859802727617828,0,1,-1.0,244.5
2024-02-06,Chicago Bulls,Minnesota Timberwolves,fg_total,gradient_boosting,0.47461881394199845,0.5253811860580015,0,1,-1.0,216.5
2024-02-06,Phoenix Suns,Milwaukee Bucks,fg_total,gradient_boosting,0.4708032471100068,0.5291967528899932,0,0,0.9090909090909091,242.5
2024-02-07,Boston Celtics,Atlanta Hawks,fg_total,gradient_boosting,0.395204766687635,0.604795233312365,0,0,0.9090909090909091,245.5
2024-02-07,Miami Heat,San Antonio Spurs,fg_total,gradient_boosting,0.5448214681869982,0.5448214681869982,1,0,-1.0,227.5
2024-02-07,Sacramento Kings,Detroit Pistons,fg_total,gradient_boosting,0.5309669726757389,0.5309669726757389,1,1,0.9090909090909091,238.5
2024-02-07,Philadelphia 76ers,Golden State Warriors,fg_total,gradient_boosting,0.4537931840233724,0.5462068159766276,0,0,0.9090909090909091,236.5
2024-02-07,Los Angeles Clippers,New Orleans Pelicans,fg_total,gradient_boosting,0.39190946369513546,0.6080905363048645,0,0,0.9090909090909091,232.5
2024-02-07,Charlotte Hornets,Toronto Raptors,fg_total,gradient_boosting,0.5143865085127791,0.5143865085127791,1,1,0.9090909090909091,226.5
2024-02-07,Washington Wizards,Cleveland Cavaliers,fg_total,gradient_boosting,0.5721684376918033,0.5721684376918033,1,0,-1.0,234.5
2024-02-08,Brooklyn Nets,Cleveland Cavaliers,fg_total,gradient_boosting,0.33973756162212665,0.6602624383778734,0,0,0.9090909090909091,224.5
2024-02-08,Memphis Grizzlies,Chicago Bulls,fg_total,gradient_boosting,0.4582284871196894,0.5417715128803107,0,1,-1.0,217.5
2024-02-08,Milwaukee Bucks,Minnesota Timberwolves,fg_total,gradient_boosting,0.43714135666488996,0.56285864333511,0,1,-1.0,223.5
2024-02-08,Los Angeles Lakers,Denver Nuggets,fg_total,gradient_boosting,0.4105444555815059,0.5894555444184941,0,0,0.9090909090909091,232.5
2024-02-08,Indiana Pacers,Golden State Warriors,fg_total,gradient_boosting,0.5457219077509782,0.5457219077509782,1,0,-1.0,248.5
2024-02-08,New York Knicks,Dallas Mavericks,fg_total,gradient_boosting,0.5570093430392705,0.5570093430392705,1,1,0.9090909090909091,222.5
2024-02-08,Portland Trail Blazers,Detroit Pistons,fg_total,gradient_boosting,0.49323281298479393,0.5067671870152061,0,1,-1.0,225.5
2024-02-08,Orlando Magic,San Antonio Spurs,fg_total,gradient_boosting,0.466407005532217,0.5335929944677831,0,1,-1.0,224.5
2024-02-09,Toronto Raptors,Houston Rockets,fg_total,gradient_boosting,0.4289158229643629,0.5710841770356371,0,0,0.9090909090909091,235.5
2024-02-09,Los Angeles Lakers,New Orleans Pelicans,fg_total,gradient_boosting,0.4056516876351947,0.5943483123648052,0,1,-1.0,236.5
2024-02-09,Boston Celtics,Washington Wizards,fg_total,gradient_boosting,0.41845508103894213,0.5815449189610579,0,1,-1.0,236.5
2024-02-09,Sacramento Kings,Denver Nuggets,fg_total,gradient_boosting,0.4849752627593398,0.5150247372406602,0,1,-1.0,231.5
2024-02-09,Milwaukee Bucks,Charlotte Hornets,fg_total,gradient_boosting,0.5621741738886201,0.5621741738886201,1,0,-1.0,228.5
2024-02-09,Philadelphia 76ers,Atlanta Hawks,fg_total,gradient_boosting,0.4297310433057248,0.5702689566942751,0,1,-1.0,244.5
2024-02-10,Portland Trail Blazers,New Orleans Pelicans,fg_total,gradient_boosting,0.43205132473882224,0.5679486752611778,0,0,0.9090909090909091,219.5
2024-02-10,Atlanta Hawks,Houston Rockets,fg_total,gradient_boosting,0.5752029179423869,0.5752029179423869,1,0,-1.0,241.5
2024-02-10,Brooklyn Nets,San Antonio Spurs,fg_total,gradient_boosting,0.5033670449498102,0.5033670449498102,1,0,-1.0,230.0
2024-02-10,Golden State Warriors,Phoenix Suns,fg_total,gradient_boosting,0.4629425156505392,0.5370574843494609,0,0,0.9090909090909091,242.5
2024-02-10,Dallas Mavericks,Oklahoma City Thunder,fg_total,gradient_boosting,0.4460600056965221,0.553939994303478,0,1,-1.0,241.0
2024-02-10,New York Knicks,Indiana Pacers,fg_total,gradient_boosting,0.36661846959477845,0.6333815304052215,0,0,0.9090909090909091,237.5
2024-02-10,Washington Wizards,Philadelphia 76ers,fg_total,gradient_boosting,0.5591956808706461,0.5591956808706461,1,0,-1.0,243.5
2024-02-10,Orlando Magic,Chicago Bulls,fg_total,gradient_boosting,0.4738777795527304,0.5261222204472695,0,1,-1.0,218.5
2024-02-10,Los Angeles Clippers,Detroit Pistons,fg_total,gradient_boosting,0.5529592081182081,0.5529592081182081,1,0,-1.0,235.0
2024-02-10,Toronto Raptors,Cleveland Cavaliers,fg_total,gradient_boosting,0.39342703118651257,0.6065729688134874,0,0,0.9090909090909091,230.5
2024-02-10,Charlotte Hornets,Memphis Grizzlies,fg_total,gradient_boosting,0.5427728885298083,0.5427728885298083,1,1,0.9090909090909091,216.5
2024-02-11,Oklahoma City Thunder,Sacramento Kings,fg_total,gradient_boosting,0.38241299372588644,0.6175870062741136,0,0,0.9090909090909091,240.0
2024-02-11,Miami Heat,Boston Celtics,fg_total,gradient_boosting,0.4066830194103664,0.5933169805896337,0,0,0.9090909090909091,226.0
2024-02-12,Toronto Raptors,San Antonio Spurs,fg_total,gradient_boosting,0.520571094779805,0.520571094779805,1,0,-1.0,236.5
2024-02-12,Los Angeles Clippers,Minnesota Timberwolves,fg_total,gradient_boosting,0.5667872833694794,0.5667872833694794,1,0,-1.0,223.5
2024-02-12,Houston Rockets,New York Knicks,fg_total,gradient_boosting,0.5452825955265299,0.5452825955265299,1,0,-1.0,224.5
2024-02-12,Cleveland Cavaliers,Philadelphia 76ers,fg_total,gradient_boosting,0.5669770209526698,0.5669770209526698,1,1,0.9090909090909091,231.5
2024-02-12,Dallas Mavericks,Washington Wizards,fg_total,gradient_boosting,0.4967200815942922,0.5032799184057077,0,0,0.9090909090909091,247.5
2024-02-12,Milwaukee Bucks,Denver Nuggets,fg_total,gradient_boosting,0.4621971292605446,0.5378028707394553,0,0,0.9090909090909091,229.5
2024-02-12,Memphis Grizzlies,New Orleans Pelicans,fg_total,gradient_boosting,0.5795505575712764,0.5795505575712764,1,0,-1.0,221.5
2024-02-12,Charlotte Hornets,Indiana Pacers,fg_total,gradient_boosting,0.5418501597630668,0.5418501597630668,1,0,-1.0,238.5
2024-02-12,Atlanta Hawks,Chicago Bulls,fg_total,gradient_boosting,0.6213681280031513,0.6213681280031513,1,1,0.9090909090909091,240.5
2024-02-13,Portland Trail Blazers,Minnesota Timberwolves,fg_total,gradient_boosting,0.4279887243684621,0.5720112756315379,0,1,-1.0,214.5
2024-02-13,Milwaukee Bucks,Miami Heat,fg_total,gradient_boosting,0.5336492251380456,0.5336492251380456,1,0,-1.0,223.5
2024-02-13,Phoenix Suns,Sacramento Kings,fg_total,gradient_boosting,0.41001920153489935,0.5899807984651007,0,1,-1.0,245.5
2024-02-13,Brooklyn Nets,Boston Celtics,fg_total,gradient_boosting,0.457428432617865,0.542571567382135,0,1,-1.0,227.5
2024-02-13,Orlando Magic,Oklahoma City Thunder,fg_total,gradient_boosting,0.44437783474986275,0.5556221652501372,0,1,-1.0,222.5
2024-02-13,Los Angeles Lakers,Detroit Pistons,fg_total,gradient_boosting,0.6635930783662627,0.6635930783662627,1,0,-1.0,243.5
2024-02-14,Denver Nuggets,Sacramento Kings,fg_total,gradient_boosting,0.4312557379568667,0.5687442620431333,0,0,0.9090909090909091,229.5
2024-02-14,Dallas Mavericks,San Antonio Spurs,fg_total,gradient_boosting,0.39702796946807917,0.6029720305319208,0,0,0.9090909090909091,243.5
2024-02-14,Philadelphia 76ers,Miami Heat,fg_total,gradient_boosting,0.49463858021832036,0.5053614197816796,0,0,0.9090909090909091,227.5
2024-02-14,Toronto Raptors,Indiana Pacers,fg_total,gradient_boosting,0.47828258617158526,0.5217174138284147,0,1,-1.0,246.5
2024-02-14,Charlotte Hornets,Atlanta Hawks,fg_total,gradient_boosting,0.48993436459734757,0.5100656354026525,0,0,0.9090909090909091,238.5
2024-02-14,Memphis Grizzlies,Houston Rockets,fg_total,gradient_boosting,0.4530252006860899,0.54697479931391,0,1,-1.0,217.5
2024-02-14,Cleveland Cavaliers,Chicago Bulls,fg_total,gradient_boosting,0.42018537820245644,0.5798146217975435,0,0,0.9090909090909091,222.5
2024-02-14,Boston Celtics,Brooklyn Nets,fg_total,gradient_boosting,0.4876534340458677,0.5123465659541323,0,0,0.9090909090909091,227.5
2024-02-14,New Orleans Pelicans,Washington Wizards,fg_total,gradient_boosting,0.5923064721659208,0.5923064721659208,1,1,0.9090909090909091,234.5
2024-02-14,Golden State Warriors,Los Angeles Clippers,fg_total,gradient_boosting,0.40635826579341916,0.5936417342065808,0,1,-1.0,237.5
2024-02-14,Phoenix Suns,Detroit Pistons,fg_total,gradient_boosting,0.4600138620199622,0.5399861379800378,0,0,0.9090909090909091,238.5
2024-02-14,Orlando Magic,New York Knicks,fg_total,gradient_boosting,0.5414925097954666,0.5414925097954666,1,1,0.9090909090909091,211.5
2024-02-15,Portland Trail Blazers,Minnesota Timberwolves,fg_total,gradient_boosting,0.4289700401538267,0.5710299598461732,0,1,-1.0,215.5
2024-02-15,Memphis Grizzlies,Milwaukee Bucks,fg_total,gradient_boosting,0.7754977396021818,0.7754977396021818,1,1,0.9090909090909091,222.5
2024-02-22,Denver Nuggets,Washington Wizards,fg_total,gradient_boosting,0.4777776609328288,0.5222223390671712,0,1,-1.0,232.5
2024-02-22,Oklahoma City Thunder,Los Angeles Clippers,fg_total,gradient_boosting,0.42867618087924475,0.5713238191207552,0,1,-1.0,235.5
2024-02-22,Toronto Raptors,Brooklyn Nets,fg_total,gradient_boosting,0.4673327864137981,0.5326672135862018,0,0,0.9090909090909091,231.5
2024-02-22,Cleveland Cavaliers,Orlando Magic,fg_total,gradient_boosting,0.5766547244426141,0.5766547244426141,1,1,0.9090909090909091,214.5
2024-02-22,Philadelphia 76ers,New York Knicks,fg_total,gradient_boosting,0.62757136107534,0.62757136107534,1,0,-1.0,228.5
2024-02-22,Indiana Pacers,Detroit Pistons,fg_total,gradient_boosting,0.49239648239622347,0.5076035176037765,0,0,0.9090909090909091,247.5
2024-02-22,Golden State Warriors,Los Angeles Lakers,fg_total,gradient_boosting,0.3571679146409221,0.6428320853590779,0,0,0.9090909090909091,243.5
2024-02-22,Sacramento Kings,San Antonio Spurs,fg_total,gradient_boosting,0.5219672496333462,0.5219672496333462,1,1,0.9090909090909091,242.5
2024-02-22,Dallas Mavericks,Phoenix Suns,fg_total,gradient_boosting,0.5075397590909684,0.5075397590909684,1,0,-1.0,244.5
2024-02-22,Chicago Bulls,Boston Celtics,fg_total,gradient_boosting,0.533230079602931,0.533230079602931,1,1,0.9090909090909091,223.5
2024-02-22,New Orleans Pelicans,Houston Rockets,fg_total,gradient_boosting,0.4982645539804635,0.5017354460195365,0,1,-1.0,226.5
2024-02-23,Memphis Grizzlies,Los Angeles Clippers,fg_total,gradient_boosting,0.5981685119510833,0.5981685119510833,1,0,-1.0,223.5
2024-02-23,Oklahoma City Thunder,Washington Wizards,fg_total,gradient_boosting,0.5512025931705143,0.5512025931705143,1,1,0.9090909090909091,241.5
2024-02-23,Atlanta Hawks,Toronto Raptors,fg_total,gradient_boosting,0.4306809199633748,0.5693190800366252,0,0,0.9090909090909091,244.5
