date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-03-12,Portland Trail Blazers,New York Knicks,1h_spread,2.0,home,1,0,0.6633238073970491,0.5115237633577068,4.05,4.05,False,Low confidence: 51.2%,-1.0,0
2025-03-12,Portland Trail Blazers,New York Knicks,1h_total,117.0,under,0,0,0.3746744595948196,0.505166622080403,6.25,-6.25,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-12,Houston Rockets,Phoenix Suns,1h_spread,-2.5,away,0,1,0.45965573049388786,0.5001707123117888,0.7,-0.7,False,Low confidence: 50.0%,-1.0,0
2025-03-12,Houston Rockets,Phoenix Suns,1h_total,110.5,over,1,0,0.6427704853706651,0.5076634230529469,6.450000000000003,6.450000000000003,False,Low confidence: 50.8%,-1.0,0
2025-03-12,Atlanta Hawks,Charlotte Hornets,1h_spread,-4.5,home,1,0,0.5500121994273088,0.5003253878932931,3.1499999999999995,3.1499999999999995,False,Low confidence: 50.0%,-1.0,0
2025-03-12,Atlanta Hawks,Charlotte Hornets,1h_total,118.0,under,0,0,0.4379790797037482,0.5006211276090495,1.1999999999999886,-1.1999999999999886,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-12,Boston Celtics,Oklahoma City Thunder,1h_spread,-1.5,home,1,0,0.7364035828669975,0.5357176123232515,5.300000000000001,5.300000000000001,False,Low confidence: 53.6%,-1.0,0
2025-03-12,Boston Celtics,Oklahoma City Thunder,1h_total,110.5,over,1,1,0.6868134389749173,0.5173482703770833,11.099999999999994,11.099999999999994,False,Low confidence: 51.7%,0.9090909090909091,1
2025-03-13,Golden State Warriors,Sacramento Kings,1h_spread,-4.0,away,0,1,0.33738355578709844,0.5113728050203429,2.4,-2.4,False,Low confidence: 51.1%,-1.0,0
2025-03-13,Golden State Warriors,Sacramento Kings,1h_total,119.5,under,0,0,0.37193084559292744,0.5055160913304751,6.5,-6.5,False,Low confidence: 50.6%,0.9090909090909091,1
2025-03-13,Milwaukee Bucks,Los Angeles Lakers,1h_spread,-3.5,away,0,1,0.1981261091393079,0.5765709160898743,5.35,-5.35,False,Low confidence: 57.7%,-1.0,0
2025-03-13,Milwaukee Bucks,Los Angeles Lakers,1h_total,116.5,under,0,1,0.4246818178575439,0.5011137838622035,3.049999999999997,-3.049999999999997,False,Low confidence: 50.1%,-1.0,0
2025-03-13,Chicago Bulls,Brooklyn Nets,1h_spread,-0.5,home,1,0,0.5593894888045983,0.5005452574438365,1.35,1.35,False,Low confidence: 50.1%,-1.0,0
2025-03-13,Chicago Bulls,Brooklyn Nets,1h_total,119.25,under,0,1,0.4379790797037482,0.5006211276090495,2.9499999999999886,-2.9499999999999886,False,Low confidence: 50.1%,-1.0,0
2025-03-13,Detroit Pistons,Washington Wizards,1h_spread,-8.5,away,0,0,0.1670199275362319,0.6046363844696327,4.0,-4.0,False,Low confidence: 60.5%,0.9090909090909091,1
2025-03-13,Detroit Pistons,Washington Wizards,1h_total,120.5,under,0,1,0.37193084559292744,0.5055160913304751,5.75,-5.75,False,Low confidence: 50.6%,-1.0,0
2025-03-13,New Orleans Pelicans,Orlando Magic,1h_spread,0.5,away,0,0,0.45965573049388786,0.5001707123117888,1.15,-1.15,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-13,New Orleans Pelicans,Orlando Magic,1h_total,110.25,over,1,0,0.48575680274708627,0.5000075046123232,0.3499999999999943,0.3499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-03-14,Houston Rockets,Dallas Mavericks,1h_spread,-6.5,away,0,1,0.3270681252670643,0.5137113319427217,0.5499999999999998,-0.5499999999999998,False,Low confidence: 51.4%,-1.0,0
2025-03-14,Houston Rockets,Dallas Mavericks,1h_total,112.5,over,1,0,0.6394310509706399,0.5071334317547662,4.200000000000003,4.200000000000003,False,Low confidence: 50.7%,-1.0,0
2025-03-14,Minnesota Timberwolves,Orlando Magic,1h_spread,-6.5,away,0,0,0.09650062857278399,0.6968982925541689,7.1499999999999995,-7.1499999999999995,True,,0.9090909090909091,1
2025-03-14,Minnesota Timberwolves,Orlando Magic,1h_total,106.0,over,1,1,0.621408521203266,0.5046940133581669,4.299999999999997,4.299999999999997,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-14,Phoenix Suns,Sacramento Kings,1h_spread,-1.0,away,0,1,0.5399947666920479,0.5001663108620674,0.9999999999999999,-0.9999999999999999,False,Low confidence: 50.0%,-1.0,0
2025-03-14,Phoenix Suns,Sacramento Kings,1h_total,118.25,under,0,1,0.4246818178575439,0.5011137838622035,4.299999999999997,-4.299999999999997,False,Low confidence: 50.1%,-1.0,0
2025-03-14,Philadelphia 76ers,Indiana Pacers,1h_spread,8.0,home,1,1,0.8093095793095794,0.5827025207624484,5.049999999999999,5.049999999999999,False,Low confidence: 58.3%,0.9090909090909091,1
2025-03-14,Philadelphia 76ers,Indiana Pacers,1h_total,113.0,over,1,0,0.6604816870293135,0.5109253820894575,6.200000000000003,6.200000000000003,False,Low confidence: 51.1%,-1.0,0
2025-03-14,Atlanta Hawks,Los Angeles Clippers,1h_spread,2.5,home,1,1,0.7364035828669975,0.5357176123232515,4.85,4.85,False,Low confidence: 53.6%,0.9090909090909091,1
2025-03-14,Atlanta Hawks,Los Angeles Clippers,1h_total,114.5,over,1,0,0.4971579057154777,0.5000000596162736,1.8000000000000114,1.8000000000000114,False,Low confidence: 50.0%,-1.0,0
2025-03-14,Miami Heat,Boston Celtics,1h_spread,4.5,home,1,1,0.7364035828669975,0.5357176123232515,2.8000000000000003,2.8000000000000003,False,Low confidence: 53.6%,0.9090909090909091,1
2025-03-14,Miami Heat,Boston Celtics,1h_total,108.5,over,1,0,0.6269415245633729,0.5053705911432849,5.650000000000006,5.650000000000006,False,Low confidence: 50.5%,-1.0,0
2025-03-14,Denver Nuggets,Los Angeles Lakers,1h_spread,-9.0,away,0,0,0.01276595744680851,0.8952660177543129,9.35,-9.35,True,,0.9090909090909091,1
2025-03-14,Denver Nuggets,Los Angeles Lakers,1h_total,118.0,under,0,1,0.4379790797037482,0.5006211276090495,1.7999999999999972,-1.7999999999999972,False,Low confidence: 50.1%,-1.0,0
2025-03-14,Memphis Grizzlies,Cleveland Cavaliers,1h_spread,1.0,away,0,0,0.49100929899265733,0.5000018873442192,1.5500000000000003,-1.5500000000000003,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-14,Memphis Grizzlies,Cleveland Cavaliers,1h_total,118.5,under,0,1,0.44465795638262484,0.5004410652440636,1.3499999999999943,-1.3499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-03-14,San Antonio Spurs,Charlotte Hornets,1h_spread,-1.5,home,1,0,0.6328098365411494,0.5061569111836062,4.6499999999999995,4.6499999999999995,False,Low confidence: 50.6%,-1.0,0
2025-03-14,San Antonio Spurs,Charlotte Hornets,1h_total,113.5,under,0,1,0.4827655636982753,0.5000132961015635,0.6499999999999915,-0.6499999999999915,False,Low confidence: 50.0%,-1.0,0
2025-03-15,Milwaukee Bucks,Indiana Pacers,1h_spread,-1.5,home,1,1,0.5593894888045983,0.5005452574438365,0.75,0.75,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-15,Milwaukee Bucks,Indiana Pacers,1h_total,115.0,over,1,1,0.6189192751358478,0.5044093415895775,3.9000000000000057,3.9000000000000057,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-15,Golden State Warriors,New York Knicks,1h_spread,-3.5,home,1,1,0.5217407984380796,0.5000266938026146,0.6999999999999993,0.6999999999999993,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-15,Golden State Warriors,New York Knicks,1h_total,117.5,under,0,0,0.3677641789262608,0.5060767783159699,7.5,-7.5,False,Low confidence: 50.6%,0.9090909090909091,1
2025-03-15,Brooklyn Nets,Boston Celtics,1h_spread,7.0,home,1,0,0.8194105894105894,0.5915979228729156,4.0,4.0,False,Low confidence: 59.2%,-1.0,0
2025-03-15,Brooklyn Nets,Boston Celtics,1h_total,113.5,over,1,1,0.5517860287820119,0.5003612966871464,1.8499999999999943,1.8499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-15,Detroit Pistons,Oklahoma City Thunder,1h_spread,2.25,home,1,1,0.7339073831762095,0.534566466925362,3.7,3.7,False,Low confidence: 53.5%,0.9090909090909091,1
2025-03-15,Detroit Pistons,Oklahoma City Thunder,1h_total,112.0,over,1,0,0.6795961505679103,0.5153845511555889,10.400000000000006,10.400000000000006,False,Low confidence: 51.5%,-1.0,0
2025-03-15,Memphis Grizzlies,Miami Heat,1h_spread,-2.5,away,0,1,0.1670199275362319,0.6046363844696327,6.75,-6.75,False,Low confidence: 60.5%,-1.0,0
2025-03-15,Memphis Grizzlies,Miami Heat,1h_total,115.0,over,1,0,0.5010727702257853,0.5000000032060294,1.25,1.25,False,Low confidence: 50.0%,-1.0,0
2025-03-15,Houston Rockets,Chicago Bulls,1h_spread,-4.5,away,0,0,0.28829607618018505,0.5254343226628658,2.95,-2.95,False,Low confidence: 52.5%,0.9090909090909091,1
2025-03-15,Houston Rockets,Chicago Bulls,1h_total,112.0,over,1,1,0.6556510695180203,0.5099573579327605,6.799999999999997,6.799999999999997,False,Low confidence: 51.0%,0.9090909090909091,1
2025-03-15,Denver Nuggets,Washington Wizards,1h_spread,-7.5,away,0,1,0.04939917929742166,0.7904323751993119,5.25,-5.25,True,,-1.0,0
2025-03-15,Denver Nuggets,Washington Wizards,1h_total,125.0,under,0,1,0.32178889525841836,0.5150259414612198,6.950000000000003,-6.950000000000003,False,Low confidence: 51.5%,-1.0,0
2025-03-15,San Antonio Spurs,New Orleans Pelicans,1h_spread,0.5,home,1,1,0.5841293044453952,0.501553662874641,3.15,3.15,False,Low confidence: 50.2%,0.9090909090909091,1
2025-03-15,San Antonio Spurs,New Orleans Pelicans,1h_total,115.0,over,1,1,0.6167026388503248,0.5041658367667631,2.950000000000003,2.950000000000003,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-16,Milwaukee Bucks,Oklahoma City Thunder,1h_spread,2.75,home,1,0,0.7364035828669975,0.5357176123232515,3.0,3.0,False,Low confidence: 53.6%,-1.0,0
2025-03-16,Milwaukee Bucks,Oklahoma City Thunder,1h_total,112.5,over,1,0,0.6786248652129292,0.5151324659650324,11.150000000000006,11.150000000000006,False,Low confidence: 51.5%,-1.0,0
2025-03-16,Cleveland Cavaliers,Orlando Magic,1h_spread,-5.5,away,0,1,0.23925995398159264,0.5483863915130165,4.5,-4.5,False,Low confidence: 54.8%,-1.0,0
2025-03-16,Cleveland Cavaliers,Orlando Magic,1h_total,113.5,under,0,0,0.4379790797037482,0.5006211276090495,1.4500000000000028,-1.4500000000000028,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-16,Los Angeles Clippers,Charlotte Hornets,1h_spread,-8.5,away,0,1,0.03606584596408833,0.8240308703762791,5.5,-5.5,True,,-1.0,0
2025-03-16,Los Angeles Clippers,Charlotte Hornets,1h_total,109.5,over,1,0,0.60216445547457,0.5027887482246088,1.0,1.0,False,Low confidence: 50.3%,-1.0,0
2025-03-16,Dallas Mavericks,Philadelphia 76ers,1h_spread,-3.5,away,0,1,0.3270681252670643,0.5137113319427217,1.7000000000000002,-1.7000000000000002,False,Low confidence: 51.4%,-1.0,0
2025-03-16,Dallas Mavericks,Philadelphia 76ers,1h_total,115.5,over,1,1,0.6004594256365479,0.5026508136337429,0.15000000000000568,0.15000000000000568,False,Low confidence: 50.3%,0.9090909090909091,1
2025-03-16,Los Angeles Lakers,Phoenix Suns,1h_spread,-1.5,home,1,1,0.5310204077176889,0.5000775654816769,0.5,0.5,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-16,Los Angeles Lakers,Phoenix Suns,1h_total,111.0,over,1,0,0.621408521203266,0.5046940133581669,3.450000000000003,3.450000000000003,False,Low confidence: 50.5%,-1.0,0
2025-03-16,Portland Trail Blazers,Toronto Raptors,1h_spread,-4.0,away,0,0,0.3467119139960536,0.5095057825483058,1.85,-1.85,False,Low confidence: 51.0%,0.9090909090909091,1
2025-03-16,Portland Trail Blazers,Toronto Raptors,1h_total,110.5,over,1,0,0.6004594256365479,0.5026508136337429,1.2999999999999972,1.2999999999999972,False,Low confidence: 50.3%,-1.0,0
2025-03-16,Brooklyn Nets,Atlanta Hawks,1h_spread,3.5,home,1,0,0.6146966289939796,0.5039534207492009,1.8000000000000003,1.8000000000000003,False,Low confidence: 50.4%,-1.0,0
2025-03-16,Brooklyn Nets,Atlanta Hawks,1h_total,117.25,over,1,1,0.5325882610805819,0.5000899370210552,0.09999999999999432,0.09999999999999432,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-17,Portland Trail Blazers,Washington Wizards,1h_spread,-3.0,away,0,1,0.3009997491986882,0.5210425654016354,2.0,-2.0,False,Low confidence: 52.1%,-1.0,0
2025-03-17,Portland Trail Blazers,Washington Wizards,1h_total,120.0,under,0,0,0.39024958342530935,0.5034610471979725,6.599999999999994,-6.599999999999994,False,Low confidence: 50.3%,0.9090909090909091,1
2025-03-17,Phoenix Suns,Toronto Raptors,1h_spread,-5.0,away,0,1,0.25493159577263746,0.5399213434626023,4.85,-4.85,False,Low confidence: 54.0%,-1.0,0
2025-03-17,Phoenix Suns,Toronto Raptors,1h_total,110.0,over,1,0,0.6008241672778852,0.502679926438437,2.0999999999999943,2.0999999999999943,False,Low confidence: 50.3%,-1.0,0
2025-03-17,Golden State Warriors,Denver Nuggets,1h_spread,-7.0,away,0,0,0.23925995398159264,0.5483863915130165,3.9999999999999996,-3.9999999999999996,False,Low confidence: 54.8%,0.9090909090909091,1
2025-03-17,Golden State Warriors,Denver Nuggets,1h_total,120.0,under,0,0,0.44294743413412796,0.5004833023597913,3.3499999999999943,-3.3499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-17,Minnesota Timberwolves,Indiana Pacers,1h_spread,-6.0,away,0,0,0.2388503146690229,0.5486232395311609,3.8,-3.8,False,Low confidence: 54.9%,0.9090909090909091,1
2025-03-17,Minnesota Timberwolves,Indiana Pacers,1h_total,109.0,over,1,0,0.6604816870293135,0.5109253820894575,6.199999999999989,6.199999999999989,False,Low confidence: 51.1%,-1.0,0
2025-03-17,New York Knicks,Miami Heat,1h_spread,-3.75,away,0,0,0.3009997491986882,0.5210425654016354,3.3,-3.3,False,Low confidence: 52.1%,0.9090909090909091,1
2025-03-17,New York Knicks,Miami Heat,1h_total,107.0,over,1,0,0.60216445547457,0.5027887482246088,1.5499999999999972,1.5499999999999972,False,Low confidence: 50.3%,-1.0,0
2025-03-17,Sacramento Kings,Memphis Grizzlies,1h_spread,-1.5,home,1,1,0.5888331751787185,0.5018301242567369,3.25,3.25,False,Low confidence: 50.2%,0.9090909090909091,1
2025-03-17,Sacramento Kings,Memphis Grizzlies,1h_total,116.0,over,1,1,0.6041575006112185,0.5029559960895379,0.7000000000000028,0.7000000000000028,False,Low confidence: 50.3%,0.9090909090909091,1
2025-03-17,New Orleans Pelicans,Detroit Pistons,1h_spread,3.5,home,1,0,0.5593894888045983,0.5005452574438365,0.19999999999999973,0.19999999999999973,False,Low confidence: 50.1%,-1.0,0
2025-03-17,New Orleans Pelicans,Detroit Pistons,1h_total,120.75,under,0,0,0.42193820385565173,0.5012403399698919,5.349999999999994,-5.349999999999994,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-17,Los Angeles Lakers,San Antonio Spurs,1h_spread,-5.5,away,0,1,0.30484590304484205,0.5198236225726084,1.4500000000000002,-1.4500000000000002,False,Low confidence: 52.0%,-1.0,0
2025-03-17,Los Angeles Lakers,San Antonio Spurs,1h_total,112.5,over,1,1,0.6595106561181627,0.5107258819779427,5.799999999999997,5.799999999999997,False,Low confidence: 51.1%,0.9090909090909091,1
2025-03-17,Houston Rockets,Philadelphia 76ers,1h_spread,-10.0,away,0,0,0.23925995398159264,0.5483863915130165,4.0,-4.0,False,Low confidence: 54.8%,0.9090909090909091,1
2025-03-17,Houston Rockets,Philadelphia 76ers,1h_total,116.5,over,1,1,0.6008241672778852,0.502679926438437,0.75,0.75,False,Low confidence: 50.3%,0.9090909090909091,1
2025-03-18,Boston Celtics,Brooklyn Nets,1h_spread,-8.0,away,0,0,0.3270681252670643,0.5137113319427217,1.0999999999999996,-1.0999999999999996,False,Low confidence: 51.4%,0.9090909090909091,1
2025-03-18,Boston Celtics,Brooklyn Nets,1h_total,108.0,over,1,0,0.6408331248716184,0.5073528251524262,6.150000000000006,6.150000000000006,False,Low confidence: 50.7%,-1.0,0
2025-03-18,Charlotte Hornets,Atlanta Hawks,1h_spread,4.5,home,1,0,0.6328098365411494,0.5061569111836062,1.75,1.75,False,Low confidence: 50.6%,-1.0,0
2025-03-18,Charlotte Hornets,Atlanta Hawks,1h_total,118.5,under,0,1,0.5325882610805819,0.5000899370210552,1.5499999999999972,-1.5499999999999972,False,Low confidence: 50.0%,-1.0,0
2025-03-18,Los Angeles Clippers,Cleveland Cavaliers,1h_spread,1.5,home,1,0,0.6328098365411494,0.5061569111836062,2.65,2.65,False,Low confidence: 50.6%,-1.0,0
2025-03-18,Los Angeles Clippers,Cleveland Cavaliers,1h_total,112.5,under,0,1,0.5282690168265888,0.5000586963053846,0.10000000000000853,-0.10000000000000853,False,Low confidence: 50.0%,-1.0,0
2025-03-18,Golden State Warriors,Milwaukee Bucks,1h_spread,1.0,home,1,1,0.5793047430418864,0.5013007089925536,1.9500000000000002,1.9500000000000002,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-18,Golden State Warriors,Milwaukee Bucks,1h_total,115.5,under,0,0,0.5407690168265888,0.5001761651533787,0.4000000000000057,-0.4000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-19,Minnesota Timberwolves,New Orleans Pelicans,1h_spread,-8.0,away,0,0,0.2196947365902883,0.5606443974308234,2.7,-2.7,False,Low confidence: 56.1%,0.9090909090909091,1
2025-03-19,Minnesota Timberwolves,New Orleans Pelicans,1h_total,111.5,over,1,1,0.6353001215115116,0.5065128238607742,1.6500000000000057,1.6500000000000057,False,Low confidence: 50.7%,0.9090909090909091,1
2025-03-19,Sacramento Kings,Cleveland Cavaliers,1h_spread,3.5,home,1,0,0.8194105894105894,0.5915979228729156,5.4,5.4,False,Low confidence: 59.2%,-1.0,0
2025-03-19,Sacramento Kings,Cleveland Cavaliers,1h_total,112.5,over,1,0,0.621408521203266,0.5046940133581669,3.5500000000000114,3.5500000000000114,False,Low confidence: 50.5%,-1.0,0
2025-03-19,Orlando Magic,Houston Rockets,1h_spread,1.5,home,1,0,0.7364035828669975,0.5357176123232515,4.449999999999999,4.449999999999999,False,Low confidence: 53.6%,-1.0,0
2025-03-19,Orlando Magic,Houston Rockets,1h_total,101.5,over,1,1,0.8892857142857142,0.6744544857717728,12.650000000000006,12.650000000000006,False,Low confidence: 67.4%,0.9090909090909091,1
2025-03-19,Oklahoma City Thunder,Philadelphia 76ers,1h_spread,-7.0,away,0,1,0.30484590304484205,0.5198236225726084,1.8499999999999996,-1.8499999999999996,False,Low confidence: 52.0%,-1.0,0
2025-03-19,Oklahoma City Thunder,Philadelphia 76ers,1h_total,117.5,over,1,1,0.6018282101051987,0.5027611739251189,2.3499999999999943,2.3499999999999943,False,Low confidence: 50.3%,0.9090909090909091,1
2025-03-19,San Antonio Spurs,New York Knicks,1h_spread,4.75,home,1,1,0.7364035828669975,0.5357176123232515,4.3,4.3,False,Low confidence: 53.6%,0.9090909090909091,1
2025-03-19,San Antonio Spurs,New York Knicks,1h_total,116.25,under,0,0,0.4379790797037482,0.5006211276090495,0.6500000000000057,-0.6500000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-19,Indiana Pacers,Dallas Mavericks,1h_spread,-6.5,away,0,1,0.23925995398159264,0.5483863915130165,3.125,-3.125,False,Low confidence: 54.8%,-1.0,0
2025-03-19,Indiana Pacers,Dallas Mavericks,1h_total,118.0,over,1,1,0.5813479977439368,0.5014041706244176,0.3500000000000085,0.3500000000000085,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-19,Portland Trail Blazers,Memphis Grizzlies,1h_spread,2.25,home,1,1,0.7364035828669975,0.5357176123232515,5.05,5.05,False,Low confidence: 53.6%,0.9090909090909091,1
2025-03-19,Portland Trail Blazers,Memphis Grizzlies,1h_total,114.5,over,1,1,0.621408521203266,0.5046940133581669,0.5999999999999943,0.5999999999999943,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-19,Miami Heat,Detroit Pistons,1h_spread,2.5,home,1,1,0.6408202565997622,0.5073507910889794,2.25,2.25,False,Low confidence: 50.7%,0.9090909090909091,1
2025-03-19,Miami Heat,Detroit Pistons,1h_total,110.75,under,0,1,0.4628151944682095,0.5001336425108012,0.8499999999999943,-0.8499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-03-19,Los Angeles Lakers,Denver Nuggets,1h_spread,-3.25,away,0,1,0.45965573049388786,0.5001707123117888,0.5,-0.5,False,Low confidence: 50.0%,-1.0,0
2025-03-19,Los Angeles Lakers,Denver Nuggets,1h_total,115.0,over,1,1,0.6269415245633729,0.5053705911432849,3.5999999999999943,3.5999999999999943,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-19,Phoenix Suns,Chicago Bulls,1h_spread,-3.0,away,0,1,0.35789415898111554,0.5075558871243819,2.275,-2.275,False,Low confidence: 50.8%,-1.0,0
2025-03-19,Phoenix Suns,Chicago Bulls,1h_total,115.0,over,1,0,0.6149976090123026,0.5039848155202308,0.8499999999999943,0.8499999999999943,False,Low confidence: 50.4%,-1.0,0
2025-03-20,Sacramento Kings,Chicago Bulls,1h_spread,-4.25,away,0,1,0.30484590304484205,0.5198236225726084,3.2,-3.2,False,Low confidence: 52.0%,-1.0,0
2025-03-20,Sacramento Kings,Chicago Bulls,1h_total,115.0,over,1,1,0.594882138292378,0.5022317072545431,1.1500000000000057,1.1500000000000057,False,Low confidence: 50.2%,0.9090909090909091,1
2025-03-20,Indiana Pacers,Brooklyn Nets,1h_spread,-4.5,away,0,0,0.23925995398159264,0.5483863915130165,3.65,-3.65,False,Low confidence: 54.8%,0.9090909090909091,1
2025-03-20,Indiana Pacers,Brooklyn Nets,1h_total,114.5,under,0,0,0.44962631081300464,0.5003325028528969,0.19999999999998863,-0.19999999999998863,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-20,Golden State Warriors,Toronto Raptors,1h_spread,-9.25,away,0,0,0.03606584596408833,0.8240308703762791,5.25,-5.25,True,,0.9090909090909091,1
2025-03-20,Golden State Warriors,Toronto Raptors,1h_total,109.25,over,1,1,0.6068703378275112,0.503194289982325,1.2000000000000028,1.2000000000000028,False,Low confidence: 50.3%,0.9090909090909091,1
2025-03-20,Los Angeles Lakers,Milwaukee Bucks,1h_spread,4.75,home,1,0,0.8684186401833461,0.6453104797374749,7.9,7.9,False,Low confidence: 64.5%,-1.0,0
2025-03-20,Los Angeles Lakers,Milwaukee Bucks,1h_total,111.0,over,1,0,0.6408331248716184,0.5073528251524262,5.75,5.75,False,Low confidence: 50.7%,-1.0,0
2025-03-20,Charlotte Hornets,New York Knicks,1h_spread,4.0,home,1,1,0.7654134754134754,0.5511374207012009,3.85,3.85,False,Low confidence: 55.1%,0.9090909090909091,1
2025-03-20,Charlotte Hornets,New York Knicks,1h_total,114.0,under,0,0,0.4246818178575439,0.5011137838622035,3.5500000000000114,-3.5500000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,1h_spread,-9.5,away,0,1,0.1185472357510636,0.6630125324393128,3.6500000000000004,-3.6500000000000004,False,Low confidence: 66.3%,-1.0,0
2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,1h_total,108.5,over,1,1,0.6488765169646351,0.5087002426075067,5.349999999999994,5.349999999999994,False,Low confidence: 50.9%,0.9090909090909091,1
2025-03-21,Portland Trail Blazers,Denver Nuggets,1h_spread,1.0,home,1,0,0.587084541298937,0.5017238019828633,2.05,2.05,False,Low confidence: 50.2%,-1.0,0
2025-03-21,Portland Trail Blazers,Denver Nuggets,1h_total,116.5,over,1,0,0.6149976090123026,0.5039848155202308,1.0999999999999943,1.0999999999999943,False,Low confidence: 50.4%,-1.0,0
2025-03-21,Washington Wizards,Orlando Magic,1h_spread,4.5,home,1,0,0.6328098365411494,0.5061569111836062,2.25,2.25,False,Low confidence: 50.6%,-1.0,0
2025-03-21,Washington Wizards,Orlando Magic,1h_total,109.5,over,1,1,0.6167026388503248,0.5041658367667631,4.349999999999994,4.349999999999994,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-21,Dallas Mavericks,Detroit Pistons,1h_spread,5.0,home,1,1,0.5822599798954282,0.501452074918207,0.14999999999999947,0.14999999999999947,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-21,Dallas Mavericks,Detroit Pistons,1h_total,118.5,under,0,0,0.44465795638262484,0.5004410652440636,0.7000000000000028,-0.7000000000000028,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-21,Miami Heat,Houston Rockets,1h_spread,2.5,home,1,1,0.7364035828669975,0.5357176123232515,4.55,4.55,False,Low confidence: 53.6%,0.9090909090909091,1
2025-03-21,Miami Heat,Houston Rockets,1h_total,104.0,over,1,1,0.6623666419474751,0.5113198175406142,8.25,8.25,False,Low confidence: 51.1%,0.9090909090909091,1
2025-03-21,Los Angeles Clippers,Memphis Grizzlies,1h_spread,-3.5,home,1,0,0.5500121994273088,0.5003253878932931,2.1500000000000004,2.1500000000000004,False,Low confidence: 50.0%,-1.0,0
2025-03-21,Los Angeles Clippers,Memphis Grizzlies,1h_total,113.25,over,1,1,0.6408331248716184,0.5073528251524262,3.799999999999997,3.799999999999997,False,Low confidence: 50.7%,0.9090909090909091,1
2025-03-21,Phoenix Suns,Cleveland Cavaliers,1h_spread,4.5,home,1,1,0.7467881982516129,0.5407950214518679,4.0,4.0,False,Low confidence: 54.1%,0.9090909090909091,1
2025-03-21,Phoenix Suns,Cleveland Cavaliers,1h_total,115.0,under,0,0,0.44465795638262484,0.5004410652440636,1.8499999999999943,-1.8499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-21,San Antonio Spurs,Philadelphia 76ers,1h_spread,-3.5,away,0,1,0.3270681252670643,0.5137113319427217,2.3499999999999996,-2.3499999999999996,False,Low confidence: 51.4%,-1.0,0
2025-03-21,San Antonio Spurs,Philadelphia 76ers,1h_total,120.5,over,1,0,0.5394918143800742,0.5001601108457191,0.4000000000000057,0.4000000000000057,False,Low confidence: 50.0%,-1.0,0
2025-03-21,Oklahoma City Thunder,Charlotte Hornets,1h_spread,-12.5,away,0,1,0.06441939938151733,0.7568751132463771,5.2,-5.2,True,,-1.0,0
2025-03-21,Oklahoma City Thunder,Charlotte Hornets,1h_total,108.5,over,1,1,0.6623666419474751,0.5113198175406142,8.25,8.25,False,Low confidence: 51.1%,0.9090909090909091,1
2025-03-22,Atlanta Hawks,Golden State Warriors,1h_spread,1.0,home,1,1,0.7364035828669975,0.5357176123232515,4.1000000000000005,4.1000000000000005,False,Low confidence: 53.6%,0.9090909090909091,1
2025-03-22,Atlanta Hawks,Golden State Warriors,1h_total,114.0,over,1,1,0.5407690168265888,0.5001761651533787,2.4499999999999886,2.4499999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-22,Indiana Pacers,Brooklyn Nets,1h_spread,-7.5,away,0,1,0.01276595744680851,0.8952660177543129,8.25,-8.25,True,,-1.0,0
2025-03-22,Indiana Pacers,Brooklyn Nets,1h_total,113.0,under,0,0,0.4379790797037482,0.5006211276090495,1.5999999999999943,-1.5999999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
