date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-03-07,Denver Nuggets,Phoenix Suns,1h_spread,-5.0,away,0,1,0.42698712407934225,0.5010143769952126,0.6500000000000004,-0.6500000000000004,False,Low confidence: 50.1%,-1.0,0
2025-03-07,Denver Nuggets,Phoenix Suns,1h_total,118.5,under,0,1,0.44962631081300464,0.5003325028528969,0.8499999999999943,-0.8499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-03-08,Boston Celtics,Los Angeles Lakers,1h_spread,-3.5,home,1,1,0.5840086137752097,0.5015469645654519,1.8000000000000007,1.8000000000000007,False,Low confidence: 50.2%,0.9090909090909091,1
2025-03-08,Boston Celtics,Los Angeles Lakers,1h_total,115.0,under,0,0,0.41940655828603146,0.5013653450152907,3.1500000000000057,-3.1500000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-08,Atlanta Hawks,Indiana Pacers,1h_spread,-1.0,away,0,1,0.40725721630595635,0.5020835567741054,2.5,-2.5,False,Low confidence: 50.2%,-1.0,0
2025-03-08,Atlanta Hawks,Indiana Pacers,1h_total,118.0,over,1,1,0.6205306123724095,0.504592244708142,4.950000000000003,4.950000000000003,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-08,Miami Heat,Chicago Bulls,1h_spread,-2.75,home,1,1,0.5500121994273088,0.5003253878932931,2.4499999999999993,2.4499999999999993,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-08,Miami Heat,Chicago Bulls,1h_total,110.5,over,1,0,0.6408331248716184,0.5073528251524262,4.849999999999994,4.849999999999994,False,Low confidence: 50.7%,-1.0,0
2025-03-08,Milwaukee Bucks,Orlando Magic,1h_spread,-3.5,away,0,0,0.35789415898111554,0.5075558871243819,1.6999999999999997,-1.6999999999999997,False,Low confidence: 50.8%,0.9090909090909091,1
2025-03-08,Milwaukee Bucks,Orlando Magic,1h_total,111.5,under,0,0,0.44465795638262484,0.5004410652440636,0.09999999999999432,-0.09999999999999432,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-08,Houston Rockets,New Orleans Pelicans,1h_spread,-4.0,away,0,1,0.37001537110232763,0.5057693021286929,0.25,-0.25,False,Low confidence: 50.6%,-1.0,0
2025-03-08,Houston Rockets,New Orleans Pelicans,1h_total,111.0,over,1,1,0.6394310509706399,0.5071334317547662,3.5999999999999943,3.5999999999999943,False,Low confidence: 50.7%,0.9090909090909091,1
2025-03-08,Golden State Warriors,Detroit Pistons,1h_spread,-2.5,away,0,0,0.30484590304484205,0.5198236225726084,4.300000000000001,-4.300000000000001,False,Low confidence: 52.0%,0.9090909090909091,1
2025-03-08,Golden State Warriors,Detroit Pistons,1h_total,121.0,under,0,0,0.3323128267674017,0.51248519029087,6.800000000000011,-6.800000000000011,False,Low confidence: 51.2%,0.9090909090909091,1
2025-03-08,Charlotte Hornets,Brooklyn Nets,1h_spread,3.5,away,0,0,0.45965573049388786,0.5001707123117888,1.3499999999999996,-1.3499999999999996,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-08,Charlotte Hornets,Brooklyn Nets,1h_total,110.0,over,1,0,0.6167026388503248,0.5041658367667631,1.5999999999999943,1.5999999999999943,False,Low confidence: 50.4%,-1.0,0
2025-03-08,Toronto Raptors,Washington Wizards,1h_spread,-2.0,away,0,0,0.3712058472928038,0.5056110294570763,1.625,-1.625,False,Low confidence: 50.6%,0.9090909090909091,1
2025-03-08,Toronto Raptors,Washington Wizards,1h_total,117.0,under,0,1,0.3677641789262608,0.5060767783159699,8.400000000000006,-8.400000000000006,False,Low confidence: 50.6%,-1.0,0
2025-03-09,Oklahoma City Thunder,Denver Nuggets,1h_spread,-4.5,away,0,0,0.2616024487292047,0.5366561535223413,4.15,-4.15,False,Low confidence: 53.7%,0.9090909090909091,1
2025-03-09,Oklahoma City Thunder,Denver Nuggets,1h_total,123.5,under,0,0,0.44962631081300464,0.5003325028528969,0.9000000000000057,-0.9000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-09,Minnesota Timberwolves,San Antonio Spurs,1h_spread,-6.25,away,0,1,0.14871635610766046,0.6243695934639641,4.7,-4.7,False,Low confidence: 62.4%,-1.0,0
2025-03-09,Minnesota Timberwolves,San Antonio Spurs,1h_total,112.5,over,1,1,0.6149976090123026,0.5039848155202308,1.8499999999999943,1.8499999999999943,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-09,Dallas Mavericks,Phoenix Suns,1h_spread,3.5,home,1,0,0.6328098365411494,0.5061569111836062,2.85,2.85,False,Low confidence: 50.6%,-1.0,0
2025-03-09,Dallas Mavericks,Phoenix Suns,1h_total,111.5,over,1,1,0.6167026388503248,0.5041658367667631,1.7000000000000028,1.7000000000000028,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-09,Los Angeles Clippers,Sacramento Kings,1h_spread,-3.5,away,0,0,0.23925995398159264,0.5483863915130165,5.0,-5.0,False,Low confidence: 54.8%,0.9090909090909091,1
2025-03-09,Los Angeles Clippers,Sacramento Kings,1h_total,111.5,over,1,0,0.6269415245633729,0.5053705911432849,3.75,3.75,False,Low confidence: 50.5%,-1.0,0
2025-03-09,New Orleans Pelicans,Memphis Grizzlies,1h_spread,6.25,home,1,1,0.8093095793095794,0.5827025207624484,6.35,6.35,False,Low confidence: 58.3%,0.9090909090909091,1
2025-03-09,New Orleans Pelicans,Memphis Grizzlies,1h_total,117.5,over,1,1,0.6041575006112185,0.5029559960895379,1.0999999999999943,1.0999999999999943,False,Low confidence: 50.3%,0.9090909090909091,1
2025-03-09,Portland Trail Blazers,Detroit Pistons,1h_spread,2.0,away,0,0,0.5593894888045983,0.5005452574438365,1.4000000000000004,-1.4000000000000004,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-09,Portland Trail Blazers,Detroit Pistons,1h_total,119.25,under,0,1,0.42193820385565173,0.5012403399698919,4.25,-4.25,False,Low confidence: 50.1%,-1.0,0
2025-03-09,Milwaukee Bucks,Cleveland Cavaliers,1h_spread,3.5,home,1,0,0.6146966289939796,0.5039534207492009,1.35,1.35,False,Low confidence: 50.4%,-1.0,0
2025-03-09,Milwaukee Bucks,Cleveland Cavaliers,1h_total,118.5,under,0,0,0.42193820385565173,0.5012403399698919,3.549999999999997,-3.549999999999997,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-10,Miami Heat,Charlotte Hornets,1h_spread,-5.5,home,1,1,0.5841293044453952,0.501553662874641,4.25,4.25,False,Low confidence: 50.2%,0.9090909090909091,1
2025-03-10,Miami Heat,Charlotte Hornets,1h_total,105.5,over,1,1,0.6427180797897799,0.5076549067542039,5.150000000000006,5.150000000000006,False,Low confidence: 50.8%,0.9090909090909091,1
2025-03-10,Oklahoma City Thunder,Denver Nuggets,1h_spread,-4.5,away,0,1,0.30484590304484205,0.5198236225726084,3.65,-3.65,False,Low confidence: 52.0%,-1.0,0
2025-03-10,Oklahoma City Thunder,Denver Nuggets,1h_total,123.5,under,0,1,0.45544743413412797,0.500229954204101,0.8000000000000114,-0.8000000000000114,False,Low confidence: 50.0%,-1.0,0
2025-03-10,Sacramento Kings,New York Knicks,1h_spread,0.5,home,1,0,0.6632063781907395,0.5114986090873626,4.7,4.7,False,Low confidence: 51.1%,-1.0,0
2025-03-10,Sacramento Kings,New York Knicks,1h_total,115.0,under,0,1,0.4379790797037482,0.5006211276090495,1.7000000000000028,-1.7000000000000028,False,Low confidence: 50.1%,-1.0,0
2025-03-10,Brooklyn Nets,Los Angeles Lakers,1h_spread,3.0,home,1,1,0.6146966289939796,0.5039534207492009,0.9500000000000002,0.9500000000000002,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-10,Brooklyn Nets,Los Angeles Lakers,1h_total,111.75,under,0,0,0.4379790797037482,0.5006211276090495,0.8000000000000114,-0.8000000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-10,Atlanta Hawks,Philadelphia 76ers,1h_spread,-5.5,away,0,1,0.3270681252670643,0.5137113319427217,0.8249999999999993,-0.8249999999999993,False,Low confidence: 51.4%,-1.0,0
2025-03-10,Atlanta Hawks,Philadelphia 76ers,1h_total,117.25,over,1,1,0.6149976090123026,0.5039848155202308,2.6500000000000057,2.6500000000000057,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-10,San Antonio Spurs,Dallas Mavericks,1h_spread,-4.0,home,1,0,0.5124749395642378,0.5000050420536413,0.05000000000000071,0.05000000000000071,False,Low confidence: 50.0%,-1.0,0
2025-03-10,San Antonio Spurs,Dallas Mavericks,1h_total,119.5,under,0,1,0.39858291675864277,0.5027277083663015,4.950000000000003,-4.950000000000003,False,Low confidence: 50.3%,-1.0,0
2025-03-10,Toronto Raptors,Washington Wizards,1h_spread,-4.0,away,0,0,0.2196947365902883,0.5606443974308234,4.5,-4.5,False,Low confidence: 56.1%,0.9090909090909091,1
2025-03-10,Toronto Raptors,Washington Wizards,1h_total,119.5,under,0,0,0.3677641789262608,0.5060767783159699,8.0,-8.0,False,Low confidence: 50.6%,0.9090909090909091,1
2025-03-10,Houston Rockets,Orlando Magic,1h_spread,-1.75,away,0,1,0.45965573049388786,0.5001707123117888,1.25,-1.25,False,Low confidence: 50.0%,-1.0,0
2025-03-10,Houston Rockets,Orlando Magic,1h_total,107.5,over,1,0,0.6228105951042445,0.5048596767115517,5.700000000000003,5.700000000000003,False,Low confidence: 50.5%,-1.0,0
2025-03-10,Chicago Bulls,Indiana Pacers,1h_spread,2.0,home,1,1,0.5988331751787186,0.5025235917456454,1.85,1.85,False,Low confidence: 50.3%,0.9090909090909091,1
2025-03-10,Chicago Bulls,Indiana Pacers,1h_total,116.5,over,1,0,0.6199762955667124,0.5045287589076443,3.700000000000003,3.700000000000003,False,Low confidence: 50.5%,-1.0,0
2025-03-10,Memphis Grizzlies,Phoenix Suns,1h_spread,-1.5,away,0,0,0.3270681252670643,0.5137113319427217,3.5,-3.5,False,Low confidence: 51.4%,0.9090909090909091,1
2025-03-10,Memphis Grizzlies,Phoenix Suns,1h_total,119.0,under,0,0,0.45613631778933283,0.5002194424926772,1.1500000000000057,-1.1500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-10,Golden State Warriors,Portland Trail Blazers,1h_spread,-7.0,away,0,1,0.28233308253202155,0.5276982633210773,3.8,-3.8,False,Low confidence: 52.8%,-1.0,0
2025-03-10,Golden State Warriors,Portland Trail Blazers,1h_total,115.5,under,0,1,0.4246818178575439,0.5011137838622035,3.9000000000000057,-3.9000000000000057,False,Low confidence: 50.1%,-1.0,0
2025-03-11,Indiana Pacers,Milwaukee Bucks,1h_spread,0.25,home,1,1,0.5593894888045983,0.5005452574438365,1.95,1.95,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-11,Indiana Pacers,Milwaukee Bucks,1h_total,123.0,under,0,0,0.4241088308088057,0.5011394640253369,3.3500000000000085,-3.3500000000000085,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-11,New Orleans Pelicans,Los Angeles Clippers,1h_spread,4.5,home,1,1,0.7364035828669975,0.5357176123232515,4.25,4.25,False,Low confidence: 53.6%,0.9090909090909091,1
2025-03-11,New Orleans Pelicans,Los Angeles Clippers,1h_total,109.0,over,1,1,0.621408521203266,0.5046940133581669,3.5999999999999943,3.5999999999999943,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-11,Detroit Pistons,Washington Wizards,1h_spread,-9.25,away,0,1,0.1329108849830404,0.6435939423484159,5.95,-5.95,False,Low confidence: 64.4%,-1.0,0
2025-03-11,Detroit Pistons,Washington Wizards,1h_total,122.5,under,0,0,0.3326992438613257,0.5123979237301239,6.549999999999997,-6.549999999999997,False,Low confidence: 51.2%,0.9090909090909091,1
2025-03-11,Cleveland Cavaliers,Brooklyn Nets,1h_spread,-9.0,away,0,0,0.20592456425624261,0.5705021989318309,5.05,-5.05,False,Low confidence: 57.1%,0.9090909090909091,1
2025-03-11,Cleveland Cavaliers,Brooklyn Nets,1h_total,115.75,under,0,0,0.4379790797037482,0.5006211276090495,2.0999999999999943,-2.0999999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-12,Miami Heat,Los Angeles Clippers,1h_spread,-1.0,home,1,0,0.7264035828669975,0.5312617485858013,3.95,3.95,False,Low confidence: 53.1%,-1.0,0
2025-03-12,Miami Heat,Los Angeles Clippers,1h_total,100.5,over,1,1,0.6623666419474751,0.5113198175406142,10.600000000000009,10.600000000000009,False,Low confidence: 51.1%,0.9090909090909091,1
2025-03-12,San Antonio Spurs,Dallas Mavericks,1h_spread,-4.0,home,1,0,0.4671593379974953,0.5000920439909535,0.75,0.75,False,Low confidence: 50.0%,-1.0,0
2025-03-12,San Antonio Spurs,Dallas Mavericks,1h_total,119.5,under,0,1,0.4246818178575439,0.5011137838622035,3.9000000000000057,-3.9000000000000057,False,Low confidence: 50.1%,-1.0,0
2025-03-12,Toronto Raptors,Philadelphia 76ers,1h_spread,-1.5,home,1,1,0.540803828180721,0.5001766171398806,1.75,1.75,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-12,Toronto Raptors,Philadelphia 76ers,1h_total,114.5,under,0,1,0.6004594256365479,0.5026508136337429,0.45000000000000284,-0.45000000000000284,False,Low confidence: 50.3%,-1.0,0
2025-03-12,Denver Nuggets,Minnesota Timberwolves,1h_spread,-1.0,home,1,0,0.5500121994273088,0.5003253878932931,1.1,1.1,False,Low confidence: 50.0%,-1.0,0
2025-03-12,Denver Nuggets,Minnesota Timberwolves,1h_total,114.25,over,1,0,0.6228105951042445,0.5048596767115517,4.6000000000000085,4.6000000000000085,False,Low confidence: 50.5%,-1.0,0
2025-03-12,Portland Trail Blazers,New York Knicks,1h_spread,2.0,home,1,0,0.6633238073970491,0.5115237633577068,4.05,4.05,False,Low confidence: 51.2%,-1.0,0
2025-03-12,Portland Trail Blazers,New York Knicks,1h_total,117.0,under,0,0,0.3746744595948196,0.505166622080403,6.25,-6.25,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-12,Houston Rockets,Phoenix Suns,1h_spread,-2.5,away,0,1,0.45965573049388786,0.5001707123117888,0.7,-0.7,False,Low confidence: 50.0%,-1.0,0
2025-03-12,Houston Rockets,Phoenix Suns,1h_total,110.5,over,1,0,0.6427704853706651,0.5076634230529469,6.450000000000003,6.450000000000003,False,Low confidence: 50.8%,-1.0,0
2025-03-12,Atlanta Hawks,Charlotte Hornets,1h_spread,-4.5,home,1,0,0.5500121994273088,0.5003253878932931,3.1499999999999995,3.1499999999999995,False,Low confidence: 50.0%,-1.0,0
2025-03-12,Atlanta Hawks,Charlotte Hornets,1h_total,118.0,under,0,0,0.4379790797037482,0.5006211276090495,1.1999999999999886,-1.1999999999999886,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-12,Boston Celtics,Oklahoma City Thunder,1h_spread,-1.5,home,1,0,0.7364035828669975,0.5357176123232515,5.300000000000001,5.300000000000001,False,Low confidence: 53.6%,-1.0,0
2025-03-12,Boston Celtics,Oklahoma City Thunder,1h_total,110.5,over,1,1,0.6868134389749173,0.5173482703770833,11.099999999999994,11.099999999999994,False,Low confidence: 51.7%,0.9090909090909091,1
2025-03-13,Golden State Warriors,Sacramento Kings,1h_spread,-4.0,away,0,1,0.33738355578709844,0.5113728050203429,2.4,-2.4,False,Low confidence: 51.1%,-1.0,0
2025-03-13,Golden State Warriors,Sacramento Kings,1h_total,119.5,under,0,0,0.37193084559292744,0.5055160913304751,6.5,-6.5,False,Low confidence: 50.6%,0.9090909090909091,1
2025-03-13,Milwaukee Bucks,Los Angeles Lakers,1h_spread,-3.5,away,0,1,0.1981261091393079,0.5765709160898743,5.35,-5.35,False,Low confidence: 57.7%,-1.0,0
2025-03-13,Milwaukee Bucks,Los Angeles Lakers,1h_total,116.5,under,0,1,0.4246818178575439,0.5011137838622035,3.049999999999997,-3.049999999999997,False,Low confidence: 50.1%,-1.0,0
2025-03-13,Chicago Bulls,Brooklyn Nets,1h_spread,-0.5,home,1,0,0.5593894888045983,0.5005452574438365,1.35,1.35,False,Low confidence: 50.1%,-1.0,0
2025-03-13,Chicago Bulls,Brooklyn Nets,1h_total,119.25,under,0,1,0.4379790797037482,0.5006211276090495,2.9499999999999886,-2.9499999999999886,False,Low confidence: 50.1%,-1.0,0
2025-03-13,Detroit Pistons,Washington Wizards,1h_spread,-8.5,away,0,0,0.1670199275362319,0.6046363844696327,4.0,-4.0,False,Low confidence: 60.5%,0.9090909090909091,1
2025-03-13,Detroit Pistons,Washington Wizards,1h_total,120.5,under,0,1,0.37193084559292744,0.5055160913304751,5.75,-5.75,False,Low confidence: 50.6%,-1.0,0
2025-03-13,New Orleans Pelicans,Orlando Magic,1h_spread,0.5,away,0,0,0.45965573049388786,0.5001707123117888,1.15,-1.15,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-13,New Orleans Pelicans,Orlando Magic,1h_total,110.25,over,1,0,0.48575680274708627,0.5000075046123232,0.3499999999999943,0.3499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-03-14,Houston Rockets,Dallas Mavericks,1h_spread,-6.5,away,0,1,0.3270681252670643,0.5137113319427217,0.5499999999999998,-0.5499999999999998,False,Low confidence: 51.4%,-1.0,0
2025-03-14,Houston Rockets,Dallas Mavericks,1h_total,112.5,over,1,0,0.6394310509706399,0.5071334317547662,4.200000000000003,4.200000000000003,False,Low confidence: 50.7%,-1.0,0
2025-03-14,Minnesota Timberwolves,Orlando Magic,1h_spread,-6.5,away,0,0,0.09650062857278399,0.6968982925541689,7.1499999999999995,-7.1499999999999995,True,,0.9090909090909091,1
2025-03-14,Minnesota Timberwolves,Orlando Magic,1h_total,106.0,over,1,1,0.621408521203266,0.5046940133581669,4.299999999999997,4.299999999999997,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-14,Phoenix Suns,Sacramento Kings,1h_spread,-1.0,away,0,1,0.5399947666920479,0.5001663108620674,0.9999999999999999,-0.9999999999999999,False,Low confidence: 50.0%,-1.0,0
2025-03-14,Phoenix Suns,Sacramento Kings,1h_total,118.25,under,0,1,0.4246818178575439,0.5011137838622035,4.299999999999997,-4.299999999999997,False,Low confidence: 50.1%,-1.0,0
2025-03-14,Philadelphia 76ers,Indiana Pacers,1h_spread,8.0,home,1,1,0.8093095793095794,0.5827025207624484,5.049999999999999,5.049999999999999,False,Low confidence: 58.3%,0.9090909090909091,1
2025-03-14,Philadelphia 76ers,Indiana Pacers,1h_total,113.0,over,1,0,0.6604816870293135,0.5109253820894575,6.200000000000003,6.200000000000003,False,Low confidence: 51.1%,-1.0,0
2025-03-14,Atlanta Hawks,Los Angeles Clippers,1h_spread,2.5,home,1,1,0.7364035828669975,0.5357176123232515,4.85,4.85,False,Low confidence: 53.6%,0.9090909090909091,1
2025-03-14,Atlanta Hawks,Los Angeles Clippers,1h_total,114.5,over,1,0,0.4971579057154777,0.5000000596162736,1.8000000000000114,1.8000000000000114,False,Low confidence: 50.0%,-1.0,0
2025-03-14,Miami Heat,Boston Celtics,1h_spread,4.5,home,1,1,0.7364035828669975,0.5357176123232515,2.8000000000000003,2.8000000000000003,False,Low confidence: 53.6%,0.9090909090909091,1
2025-03-14,Miami Heat,Boston Celtics,1h_total,108.5,over,1,0,0.6269415245633729,0.5053705911432849,5.650000000000006,5.650000000000006,False,Low confidence: 50.5%,-1.0,0
2025-03-14,Denver Nuggets,Los Angeles Lakers,1h_spread,-9.0,away,0,0,0.01276595744680851,0.8952660177543129,9.35,-9.35,True,,0.9090909090909091,1
2025-03-14,Denver Nuggets,Los Angeles Lakers,1h_total,118.0,under,0,1,0.4379790797037482,0.5006211276090495,1.7999999999999972,-1.7999999999999972,False,Low confidence: 50.1%,-1.0,0
2025-03-14,Memphis Grizzlies,Cleveland Cavaliers,1h_spread,1.0,away,0,0,0.49100929899265733,0.5000018873442192,1.5500000000000003,-1.5500000000000003,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-14,Memphis Grizzlies,Cleveland Cavaliers,1h_total,118.5,under,0,1,0.44465795638262484,0.5004410652440636,1.3499999999999943,-1.3499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-03-14,San Antonio Spurs,Charlotte Hornets,1h_spread,-1.5,home,1,0,0.6328098365411494,0.5061569111836062,4.6499999999999995,4.6499999999999995,False,Low confidence: 50.6%,-1.0,0
2025-03-14,San Antonio Spurs,Charlotte Hornets,1h_total,113.5,under,0,1,0.4827655636982753,0.5000132961015635,0.6499999999999915,-0.6499999999999915,False,Low confidence: 50.0%,-1.0,0
2025-03-15,Milwaukee Bucks,Indiana Pacers,1h_spread,-1.5,home,1,1,0.5593894888045983,0.5005452574438365,0.75,0.75,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-15,Milwaukee Bucks,Indiana Pacers,1h_total,115.0,over,1,1,0.6189192751358478,0.5044093415895775,3.9000000000000057,3.9000000000000057,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-15,Golden State Warriors,New York Knicks,1h_spread,-3.5,home,1,1,0.5217407984380796,0.5000266938026146,0.6999999999999993,0.6999999999999993,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-15,Golden State Warriors,New York Knicks,1h_total,117.5,under,0,0,0.3677641789262608,0.5060767783159699,7.5,-7.5,False,Low confidence: 50.6%,0.9090909090909091,1
2025-03-15,Brooklyn Nets,Boston Celtics,1h_spread,7.0,home,1,0,0.8194105894105894,0.5915979228729156,4.0,4.0,False,Low confidence: 59.2%,-1.0,0
2025-03-15,Brooklyn Nets,Boston Celtics,1h_total,113.5,over,1,1,0.5517860287820119,0.5003612966871464,1.8499999999999943,1.8499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-15,Detroit Pistons,Oklahoma City Thunder,1h_spread,2.25,home,1,1,0.7339073831762095,0.534566466925362,3.7,3.7,False,Low confidence: 53.5%,0.9090909090909091,1
2025-03-15,Detroit Pistons,Oklahoma City Thunder,1h_total,112.0,over,1,0,0.6795961505679103,0.5153845511555889,10.400000000000006,10.400000000000006,False,Low confidence: 51.5%,-1.0,0
2025-03-15,Memphis Grizzlies,Miami Heat,1h_spread,-2.5,away,0,1,0.1670199275362319,0.6046363844696327,6.75,-6.75,False,Low confidence: 60.5%,-1.0,0
2025-03-15,Memphis Grizzlies,Miami Heat,1h_total,115.0,over,1,0,0.5010727702257853,0.5000000032060294,1.25,1.25,False,Low confidence: 50.0%,-1.0,0
2025-03-15,Houston Rockets,Chicago Bulls,1h_spread,-4.5,away,0,0,0.28829607618018505,0.5254343226628658,2.95,-2.95,False,Low confidence: 52.5%,0.9090909090909091,1
2025-03-15,Houston Rockets,Chicago Bulls,1h_total,112.0,over,1,1,0.6556510695180203,0.5099573579327605,6.799999999999997,6.799999999999997,False,Low confidence: 51.0%,0.9090909090909091,1
2025-03-15,Denver Nuggets,Washington Wizards,1h_spread,-7.5,away,0,1,0.04939917929742166,0.7904323751993119,5.25,-5.25,True,,-1.0,0
2025-03-15,Denver Nuggets,Washington Wizards,1h_total,125.0,under,0,1,0.32178889525841836,0.5150259414612198,6.950000000000003,-6.950000000000003,False,Low confidence: 51.5%,-1.0,0
2025-03-15,San Antonio Spurs,New Orleans Pelicans,1h_spread,0.5,home,1,1,0.5841293044453952,0.501553662874641,3.15,3.15,False,Low confidence: 50.2%,0.9090909090909091,1
2025-03-15,San Antonio Spurs,New Orleans Pelicans,1h_total,115.0,over,1,1,0.6167026388503248,0.5041658367667631,2.950000000000003,2.950000000000003,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-16,Milwaukee Bucks,Oklahoma City Thunder,1h_spread,2.75,home,1,0,0.7364035828669975,0.5357176123232515,3.0,3.0,False,Low confidence: 53.6%,-1.0,0
2025-03-16,Milwaukee Bucks,Oklahoma City Thunder,1h_total,112.5,over,1,0,0.6786248652129292,0.5151324659650324,11.150000000000006,11.150000000000006,False,Low confidence: 51.5%,-1.0,0
2025-03-16,Cleveland Cavaliers,Orlando Magic,1h_spread,-5.5,away,0,1,0.23925995398159264,0.5483863915130165,4.5,-4.5,False,Low confidence: 54.8%,-1.0,0
2025-03-16,Cleveland Cavaliers,Orlando Magic,1h_total,113.5,under,0,0,0.4379790797037482,0.5006211276090495,1.4500000000000028,-1.4500000000000028,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-16,Los Angeles Clippers,Charlotte Hornets,1h_spread,-8.5,away,0,1,0.03606584596408833,0.8240308703762791,5.5,-5.5,True,,-1.0,0
2025-03-16,Los Angeles Clippers,Charlotte Hornets,1h_total,109.5,over,1,0,0.60216445547457,0.5027887482246088,1.0,1.0,False,Low confidence: 50.3%,-1.0,0
2025-03-16,Dallas Mavericks,Philadelphia 76ers,1h_spread,-3.5,away,0,1,0.3270681252670643,0.5137113319427217,1.7000000000000002,-1.7000000000000002,False,Low confidence: 51.4%,-1.0,0
2025-03-16,Dallas Mavericks,Philadelphia 76ers,1h_total,115.5,over,1,1,0.6004594256365479,0.5026508136337429,0.15000000000000568,0.15000000000000568,False,Low confidence: 50.3%,0.9090909090909091,1
2025-03-16,Los Angeles Lakers,Phoenix Suns,1h_spread,-1.5,home,1,1,0.5310204077176889,0.5000775654816769,0.5,0.5,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-16,Los Angeles Lakers,Phoenix Suns,1h_total,111.0,over,1,0,0.621408521203266,0.5046940133581669,3.450000000000003,3.450000000000003,False,Low confidence: 50.5%,-1.0,0
2025-03-16,Portland Trail Blazers,Toronto Raptors,1h_spread,-4.0,away,0,0,0.3467119139960536,0.5095057825483058,1.85,-1.85,False,Low confidence: 51.0%,0.9090909090909091,1
2025-03-16,Portland Trail Blazers,Toronto Raptors,1h_total,110.5,over,1,0,0.6004594256365479,0.5026508136337429,1.2999999999999972,1.2999999999999972,False,Low confidence: 50.3%,-1.0,0
2025-03-16,Brooklyn Nets,Atlanta Hawks,1h_spread,3.5,home,1,0,0.6146966289939796,0.5039534207492009,1.8000000000000003,1.8000000000000003,False,Low confidence: 50.4%,-1.0,0
2025-03-16,Brooklyn Nets,Atlanta Hawks,1h_total,117.25,over,1,1,0.5325882610805819,0.5000899370210552,0.09999999999999432,0.09999999999999432,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-17,Portland Trail Blazers,Washington Wizards,1h_spread,-3.0,away,0,1,0.3009997491986882,0.5210425654016354,2.0,-2.0,False,Low confidence: 52.1%,-1.0,0
2025-03-17,Portland Trail Blazers,Washington Wizards,1h_total,120.0,under,0,0,0.39024958342530935,0.5034610471979725,6.599999999999994,-6.599999999999994,False,Low confidence: 50.3%,0.9090909090909091,1
2025-03-17,Phoenix Suns,Toronto Raptors,1h_spread,-5.0,away,0,1,0.25493159577263746,0.5399213434626023,4.85,-4.85,False,Low confidence: 54.0%,-1.0,0
2025-03-17,Phoenix Suns,Toronto Raptors,1h_total,110.0,over,1,0,0.6008241672778852,0.502679926438437,2.0999999999999943,2.0999999999999943,False,Low confidence: 50.3%,-1.0,0
2025-03-17,Golden State Warriors,Denver Nuggets,1h_spread,-7.0,away,0,0,0.23925995398159264,0.5483863915130165,3.9999999999999996,-3.9999999999999996,False,Low confidence: 54.8%,0.9090909090909091,1
2025-03-17,Golden State Warriors,Denver Nuggets,1h_total,120.0,under,0,0,0.44294743413412796,0.5004833023597913,3.3499999999999943,-3.3499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-17,Minnesota Timberwolves,Indiana Pacers,1h_spread,-6.0,away,0,0,0.2388503146690229,0.5486232395311609,3.8,-3.8,False,Low confidence: 54.9%,0.9090909090909091,1
