date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2023-12-05,Milwaukee Bucks,New York Knicks,fg_total,logistic,0.4731446360433054,0.5268553639566946,0,1,-1.0,230.5
2023-12-05,Los Angeles Lakers,Phoenix Suns,fg_total,logistic,0.4209133611528204,0.5790866388471796,0,0,0.9090909090909091,231.5
2023-12-06,Golden State Warriors,Portland Trail Blazers,fg_total,logistic,0.5359257378199865,0.5359257378199865,1,0,-1.0,225.5
2023-12-06,Chicago Bulls,Charlotte Hornets,fg_total,logistic,0.5080267814555188,0.5080267814555188,1,0,-1.0,220.0
2023-12-06,Toronto Raptors,Miami Heat,fg_total,logistic,0.4622113013528833,0.5377886986471168,0,1,-1.0,212.5
2023-12-06,Atlanta Hawks,Brooklyn Nets,fg_total,logistic,0.4829667711658246,0.5170332288341755,0,0,0.9090909090909091,242.5
2023-12-06,Cleveland Cavaliers,Orlando Magic,fg_total,logistic,0.47408270504402644,0.5259172949559736,0,1,-1.0,225.5
2023-12-06,Washington Wizards,Philadelphia 76ers,fg_total,logistic,0.4363784494420258,0.5636215505579742,0,1,-1.0,241.5
2023-12-06,Los Angeles Clippers,Denver Nuggets,fg_total,logistic,0.4682078273368314,0.5317921726631686,0,0,0.9090909090909091,229.5
2023-12-06,Houston Rockets,Oklahoma City Thunder,fg_total,logistic,0.42146656828908863,0.5785334317109114,0,0,0.9090909090909091,224.5
2023-12-06,Minnesota Timberwolves,San Antonio Spurs,fg_total,logistic,0.4989626267431242,0.5010373732568758,0,0,0.9090909090909091,229.5
2023-12-06,Detroit Pistons,Memphis Grizzlies,fg_total,logistic,0.5782331871395046,0.5782331871395046,1,0,-1.0,220.5
2023-12-07,Los Angeles Lakers,New Orleans Pelicans,fg_total,logistic,0.44020296396927516,0.5597970360307248,0,0,0.9090909090909091,229.5
2023-12-07,Milwaukee Bucks,Indiana Pacers,fg_total,logistic,0.3963902580750038,0.6036097419249962,0,0,0.9090909090909091,255.0
2023-12-08,San Antonio Spurs,Chicago Bulls,fg_total,logistic,0.5419821207771593,0.5419821207771593,1,1,0.9090909090909091,224.5
2023-12-08,Memphis Grizzlies,Minnesota Timberwolves,fg_total,logistic,0.4944083367972135,0.5055916632027865,0,1,-1.0,213.5
2023-12-08,Oklahoma City Thunder,Golden State Warriors,fg_total,logistic,0.4788642466688112,0.5211357533311888,0,1,-1.0,236.5
2023-12-08,Charlotte Hornets,Toronto Raptors,fg_total,logistic,0.473475712190607,0.526524287809393,0,1,-1.0,222.5
2023-12-08,Brooklyn Nets,Washington Wizards,fg_total,logistic,0.41070986154330336,0.5892901384566966,0,0,0.9090909090909091,239.5
2023-12-08,Denver Nuggets,Houston Rockets,fg_total,logistic,0.5284129563969019,0.5284129563969019,1,0,-1.0,221.5
2023-12-08,Portland Trail Blazers,Dallas Mavericks,fg_total,logistic,0.45189679960975326,0.5481032003902467,0,1,-1.0,232.5
2023-12-08,Miami Heat,Cleveland Cavaliers,fg_total,logistic,0.49773625863106896,0.502263741368931,0,0,0.9090909090909091,222.5
2023-12-08,Phoenix Suns,Sacramento Kings,fg_total,logistic,0.5012268666514996,0.5012268666514996,1,0,-1.0,235.5
2023-12-08,Boston Celtics,New York Knicks,fg_total,logistic,0.5381138126970682,0.5381138126970682,1,1,0.9090909090909091,221.5
2023-12-08,Orlando Magic,Detroit Pistons,fg_total,logistic,0.5115450510469033,0.5115450510469033,1,0,-1.0,229.5
2023-12-08,Philadelphia 76ers,Atlanta Hawks,fg_total,logistic,0.40515759046440575,0.5948424095355942,0,1,-1.0,234.5
2023-12-09,Los Angeles Lakers,Indiana Pacers,fg_total,logistic,0.3594240062967325,0.6405759937032676,0,0,0.9090909090909091,242.5
2023-12-11,Milwaukee Bucks,Chicago Bulls,fg_total,logistic,0.5466812428126002,0.5466812428126002,1,1,0.9090909090909091,233.5
2023-12-11,Memphis Grizzlies,Dallas Mavericks,fg_total,logistic,0.5121141732182404,0.5121141732182404,1,1,0.9090909090909091,227.5
2023-12-11,Philadelphia 76ers,Washington Wizards,fg_total,logistic,0.42751102384106554,0.5724889761589345,0,1,-1.0,244.5
2023-12-11,New York Knicks,Toronto Raptors,fg_total,logistic,0.44049230576816706,0.5595076942318329,0,1,-1.0,221.5
2023-12-11,Orlando Magic,Cleveland Cavaliers,fg_total,logistic,0.45581948129524547,0.5441805187047546,0,0,0.9090909090909091,225.5
2023-12-11,Charlotte Hornets,Miami Heat,fg_total,logistic,0.45772579127375845,0.5422742087262415,0,1,-1.0,222.5
2023-12-11,Atlanta Hawks,Denver Nuggets,fg_total,logistic,0.5243573805225864,0.5243573805225864,1,1,0.9090909090909091,242.5
2023-12-11,Houston Rockets,San Antonio Spurs,fg_total,logistic,0.4382151533315431,0.561784846668457,0,0,0.9090909090909091,223.5
2023-12-11,Sacramento Kings,Brooklyn Nets,fg_total,logistic,0.34558206164894956,0.6544179383510504,0,1,-1.0,237.5
2023-12-11,Los Angeles Clippers,Portland Trail Blazers,fg_total,logistic,0.508556460367305,0.508556460367305,1,1,0.9090909090909091,220.5
2023-12-11,New Orleans Pelicans,Minnesota Timberwolves,fg_total,logistic,0.4827023492625361,0.5172976507374639,0,1,-1.0,221.5
2023-12-11,Detroit Pistons,Indiana Pacers,fg_total,logistic,0.4822372150388451,0.5177627849611549,0,1,-1.0,247.5
2023-12-12,Chicago Bulls,Denver Nuggets,fg_total,logistic,0.5077768135805766,0.5077768135805766,1,1,0.9090909090909091,219.5
2023-12-12,Boston Celtics,Cleveland Cavaliers,fg_total,logistic,0.5604858273972715,0.5604858273972715,1,1,0.9090909090909091,226.5
2023-12-12,Dallas Mavericks,Los Angeles Lakers,fg_total,logistic,0.5496852904484371,0.5496852904484371,1,1,0.9090909090909091,236.5
2023-12-12,Phoenix Suns,Golden State Warriors,fg_total,logistic,0.4931321899321363,0.5068678100678636,0,1,-1.0,229.5
2023-12-12,Los Angeles Clippers,Sacramento Kings,fg_total,logistic,0.5136932196328662,0.5136932196328662,1,0,-1.0,237.5
2023-12-13,Toronto Raptors,Atlanta Hawks,fg_total,logistic,0.4589314869524538,0.5410685130475462,0,1,-1.0,240.5
2023-12-13,Phoenix Suns,Brooklyn Nets,fg_total,logistic,0.510953756461336,0.510953756461336,1,0,-1.0,230.5
2023-12-13,San Antonio Spurs,Los Angeles Lakers,fg_total,logistic,0.4894073056813205,0.5105926943186795,0,1,-1.0,230.5
2023-12-13,Washington Wizards,New Orleans Pelicans,fg_total,logistic,0.4917125676710638,0.5082874323289361,0,1,-1.0,239.5
2023-12-13,Houston Rockets,Memphis Grizzlies,fg_total,logistic,0.4606217422631057,0.5393782577368943,0,1,-1.0,209.5
2023-12-13,Miami Heat,Charlotte Hornets,fg_total,logistic,0.49890946789142226,0.5010905321085777,0,0,0.9090909090909091,222.5
2023-12-13,Detroit Pistons,Philadelphia 76ers,fg_total,logistic,0.4373509139716022,0.5626490860283978,0,1,-1.0,233.5
2023-12-13,Milwaukee Bucks,Indiana Pacers,fg_total,logistic,0.4268053208420102,0.5731946791579898,0,1,-1.0,258.5
2023-12-14,Dallas Mavericks,Minnesota Timberwolves,fg_total,logistic,0.49966143328636586,0.5003385667136342,0,0,0.9090909090909091,231.5
2023-12-14,Denver Nuggets,Brooklyn Nets,fg_total,logistic,0.5468136915924391,0.5468136915924391,1,0,-1.0,230.5
2023-12-14,Los Angeles Clippers,Golden State Warriors,fg_total,logistic,0.43314415703168163,0.5668558429683184,0,1,-1.0,231.5
2023-12-14,Sacramento Kings,Oklahoma City Thunder,fg_total,logistic,0.41956709849983087,0.5804329015001691,0,1,-1.0,244.5
2023-12-14,Miami Heat,Chicago Bulls,fg_total,logistic,0.531275272142214,0.531275272142214,1,1,0.9090909090909091,213.5
2023-12-14,Boston Celtics,Cleveland Cavaliers,fg_total,logistic,0.49608192161175413,0.5039180783882459,0,0,0.9090909090909091,223.5
2023-12-15,Phoenix Suns,New York Knicks,fg_total,logistic,0.4859487675250594,0.5140512324749407,0,1,-1.0,229.5
2023-12-15,San Antonio Spurs,Los Angeles Lakers,fg_total,logistic,0.4488672207825161,0.5511327792174838,0,1,-1.0,227.5
2023-12-15,Toronto Raptors,Atlanta Hawks,fg_total,logistic,0.4501171471794875,0.5498828528205125,0,0,0.9090909090909091,240.0
2023-12-15,Boston Celtics,Orlando Magic,fg_total,logistic,0.5244560893064368,0.5244560893064368,1,1,0.9090909090909091,227.5
2023-12-15,Memphis Grizzlies,Houston Rockets,fg_total,logistic,0.4841091134333925,0.5158908865666074,0,0,0.9090909090909091,212.5
2023-12-15,Charlotte Hornets,New Orleans Pelicans,fg_total,logistic,0.4695499451594053,0.5304500548405947,0,1,-1.0,217.5
2023-12-15,Philadelphia 76ers,Detroit Pistons,fg_total,logistic,0.43483028284070113,0.5651697171592989,0,0,0.9090909090909091,234.5
2023-12-15,Washington Wizards,Indiana Pacers,fg_total,logistic,0.46871772215943747,0.5312822778405626,0,0,0.9090909090909091,260.5
2023-12-16,Golden State Warriors,Brooklyn Nets,fg_total,logistic,0.5142570248258542,0.5142570248258542,1,1,0.9090909090909091,235.5
2023-12-16,Milwaukee Bucks,Detroit Pistons,fg_total,logistic,0.5437102110406729,0.5437102110406729,1,1,0.9090909090909091,240.5
2023-12-16,Minnesota Timberwolves,Indiana Pacers,fg_total,logistic,0.43870333937076866,0.5612966606292313,0,0,0.9090909090909091,239.5
2023-12-16,Portland Trail Blazers,Dallas Mavericks,fg_total,logistic,0.4779767033925157,0.5220232966074843,0,1,-1.0,232.5
2023-12-16,Cleveland Cavaliers,Atlanta Hawks,fg_total,logistic,0.47006085372517903,0.529939146274821,0,1,-1.0,236.5
2023-12-16,Los Angeles Clippers,New York Knicks,fg_total,logistic,0.45487351310023616,0.5451264868997638,0,1,-1.0,229.5
2023-12-16,Denver Nuggets,Oklahoma City Thunder,fg_total,logistic,0.4868631940237408,0.5131368059762592,0,0,0.9090909090909091,237.5
2023-12-16,Charlotte Hornets,Philadelphia 76ers,fg_total,logistic,0.47530911410860044,0.5246908858913996,0,0,0.9090909090909091,229.5
2023-12-16,Miami Heat,Chicago Bulls,fg_total,logistic,0.4884779143334184,0.5115220856665816,0,1,-1.0,217.0
2023-12-17,Phoenix Suns,Washington Wizards,fg_total,logistic,0.47673024963641225,0.5232697503635877,0,0,0.9090909090909091,246.5
2023-12-17,Milwaukee Bucks,Houston Rockets,fg_total,logistic,0.5233499156096729,0.5233499156096729,1,1,0.9090909090909091,231.5
2023-12-17,Boston Celtics,Orlando Magic,fg_total,logistic,0.4678926425884929,0.5321073574115072,0,0,0.9090909090909091,228.0
2023-12-17,Portland Trail Blazers,Golden State Warriors,fg_total,logistic,0.5337612399901477,0.5337612399901477,1,0,-1.0,233.5
2023-12-17,San Antonio Spurs,New Orleans Pelicans,fg_total,logistic,0.47278258604136875,0.5272174139586312,0,1,-1.0,238.0
2023-12-18,Toronto Raptors,Charlotte Hornets,fg_total,logistic,0.5043132947083999,0.5043132947083999,1,0,-1.0,224.5
2023-12-18,Miami Heat,Minnesota Timberwolves,fg_total,logistic,0.5180935222092976,0.5180935222092976,1,1,0.9090909090909091,217.5
2023-12-18,Cleveland Cavaliers,Houston Rockets,fg_total,logistic,0.5264780900618109,0.5264780900618109,1,1,0.9090909090909091,214.5
2023-12-18,Los Angeles Lakers,New York Knicks,fg_total,logistic,0.41560385453282256,0.5843961454671774,0,0,0.9090909090909091,236.5
2023-12-18,Atlanta Hawks,Detroit Pistons,fg_total,logistic,0.5253981971493848,0.5253981971493848,1,1,0.9090909090909091,246.5
2023-12-18,Sacramento Kings,Washington Wizards,fg_total,logistic,0.5166608690909217,0.5166608690909217,1,1,0.9090909090909091,252.5
2023-12-18,Oklahoma City Thunder,Memphis Grizzlies,fg_total,logistic,0.49667903127179497,0.503320968728205,0,0,0.9090909090909091,229.5
2023-12-18,Philadelphia 76ers,Chicago Bulls,fg_total,logistic,0.3754197186080275,0.6245802813919725,0,0,0.9090909090909091,227.5
2023-12-18,Indiana Pacers,Los Angeles Clippers,fg_total,logistic,0.5264471677508811,0.5264471677508811,1,1,0.9090909090909091,251.5
2023-12-18,Denver Nuggets,Dallas Mavericks,fg_total,logistic,0.5524459012260344,0.5524459012260344,1,0,-1.0,239.5
2023-12-19,Milwaukee Bucks,San Antonio Spurs,fg_total,logistic,0.47588509648058336,0.5241149035194166,0,1,-1.0,248.5
2023-12-19,Portland Trail Blazers,Phoenix Suns,fg_total,logistic,0.4874257209085963,0.5125742790914036,0,0,0.9090909090909091,230.5
2023-12-19,Golden State Warriors,Boston Celtics,fg_total,logistic,0.3906503134023302,0.6093496865976697,0,1,-1.0,233.5
2023-12-19,New Orleans Pelicans,Memphis Grizzlies,fg_total,logistic,0.48421017973531894,0.5157898202646811,0,0,0.9090909090909091,229.5
2023-12-20,Dallas Mavericks,Los Angeles Clippers,fg_total,logistic,0.45992048538749336,0.5400795146125066,0,0,0.9090909090909091,237.5
2023-12-20,Orlando Magic,Miami Heat,fg_total,logistic,0.42991750076948276,0.5700824992305172,0,1,-1.0,219.5
2023-12-20,Philadelphia 76ers,Minnesota Timberwolves,fg_total,logistic,0.3898621278750512,0.6101378721249489,0,1,-1.0,226.5
2023-12-20,Brooklyn Nets,New York Knicks,fg_total,logistic,0.47653952470475935,0.5234604752952406,0,0,0.9090909090909091,233.5
2023-12-20,Toronto Raptors,Denver Nuggets,fg_total,logistic,0.49839159504354064,0.5016084049564593,0,0,0.9090909090909091,229.5
2023-12-20,Sacramento Kings,Boston Celtics,fg_total,logistic,0.5018118766855012,0.5018118766855012,1,1,0.9090909090909091,237.5
2023-12-20,Houston Rockets,Atlanta Hawks,fg_total,logistic,0.46311044127769196,0.536889558722308,0,1,-1.0,234.5
2023-12-20,Indiana Pacers,Charlotte Hornets,fg_total,logistic,0.518757884698633,0.518757884698633,1,1,0.9090909090909091,245.5
2023-12-20,Chicago Bulls,Los Angeles Lakers,fg_total,logistic,0.48816414323470947,0.5118358567652905,0,1,-1.0,225.5
2023-12-21,Cleveland Cavaliers,New Orleans Pelicans,fg_total,logistic,0.48958602303764703,0.510413976962353,0,1,-1.0,224.5
2023-12-21,Memphis Grizzlies,Indiana Pacers,fg_total,logistic,0.47724421845915305,0.522755781540847,0,0,0.9090909090909091,247.5
2023-12-21,Minnesota Timberwolves,Los Angeles Lakers,fg_total,logistic,0.4934690562767432,0.5065309437232568,0,1,-1.0,222.5
2023-12-21,Milwaukee Bucks,Orlando Magic,fg_total,logistic,0.47594516807753323,0.5240548319224667,0,0,0.9090909090909091,238.5
2023-12-21,Chicago Bulls,San Antonio Spurs,fg_total,logistic,0.5047910293550655,0.5047910293550655,1,0,-1.0,229.5
2023-12-21,Oklahoma City Thunder,Los Angeles Clippers,fg_total,logistic,0.4860562777017935,0.5139437222982065,0,1,-1.0,237.5
2023-12-21,Portland Trail Blazers,Washington Wizards,fg_total,logistic,0.4957433400176931,0.5042566599823068,0,0,0.9090909090909091,238.5
2023-12-22,Houston Rockets,Dallas Mavericks,fg_total,logistic,0.4870808153346129,0.5129191846653871,0,0,0.9090909090909091,222.5
2023-12-22,Golden State Warriors,Washington Wizards,fg_total,logistic,0.5722444825427998,0.5722444825427998,1,0,-1.0,248.5
2023-12-22,Sacramento Kings,Phoenix Suns,fg_total,logistic,0.5129332641125446,0.5129332641125446,1,0,-1.0,244.5
2023-12-22,Miami Heat,Atlanta Hawks,fg_total,logistic,0.5234504981982918,0.5234504981982918,1,0,-1.0,238.5
2023-12-22,Philadelphia 76ers,Toronto Raptors,fg_total,logistic,0.38215525132548966,0.6178447486745103,0,1,-1.0,230.5
2023-12-22,Brooklyn Nets,Denver Nuggets,fg_total,logistic,0.44189170785204107,0.558108292147959,0,1,-1.0,231.5
2023-12-23,Oklahoma City Thunder,Los Angeles Lakers,fg_total,logistic,0.47702715228779996,0.5229728477122,0,1,-1.0,239.5
2023-12-23,Charlotte Hornets,Denver Nuggets,fg_total,logistic,0.5212306901879479,0.5212306901879479,1,0,-1.0,224.5
2023-12-23,New Orleans Pelicans,Houston Rockets,fg_total,logistic,0.4344070188051349,0.5655929811948651,0,0,0.9090909090909091,226.5
2023-12-23,Golden State Warriors,Portland Trail Blazers,fg_total,logistic,0.557351531163437,0.557351531163437,1,1,0.9090909090909091,228.5
2023-12-23,Brooklyn Nets,Detroit Pistons,fg_total,logistic,0.5108936058664812,0.5108936058664812,1,1,0.9090909090909091,231.5
2023-12-23,Indiana Pacers,Orlando Magic,fg_total,logistic,0.46000816442131587,0.5399918355786841,0,0,0.9090909090909091,244.5
2023-12-23,Atlanta Hawks,Memphis Grizzlies,fg_total,logistic,0.5389693935365403,0.5389693935365403,1,1,0.9090909090909091,237.5
2023-12-23,Chicago Bulls,Cleveland Cavaliers,fg_total,logistic,0.45490429657640935,0.5450957034235906,0,0,0.9090909090909091,214.5
2023-12-23,New York Knicks,Milwaukee Bucks,fg_total,logistic,0.45758465272958204,0.542415347270418,0,0,0.9090909090909091,243.5
2023-12-23,Dallas Mavericks,San Antonio Spurs,fg_total,logistic,0.5335669747457059,0.5335669747457059,1,1,0.9090909090909091,243.5
2023-12-23,Los Angeles Clippers,Boston Celtics,fg_total,logistic,0.4843752934464501,0.51562470655355,0,1,-1.0,230.0
2023-12-23,Sacramento Kings,Minnesota Timberwolves,fg_total,logistic,0.49201976250739304,0.507980237492607,0,0,0.9090909090909091,232.5
2023-12-25,Los Angeles Lakers,Boston Celtics,fg_total,logistic,0.4318114916457645,0.5681885083542355,0,1,-1.0,234.0
2023-12-25,Denver Nuggets,Golden State Warriors,fg_total,logistic,0.5190383426548454,0.5190383426548454,1,1,0.9090909090909091,233.0
2023-12-25,Phoenix Suns,Dallas Mavericks,fg_total,logistic,0.4994855061617891,0.5005144938382109,0,0,0.9090909090909091,243.5
2023-12-25,New York Knicks,Milwaukee Bucks,fg_total,logistic,0.4280768806708426,0.5719231193291574,0,1,-1.0,241.5
2023-12-25,Miami Heat,Philadelphia 76ers,fg_total,logistic,0.4541358127783296,0.5458641872216704,0,1,-1.0,227.5
2023-12-26,Oklahoma City Thunder,Minnesota Timberwolves,fg_total,logistic,0.5445444916316781,0.5445444916316781,1,1,0.9090909090909091,230.5
2023-12-26,Chicago Bulls,Atlanta Hawks,fg_total,logistic,0.4434827026996273,0.5565172973003727,0,0,0.9090909090909091,237.5
2023-12-26,New Orleans Pelicans,Memphis Grizzlies,fg_total,logistic,0.44114256448309264,0.5588574355169074,0,1,-1.0,228.5
2023-12-26,Houston Rockets,Indiana Pacers,fg_total,logistic,0.46812122010995766,0.5318787798900424,0,0,0.9090909090909091,240.5
2023-12-26,Los Angeles Clippers,Charlotte Hornets,fg_total,logistic,0.4953625822532606,0.5046374177467394,0,0,0.9090909090909091,226.5
2023-12-26,Washington Wizards,Orlando Magic,fg_total,logistic,0.5090336246903225,0.5090336246903225,1,1,0.9090909090909091,237.5
2023-12-26,Portland Trail Blazers,Sacramento Kings,fg_total,logistic,0.4962107666201848,0.5037892333798152,0,1,-1.0,236.5
2023-12-26,Detroit Pistons,Brooklyn Nets,fg_total,logistic,0.4977623261890488,0.5022376738109512,0,1,-1.0,228.5
2023-12-27,Houston Rockets,Phoenix Suns,fg_total,logistic,0.5258230815436952,0.5258230815436952,1,1,0.9090909090909091,225.5
2023-12-27,Brooklyn Nets,Milwaukee Bucks,fg_total,logistic,0.4334854303836393,0.5665145696163607,0,1,-1.0,244.5
2023-12-27,Washington Wizards,Toronto Raptors,fg_total,logistic,0.4995774298449841,0.5004225701550159,0,0,0.9090909090909091,242.5
2023-12-27,Oklahoma City Thunder,New York Knicks,fg_total,logistic,0.5254746166771569,0.5254746166771569,1,1,0.9090909090909091,241.5
2023-12-27,Dallas Mavericks,Cleveland Cavaliers,fg_total,logistic,0.49424235743200673,0.5057576425679933,0,0,0.9090909090909091,232.5
2023-12-27,Orlando Magic,Philadelphia 76ers,fg_total,logistic,0.39094516012034203,0.609054839879658,0,0,0.9090909090909091,228.5
2023-12-28,Los Angeles Lakers,Charlotte Hornets,fg_total,logistic,0.46318545470479444,0.5368145452952056,0,1,-1.0,226.5
2023-12-28,Golden State Warriors,Miami Heat,fg_total,logistic,0.47630903662364227,0.5236909633763578,0,0,0.9090909090909091,232.5
2023-12-28,Denver Nuggets,Memphis Grizzlies,fg_total,logistic,0.5585672892180036,0.5585672892180036,1,1,0.9090909090909091,222.5
2023-12-28,Chicago Bulls,Indiana Pacers,fg_total,logistic,0.47541302807728436,0.5245869719227156,0,0,0.9090909090909091,238.5
2023-12-28,Portland Trail Blazers,San Antonio Spurs,fg_total,logistic,0.4714956470723624,0.5285043529276376,0,0,0.9090909090909091,232.5
2023-12-28,Minnesota Timberwolves,Dallas Mavericks,fg_total,logistic,0.4817422560906703,0.5182577439093297,0,1,-1.0,227.5
2023-12-28,Boston Celtics,Detroit Pistons,fg_total,logistic,0.5093531534825082,0.5093531534825082,1,1,0.9090909090909091,234.5
2023-12-29,Washington Wizards,Brooklyn Nets,fg_total,logistic,0.4975318555107584,0.5024681444892416,0,0,0.9090909090909091,242.5
2023-12-29,Houston Rockets,Philadelphia 76ers,fg_total,logistic,0.3963296044131004,0.6036703955868996,0,1,-1.0,224.5
2023-12-29,Boston Celtics,Toronto Raptors,fg_total,logistic,0.49857080414425753,0.5014291958557424,0,1,-1.0,228.5
2023-12-29,Orlando Magic,New York Knicks,fg_total,logistic,0.4597721595276627,0.5402278404723373,0,0,0.9090909090909091,226.5
2023-12-29,Phoenix Suns,Charlotte Hornets,fg_total,logistic,0.5624816272669153,0.5624816272669153,1,1,0.9090909090909091,231.5
2023-12-29,Los Angeles Clippers,Memphis Grizzlies,fg_total,logistic,0.5236562125083761,0.5236562125083761,1,0,-1.0,230.5
2023-12-29,Portland Trail Blazers,San Antonio Spurs,fg_total,logistic,0.5277691272705953,0.5277691272705953,1,1,0.9090909090909091,235.0
2023-12-29,Cleveland Cavaliers,Milwaukee Bucks,fg_total,logistic,0.4656521693518402,0.5343478306481598,0,0,0.9090909090909091,241.5
2023-12-29,Denver Nuggets,Oklahoma City Thunder,fg_total,logistic,0.5186408392456179,0.5186408392456179,1,0,-1.0,237.5
2023-12-29,Atlanta Hawks,Sacramento Kings,fg_total,logistic,0.5559290902085289,0.5559290902085289,1,0,-1.0,252.5
2023-12-30,Golden State Warriors,Dallas Mavericks,fg_total,logistic,0.4747988074424313,0.5252011925575687,0,1,-1.0,243.5
2023-12-30,Chicago Bulls,Philadelphia 76ers,fg_total,logistic,0.4363176385959216,0.5636823614040785,0,0,0.9090909090909091,225.5
2023-12-30,Detroit Pistons,Toronto Raptors,fg_total,logistic,0.4822883222382629,0.5177116777617371,0,1,-1.0,230.0
2023-12-30,Indiana Pacers,New York Knicks,fg_total,logistic,0.47820585712643837,0.5217941428735616,0,1,-1.0,247.5
2023-12-30,Minnesota Timberwolves,Los Angeles Lakers,fg_total,logistic,0.45664558021600393,0.5433544197839961,0,0,0.9090909090909091,227.5
2023-12-31,Phoenix Suns,Orlando Magic,fg_total,logistic,0.48348876108769767,0.5165112389123023,0,0,0.9090909090909091,232.5
2023-12-31,Oklahoma City Thunder,Brooklyn Nets,fg_total,logistic,0.48986159042764366,0.5101384095723563,0,0,0.9090909090909091,235.5
2023-12-31,Washington Wizards,Atlanta Hawks,fg_total,logistic,0.4689587470718075,0.5310412529281925,0,1,-1.0,252.5
2023-12-31,New Orleans Pelicans,Los Angeles Lakers,fg_total,logistic,0.46410674150207765,0.5358932584979224,0,1,-1.0,232.5
2023-12-31,Memphis Grizzlies,Sacramento Kings,fg_total,logistic,0.4880725067948751,0.5119274932051249,0,0,0.9090909090909091,236.5
2023-12-31,San Antonio Spurs,Boston Celtics,fg_total,logistic,0.4522247628403161,0.5477752371596839,0,0,0.9090909090909091,241.5
2024-01-01,Houston Rockets,Detroit Pistons,fg_total,logistic,0.49888990332026256,0.5011100966797375,0,1,-1.0,227.5
2024-01-01,Denver Nuggets,Charlotte Hornets,fg_total,logistic,0.5385029859909547,0.5385029859909547,1,0,-1.0,224.5
2024-01-01,Phoenix Suns,Portland Trail Blazers,fg_total,logistic,0.5354821020863905,0.5354821020863905,1,0,-1.0,229.5
2024-01-01,New York Knicks,Minnesota Timberwolves,fg_total,logistic,0.5490782572322913,0.5490782572322913,1,0,-1.0,223.5
2024-01-01,Los Angeles Clippers,Miami Heat,fg_total,logistic,0.4908974545999792,0.5091025454000209,0,0,0.9090909090909091,228.5
2024-01-01,Toronto Raptors,Cleveland Cavaliers,fg_total,logistic,0.4552259449729852,0.5447740550270148,0,1,-1.0,227.5
2024-01-01,Milwaukee Bucks,Indiana Pacers,fg_total,logistic,0.45914407664669793,0.5408559233533021,0,0,0.9090909090909091,262.5
2024-01-02,Memphis Grizzlies,San Antonio Spurs,fg_total,logistic,0.5307260215089736,0.5307260215089736,1,0,-1.0,236.5
2024-01-02,New Orleans Pelicans,Brooklyn Nets,fg_total,logistic,0.44869180603316405,0.551308193966836,0,0,0.9090909090909091,227.5
2024-01-02,Philadelphia 76ers,Chicago Bulls,fg_total,logistic,0.44370641341888867,0.5562935865811114,0,0,0.9090909090909091,222.5
2024-01-02,Sacramento Kings,Charlotte Hornets,fg_total,logistic,0.5183378434745425,0.5183378434745425,1,0,-1.0,234.5
2024-01-02,Golden State Warriors,Orlando Magic,fg_total,logistic,0.5332225592023431,0.5332225592023431,1,1,0.9090909090909091,230.5
2024-01-02,Oklahoma City Thunder,Boston Celtics,fg_total,logistic,0.4380059145103019,0.5619940854896981,0,1,-1.0,240.5
2024-01-03,Indiana Pacers,Milwaukee Bucks,fg_total,logistic,0.42076285985673545,0.5792371401432646,0,1,-1.0,257.5
2024-01-03,Houston Rockets,Brooklyn Nets,fg_total,logistic,0.49417274187449545,0.5058272581255046,0,0,0.9090909090909091,222.5
2024-01-03,Atlanta Hawks,Oklahoma City Thunder,fg_total,logistic,0.5224863528984719,0.5224863528984719,1,1,0.9090909090909091,249.5
2024-01-03,Dallas Mavericks,Portland Trail Blazers,fg_total,logistic,0.4789254649365767,0.5210745350634234,0,0,0.9090909090909091,238.5
2024-01-03,Phoenix Suns,Los Angeles Clippers,fg_total,logistic,0.4592288578767348,0.5407711421232653,0,1,-1.0,231.5
2024-01-03,Memphis Grizzlies,Toronto Raptors,fg_total,logistic,0.49678483463872664,0.5032151653612733,0,0,0.9090909090909091,227.5
2024-01-03,Cleveland Cavaliers,Washington Wizards,fg_total,logistic,0.49463128769363557,0.5053687123063644,0,1,-1.0,238.5
2024-01-03,Los Angeles Lakers,Miami Heat,fg_total,logistic,0.47979610350865326,0.5202038964913467,0,0,0.9090909090909091,229.5
2024-01-03,New York Knicks,Chicago Bulls,fg_total,logistic,0.501024392394747,0.501024392394747,1,0,-1.0,219.5
2024-01-03,Sacramento Kings,Orlando Magic,fg_total,logistic,0.5059076493775849,0.5059076493775849,1,1,0.9090909090909091,231.5
2024-01-03,Minnesota Timberwolves,New Orleans Pelicans,fg_total,logistic,0.4494791129396478,0.5505208870603522,0,1,-1.0,220.5
2024-01-04,Golden State Warriors,Denver Nuggets,fg_total,logistic,0.4975539467656901,0.5024460532343099,0,1,-1.0,234.5
2024-01-04,San Antonio Spurs,Milwaukee Bucks,fg_total,logistic,0.4730611875117565,0.5269388124882435,0,0,0.9090909090909091,248.5
2024-01-05,Cleveland Cavaliers,Washington Wizards,fg_total,logistic,0.4407591006954171,0.5592408993045829,0,0,0.9090909090909091,239.5
2024-01-05,Golden State Warriors,Detroit Pistons,fg_total,logistic,0.5534165852087404,0.5534165852087404,1,0,-1.0,239.5
2024-01-05,New Orleans Pelicans,Los Angeles Clippers,fg_total,logistic,0.4384013345339286,0.5615986654660714,0,0,0.9090909090909091,230.5
