date,home_team,away_team,market,period,line,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2025-01-08,New York Knicks,Toronto Raptors,fg_moneyline,fg,,0.8179084709050463,1,1,1,0.9090909090909091,0.6358169418100925,,
2025-01-08,Cleveland Cavaliers,Oklahoma City Thunder,fg_moneyline,fg,,0.7875665905631659,1,1,1,0.9090909090909091,0.5751331811263318,,
2025-01-08,Brooklyn Nets,Detroit Pistons,fg_moneyline,fg,,0.15825764329092032,0,0,1,0.9090909090909091,0.6834847134181594,,
2025-01-09,Orlando Magic,Minnesota Timberwolves,fg_moneyline,fg,,0.3305984211866565,0,0,1,0.9090909090909091,0.338803157626687,,
2025-01-09,Phoenix Suns,Atlanta Hawks,fg_moneyline,fg,,0.5115418865068234,1,1,1,0.9090909090909091,0.023083773013646836,,
2025-01-09,Cleveland Cavaliers,Toronto Raptors,fg_moneyline,fg,,0.984,1,1,1,0.9090909090909091,0.968,,
2025-01-09,Detroit Pistons,Golden State Warriors,fg_moneyline,fg,,0.6098412698412699,1,0,0,-1.0,0.2196825396825397,,
2025-01-09,Dallas Mavericks,Portland Trail Blazers,fg_moneyline,fg,,0.6049929734835395,1,1,1,0.9090909090909091,0.20998594696707906,,
2025-01-09,Utah Jazz,Miami Heat,fg_moneyline,fg,,0.3834920634920635,0,0,1,0.9090909090909091,0.233015873015873,,
2025-01-09,Memphis Grizzlies,Houston Rockets,fg_moneyline,fg,,0.4490708111201469,0,0,1,0.9090909090909091,0.10185837775970619,,
2025-01-10,Indiana Pacers,Golden State Warriors,fg_moneyline,fg,,0.6350757892185291,1,1,1,0.9090909090909091,0.2701515784370583,,
2025-01-10,Philadelphia 76ers,New Orleans Pelicans,fg_moneyline,fg,,0.5527415911949002,1,0,0,-1.0,0.10548318238980037,,
2025-01-10,Orlando Magic,Milwaukee Bucks,fg_moneyline,fg,,0.48288033492967075,0,0,1,0.9090909090909091,0.0342393301406585,,
2025-01-10,Denver Nuggets,Brooklyn Nets,fg_moneyline,fg,,0.984,1,1,1,0.9090909090909091,0.968,,
2025-01-10,New York Knicks,Oklahoma City Thunder,fg_moneyline,fg,,0.29402854963495695,0,0,1,0.9090909090909091,0.4119429007300861,,
2025-01-10,Chicago Bulls,Washington Wizards,fg_moneyline,fg,,0.8496882855706385,1,1,1,0.9090909090909091,0.6993765711412769,,
2025-01-10,Boston Celtics,Sacramento Kings,fg_moneyline,fg,,0.8343645933648196,1,0,0,-1.0,0.6687291867296392,,
2025-01-11,Phoenix Suns,Utah Jazz,fg_moneyline,fg,,0.6687545787545788,1,1,1,0.9090909090909091,0.33750915750915755,,
2025-01-11,Portland Trail Blazers,Miami Heat,fg_moneyline,fg,,0.2398176814585483,0,0,1,0.9090909090909091,0.5203646370829034,,
2025-01-11,Minnesota Timberwolves,Memphis Grizzlies,fg_moneyline,fg,,0.541912997903564,1,0,0,-1.0,0.0838259958071279,,
2025-01-11,Detroit Pistons,Toronto Raptors,fg_moneyline,fg,,0.5398927756980892,1,1,1,0.9090909090909091,0.07978555139617849,,
2025-01-12,New York Knicks,Milwaukee Bucks,fg_moneyline,fg,,0.5167583085583514,1,1,1,0.9090909090909091,0.03351661711670273,,
2025-01-12,Chicago Bulls,Sacramento Kings,fg_moneyline,fg,,0.5116042262109005,1,0,0,-1.0,0.02320845242180103,,
2025-01-12,Dallas Mavericks,Denver Nuggets,fg_moneyline,fg,,0.2805102899836142,0,0,1,0.9090909090909091,0.4389794200327716,,
2025-01-12,Cleveland Cavaliers,Indiana Pacers,fg_moneyline,fg,,0.8010274579581509,1,0,0,-1.0,0.6020549159163018,,
2025-01-12,Boston Celtics,New Orleans Pelicans,fg_moneyline,fg,,0.9228506787330317,1,1,1,0.9090909090909091,0.8457013574660635,,
2025-01-12,Washington Wizards,Oklahoma City Thunder,fg_moneyline,fg,,0.015384615384615385,0,0,1,0.9090909090909091,0.9692307692307692,,
2025-01-12,Orlando Magic,Philadelphia 76ers,fg_moneyline,fg,,0.5142812522014546,1,1,1,0.9090909090909091,0.028562504402909195,,
2025-01-12,Phoenix Suns,Charlotte Hornets,fg_moneyline,fg,,0.4915279145064056,0,1,0,-1.0,0.01694417098718881,,
2025-01-12,Utah Jazz,Brooklyn Nets,fg_moneyline,fg,,0.508357152579284,1,1,1,0.9090909090909091,0.016714305158568088,,
2025-01-13,Washington Wizards,Minnesota Timberwolves,fg_moneyline,fg,,0.09636287625418061,0,0,1,0.9090909090909091,0.8072742474916388,,
2025-01-13,Houston Rockets,Memphis Grizzlies,fg_moneyline,fg,,0.6394703268326932,1,1,1,0.9090909090909091,0.27894065366538645,,
2025-01-13,Los Angeles Lakers,San Antonio Spurs,fg_moneyline,fg,,0.6435167575775445,1,0,0,-1.0,0.2870335151550889,,
2025-01-13,Toronto Raptors,Golden State Warriors,fg_moneyline,fg,,0.472921875617355,0,1,0,-1.0,0.054156248765290016,,
2025-01-13,New York Knicks,Detroit Pistons,fg_moneyline,fg,,0.43840599173255096,0,0,1,0.9090909090909091,0.12318801653489808,,
2025-01-13,Los Angeles Clippers,Miami Heat,fg_moneyline,fg,,0.665995278624501,1,1,1,0.9090909090909091,0.33199055724900206,,
2025-01-14,Milwaukee Bucks,Sacramento Kings,fg_moneyline,fg,,0.6160750565624229,1,1,1,0.9090909090909091,0.2321501131248458,,
2025-01-14,Chicago Bulls,New Orleans Pelicans,fg_moneyline,fg,,0.6542071689379564,1,0,0,-1.0,0.30841433787591277,,
2025-01-14,Dallas Mavericks,Denver Nuggets,fg_moneyline,fg,,0.29002867169570606,0,0,1,0.9090909090909091,0.41994265660858787,,
2025-01-14,Portland Trail Blazers,Brooklyn Nets,fg_moneyline,fg,,0.5908021661368892,1,0,0,-1.0,0.18160433227377837,,
2025-01-14,Atlanta Hawks,Phoenix Suns,fg_moneyline,fg,,0.41835976680248876,0,1,0,-1.0,0.16328046639502247,,
2025-01-14,Indiana Pacers,Cleveland Cavaliers,fg_moneyline,fg,,0.4366850484850914,0,0,1,0.9090909090909091,0.12662990302981725,,
2025-01-14,Philadelphia 76ers,Oklahoma City Thunder,fg_moneyline,fg,,0.2787290951067064,0,0,1,0.9090909090909091,0.4425418097865872,,
2025-01-15,Los Angeles Clippers,Brooklyn Nets,fg_moneyline,fg,,0.8732640332640333,1,1,1,0.9090909090909091,0.7465280665280667,,
2025-01-15,Chicago Bulls,Atlanta Hawks,fg_moneyline,fg,,0.6717095643387869,1,0,0,-1.0,0.34341912867757385,,
2025-01-15,Toronto Raptors,Boston Celtics,fg_moneyline,fg,,0.16531892021022457,0,1,0,-1.0,0.6693621595795509,,
2025-01-15,Los Angeles Lakers,Miami Heat,fg_moneyline,fg,,0.6160750565624229,1,1,1,0.9090909090909091,0.2321501131248458,,
2025-01-15,Minnesota Timberwolves,Golden State Warriors,fg_moneyline,fg,,0.6394703268326932,1,0,0,-1.0,0.27894065366538645,,
2025-01-15,Philadelphia 76ers,New York Knicks,fg_moneyline,fg,,0.052884615384615384,0,0,1,0.9090909090909091,0.8942307692307693,,
2025-01-15,Utah Jazz,Charlotte Hornets,fg_moneyline,fg,,0.30368652039993765,0,0,1,0.9090909090909091,0.3926269592001247,,
2025-01-15,Denver Nuggets,Houston Rockets,fg_moneyline,fg,,0.216481710907899,0,0,1,0.9090909090909091,0.567036578184202,,
2025-01-15,New Orleans Pelicans,Dallas Mavericks,fg_moneyline,fg,,0.508357152579284,1,1,1,0.9090909090909091,0.016714305158568088,,
2025-01-15,San Antonio Spurs,Memphis Grizzlies,fg_moneyline,fg,,0.3798393621594426,0,0,1,0.9090909090909091,0.24032127568111483,,
2025-01-15,Milwaukee Bucks,Orlando Magic,fg_moneyline,fg,,0.5421604902915401,1,1,1,0.9090909090909091,0.08432098058308024,,
2025-01-16,Detroit Pistons,Indiana Pacers,fg_moneyline,fg,,0.6506925202706644,1,0,0,-1.0,0.30138504054132875,,
2025-01-16,Sacramento Kings,Houston Rockets,fg_moneyline,fg,,0.5138726908253771,1,1,1,0.9090909090909091,0.02774538165075424,,
2025-01-16,Portland Trail Blazers,Los Angeles Clippers,fg_moneyline,fg,,0.26474851763058804,0,0,1,0.9090909090909091,0.4705029647388239,,
2025-01-16,Oklahoma City Thunder,Cleveland Cavaliers,fg_moneyline,fg,,0.5813689707437455,1,1,1,0.9090909090909091,0.162737941487491,,
2025-01-16,Washington Wizards,Phoenix Suns,fg_moneyline,fg,,0.2687581407260171,0,0,1,0.9090909090909091,0.46248371854796577,,
2025-01-17,Milwaukee Bucks,Toronto Raptors,fg_moneyline,fg,,0.6417549815678425,1,1,1,0.9090909090909091,0.283509963135685,,
2025-01-17,Los Angeles Lakers,Brooklyn Nets,fg_moneyline,fg,,0.8208975878282809,1,1,1,0.9090909090909091,0.6417951756565619,,
2025-01-17,Chicago Bulls,Charlotte Hornets,fg_moneyline,fg,,0.6724887851180076,1,0,0,-1.0,0.34497757023601516,,
2025-01-17,Dallas Mavericks,Oklahoma City Thunder,fg_moneyline,fg,,0.3099790951067064,0,1,0,-1.0,0.3800418097865872,,
2025-01-17,New York Knicks,Minnesota Timberwolves,fg_moneyline,fg,,0.5389332188075602,1,0,0,-1.0,0.07786643761512035,,
2025-01-17,New Orleans Pelicans,Utah Jazz,fg_moneyline,fg,,0.8066751308884033,1,1,1,0.9090909090909091,0.6133502617768065,,
2025-01-17,Miami Heat,Denver Nuggets,fg_moneyline,fg,,0.5640348082569397,1,0,0,-1.0,0.1280696165138795,,
2025-01-17,Boston Celtics,Orlando Magic,fg_moneyline,fg,,0.7437547306854236,1,1,1,0.9090909090909091,0.4875094613708473,,
2025-01-17,San Antonio Spurs,Memphis Grizzlies,fg_moneyline,fg,,0.37519738919886303,0,0,1,0.9090909090909091,0.24960522160227394,,
2025-01-18,Portland Trail Blazers,Houston Rockets,fg_moneyline,fg,,0.1800125029175565,0,0,1,0.9090909090909091,0.639974994164887,,
2025-01-18,Indiana Pacers,Philadelphia 76ers,fg_moneyline,fg,,0.7938846008152938,1,1,1,0.9090909090909091,0.5877692016305875,,
2025-01-18,Detroit Pistons,Phoenix Suns,fg_moneyline,fg,,0.4011684433778413,0,0,1,0.9090909090909091,0.1976631132443174,,
2025-01-18,Boston Celtics,Atlanta Hawks,fg_moneyline,fg,,0.7938846008152938,1,0,0,-1.0,0.5877692016305875,,
2025-01-18,Minnesota Timberwolves,Cleveland Cavaliers,fg_moneyline,fg,,0.1857124801386682,0,0,1,0.9090909090909091,0.6285750397226636,,
2025-01-18,Golden State Warriors,Washington Wizards,fg_moneyline,fg,,0.8081703151010082,1,1,1,0.9090909090909091,0.6163406302020165,,
2025-01-19,Los Angeles Clippers,Los Angeles Lakers,fg_moneyline,fg,,0.6208037435068876,1,1,1,0.9090909090909091,0.2416074870137752,,
2025-01-19,Portland Trail Blazers,Chicago Bulls,fg_moneyline,fg,,0.26474851763058804,0,1,0,-1.0,0.4705029647388239,,
2025-01-19,Miami Heat,San Antonio Spurs,fg_moneyline,fg,,0.5392964196389365,1,1,1,0.9090909090909091,0.07859283927787297,,
2025-01-19,Sacramento Kings,Washington Wizards,fg_moneyline,fg,,0.9128506787330316,1,1,1,0.9090909090909091,0.8257013574660632,,
2025-01-19,Orlando Magic,Denver Nuggets,fg_moneyline,fg,,0.29967689730450864,0,0,1,0.9090909090909091,0.4006462053909827,,
2025-01-19,Oklahoma City Thunder,Brooklyn Nets,fg_moneyline,fg,,0.9728506787330318,1,1,1,0.9090909090909091,0.9457013574660635,,
2025-01-19,Milwaukee Bucks,Philadelphia 76ers,fg_moneyline,fg,,0.7846085346236645,1,1,1,0.9090909090909091,0.5692170692473291,,
2025-01-20,Charlotte Hornets,Dallas Mavericks,fg_moneyline,fg,,0.2914961766183401,0,1,0,-1.0,0.4170076467633198,,
2025-01-20,New York Knicks,Atlanta Hawks,fg_moneyline,fg,,0.6338759212382876,1,1,1,0.9090909090909091,0.26775184247657524,,
2025-01-20,Los Angeles Clippers,Chicago Bulls,fg_moneyline,fg,,0.5892775646122876,1,0,0,-1.0,0.17855512922457528,,
2025-01-20,New Orleans Pelicans,Utah Jazz,fg_moneyline,fg,,0.7741844032166613,1,1,1,0.9090909090909091,0.5483688064333225,,
2025-01-20,Cleveland Cavaliers,Phoenix Suns,fg_moneyline,fg,,0.6484928832236706,1,1,1,0.9090909090909091,0.2969857664473412,,
2025-01-20,Houston Rockets,Detroit Pistons,fg_moneyline,fg,,0.6394703268326932,1,0,0,-1.0,0.27894065366538645,,
2025-01-20,Golden State Warriors,Boston Celtics,fg_moneyline,fg,,0.29207196528829216,0,0,1,0.9090909090909091,0.4158560694234157,,
2025-01-20,Memphis Grizzlies,Minnesota Timberwolves,fg_moneyline,fg,,0.6499132994914436,1,1,1,0.9090909090909091,0.2998265989828872,,
2025-01-21,Miami Heat,Portland Trail Blazers,fg_moneyline,fg,,0.7286997856304787,1,0,0,-1.0,0.4573995712609573,,
2025-01-21,Toronto Raptors,Orlando Magic,fg_moneyline,fg,,0.3291672896307069,0,1,0,-1.0,0.3416654207385862,,
2025-01-21,Denver Nuggets,Philadelphia 76ers,fg_moneyline,fg,,0.7308975878282808,1,1,1,0.9090909090909091,0.4617951756565617,,
2025-01-21,Los Angeles Lakers,Washington Wizards,fg_moneyline,fg,,0.8224560293867225,1,1,1,0.9090909090909091,0.6449120587734449,,
2025-01-21,Brooklyn Nets,New York Knicks,fg_moneyline,fg,,0.19987774373963635,0,0,1,0.9090909090909091,0.6002445125207273,,
2025-01-22,Houston Rockets,Cleveland Cavaliers,fg_moneyline,fg,,0.375570354840816,0,1,0,-1.0,0.24885929031836795,,
2025-01-22,Los Angeles Clippers,Boston Celtics,fg_moneyline,fg,,0.09107142857142857,0,0,1,0.9090909090909091,0.8178571428571428,,
2025-01-22,Dallas Mavericks,Minnesota Timberwolves,fg_moneyline,fg,,0.3399196306429549,0,0,1,0.9090909090909091,0.32016073871409023,,
2025-01-22,Memphis Grizzlies,Charlotte Hornets,fg_moneyline,fg,,0.7036494994037219,1,1,1,0.9090909090909091,0.4072989988074438,,
2025-01-22,Atlanta Hawks,Detroit Pistons,fg_moneyline,fg,,0.5421820373719107,1,0,0,-1.0,0.08436407474382146,,
2025-01-22,Oklahoma City Thunder,Utah Jazz,fg_moneyline,fg,,1.0,1,1,1,0.9090909090909091,1.0,,
2025-01-22,Sacramento Kings,Golden State Warriors,fg_moneyline,fg,,0.6394703268326932,1,1,1,0.9090909090909091,0.27894065366538645,,
2025-01-22,Brooklyn Nets,Phoenix Suns,fg_moneyline,fg,,0.24380071543278586,0,0,1,0.9090909090909091,0.5123985691344283,,
2025-01-23,Los Angeles Clippers,Washington Wizards,fg_moneyline,fg,,0.8386486486486486,1,1,1,0.9090909090909091,0.6772972972972973,,
2025-01-23,Orlando Magic,Portland Trail Blazers,fg_moneyline,fg,,0.6354729917227665,1,0,0,-1.0,0.270945983445533,,
2025-01-23,Oklahoma City Thunder,Dallas Mavericks,fg_moneyline,fg,,0.8010274579581509,1,0,0,-1.0,0.6020549159163018,,
2025-01-23,Indiana Pacers,San Antonio Spurs,fg_moneyline,fg,,0.7054511592568522,1,0,0,-1.0,0.4109023185137044,,
2025-01-23,Golden State Warriors,Chicago Bulls,fg_moneyline,fg,,0.27772928686135734,0,1,0,-1.0,0.4445414262772853,,
2025-01-23,Milwaukee Bucks,Miami Heat,fg_moneyline,fg,,0.6160750565624229,1,1,1,0.9090909090909091,0.2321501131248458,,
2025-01-23,Denver Nuggets,Sacramento Kings,fg_moneyline,fg,,0.6338759212382876,1,1,1,0.9090909090909091,0.26775184247657524,,
2025-01-23,Los Angeles Lakers,Boston Celtics,fg_moneyline,fg,,0.3848910900428352,0,1,0,-1.0,0.23021781991432955,,
2025-01-23,Atlanta Hawks,Toronto Raptors,fg_moneyline,fg,,0.48852008135621555,0,0,1,0.9090909090909091,0.022959837287568896,,
2025-01-24,Memphis Grizzlies,New Orleans Pelicans,fg_moneyline,fg,,0.8577200220310516,1,1,1,0.9090909090909091,0.7154400440621032,,
2025-01-24,Philadelphia 76ers,Cleveland Cavaliers,fg_moneyline,fg,,0.1345496894409938,0,1,0,-1.0,0.7309006211180125,,
2025-01-24,Charlotte Hornets,Portland Trail Blazers,fg_moneyline,fg,,0.6459638333261998,1,0,0,-1.0,0.29192766665239955,,
2025-01-25,Dallas Mavericks,Boston Celtics,fg_moneyline,fg,,0.2589792868613573,0,0,1,0.9090909090909091,0.4820414262772854,,
2025-01-25,Minnesota Timberwolves,Denver Nuggets,fg_moneyline,fg,,0.4836187639612807,0,1,0,-1.0,0.032762472077438654,,
2025-01-25,Brooklyn Nets,Miami Heat,fg_moneyline,fg,,0.24380071543278586,0,0,1,0.9090909090909091,0.5123985691344283,,
2025-01-25,Atlanta Hawks,Toronto Raptors,fg_moneyline,fg,,0.5640348082569397,1,0,0,-1.0,0.1280696165138795,,
2025-01-25,Orlando Magic,Detroit Pistons,fg_moneyline,fg,,0.5392748725585659,1,1,1,0.9090909090909091,0.07854974511713175,,
2025-01-25,Golden State Warriors,Los Angeles Lakers,fg_moneyline,fg,,0.4539011657012086,0,0,1,0.9090909090909091,0.09219766859758283,,
2025-01-25,Memphis Grizzlies,Utah Jazz,fg_moneyline,fg,,0.6766948853615521,1,1,1,0.9090909090909091,0.3533897707231042,,
2025-01-25,New York Knicks,Sacramento Kings,fg_moneyline,fg,,0.7675585190597978,1,1,1,0.9090909090909091,0.5351170381195955,,
2025-01-25,Phoenix Suns,Washington Wizards,fg_moneyline,fg,,0.867085346215781,1,1,1,0.9090909090909091,0.7341706924315621,,
2025-01-25,Cleveland Cavaliers,Houston Rockets,fg_moneyline,fg,,0.5887907268170427,1,0,0,-1.0,0.1775814536340854,,
2025-01-25,Los Angeles Clippers,Milwaukee Bucks,fg_moneyline,fg,,0.5457949427833149,1,1,1,0.9090909090909091,0.09158988556662973,,
2025-01-25,San Antonio Spurs,Indiana Pacers,fg_moneyline,fg,,0.4069174902665469,0,0,1,0.9090909090909091,0.18616501946690622,,
2025-01-25,Charlotte Hornets,New Orleans Pelicans,fg_moneyline,fg,,0.3777899783922319,0,1,0,-1.0,0.24442004321553623,,
2025-01-25,Chicago Bulls,Philadelphia 76ers,fg_moneyline,fg,,0.7014822423952859,1,0,0,-1.0,0.4029644847905718,,
2025-01-26,Portland Trail Blazers,Oklahoma City Thunder,fg_moneyline,fg,,0.015384615384615385,0,0,1,0.9090909090909091,0.9692307692307692,,
2025-01-27,New York Knicks,Memphis Grizzlies,fg_moneyline,fg,,0.5840171650055371,1,1,1,0.9090909090909091,0.16803433001107426,,
2025-01-27,Chicago Bulls,Denver Nuggets,fg_moneyline,fg,,0.20993181818181822,0,1,0,-1.0,0.5801363636363636,,
2025-01-27,Brooklyn Nets,Sacramento Kings,fg_moneyline,fg,,0.20870140080045743,0,0,1,0.9090909090909091,0.5825971983990852,,
2025-01-27,Miami Heat,Orlando Magic,fg_moneyline,fg,,0.5357380952380952,1,1,1,0.9090909090909091,0.07147619047619047,,
2025-01-27,Phoenix Suns,Los Angeles Clippers,fg_moneyline,fg,,0.3569712569133368,0,1,0,-1.0,0.2860574861733264,,
2025-01-27,Dallas Mavericks,Washington Wizards,fg_moneyline,fg,,0.7574031641773591,1,1,1,0.9090909090909091,0.5148063283547182,,
2025-01-27,Utah Jazz,Milwaukee Bucks,fg_moneyline,fg,,0.3518120639050871,0,0,1,0.9090909090909091,0.29637587218982575,,
2025-01-27,Cleveland Cavaliers,Detroit Pistons,fg_moneyline,fg,,0.6517552718349819,1,1,1,0.9090909090909091,0.3035105436699639,,
2025-01-27,Charlotte Hornets,Los Angeles Lakers,fg_moneyline,fg,,0.39414825949731613,0,0,1,0.9090909090909091,0.21170348100536773,,
2025-01-27,Boston Celtics,Houston Rockets,fg_moneyline,fg,,0.723734343235622,1,0,0,-1.0,0.44746868647124405,,
2025-01-27,Minnesota Timberwolves,Atlanta Hawks,fg_moneyline,fg,,0.633755271834982,1,1,1,0.9090909090909091,0.2675105436699641,,
2025-01-27,Toronto Raptors,New Orleans Pelicans,fg_moneyline,fg,,0.3229382255698908,0,1,0,-1.0,0.35412354886021835,,
2025-01-28,Atlanta Hawks,Houston Rockets,fg_moneyline,fg,,0.2598208240129039,0,0,1,0.9090909090909091,0.4803583519741922,,
2025-01-28,Philadelphia 76ers,Los Angeles Lakers,fg_moneyline,fg,,0.6958443349175616,1,1,1,0.9090909090909091,0.3916886698351232,,
2025-01-28,Portland Trail Blazers,Milwaukee Bucks,fg_moneyline,fg,,0.3258437450390218,0,1,0,-1.0,0.3483125099219564,,
2025-01-28,Golden State Warriors,Utah Jazz,fg_moneyline,fg,,0.7881310978497679,1,1,1,0.9090909090909091,0.5762621956995357,,
2025-01-29,Indiana Pacers,Detroit Pistons,fg_moneyline,fg,,0.5982304229234054,1,1,1,0.9090909090909091,0.1964608458468109,,
2025-01-29,Golden State Warriors,Oklahoma City Thunder,fg_moneyline,fg,,0.19395507152879463,0,1,0,-1.0,0.6120898569424107,,
2025-01-29,San Antonio Spurs,Los Angeles Clippers,fg_moneyline,fg,,0.31180975175183157,0,0,1,0.9090909090909091,0.37638049649633687,,
2025-01-29,Miami Heat,Cleveland Cavaliers,fg_moneyline,fg,,0.4733683473389355,0,0,1,0.9090909090909091,0.05326330532212897,,
2025-01-29,Philadelphia 76ers,Sacramento Kings,fg_moneyline,fg,,0.5026946169772257,1,1,1,0.9090909090909091,0.005389233954451456,,
2025-01-29,Washington Wizards,Toronto Raptors,fg_moneyline,fg,,0.2908685752812433,0,0,1,0.9090909090909091,0.41826284943751335,,
2025-01-29,Boston Celtics,Chicago Bulls,fg_moneyline,fg,,0.8988888888888888,1,1,1,0.9090909090909091,0.7977777777777777,,
2025-01-29,New York Knicks,Denver Nuggets,fg_moneyline,fg,,0.796196457326892,1,1,1,0.9090909090909091,0.5923929146537841,,
2025-01-29,New Orleans Pelicans,Dallas Mavericks,fg_moneyline,fg,,0.5357380952380952,1,0,0,-1.0,0.07147619047619047,,
2025-01-29,Phoenix Suns,Minnesota Timberwolves,fg_moneyline,fg,,0.5184012345679012,1,0,0,-1.0,0.03680246913580243,,
2025-01-29,Charlotte Hornets,Brooklyn Nets,fg_moneyline,fg,,0.5628630373949011,1,0,0,-1.0,0.12572607478980213,,
2025-01-30,Portland Trail Blazers,Orlando Magic,fg_moneyline,fg,,0.3172501233197681,0,1,0,-1.0,0.3654997533604638,,
2025-01-30,Utah Jazz,Minnesota Timberwolves,fg_moneyline,fg,,0.23597412807318469,0,0,1,0.9090909090909091,0.5280517438536306,,
2025-01-30,Washington Wizards,Los Angeles Lakers,fg_moneyline,fg,,0.4327466422466423,0,0,1,0.9090909090909091,0.13450671550671545,,
2025-01-30,Memphis Grizzlies,Houston Rockets,fg_moneyline,fg,,0.5891666666666666,1,1,1,0.9090909090909091,0.17833333333333323,,
2025-01-30,Cleveland Cavaliers,Atlanta Hawks,fg_moneyline,fg,,0.8035932827237173,1,1,1,0.9090909090909091,0.6071865654474347,,
2025-01-31,Golden State Warriors,Phoenix Suns,fg_moneyline,fg,,0.5522827903091061,1,0,0,-1.0,0.1045655806182122,,
2025-01-31,Philadelphia 76ers,Denver Nuggets,fg_moneyline,fg,,0.24464119304236495,0,0,1,0.9090909090909091,0.51071761391527,,
2025-01-31,Charlotte Hornets,Los Angeles Clippers,fg_moneyline,fg,,0.1548617206548241,0,0,1,0.9090909090909091,0.6902765586903519,,
2025-01-31,Toronto Raptors,Chicago Bulls,fg_moneyline,fg,,0.5085952380952381,1,0,0,-1.0,0.0171904761904762,,
2025-01-31,New Orleans Pelicans,Boston Celtics,fg_moneyline,fg,,0.20387121212121215,0,0,1,0.9090909090909091,0.5922575757575756,,
2025-01-31,Detroit Pistons,Dallas Mavericks,fg_moneyline,fg,,0.5698529978793136,1,1,1,0.9090909090909091,0.1397059957586273,,
2025-01-31,San Antonio Spurs,Milwaukee Bucks,fg_moneyline,fg,,0.3915841569332135,0,1,0,-1.0,0.21683168613357295,,
2025-02-01,Charlotte Hornets,Denver Nuggets,fg_moneyline,fg,,0.15893007977677368,0,0,1,0.9090909090909091,0.6821398404464527,,
2025-02-01,New York Knicks,Los Angeles Lakers,fg_moneyline,fg,,0.8373937390265576,1,0,0,-1.0,0.6747874780531151,,
2025-02-01,Indiana Pacers,Atlanta Hawks,fg_moneyline,fg,,0.5982304229234054,1,1,1,0.9090909090909091,0.1964608458468109,,
2025-02-01,Minnesota Timberwolves,Washington Wizards,fg_moneyline,fg,,0.9888888888888889,1,0,0,-1.0,0.9777777777777779,,
2025-02-01,Portland Trail Blazers,Phoenix Suns,fg_moneyline,fg,,0.252426532769556,0,1,0,-1.0,0.495146934460888,,
2025-02-01,Utah Jazz,Orlando Magic,fg_moneyline,fg,,0.4016191303723273,0,1,0,-1.0,0.19676173925534535,,
2025-02-01,Houston Rockets,Brooklyn Nets,fg_moneyline,fg,,0.9235042735042736,1,0,0,-1.0,0.8470085470085471,,
2025-02-01,San Antonio Spurs,Miami Heat,fg_moneyline,fg,,0.5333450613713772,1,0,0,-1.0,0.06669012274275432,,
2025-02-01,Oklahoma City Thunder,Sacramento Kings,fg_moneyline,fg,,0.7613469059121233,1,1,1,0.9090909090909091,0.5226938118242466,,
2025-02-02,Milwaukee Bucks,Memphis Grizzlies,fg_moneyline,fg,,0.3587206682206683,0,0,1,0.9090909090909091,0.28255866355866344,,
2025-02-02,Cleveland Cavaliers,Dallas Mavericks,fg_moneyline,fg,,0.867085346215781,1,1,1,0.9090909090909091,0.7341706924315621,,
2025-02-02,Philadelphia 76ers,Boston Celtics,fg_moneyline,fg,,0.29740645406912214,0,0,1,0.9090909090909091,0.4051870918617557,,
2025-02-02,Detroit Pistons,Chicago Bulls,fg_moneyline,fg,,0.7425238095238095,1,1,1,0.9090909090909091,0.48504761904761895,,
2025-02-02,Toronto Raptors,Los Angeles Clippers,fg_moneyline,fg,,0.21476200686106348,0,1,0,-1.0,0.570475986277873,,
2025-02-03,New York Knicks,Houston Rockets,fg_moneyline,fg,,0.723734343235622,1,1,1,0.9090909090909091,0.44746868647124405,,
2025-02-03,Detroit Pistons,Atlanta Hawks,fg_moneyline,fg,,0.6140198966076159,1,0,0,-1.0,0.22803979321523182,,
2025-02-03,Denver Nuggets,New Orleans Pelicans,fg_moneyline,fg,,0.8085014682201382,1,1,1,0.9090909090909091,0.6170029364402765,,
2025-02-03,Memphis Grizzlies,San Antonio Spurs,fg_moneyline,fg,,0.6058147684024877,1,1,1,0.9090909090909091,0.21162953680497543,,
2025-02-03,Minnesota Timberwolves,Sacramento Kings,fg_moneyline,fg,,0.658694885361552,1,0,0,-1.0,0.3173897707231039,,
2025-02-03,Charlotte Hornets,Washington Wizards,fg_moneyline,fg,,0.6189726631393299,1,0,0,-1.0,0.23794532627865972,,
2025-02-03,Golden State Warriors,Orlando Magic,fg_moneyline,fg,,0.6213611664488858,1,1,1,0.9090909090909091,0.24272233289777168,,
2025-02-03,Utah Jazz,Indiana Pacers,fg_moneyline,fg,,0.2800731207357888,0,0,1,0.9090909090909091,0.43985375852842235,,
2025-02-03,Portland Trail Blazers,Phoenix Suns,fg_moneyline,fg,,0.27524293205654354,0,1,0,-1.0,0.4495141358869129,,
2025-02-03,Oklahoma City Thunder,Milwaukee Bucks,fg_moneyline,fg,,0.6451777913444581,1,1,1,0.9090909090909091,0.29035558268891615,,
2025-02-04,Toronto Raptors,New York Knicks,fg_moneyline,fg,,0.25663507459165424,0,0,1,0.9090909090909091,0.4867298508166915,,
2025-02-04,Cleveland Cavaliers,Boston Celtics,fg_moneyline,fg,,0.6140198966076159,1,0,0,-1.0,0.22803979321523182,,
