date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2025-03-03,Utah Jazz,Detroit Pistons,fg_moneyline,fg,,-467,0.8236331569664903,0.15166666666666667,0,0,1,0.21413276231263384,0.6966666666666667,0.024700176366843074,0.14005000000000056
2025-03-04,Atlanta Hawks,Milwaukee Bucks,fg_moneyline,fg,,-250,0.7142857142857143,0.3864564114766622,0,0,1,0.4,0.22708717704667558,-0.10074212576237651,0.0
2025-03-04,Chicago Bulls,Cleveland Cavaliers,fg_moneyline,fg,,-700,0.875,0.12066511889769374,0,0,1,0.14285714285714285,0.7586697622046126,0.004334881102306287,0.03467904881844987
2025-03-04,Minnesota Timberwolves,Philadelphia 76ers,fg_moneyline,fg,,-842,0.8938428874734607,0.9195238095238094,1,1,1,0.1187648456057007,0.8390476190476188,0.025680922050348665,0.2419142857142844
2025-03-04,New York Knicks,Golden State Warriors,fg_moneyline,fg,,-191,0.6563573883161512,0.7116727042723248,1,0,0,-1.0,0.4233454085446495,0.05531531595617356,0.16096756943246493
2025-03-04,Los Angeles Lakers,New Orleans Pelicans,fg_moneyline,fg,,-352,0.7787610619469026,0.7485998198465275,1,1,1,0.2840909090909091,0.4971996396930549,-0.030161242100375185,0.0
2025-03-04,Phoenix Suns,Los Angeles Clippers,fg_moneyline,fg,,-132,0.5689655172413793,0.3349081558107595,0,1,0,-1.0,0.330183688378481,0.09612632694786116,0.22301307851903798
2025-03-04,San Antonio Spurs,Brooklyn Nets,fg_moneyline,fg,,-171,0.6309963099630996,0.5905276446954753,1,1,1,0.5847953216374269,0.1810552893909505,-0.04046866526762438,0.0
2025-03-04,Orlando Magic,Toronto Raptors,fg_moneyline,fg,,-276,0.7340425531914894,0.6831864267446109,1,0,0,-1.0,0.3663728534892219,-0.050856126446878425,0.0
2025-03-04,Indiana Pacers,Houston Rockets,fg_moneyline,fg,,-155,0.6078431372549019,0.5792776446954754,1,1,1,0.6451612903225806,0.15855528939095076,-0.02856549255942653,0.0
2025-03-05,Denver Nuggets,Sacramento Kings,fg_moneyline,fg,,-247,0.7118155619596542,0.5999964607631286,1,1,1,0.4048582995951417,0.19999292152625725,-0.1118191011965256,0.0
2025-03-05,Boston Celtics,Portland Trail Blazers,fg_moneyline,fg,,-500,0.8333333333333334,0.7228571428571428,1,1,1,0.2,0.4457142857142855,-0.11047619047619062,0.0
2025-03-05,Charlotte Hornets,Minnesota Timberwolves,fg_moneyline,fg,,-360,0.782608695652174,0.38299640472521834,0,0,1,0.2777777777777778,0.23400719054956332,-0.1656051003773923,0.0
2025-03-05,Los Angeles Clippers,Detroit Pistons,fg_moneyline,fg,,-199,0.6655518394648829,0.20493658845909954,0,1,0,-1.0,0.5901268230818009,0.1295115720760175,0.3872396005072923
2025-03-05,Cleveland Cavaliers,Miami Heat,fg_moneyline,fg,,-600,0.8571428571428571,0.5905276446954753,1,1,1,0.16666666666666666,0.1810552893909505,-0.26661521244738184,0.0
2025-03-05,Washington Wizards,Utah Jazz,fg_moneyline,fg,,-194,0.6598639455782312,0.7283733407477364,1,1,1,0.5154639175257731,0.4567466814954728,0.06850939516950516,0.20141762179834502
2025-03-05,Memphis Grizzlies,Oklahoma City Thunder,fg_moneyline,fg,,-330,0.7674418604651163,0.2292421549087557,0,0,1,0.30303030303030304,0.5415156901824886,0.0033159846261279213,0.014258733892350033
2025-03-05,Milwaukee Bucks,Dallas Mavericks,fg_moneyline,fg,,-477,0.8266897746967071,0.7633419913419914,1,1,1,0.20964360587002095,0.5266839826839829,-0.06334778335471569,0.0
2025-03-06,Los Angeles Lakers,New York Knicks,fg_moneyline,fg,,-175,0.6363636363636364,0.659123088419312,1,1,1,0.5714285714285714,0.318246176838624,0.022759452055675644,0.06258849315310794
2025-03-06,Brooklyn Nets,Golden State Warriors,fg_moneyline,fg,,-460,0.8214285714285714,0.28755864044725266,0,0,1,0.21739130434782608,0.4248827191054947,-0.10898721187582405,0.0
2025-03-06,Orlando Magic,Chicago Bulls,fg_moneyline,fg,,-275,0.7333333333333333,0.6195603666665919,1,0,0,-1.0,0.23912073333318373,-0.11377296666674142,0.0
2025-03-06,Atlanta Hawks,Indiana Pacers,fg_moneyline,fg,,-142,0.5867768595041323,0.3313769313024662,0,1,0,-1.0,0.3372461373950676,0.08184620919340158,0.1980678262480319
2025-03-06,New Orleans Pelicans,Houston Rockets,fg_moneyline,fg,,-185,0.6491228070175439,0.4439197558838635,0,0,1,0.5405405405405406,0.11216048823227298,-0.09304256290140733,0.0
2025-03-06,Boston Celtics,Philadelphia 76ers,fg_moneyline,fg,,-950,0.9047619047619048,0.8742857142857142,1,1,1,0.10526315789473684,0.7485714285714284,-0.030476190476190546,0.0
2025-03-07,Miami Heat,Minnesota Timberwolves,fg_moneyline,fg,,-183,0.6466431095406361,0.43768740031897935,0,0,1,0.546448087431694,0.1246251993620413,-0.08433050985961543,0.0
2025-03-07,Charlotte Hornets,Cleveland Cavaliers,fg_moneyline,fg,,-1800,0.9473684210526315,0.015384615384615385,0,0,1,0.05555555555555555,0.9692307692307692,0.037246963562753144,0.7076923076923088
2025-03-07,Sacramento Kings,San Antonio Spurs,fg_moneyline,fg,,-130,0.5652173913043478,0.5969039995852574,1,1,1,0.7692307692307693,0.19380799917051483,0.031686608280909634,0.072879199046092
2025-03-07,Los Angeles Clippers,New York Knicks,fg_moneyline,fg,,-297,0.7481108312342569,0.5966631274297953,1,1,1,0.3367003367003367,0.19332625485959065,-0.1514477038044616,0.0
2025-03-07,Toronto Raptors,Utah Jazz,fg_moneyline,fg,,-215,0.6825396825396826,0.6228485786153903,1,1,1,0.46511627906976744,0.24569715723078067,-0.05969110392429222,0.0
2025-03-07,Denver Nuggets,Phoenix Suns,fg_moneyline,fg,,-300,0.75,0.6228485786153903,1,1,1,0.3333333333333333,0.24569715723078067,-0.12715142138460966,0.0
2025-03-07,Dallas Mavericks,Memphis Grizzlies,fg_moneyline,fg,,-525,0.84,0.135,0,0,1,0.19047619047619047,0.73,0.025000000000000022,0.1562499999999999
2025-03-07,Oklahoma City Thunder,Portland Trail Blazers,fg_moneyline,fg,,-130,0.5652173913043478,0.6488520515333093,1,1,1,0.7692307692307693,0.29770410306661854,0.08363466022896149,0.19235971852661127
2025-03-08,Boston Celtics,Los Angeles Lakers,fg_moneyline,fg,,-270,0.7297297297297297,0.7703728036669213,1,1,1,0.37037037037037035,0.5407456073338426,0.040643073937191576,0.1503793735676086
2025-03-08,Milwaukee Bucks,Orlando Magic,fg_moneyline,fg,,-270,0.7297297297297297,0.659123088419312,1,0,0,-1.0,0.318246176838624,-0.07060664131041772,0.0
2025-03-08,Atlanta Hawks,Indiana Pacers,fg_moneyline,fg,,-135,0.574468085106383,0.3239990649016686,0,1,0,-1.0,0.35200187019666285,0.10153284999194834,0.23860219748107872
2025-03-08,Miami Heat,Chicago Bulls,fg_moneyline,fg,,142,0.4132231404958678,0.4818369137950292,0,0,1,1.42,0.036326172409941626,0.10493994570910309,0.17884131592678132
2025-03-08,Charlotte Hornets,Brooklyn Nets,fg_moneyline,fg,,-183,0.6466431095406361,0.29306033672693754,0,1,0,-1.0,0.4138793265461249,0.06029655373242637,0.1706392470627669
2025-03-08,Golden State Warriors,Detroit Pistons,fg_moneyline,fg,,-245,0.7101449275362319,0.5010047492321494,1,1,1,0.40816326530612246,0.0020094984642988756,-0.2091401783040825,0.0
2025-03-08,Toronto Raptors,Washington Wizards,fg_moneyline,fg,,-184,0.647887323943662,0.61834745333407,1,0,0,-1.0,0.23669490666814008,-0.029539870609591956,0.0
2025-03-08,Houston Rockets,New Orleans Pelicans,fg_moneyline,fg,,-340,0.7727272727272727,0.7544792462439521,1,1,1,0.29411764705882354,0.5089584924879043,-0.01824802648332058,0.0
2025-03-09,Los Angeles Clippers,Sacramento Kings,fg_moneyline,fg,,-225,0.6923076923076923,0.6806403336805197,1,1,1,0.4444444444444444,0.36128066736103936,-0.011667358627172608,0.0
2025-03-09,Minnesota Timberwolves,San Antonio Spurs,fg_moneyline,fg,,-500,0.8333333333333334,0.7650282773746545,1,1,1,0.2,0.530056554749309,-0.06830505595867886,0.0
2025-03-09,Oklahoma City Thunder,Denver Nuggets,fg_moneyline,fg,,260,0.2777777777777778,0.49047077201918327,0,1,0,-1.0,0.01905845596163347,0.231751450203039,0.320886623358054
2025-03-09,Philadelphia 76ers,Utah Jazz,fg_moneyline,fg,,-245,0.7101449275362319,0.6216807866674033,1,1,1,0.40816326530612246,0.24336157333480668,-0.08846414086882859,0.0
2025-03-09,New Orleans Pelicans,Memphis Grizzlies,fg_moneyline,fg,,-375,0.7894736842105263,0.2243936700602709,0,0,1,0.26666666666666666,0.5512126598794582,-0.013867354270797216,0.0
2025-03-09,Portland Trail Blazers,Detroit Pistons,fg_moneyline,fg,,-140,0.5833333333333334,0.36041956059532254,0,0,1,0.7142857142857143,0.2791608788093549,0.05624710607134409,0.13499305457122596
2025-03-09,Milwaukee Bucks,Cleveland Cavaliers,fg_moneyline,fg,,-365,0.7849462365591398,0.28169729494690177,0,0,1,0.273972602739726,0.43660541010619647,-0.06664353150604152,0.0
2025-03-09,Dallas Mavericks,Phoenix Suns,fg_moneyline,fg,,-299,0.7493734335839599,0.2555586404472527,0,0,1,0.33444816053511706,0.48888271910549463,-0.004932074031212652,0.0
2025-03-10,San Antonio Spurs,Dallas Mavericks,fg_moneyline,fg,,-252,0.7159090909090909,0.7182109365485324,1,0,0,-1.0,0.4364218730970648,0.002301845639441469,0.008102496650833981
2025-03-10,Atlanta Hawks,Philadelphia 76ers,fg_moneyline,fg,,-422,0.8084291187739464,0.7013653883501139,1,1,1,0.23696682464454977,0.4027307767002277,-0.10706373042383255,0.0
2025-03-10,Chicago Bulls,Indiana Pacers,fg_moneyline,fg,,163,0.38022813688212925,0.5104024036756939,1,1,1,1.63,0.02080480735138779,0.13017426679356464,0.21003578016384966
2025-03-10,Miami Heat,Charlotte Hornets,fg_moneyline,fg,,-425,0.8095238095238095,0.7182109365485324,1,0,0,-1.0,0.4364218730970648,-0.09131287297527713,0.0
2025-03-10,Memphis Grizzlies,Phoenix Suns,fg_moneyline,fg,,155,0.39215686274509803,0.4626190831220902,0,1,0,-1.0,0.07476183375581957,0.14522405413281175,0.23891699228301283
2025-03-10,Houston Rockets,Orlando Magic,fg_moneyline,fg,,-200,0.6666666666666666,0.578776352394069,1,1,1,0.5,0.157552704788138,-0.08789031427259764,0.0
2025-03-10,Golden State Warriors,Portland Trail Blazers,fg_moneyline,fg,,-662,0.868766404199475,0.7569467787114845,1,1,1,0.1510574018126888,0.513893557422969,-0.11181962548799051,0.0
2025-03-10,Oklahoma City Thunder,Denver Nuggets,fg_moneyline,fg,,287,0.25839793281653745,0.48846445466158495,0,0,1,2.87,0.02307109067683011,0.2531376125218776,0.3413388712403018
2025-03-10,Sacramento Kings,New York Knicks,fg_moneyline,fg,,-145,0.5918367346938775,0.335117684708721,0,0,1,0.6896551724137931,0.329764630582558,0.07304558059740152,0.17896167246363376
2025-03-10,Boston Celtics,Utah Jazz,fg_moneyline,fg,,-1750,0.9459459459459459,1.0,1,1,1,0.05714285714285714,1.0,0.05405405405405406,1.0
2025-03-10,Brooklyn Nets,Los Angeles Lakers,fg_moneyline,fg,,-247,0.7118155619596542,0.335117684708721,0,1,0,-1.0,0.329764630582558,-0.04693324666837517,0.0
2025-03-10,Toronto Raptors,Washington Wizards,fg_moneyline,fg,,-250,0.7142857142857143,0.7031667423227524,1,1,1,0.4,0.4063334846455049,-0.011118971962961854,0.0
2025-03-11,Cleveland Cavaliers,Brooklyn Nets,fg_moneyline,fg,,-1683,0.9439147504206393,0.9697435897435899,1,1,1,0.059417706476530004,0.9394871794871797,0.025828839322950548,0.4605282051282073
2025-03-11,Indiana Pacers,Milwaukee Bucks,fg_moneyline,fg,,-147,0.5951417004048583,0.38016546157741243,0,1,0,-1.0,0.23966907684517513,0.024692838017729368,0.06099130990379134
2025-03-11,New Orleans Pelicans,Los Angeles Clippers,fg_moneyline,fg,,202,0.33112582781456956,0.5675727370173497,1,1,1,2.02,0.13514547403469934,0.2364469092027801,0.3534998345506911
2025-03-11,Detroit Pistons,Washington Wizards,fg_moneyline,fg,,-1100,0.9166666666666666,0.8927019872782586,1,1,1,0.09090909090909091,0.7854039745565171,-0.023964679388408072,0.0
2025-03-12,Houston Rockets,Phoenix Suns,fg_moneyline,fg,,-175,0.6363636363636364,0.5666846077543453,1,1,1,0.5714285714285714,0.13336921550869052,-0.0696790286092911,0.0
2025-03-12,Miami Heat,Los Angeles Clippers,fg_moneyline,fg,,-145,0.5918367346938775,0.6298438163144044,1,0,0,-1.0,0.2596876326288089,0.038007081620526906,0.0931173499702909
2025-03-12,Toronto Raptors,Philadelphia 76ers,fg_moneyline,fg,,-160,0.6153846153846154,0.6511781400292416,1,1,1,0.625,0.30235628005848314,0.03579352464462615,0.09306316407602803
2025-03-12,Denver Nuggets,Minnesota Timberwolves,fg_moneyline,fg,,-165,0.6226415094339622,0.6261658149264794,1,0,0,-1.0,0.25233162985295876,0.0035243054925171435,0.009339409555170226
2025-03-12,Atlanta Hawks,Charlotte Hornets,fg_moneyline,fg,,-340,0.7727272727272727,0.66285469856432,1,1,1,0.29411764705882354,0.32570939712864,-0.10987257416295271,0.0
2025-03-12,San Antonio Spurs,Dallas Mavericks,fg_moneyline,fg,,-220,0.6875,0.7166570020630123,1,1,1,0.45454545454545453,0.4333140041260246,0.029157002063012305,0.0933024066016394
2025-03-12,Portland Trail Blazers,New York Knicks,fg_moneyline,fg,,-180,0.6428571428571429,0.2443535492207058,0,0,1,0.5555555555555556,0.5112929015585884,0.11278930792215125,0.3158100621820236
2025-03-12,Memphis Grizzlies,Utah Jazz,fg_moneyline,fg,,-750,0.8823529411764706,0.7806146466924567,1,1,1,0.13333333333333333,0.5612292933849135,-0.10173829448401384,0.0
2025-03-12,Boston Celtics,Oklahoma City Thunder,fg_moneyline,fg,,-161,0.6168582375478927,0.6981883873443976,1,0,0,-1.0,0.3963767746887952,0.08133014979650488,0.2122716909688776
2025-03-13,Milwaukee Bucks,Los Angeles Lakers,fg_moneyline,fg,,-245,0.7101449275362319,0.6340987139591328,1,1,1,0.40816326530612246,0.2681974279182655,-0.07604621357709918,0.0
2025-03-13,Detroit Pistons,Washington Wizards,fg_moneyline,fg,,-905,0.900497512437811,0.847724484782592,1,0,0,-1.0,0.695448969565184,-0.05277302765521896,0.0
2025-03-13,Golden State Warriors,Sacramento Kings,fg_moneyline,fg,,-278,0.7354497354497355,0.6569887395345801,1,1,1,0.3597122302158273,0.3139774790691603,-0.07846099591515532,0.0
2025-03-13,New Orleans Pelicans,Orlando Magic,fg_moneyline,fg,,-130,0.5652173913043478,0.3838783217624531,0,0,1,0.7692307692307693,0.23224335647509375,0.05090428693319915,0.11707985994635793
2025-03-13,Chicago Bulls,Brooklyn Nets,fg_moneyline,fg,,-141,0.5850622406639004,0.5609703220400594,1,1,1,0.7092198581560284,0.12194064408011873,-0.02409191862384108,0.0
2025-03-14,Utah Jazz,Toronto Raptors,fg_moneyline,fg,,-133,0.5708154506437768,0.6572792964353067,1,0,0,-1.0,0.3145585928706134,0.08646384579152988,0.20146076069426455
2025-03-14,Philadelphia 76ers,Indiana Pacers,fg_moneyline,fg,,-622,0.8614958448753463,0.1937468218655649,0,0,1,0.1607717041800643,0.6125063562688702,-0.05524266674091116,0.0
2025-03-14,Minnesota Timberwolves,Orlando Magic,fg_moneyline,fg,,-520,0.8387096774193549,0.8871608617371329,1,1,1,0.19230769230769232,0.7743217234742659,0.04845118431777806,0.3003973427702242
2025-03-14,San Antonio Spurs,Charlotte Hornets,fg_moneyline,fg,,-149,0.5983935742971888,0.8360922202337088,1,0,0,-1.0,0.6721844404674175,0.23769864593652001,0.5918696283819348
2025-03-14,Phoenix Suns,Sacramento Kings,fg_moneyline,fg,,-148,0.5967741935483871,0.6258752580257532,1,1,1,0.6756756756756757,0.25175051605150633,0.029101064477366045,0.0721706399038678
2025-03-14,Denver Nuggets,Los Angeles Lakers,fg_moneyline,fg,,-835,0.893048128342246,0.8871608617371329,1,1,1,0.11976047904191617,0.7743217234742659,-0.005887266605113073,0.0
2025-03-14,Houston Rockets,Dallas Mavericks,fg_moneyline,fg,,-622,0.8614958448753463,0.7653620835686052,1,1,1,0.1607717041800643,0.5307241671372105,-0.096133761306741,0.0
2025-03-14,Memphis Grizzlies,Cleveland Cavaliers,fg_moneyline,fg,,-130,0.5652173913043478,0.32285621558512745,0,0,1,0.7692307692307693,0.3542875688297451,0.11192639311052477,0.25743070415420677
2025-03-14,Miami Heat,Boston Celtics,fg_moneyline,fg,,-325,0.7647058823529411,0.22346620962066693,0,0,1,0.3076923076923077,0.5530675807586661,0.011827908026391887,0.05026860911216533
2025-03-14,Atlanta Hawks,Los Angeles Clippers,fg_moneyline,fg,,-173,0.6336996336996337,0.36418426215937333,0,0,1,0.5780346820809249,0.27163147568125334,0.002116104140992947,0.005776964304910576
2025-03-15,Denver Nuggets,Washington Wizards,fg_moneyline,fg,,-755,0.8830409356725146,0.7630155539999597,1,0,0,-1.0,0.5260311079999194,-0.12002538167255494,0.0
2025-03-15,Detroit Pistons,Oklahoma City Thunder,fg_moneyline,fg,,-220,0.6875,0.335117684708721,0,0,1,0.45454545454545453,0.329764630582558,-0.022617684708720942,0.0
2025-03-15,Memphis Grizzlies,Miami Heat,fg_moneyline,fg,,-300,0.75,0.6226355620413556,1,1,1,0.3333333333333333,0.24527112408271123,-0.12736443795864438,0.0
2025-03-15,San Antonio Spurs,New Orleans Pelicans,fg_moneyline,fg,,-180,0.6428571428571429,0.4573264401337399,0,1,0,-1.0,0.08534711973252018,-0.10018358299088281,0.0
2025-03-15,Brooklyn Nets,Boston Celtics,fg_moneyline,fg,,-550,0.8461538461538461,0.1937468218655649,0,0,1,0.18181818181818182,0.6125063562688702,-0.039900668019411056,0.0
2025-03-15,Golden State Warriors,New York Knicks,fg_moneyline,fg,,-260,0.7222222222222222,0.6471343688990747,1,1,1,0.38461538461538464,0.29426873779814944,-0.07508785332314749,0.0
2025-03-15,Milwaukee Bucks,Indiana Pacers,fg_moneyline,fg,,-215,0.6825396825396826,0.7234751838811941,1,1,1,0.46511627906976744,0.4469503677623883,0.04093550134151158,0.12894682922576142
2025-03-15,Houston Rockets,Chicago Bulls,fg_moneyline,fg,,-380,0.7916666666666666,0.608994488032569,1,1,1,0.2631578947368421,0.2179889760651379,-0.18267217863409768,0.0
2025-03-16,Brooklyn Nets,Atlanta Hawks,fg_moneyline,fg,,-207,0.6742671009771987,0.1937468218655649,0,1,0,-1.0,0.6125063562688702,0.13198607715723643,0.4051972568727156
2025-03-16,Minnesota Timberwolves,Utah Jazz,fg_moneyline,fg,,-825,0.8918918918918919,0.9586018304213788,1,1,1,0.12121212121212122,0.9172036608427576,0.06670993852948692,0.6170669313977537
2025-03-16,Portland Trail Blazers,Toronto Raptors,fg_moneyline,fg,,-242,0.7076023391812866,0.7816120835686052,1,1,1,0.4132231404958678,0.5632241671372105,0.07400974438731867,0.2531133258046298
2025-03-16,Dallas Mavericks,Philadelphia 76ers,fg_moneyline,fg,,-262,0.7237569060773481,0.6572792964353067,1,0,0,-1.0,0.3145585928706134,-0.06647760964204141,0.0
2025-03-16,Milwaukee Bucks,Oklahoma City Thunder,fg_moneyline,fg,,-166,0.6240601503759399,0.4902405548999883,0,0,1,0.6024096385542169,0.019518890200023398,-0.11430070527592817,0.0
2025-03-16,Los Angeles Clippers,Charlotte Hornets,fg_moneyline,fg,,-650,0.8666666666666667,0.8016512079921851,1,1,1,0.15384615384615385,0.6033024159843703,-0.06501545867448155,0.0
2025-03-16,Los Angeles Lakers,Phoenix Suns,fg_moneyline,fg,,-160,0.6153846153846154,0.7031667423227524,1,1,1,0.625,0.4063334846455049,0.08778212693813703,0.2282335300391564
2025-03-16,Cleveland Cavaliers,Orlando Magic,fg_moneyline,fg,,-500,0.8333333333333334,0.7031667423227524,1,0,0,-1.0,0.4063334846455049,-0.13016659101058092,0.0
2025-03-17,New York Knicks,Miami Heat,fg_moneyline,fg,,-295,0.7468354430379747,0.6261658149264794,1,1,1,0.3389830508474576,0.25233162985295876,-0.12066962811149529,0.0
2025-03-17,Los Angeles Lakers,San Antonio Spurs,fg_moneyline,fg,,-422,0.8084291187739464,0.7092755027097117,1,1,1,0.23696682464454977,0.41855100541942347,-0.09915361606423467,0.0
2025-03-17,Minnesota Timberwolves,Indiana Pacers,fg_moneyline,fg,,-300,0.75,0.8198422202337088,1,0,0,-1.0,0.6396844404674176,0.06984222023370878,0.27936888093483503
2025-03-17,Houston Rockets,Philadelphia 76ers,fg_moneyline,fg,,-1225,0.9245283018867925,0.8866150307565194,1,1,1,0.08163265306122448,0.7732300615130387,-0.037913271130273096,0.0
2025-03-17,Utah Jazz,Chicago Bulls,fg_moneyline,fg,,-220,0.6875,0.17604693919791728,0,0,1,0.45454545454545453,0.6479061216041655,0.13645306080208275,0.4366497945666648
2025-03-17,Phoenix Suns,Toronto Raptors,fg_moneyline,fg,,-365,0.7849462365591398,0.7031667423227524,1,1,1,0.273972602739726,0.4063334846455049,-0.0817794942363873,0.0
2025-03-17,New Orleans Pelicans,Detroit Pistons,fg_moneyline,fg,,-276,0.7340425531914894,0.23405659896439693,0,0,1,0.36231884057971014,0.5318868020712062,0.03190084784411373,0.11994718789386778
2025-03-17,Sacramento Kings,Memphis Grizzlies,fg_moneyline,fg,,-137,0.5780590717299579,0.514235117816664,1,1,1,0.7299270072992701,0.028470235633327956,-0.06382395391329387,0.0
2025-03-17,Golden State Warriors,Denver Nuggets,fg_moneyline,fg,,-181,0.6441281138790036,0.6072085913590863,1,0,0,-1.0,0.21441718271817267,-0.03691952251991726,0.0
2025-03-17,Portland Trail Blazers,Washington Wizards,fg_moneyline,fg,,-202,0.6688741721854304,0.5675727370173497,1,1,1,0.49504950495049505,0.13514547403469934,-0.10130143516808077,0.0
2025-03-18,Boston Celtics,Brooklyn Nets,fg_moneyline,fg,,-900,0.9,0.8927019872782586,1,1,1,0.1111111111111111,0.7854039745565171,-0.007298012721741465,0.0
2025-03-18,Charlotte Hornets,Atlanta Hawks,fg_moneyline,fg,,-250,0.7142857142857143,0.4521262876365991,0,0,1,0.4,0.09574742472680176,-0.16641200192231342,0.0
2025-03-18,Los Angeles Clippers,Cleveland Cavaliers,fg_moneyline,fg,,-195,0.6610169491525424,0.2917629546533201,0,1,0,-1.0,0.41647409069335983,0.047220096194137584,0.13929928377270587
2025-03-18,Golden State Warriors,Milwaukee Bucks,fg_moneyline,fg,,-160,0.6153846153846154,0.3049816043520644,0,1,0,-1.0,0.3900367912958712,0.07963378026332024,0.20704782868463276
2025-03-19,San Antonio Spurs,New York Knicks,fg_moneyline,fg,,-355,0.7802197802197802,0.20941502463054187,0,1,0,-1.0,0.5811699507389163,0.01036519514967793,0.0471616379310348
2025-03-19,Los Angeles Lakers,Denver Nuggets,fg_moneyline,fg,,-105,0.5121951219512195,0.5294853731706946,1,1,1,0.9523809523809523,0.0589707463413891,0.017290251219475028,0.03544501499992383
2025-03-19,Portland Trail Blazers,Memphis Grizzlies,fg_moneyline,fg,,-180,0.6428571428571429,0.36940339899443525,0,1,0,-1.0,0.2611932020111295,-0.0122605418515781,0.0
2025-03-19,Miami Heat,Detroit Pistons,fg_moneyline,fg,,-205,0.6721311475409836,0.1937468218655649,0,0,1,0.4878048780487805,0.6125063562688702,0.1341220305934515,0.40907219331002703
2025-03-19,Utah Jazz,Washington Wizards,fg_moneyline,fg,,-185,0.6491228070175439,0.5707589679138911,1,1,1,0.5405405405405406,0.14151793582778227,-0.07836383910365274,0.0
2025-03-19,Minnesota Timberwolves,New Orleans Pelicans,fg_moneyline,fg,,-750,0.8823529411764706,0.9684548703365831,1,0,0,-1.0,0.9369097406731661,0.0861019291601125,0.7318663978609559
2025-03-19,Phoenix Suns,Chicago Bulls,fg_moneyline,fg,,-245,0.7101449275362319,0.65828909312501,1,1,1,0.40816326530612246,0.3165781862500201,-0.05185583441122188,0.0
2025-03-19,Indiana Pacers,Dallas Mavericks,fg_moneyline,fg,,-452,0.8188405797101449,0.8198422202337088,1,1,1,0.22123893805309736,0.6396844404674176,0.0010016405235638848,0.005529055690072988
2025-03-19,Sacramento Kings,Cleveland Cavaliers,fg_moneyline,fg,,-197,0.6632996632996633,0.4237051955863082,0,1,0,-1.0,0.1525896088273836,-0.08700485888597154,0.0
2025-03-19,Oklahoma City Thunder,Philadelphia 76ers,fg_moneyline,fg,,-455,0.8198198198198198,0.7062403353963455,1,1,1,0.21978021978021978,0.4124806707926909,-0.11357948442347432,0.0
2025-03-19,Orlando Magic,Houston Rockets,fg_moneyline,fg,,-157,0.6108949416342413,0.4237051955863082,0,0,1,0.6369426751592356,0.1525896088273836,-0.034600137220549554,0.0
2025-03-20,Sacramento Kings,Chicago Bulls,fg_moneyline,fg,,-260,0.7222222222222222,0.6599024886455704,1,0,0,-1.0,0.3198049772911409,-0.06231973357665177,0.0
2025-03-20,Los Angeles Lakers,Milwaukee Bucks,fg_moneyline,fg,,-165,0.6226415094339622,0.41652909794104886,0,0,1,0.6060606060606061,0.16694180411790227,-0.0391706073750111,0.0
2025-03-20,Charlotte Hornets,New York Knicks,fg_moneyline,fg,,-295,0.7468354430379747,0.23188241508590388,0,1,0,-1.0,0.5362351698281922,0.02128214187612143,0.08406446041067947
2025-03-20,Indiana Pacers,Brooklyn Nets,fg_moneyline,fg,,-360,0.782608695652174,0.7440758332318433,1,1,1,0.2777777777777778,0.4881516664636867,-0.038532862420330605,0.0
2025-03-20,Golden State Warriors,Toronto Raptors,fg_moneyline,fg,,-1000,0.9090909090909091,0.8866150307565194,1,1,1,0.1,0.7732300615130387,-0.022475878334389687,0.0
2025-03-21,Miami Heat,Houston Rockets,fg_moneyline,fg,,-207,0.6742671009771987,0.25117780836674847,0,0,1,0.4830917874396135,0.49764438326650307,0.07455509065605292,0.22888412831408234
2025-03-21,Phoenix Suns,Cleveland Cavaliers,fg_moneyline,fg,,-290,0.7435897435897436,0.3049816043520644,0,1,0,-1.0,0.3900367912958712,-0.04857134794180795,0.0
2025-03-21,Los Angeles Clippers,Memphis Grizzlies,fg_moneyline,fg,,-282,0.7382198952879581,0.5813512744210119,1,1,1,0.3546099290780142,0.16270254884202373,-0.1568686208669462,0.0
2025-03-21,Oklahoma City Thunder,Charlotte Hornets,fg_moneyline,fg,,-2650,0.9636363636363636,1.0,1,1,1,0.03773584905660377,1.0,0.036363636363636376,1.0
2025-03-21,San Antonio Spurs,Philadelphia 76ers,fg_moneyline,fg,,-221,0.6884735202492211,0.6949432863893729,1,1,1,0.45248868778280543,0.3898865727787457,0.0064697661401517115,0.020767949309886766
2025-03-21,Washington Wizards,Orlando Magic,fg_moneyline,fg,,-299,0.7493734335839599,0.3503629875478844,0,0,1,0.33444816053511706,0.29927402490423116,-0.09973642113184433,0.0
2025-03-21,Utah Jazz,Boston Celtics,fg_moneyline,fg,,-787,0.887260428410372,0.11775168846138513,0,0,1,0.12706480304955528,0.7644966230772298,-0.005012116871757177,0.0
2025-03-21,Portland Trail Blazers,Denver Nuggets,fg_moneyline,fg,,-115,0.5348837209302325,0.5360877881479849,1,1,1,0.8695652173913043,0.07217557629596971,0.001204067217752347,0.002588744518167377
2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,fg_moneyline,fg,,-900,0.9,0.9697435897435899,1,1,1,0.1111111111111111,0.9394871794871797,0.06974358974358985,0.6974358974358988
2025-03-21,Dallas Mavericks,Detroit Pistons,fg_moneyline,fg,,-367,0.7858672376873662,0.1937468218655649,0,1,0,-1.0,0.6125063562688702,0.020385940447068873,0.09520234188781197
